timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-09-03T17:00:00Z,48474.84467622802,48668.0,45068.807768315404,51880.88158414064,24,2020-09-04T12:00:00Z
2020-09-03T18:00:00Z,47377.365288668916,47146.0,43654.44378291446,51100.28679442337,24,2020-09-04T12:00:00Z
2020-09-03T19:00:00Z,46342.249609340615,45637.0,42326.341746912076,50358.157471769155,24,2020-09-04T12:00:00Z
2020-09-03T20:00:00Z,46144.46614844078,45261.0,41855.96327078122,50432.969026100334,24,2020-09-04T12:00:00Z
2020-09-03T21:00:00Z,46473.860468995255,45777.0,41928.909207878394,51018.81173011212,24,2020-09-04T12:00:00Z
2020-09-03T22:00:00Z,43076.38443334799,42035.0,38288.773796784204,47863.99506991177,24,2020-09-04T12:00:00Z
2020-09-03T23:00:00Z,40636.33545801977,39441.0,35617.754884086346,45654.916031953195,24,2020-09-04T12:00:00Z
2020-09-04T00:00:00Z,39223.55277317801,38129.0,33984.18690864274,44462.91863771328,24,2020-09-04T12:00:00Z
2020-09-04T01:00:00Z,37133.723607868116,36256.0,31682.502110098223,42584.945105638006,24,2020-09-04T12:00:00Z
2020-09-04T02:00:00Z,36542.512226620376,35590.0,30887.36838303548,42197.656070205274,24,2020-09-04T12:00:00Z
2020-09-04T03:00:00Z,38066.95282370933,37282.0,32214.987434913473,43918.91821250519,24,2020-09-04T12:00:00Z
2020-09-04T04:00:00Z,41623.88200032901,41397.0,35581.50323410477,47666.26076655325,24,2020-09-04T12:00:00Z
2020-09-04T05:00:00Z,44717.273342551656,45211.0,38490.30092553792,50944.24575956539,24,2020-09-04T12:00:00Z
2020-09-04T06:00:00Z,47229.080880984264,47727.0,40822.83167414817,53635.33008782036,24,2020-09-04T12:00:00Z
2020-09-04T07:00:00Z,49184.37149962588,49547.0,42603.72770779008,55765.01529146168,24,2020-09-04T12:00:00Z
2020-09-04T08:00:00Z,50253.033845000464,50352.0,43502.49932122673,57003.5683687742,24,2020-09-04T12:00:00Z
2020-09-04T09:00:00Z,51286.826278464614,51175.0,44370.572952137576,58203.07960479165,24,2020-09-04T12:00:00Z
2020-09-04T10:00:00Z,52514.90793392186,52104.0,45436.81470493782,59593.0011629059,24,2020-09-04T12:00:00Z
2020-09-04T11:00:00Z,51424.82634074064,51332.0,44188.51184668668,58661.140834794605,24,2020-09-04T12:00:00Z
2020-09-04T12:00:00Z,50427.45918841262,50096.0,43036.3096736731,57818.60870315214,24,2020-09-04T12:00:00Z
2020-09-04T13:00:00Z,48869.44115885486,48751.0,47244.51135981092,50494.370957898806,24,2020-09-05T12:00:00Z
2020-09-04T14:00:00Z,47565.719736926214,47214.0,45387.448961799884,49743.99051205254,24,2020-09-05T12:00:00Z
2020-09-04T15:00:00Z,46911.45464860955,46827.0,44251.42635900261,49571.48293821649,24,2020-09-05T12:00:00Z
2020-09-04T16:00:00Z,48004.62967451868,47249.0,44953.9901188049,51055.26923023246,24,2020-09-05T12:00:00Z
2020-09-04T17:00:00Z,48822.34701549125,47107.0,45419.329758718835,52225.364272263665,24,2020-09-05T12:00:00Z
2020-09-04T18:00:00Z,47594.96799467199,46156.0,43875.340720418855,51314.59526892513,24,2020-09-05T12:00:00Z
2020-09-04T19:00:00Z,46427.23993540716,45016.0,42414.881492075154,50439.59837873917,24,2020-09-05T12:00:00Z
2020-09-04T20:00:00Z,46175.01234469022,44952.0,41890.29618150703,50459.72850787341,24,2020-09-05T12:00:00Z
2020-09-04T21:00:00Z,46571.45130207975,45246.0,42030.51034446443,51112.39225969508,24,2020-09-05T12:00:00Z
2020-09-04T22:00:00Z,43049.707437439894,41462.0,38266.318741316754,47833.096133563035,24,2020-09-05T12:00:00Z
2020-09-04T23:00:00Z,40548.58562739227,38472.0,35534.42857253769,45562.74268224685,24,2020-09-05T12:00:00Z
2020-09-05T00:00:00Z,39183.613679464055,36615.0,33948.864096454425,44418.363262473686,24,2020-09-05T12:00:00Z
2020-09-05T01:00:00Z,37182.466940156264,34291.0,31736.046763988143,42628.88711632438,24,2020-09-05T12:00:00Z
2020-09-05T02:00:00Z,36572.950608591564,33193.0,30922.786251534155,42223.11496564897,24,2020-09-05T12:00:00Z
2020-09-05T03:00:00Z,38167.17804318122,33426.0,32320.364149799818,44013.99193656263,24,2020-09-05T12:00:00Z
2020-09-05T04:00:00Z,41899.68871274147,34705.0,35862.62788961461,47936.74953586832,24,2020-09-05T12:00:00Z
2020-09-05T05:00:00Z,45219.16860494143,35406.0,38997.675525348975,51440.66168453388,24,2020-09-05T12:00:00Z
2020-09-05T06:00:00Z,47784.14621170863,37776.0,41383.53311690302,54184.759306514236,24,2020-09-05T12:00:00Z
2020-09-05T07:00:00Z,49701.523583992115,40530.0,43126.66843461135,56276.37873337288,24,2020-09-05T12:00:00Z
2020-09-05T08:00:00Z,50673.997332493214,41869.0,43929.40006442178,57418.59460056465,24,2020-09-05T12:00:00Z
2020-09-05T09:00:00Z,51637.34246762964,43127.0,44727.1713802376,58547.51355502168,24,2020-09-05T12:00:00Z
2020-09-05T10:00:00Z,52773.50398319612,45284.0,45701.63460002245,59845.373366369786,24,2020-09-05T12:00:00Z
2020-09-05T11:00:00Z,51790.94373325195,44088.0,44560.99154097069,59020.895925533216,24,2020-09-05T12:00:00Z
2020-09-05T12:00:00Z,50708.3542698038,42469.0,43323.70256329741,58093.00597631019,24,2020-09-05T12:00:00Z
2020-09-05T13:00:00Z,41202.23882461984,41033.0,39580.34102429822,42824.13662494146,24,2020-09-06T12:00:00Z
2020-09-05T14:00:00Z,39809.64167725418,39933.0,37634.1354221205,41985.14793238786,24,2020-09-06T12:00:00Z
2020-09-05T15:00:00Z,39255.333489763034,39653.0,36598.45715138256,41912.20982814351,24,2020-09-06T12:00:00Z
2020-09-05T16:00:00Z,40098.34233139435,40599.0,37051.08272205972,43145.60194072898,24,2020-09-06T12:00:00Z
2020-09-05T17:00:00Z,40589.44012631662,41360.0,37190.0571619092,43988.82309072404,24,2020-09-06T12:00:00Z
2020-09-05T18:00:00Z,39467.313983205684,41285.0,35751.556075179215,43183.07189123215,24,2020-09-06T12:00:00Z
2020-09-05T19:00:00Z,38314.63718472917,40800.0,34306.37116260662,42322.90320685171,24,2020-09-06T12:00:00Z
2020-09-05T20:00:00Z,38132.83654755742,41333.0,33852.42677258156,42413.246322533276,24,2020-09-06T12:00:00Z
2020-09-05T21:00:00Z,38484.72566218133,42152.0,33948.294626880954,43021.1566974817,24,2020-09-06T12:00:00Z
2020-09-05T22:00:00Z,34888.41076291832,38819.0,30109.727831828233,39667.09369400841,24,2020-09-06T12:00:00Z
2020-09-05T23:00:00Z,32227.093808047764,36411.0,27217.830534487897,37236.35708160763,24,2020-09-06T12:00:00Z
2020-09-06T00:00:00Z,30679.42924733012,34897.0,25449.75492520693,35909.10356945331,24,2020-09-06T12:00:00Z
2020-09-06T01:00:00Z,28549.763375346796,32654.0,23108.593768265622,33990.93298242797,24,2020-09-06T12:00:00Z
2020-09-06T02:00:00Z,27768.927607203223,31478.0,22124.183644874254,33413.67156953219,24,2020-09-06T12:00:00Z
2020-09-06T03:00:00Z,28874.350124964698,31502.0,23033.121379831067,34715.57887009833,24,2020-09-06T12:00:00Z
2020-09-06T04:00:00Z,31733.869198974964,32223.0,25702.553651886064,37765.18474606387,24,2020-09-06T12:00:00Z
2020-09-06T05:00:00Z,34118.975019219004,32207.0,27903.38306524401,40334.566973194,24,2020-09-06T12:00:00Z
2020-09-06T06:00:00Z,36589.74419043351,34275.0,30195.184118451394,42984.30426241562,24,2020-09-06T12:00:00Z
2020-09-06T07:00:00Z,38801.47036632259,37230.0,32232.81646322205,45370.124269423126,24,2020-09-06T12:00:00Z
2020-09-06T08:00:00Z,39916.65991641716,39354.0,33178.408696373284,46654.91113646103,24,2020-09-06T12:00:00Z
2020-09-06T09:00:00Z,40991.35100855674,41060.0,34087.66757227584,47895.03444483764,24,2020-09-06T12:00:00Z
2020-09-06T10:00:00Z,42491.204238498554,43618.0,35425.96111188969,49556.44736510742,24,2020-09-06T12:00:00Z
2020-09-06T11:00:00Z,41421.99139148736,41872.0,34198.801244274546,48645.18153870018,24,2020-09-06T12:00:00Z
2020-09-06T12:00:00Z,40163.310606810555,39760.0,32785.55408053958,47541.06713308153,24,2020-09-06T12:00:00Z
2020-09-06T13:00:00Z,38474.512052280894,38285.0,36850.02529278277,40098.99881177902,24,2020-09-07T12:00:00Z
2020-09-06T14:00:00Z,37182.56513073364,37265.0,35004.182328839495,39360.94793262778,24,2020-09-07T12:00:00Z
2020-09-06T15:00:00Z,36716.60433042109,37505.0,34056.238271324444,39376.97038951774,24,2020-09-07T12:00:00Z
2020-09-06T16:00:00Z,37629.54311590632,39149.0,34578.40191831865,40680.684313494,24,2020-09-07T12:00:00Z
2020-09-06T17:00:00Z,38253.030937263306,41066.0,34849.354390079425,41656.707484447186,24,2020-09-07T12:00:00Z
2020-09-06T18:00:00Z,37480.849915773615,41709.0,33760.44570912025,41201.25412242698,24,2020-09-07T12:00:00Z
2020-09-06T19:00:00Z,36558.39959750525,41038.0,32545.14914771842,40571.65004729208,24,2020-09-07T12:00:00Z
2020-09-06T20:00:00Z,36616.49907645738,41032.0,32330.792533308544,40902.20561960622,24,2020-09-07T12:00:00Z
2020-09-06T21:00:00Z,37141.07490094011,41702.0,32599.050171862502,41683.09963001772,24,2020-09-07T12:00:00Z
2020-09-06T22:00:00Z,33639.4654302747,38839.0,28854.907648886303,38424.023211663094,24,2020-09-07T12:00:00Z
2020-09-06T23:00:00Z,31082.37232354419,36597.0,26066.96548892522,36097.77915816316,24,2020-09-07T12:00:00Z
2020-09-07T00:00:00Z,29573.228303394317,35203.0,24337.153113136545,34809.303493652085,24,2020-09-07T12:00:00Z
2020-09-07T01:00:00Z,27425.97221407881,33312.0,21978.154290176568,32873.79013798105,24,2020-09-07T12:00:00Z
2020-09-07T02:00:00Z,26528.12805608595,33072.0,20876.497228627184,32179.758883544713,24,2020-09-07T12:00:00Z
2020-09-07T03:00:00Z,27319.953562947358,35403.0,21471.607368617766,33168.299757276945,24,2020-09-07T12:00:00Z
2020-09-07T04:00:00Z,29543.648627488175,40336.0,23504.992282676143,35582.30497230021,24,2020-09-07T12:00:00Z
2020-09-07T05:00:00Z,31209.963656283548,44364.0,24986.814143128766,37433.11316943833,24,2020-09-07T12:00:00Z
2020-09-07T06:00:00Z,33561.71646994173,46732.0,27159.388118072555,39964.04482181091,24,2020-09-07T12:00:00Z
2020-09-07T07:00:00Z,35997.171205599654,48262.0,29420.543863010647,42573.79854818866,24,2020-09-07T12:00:00Z
2020-09-07T08:00:00Z,37442.54153194205,48982.0,30696.116856659944,44188.966207224155,24,2020-09-07T12:00:00Z
2020-09-07T09:00:00Z,38721.55289225883,49784.0,31809.500760294977,45633.60502422268,24,2020-09-07T12:00:00Z
2020-09-07T10:00:00Z,40544.95494865002,50814.0,33471.15233507703,47618.75756222301,24,2020-09-07T12:00:00Z
2020-09-07T11:00:00Z,39254.35273371755,50068.0,32022.416466583432,46486.28900085166,24,2020-09-07T12:00:00Z
2020-09-07T12:00:00Z,37714.10804241648,49173.0,30327.422661185465,45100.7934236475,24,2020-09-07T12:00:00Z
2020-09-07T13:00:00Z,47744.591198716225,47786.0,46120.85373360643,49368.32866382602,24,2020-09-08T12:00:00Z
2020-09-07T14:00:00Z,46563.874227215696,46446.0,44386.104064080944,48741.64439035045,24,2020-09-08T12:00:00Z
2020-09-07T15:00:00Z,46324.80967102672,45672.0,43665.09372528222,48984.52561677122,24,2020-09-08T12:00:00Z
2020-09-07T16:00:00Z,47476.95770535764,46795.0,44426.49657045117,50527.418840264116,24,2020-09-08T12:00:00Z
2020-09-07T17:00:00Z,48519.180302900604,47904.0,45116.21138280179,51922.14922299942,24,2020-09-08T12:00:00Z
2020-09-07T18:00:00Z,48206.190537549155,46885.0,44486.52869363805,51925.85238146026,24,2020-09-08T12:00:00Z
2020-09-07T19:00:00Z,47344.09148320128,45031.0,43331.61352669037,51356.569439712184,24,2020-09-08T12:00:00Z
2020-09-07T20:00:00Z,47354.4937834224,44602.0,43069.5917569025,51639.395809942296,24,2020-09-08T12:00:00Z
2020-09-07T21:00:00Z,47905.15412059474,45127.0,43363.96388625815,52446.34435493134,24,2020-09-08T12:00:00Z
2020-09-07T22:00:00Z,44614.25965743986,41539.0,39830.56622908984,49397.953085789886,24,2020-09-08T12:00:00Z
2020-09-07T23:00:00Z,42148.4690431157,39137.0,37133.95531698651,47162.98276924489,24,2020-09-08T12:00:00Z
2020-09-08T00:00:00Z,40664.54978232062,37816.0,35429.39585779789,45899.70370684334,24,2020-09-08T12:00:00Z
2020-09-08T01:00:00Z,38600.587336184915,35825.0,33153.71804041716,44047.45663195267,24,2020-09-08T12:00:00Z
2020-09-08T02:00:00Z,37938.934412159084,35216.0,32288.278927142434,43589.589897175734,24,2020-09-08T12:00:00Z
2020-09-08T03:00:00Z,39282.187652244465,37078.0,33434.84285343456,45129.53245105437,24,2020-09-08T12:00:00Z
2020-09-08T04:00:00Z,42487.52484402171,41518.0,36449.89534737234,48525.154340671084,24,2020-09-08T12:00:00Z
2020-09-08T05:00:00Z,45020.695053108444,45371.0,38798.597264344025,51242.79284187286,24,2020-09-08T12:00:00Z
2020-09-08T06:00:00Z,47384.32282431098,47782.0,40983.07053453863,53785.57511408332,24,2020-09-08T12:00:00Z
2020-09-08T07:00:00Z,49490.09915413479,49217.0,42914.57170099924,56065.626607270344,24,2020-09-08T12:00:00Z
2020-09-08T08:00:00Z,50650.22200373219,49921.0,43904.920564205306,57395.52344325907,24,2020-09-08T12:00:00Z
2020-09-08T09:00:00Z,51743.905264112,50905.0,44832.9992587462,58654.8112694778,24,2020-09-08T12:00:00Z
2020-09-08T10:00:00Z,53268.615337111456,51851.0,46195.98130981582,60341.24936440709,24,2020-09-08T12:00:00Z
2020-09-08T11:00:00Z,52189.9141570014,50975.0,44959.16852678846,59420.65978721435,24,2020-09-08T12:00:00Z
2020-09-08T12:00:00Z,50903.361900139505,50326.0,43517.888818018655,58288.834982260356,24,2020-09-08T12:00:00Z
2020-09-08T13:00:00Z,48890.51700027235,48829.0,47268.23523756535,50512.79876297936,24,2020-09-09T12:00:00Z
2020-09-08T14:00:00Z,47664.6503012165,47744.0,45489.14174550691,49840.158856926086,24,2020-09-09T12:00:00Z
2020-09-08T15:00:00Z,47204.55110462294,47238.0,44547.60074632654,49861.50146291933,24,2020-09-09T12:00:00Z
2020-09-08T16:00:00Z,48329.15697488902,48130.0,45281.93192873316,51376.382021044876,24,2020-09-09T12:00:00Z
2020-09-08T17:00:00Z,49353.272931950836,48764.0,45953.93019383837,52752.6156700633,24,2020-09-09T12:00:00Z
2020-09-08T18:00:00Z,48750.7867915013,47902.0,45035.11290731239,52466.46067569021,24,2020-09-09T12:00:00Z
2020-09-08T19:00:00Z,47544.721082604454,46030.0,43536.55829939169,51552.88386581722,24,2020-09-09T12:00:00Z
2020-09-08T20:00:00Z,47417.58642290505,45545.0,43137.30574362558,51697.86710218452,24,2020-09-09T12:00:00Z
2020-09-08T21:00:00Z,47965.66440283817,45607.0,43429.381717939395,52501.947087736946,24,2020-09-09T12:00:00Z
2020-09-08T22:00:00Z,44549.65352826629,41989.0,39771.138499094704,49328.16855743787,24,2020-09-09T12:00:00Z
2020-09-08T23:00:00Z,42102.39435341709,39433.0,37093.31621430767,47111.47249252651,24,2020-09-09T12:00:00Z
2020-09-09T00:00:00Z,40678.51617066294,37964.0,35449.04348604854,45907.988855277334,24,2020-09-09T12:00:00Z
2020-09-09T01:00:00Z,38632.449692277405,35999.0,33191.49706500971,44073.4023195451,24,2020-09-09T12:00:00Z
2020-09-09T02:00:00Z,37957.71201677287,35524.0,32313.199635409506,43602.22439813623,24,2020-09-09T12:00:00Z
2020-09-09T03:00:00Z,39409.08942106899,37176.0,33568.10610164127,45250.072740496704,24,2020-09-09T12:00:00Z
2020-09-09T04:00:00Z,42911.24535455088,41323.0,36880.18846787153,48942.30224123024,24,2020-09-09T12:00:00Z
2020-09-09T05:00:00Z,45782.868565846584,44799.0,39567.54794398864,51998.18918770453,24,2020-09-09T12:00:00Z
2020-09-09T06:00:00Z,48159.667036202656,47645.0,41765.39047693272,54553.94359547259,24,2020-09-09T12:00:00Z
2020-09-09T07:00:00Z,50077.05916986487,49464.0,43508.70051419383,56645.417825535915,24,2020-09-09T12:00:00Z
2020-09-09T08:00:00Z,51125.66185538256,50452.0,44387.71721667103,57863.60649409409,24,2020-09-09T12:00:00Z
2020-09-09T09:00:00Z,52211.49094514885,51585.0,45308.12505873073,59114.85683156697,24,2020-09-09T12:00:00Z
2020-09-09T10:00:00Z,53579.14718630297,53015.0,46514.232244639556,60644.06212796639,24,2020-09-09T12:00:00Z
2020-09-09T11:00:00Z,52536.8001763052,51626.0,45313.948542773105,59759.6518098373,24,2020-09-09T12:00:00Z
2020-09-09T12:00:00Z,51431.16389270465,50842.0,44053.755926479695,58808.57185892961,24,2020-09-09T12:00:00Z
2020-09-09T13:00:00Z,49370.59979501679,49902.0,47750.429075119675,50990.7705149139,24,2020-09-10T12:00:00Z
2020-09-09T14:00:00Z,48206.07322587464,48557.0,46033.21248845975,50378.933963289535,24,2020-09-10T12:00:00Z
2020-09-09T15:00:00Z,47766.2642062624,47656.0,45112.51571456392,50420.01269796088,24,2020-09-10T12:00:00Z
2020-09-09T16:00:00Z,48821.91471530489,48534.0,45778.32890920832,51865.50052140146,24,2020-09-10T12:00:00Z
2020-09-09T17:00:00Z,49727.22801153474,49052.0,46331.92573688845,53122.53028618103,24,2020-09-10T12:00:00Z
2020-09-09T18:00:00Z,49086.93347350631,48067.0,45375.66156850771,52798.20537850491,24,2020-09-10T12:00:00Z
2020-09-09T19:00:00Z,47691.03107013191,45963.0,43687.605257413976,51694.456882849845,24,2020-09-10T12:00:00Z
2020-09-09T20:00:00Z,47450.36233607171,45586.0,43175.13123916605,51725.59343297737,24,2020-09-10T12:00:00Z
2020-09-09T21:00:00Z,47826.66711056021,45580.0,43295.728398824256,52357.60582229616,24,2020-09-10T12:00:00Z
2020-09-09T22:00:00Z,44364.2365451186,42227.0,39591.34451599275,49137.128574244445,24,2020-09-10T12:00:00Z
2020-09-09T23:00:00Z,41878.23452539592,39887.0,36875.04519220619,46881.42385858565,24,2020-09-10T12:00:00Z
2020-09-10T00:00:00Z,40430.02244936278,38511.0,35206.692904027936,45653.35199469763,24,2020-09-10T12:00:00Z
2020-09-10T01:00:00Z,38413.09980340953,36279.0,32978.53452473808,43847.66508208098,24,2020-09-10T12:00:00Z
2020-09-10T02:00:00Z,37822.11952141297,35527.0,32184.22970536589,43460.00933746005,24,2020-09-10T12:00:00Z
2020-09-10T03:00:00Z,39358.50932172077,37162.0,33524.3757113985,45192.64293204304,24,2020-09-10T12:00:00Z
2020-09-10T04:00:00Z,43100.55361496826,41681.0,37076.56628936642,49124.5409405701,24,2020-09-10T12:00:00Z
2020-09-10T05:00:00Z,46188.39764961715,45607.0,39980.35980754234,52396.43549169196,24,2020-09-10T12:00:00Z
2020-09-10T06:00:00Z,48728.95401196073,47889.0,42342.16738503513,55115.74063888634,24,2020-09-10T12:00:00Z
2020-09-10T07:00:00Z,50618.149632207154,49660.0,44057.48248492636,57178.81677948795,24,2020-09-10T12:00:00Z
2020-09-10T08:00:00Z,51641.213023106895,50551.0,44911.15631992175,58371.26972629204,24,2020-09-10T12:00:00Z
2020-09-10T09:00:00Z,52732.79934358922,51685.0,45837.51304629492,59628.085640883524,24,2020-09-10T12:00:00Z
2020-09-10T10:00:00Z,54124.34640632643,52733.0,47067.698265825056,61180.99454682781,24,2020-09-10T12:00:00Z
2020-09-10T11:00:00Z,52970.22508183,51713.0,45755.82331508622,60184.62684857378,24,2020-09-10T12:00:00Z
2020-09-10T12:00:00Z,51970.653379750795,50999.0,44601.87446339417,59339.43229610742,24,2020-09-10T12:00:00Z
2020-09-10T13:00:00Z,49729.3559445674,49933.0,48107.85921413117,51350.852675003625,24,2020-09-11T12:00:00Z
2020-09-10T14:00:00Z,48487.0526242694,48476.0,46312.39959982061,50661.7056487182,24,2020-09-11T12:00:00Z
2020-09-10T15:00:00Z,47870.6004219494,47679.0,45214.660587931874,50526.540255966924,24,2020-09-11T12:00:00Z
2020-09-10T16:00:00Z,48867.69411171139,48589.0,45821.59254224768,51913.7956811751,24,2020-09-11T12:00:00Z
2020-09-10T17:00:00Z,49646.03765951022,48999.0,46247.927442535554,53044.14787648489,24,2020-09-11T12:00:00Z
2020-09-10T18:00:00Z,48869.44426275184,47935.0,45155.10200504843,52583.78652045524,24,2020-09-11T12:00:00Z
2020-09-10T19:00:00Z,47233.43332090304,45627.0,43226.69458279205,51240.172059014025,24,2020-09-11T12:00:00Z
2020-09-10T20:00:00Z,46955.07568646708,45076.0,42676.3060570109,51233.84531592325,24,2020-09-11T12:00:00Z
2020-09-10T21:00:00Z,47220.22013047833,45242.0,42685.53066374778,51754.90959720888,24,2020-09-11T12:00:00Z
2020-09-10T22:00:00Z,43792.64845028573,41461.0,39015.80489425598,48569.49200631547,24,2020-09-11T12:00:00Z
2020-09-10T23:00:00Z,41363.02608310878,39268.0,36355.694140156345,46370.358026061214,24,2020-09-11T12:00:00Z
2020-09-11T00:00:00Z,39946.6411087304,37956.0,34718.986317240706,45174.295900220095,24,2020-09-11T12:00:00Z
2020-09-11T01:00:00Z,37850.75032427655,36148.0,32411.68456296781,43289.81608558529,24,2020-09-11T12:00:00Z
2020-09-11T02:00:00Z,37187.72067055554,35610.0,31545.16170995296,42830.279631158126,24,2020-09-11T12:00:00Z
2020-09-11T03:00:00Z,38742.250084448504,37286.0,32903.28455025702,44581.21561863999,24,2020-09-11T12:00:00Z
2020-09-11T04:00:00Z,42720.194620772505,41635.0,36691.21790030496,48749.17134124005,24,2020-09-11T12:00:00Z
2020-09-11T05:00:00Z,46072.038077123005,45323.0,39858.8581891354,52285.21796511061,24,2020-09-11T12:00:00Z
2020-09-11T06:00:00Z,48501.964430831395,47835.0,42109.88750993046,54894.04135173233,24,2020-09-11T12:00:00Z
2020-09-11T07:00:00Z,50351.24579116099,49518.0,43785.14414436198,56917.34743796,24,2020-09-11T12:00:00Z
2020-09-11T08:00:00Z,51333.2994506738,50288.0,44597.66777129618,58068.931130051424,24,2020-09-11T12:00:00Z
2020-09-11T09:00:00Z,52443.39272973122,51306.0,45542.39443329351,59344.39102616892,24,2020-09-11T12:00:00Z
2020-09-11T10:00:00Z,53711.26517238544,52401.0,46648.771220658506,60773.75912411238,24,2020-09-11T12:00:00Z
2020-09-11T11:00:00Z,52614.586414411635,51271.0,45394.20801955416,59834.96480926911,24,2020-09-11T12:00:00Z
2020-09-11T12:00:00Z,51704.16381617931,50249.0,44329.28025746149,59079.04737489713,24,2020-09-11T12:00:00Z
2020-09-11T13:00:00Z,49051.86640651003,48816.0,47432.34300227691,50671.38981074315,24,2020-09-12T12:00:00Z
2020-09-11T14:00:00Z,47735.91952510077,47450.0,45563.70483570012,49908.13421450142,24,2020-09-12T12:00:00Z
2020-09-11T15:00:00Z,47091.7141930473,46869.0,44438.74433604735,49744.68405004725,24,2020-09-12T12:00:00Z
2020-09-11T16:00:00Z,48061.902003068,47321.0,45019.16444677104,51104.63955936495,24,2020-09-12T12:00:00Z
2020-09-11T17:00:00Z,48726.08147929097,47323.0,45331.711315839704,52120.45164274224,24,2020-09-12T12:00:00Z
2020-09-11T18:00:00Z,47872.449579478714,46842.0,44162.179046959915,51582.720111997514,24,2020-09-12T12:00:00Z
2020-09-11T19:00:00Z,46030.452813257005,44952.0,42028.096700828246,50032.808925685764,24,2020-09-12T12:00:00Z
2020-09-11T20:00:00Z,45658.09172227824,44712.0,41383.9931628296,49932.19028172687,24,2020-09-12T12:00:00Z
2020-09-11T21:00:00Z,45894.35926044852,44982.0,41364.613311817826,50424.10520907921,24,2020-09-12T12:00:00Z
2020-09-11T22:00:00Z,42340.55735794379,41400.0,37568.91517862782,47112.19953725976,24,2020-09-12T12:00:00Z
2020-09-11T23:00:00Z,39984.39447865212,38625.0,34982.509734972184,44986.27922233205,24,2020-09-12T12:00:00Z
2020-09-12T00:00:00Z,38597.97014985205,37009.0,33375.997693300465,43819.94260640364,24,2020-09-12T12:00:00Z
2020-09-12T01:00:00Z,36614.27598401736,34701.0,31181.11837469287,42047.433593341855,24,2020-09-12T12:00:00Z
2020-09-12T02:00:00Z,36010.39648472951,33624.0,30373.963163673172,41646.82980578584,24,2020-09-12T12:00:00Z
2020-09-12T03:00:00Z,37611.4522718929,33845.0,31778.822410762616,43444.082133023185,24,2020-09-12T12:00:00Z
2020-09-12T04:00:00Z,41702.52790596423,35102.0,35680.09014809249,47724.96566383597,24,2020-09-12T12:00:00Z
2020-09-12T05:00:00Z,45149.15416778881,35867.0,38942.710401828044,51355.597933749574,24,2020-09-12T12:00:00Z
2020-09-12T06:00:00Z,47629.94029854124,37890.0,41244.791050676344,54015.08954640613,24,2020-09-12T12:00:00Z
2020-09-12T07:00:00Z,49426.093954529744,41043.0,42867.10637694635,55985.08153211314,24,2020-09-12T12:00:00Z
2020-09-12T08:00:00Z,50337.67756200305,42686.0,43609.341587893265,57066.01353611284,24,2020-09-12T12:00:00Z
2020-09-12T09:00:00Z,51412.05648382147,43892.0,44518.53111573091,58305.58185191203,24,2020-09-12T12:00:00Z
2020-09-12T10:00:00Z,52637.07909486695,46131.0,45582.231188330894,59691.92700140301,24,2020-09-12T12:00:00Z
2020-09-12T11:00:00Z,51517.527646798546,44904.0,44304.96458058745,58730.09071300964,24,2020-09-12T12:00:00Z
2020-09-12T12:00:00Z,50561.041081277086,43561.0,43194.138545147995,57927.94361740618,24,2020-09-12T12:00:00Z
2020-09-12T13:00:00Z,42303.470895783335,42428.0,40686.308777828024,43920.63301373865,24,2020-09-13T12:00:00Z
2020-09-12T14:00:00Z,40965.458967600745,41289.0,38796.06304592837,43134.85488927312,24,2020-09-13T12:00:00Z
2020-09-12T15:00:00Z,40339.875664414314,40982.0,37690.241726158696,42989.50960266993,24,2020-09-13T12:00:00Z
2020-09-12T16:00:00Z,41129.62294588312,41751.0,38090.656710250005,44168.58918151624,24,2020-09-13T12:00:00Z
2020-09-12T17:00:00Z,41574.295939112846,42312.0,38184.081177157495,44964.5107010682,24,2020-09-13T12:00:00Z
2020-09-12T18:00:00Z,40851.00542904055,42557.0,37145.249437571976,44556.76142050913,24,2020-09-13T12:00:00Z
2020-09-12T19:00:00Z,39009.50274359738,41492.0,35011.98902459069,43007.01646260407,24,2020-09-13T12:00:00Z
2020-09-12T20:00:00Z,38695.34344962727,41890.0,34426.39720181537,42964.28969743916,24,2020-09-13T12:00:00Z
2020-09-12T21:00:00Z,38945.554952381775,42731.0,34421.25219232888,43469.85771243467,24,2020-09-13T12:00:00Z
2020-09-12T22:00:00Z,35399.46485074354,39579.0,30633.542757143266,40165.386944343816,24,2020-09-13T12:00:00Z
2020-09-12T23:00:00Z,32891.792307927215,37124.0,27895.89140211824,37887.693213736195,24,2020-09-13T12:00:00Z
2020-09-13T00:00:00Z,31424.286217183366,35514.0,26208.55040668566,36640.02202768107,24,2020-09-13T12:00:00Z
2020-09-13T01:00:00Z,29309.146114243304,33161.0,23882.468031151144,34735.82419733546,24,2020-09-13T12:00:00Z
2020-09-13T02:00:00Z,28527.308170894157,32047.0,22897.588527263142,34157.02781452517,24,2020-09-13T12:00:00Z
2020-09-13T03:00:00Z,29640.62753307342,31929.0,23814.937594285093,35466.31747186175,24,2020-09-13T12:00:00Z
2020-09-13T04:00:00Z,32736.524262790284,32586.0,26721.24554149199,38751.80298408858,24,2020-09-13T12:00:00Z
2020-09-13T05:00:00Z,35245.812082308024,32666.0,29046.739958386614,41444.884206229435,24,2020-09-13T12:00:00Z
