timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-09-03T13:00:00Z,7295.202393501121,7260.0,7171.858995914322,7418.54579108792,24,2020-09-04T12:00:00Z
2020-09-03T14:00:00Z,7245.178345774882,7199.0,6993.62159931163,7496.735092238133,24,2020-09-04T12:00:00Z
2020-09-03T15:00:00Z,7262.48254814991,7222.0,6895.2019519893,7629.76314431052,24,2020-09-04T12:00:00Z
2020-09-03T16:00:00Z,7247.997067646463,7250.0,6778.785070753986,7717.20906453894,24,2020-09-04T12:00:00Z
2020-09-03T17:00:00Z,7140.568452896713,7158.0,6581.318228160243,7699.818677633183,24,2020-09-04T12:00:00Z
2020-09-03T18:00:00Z,6966.323479293725,6958.0,6326.6544599554145,7605.992498632035,24,2020-09-04T12:00:00Z
2020-09-03T19:00:00Z,6528.771759912835,6444.0,5816.349668668253,7241.193851157416,24,2020-09-04T12:00:00Z
2020-09-03T20:00:00Z,6229.941667197062,6088.0,5450.899625865298,7008.983708528826,24,2020-09-04T12:00:00Z
2020-09-03T21:00:00Z,5752.2913286882,5605.0,4911.595062908414,6592.987594467987,24,2020-09-04T12:00:00Z
2020-09-03T22:00:00Z,5466.002204341767,5406.0,4567.732865474317,6364.271543209216,24,2020-09-04T12:00:00Z
2020-09-03T23:00:00Z,5215.559149048435,5112.0,4263.123552041304,6167.994746055566,24,2020-09-04T12:00:00Z
2020-09-04T00:00:00Z,5123.580947715265,5008.0,4119.865849047364,6127.296046383167,24,2020-09-04T12:00:00Z
2020-09-04T01:00:00Z,5020.893421538615,4895.0,3968.3787866071552,6073.408056470075,24,2020-09-04T12:00:00Z
2020-09-04T02:00:00Z,5093.387475831348,4998.0,3994.2302667738877,6192.544684888808,24,2020-09-04T12:00:00Z
2020-09-04T03:00:00Z,5528.657042865236,5478.0,4384.753907233846,6672.560178496626,24,2020-09-04T12:00:00Z
2020-09-04T04:00:00Z,6350.511945116529,6327.0,5163.546746225617,7537.477144007441,24,2020-09-04T12:00:00Z
2020-09-04T05:00:00Z,7046.121994049247,7032.0,5817.6023587323925,8274.641629366102,24,2020-09-04T12:00:00Z
2020-09-04T06:00:00Z,7425.7013443996275,7386.0,6156.987164540959,8694.415524258297,24,2020-09-04T12:00:00Z
2020-09-04T07:00:00Z,7565.190180418135,7450.0,6257.516144951114,8872.864215885156,24,2020-09-04T12:00:00Z
2020-09-04T08:00:00Z,7665.542037952032,7501.0,6320.035677227392,9011.048398676672,24,2020-09-04T12:00:00Z
2020-09-04T09:00:00Z,7766.667244868122,7577.0,6384.363556429562,9148.970933306682,24,2020-09-04T12:00:00Z
2020-09-04T10:00:00Z,7553.499861755333,7352.0,6135.353298001464,8971.646425509201,24,2020-09-04T12:00:00Z
2020-09-04T11:00:00Z,7458.42166296494,7216.0,6005.316057631977,8911.527268297903,24,2020-09-04T12:00:00Z
2020-09-04T12:00:00Z,7348.613406593779,7115.0,5861.370271885222,8835.856541302335,24,2020-09-04T12:00:00Z
2020-09-04T13:00:00Z,7054.804968536808,7054.0,6931.461664603887,7178.148272469729,24,2020-09-05T12:00:00Z
2020-09-04T14:00:00Z,7007.53305668807,7015.0,6755.983888098314,7259.082225277826,24,2020-09-05T12:00:00Z
2020-09-04T15:00:00Z,7030.463193560701,7074.0,6663.196954848507,7397.729432272896,24,2020-09-05T12:00:00Z
2020-09-04T16:00:00Z,7054.362574925738,7127.0,6585.170766067551,7523.554383783925,24,2020-09-05T12:00:00Z
2020-09-04T17:00:00Z,6948.161756672594,7043.0,6388.936737127358,7507.386776217829,24,2020-09-05T12:00:00Z
2020-09-04T18:00:00Z,6767.926698188298,6798.0,6128.287266510001,7407.5661298665955,24,2020-09-05T12:00:00Z
2020-09-04T19:00:00Z,6327.899178295719,6316.0,5615.5105714801675,7040.287785111271,24,2020-09-05T12:00:00Z
2020-09-04T20:00:00Z,6018.54502696594,6017.0,5239.539992599707,6797.550061332174,24,2020-09-05T12:00:00Z
2020-09-04T21:00:00Z,5551.116658842857,5546.0,4710.460629192339,6391.7726884933745,24,2020-09-05T12:00:00Z
2020-09-04T22:00:00Z,5307.2662739180405,5203.0,4409.040165516526,6205.492382319555,24,2020-09-05T12:00:00Z
2020-09-04T23:00:00Z,5017.361858264581,4870.0,4064.9722941045075,5969.751422424655,24,2020-09-05T12:00:00Z
2020-09-05T00:00:00Z,4923.210189487277,4850.0,3919.543766040667,5926.8766129338865,24,2020-09-05T12:00:00Z
2020-09-05T01:00:00Z,4813.8606854268555,4707.0,3761.3972323741664,5866.324138479545,24,2020-09-05T12:00:00Z
2020-09-05T02:00:00Z,4909.4823505466975,4693.0,3810.3787131560084,6008.585987937387,24,2020-09-05T12:00:00Z
2020-09-05T03:00:00Z,5349.060186720896,4888.0,4205.212910586239,6492.907462855554,24,2020-09-05T12:00:00Z
2020-09-05T04:00:00Z,6142.285104357885,5260.0,4955.377962846504,7329.192245869266,24,2020-09-05T12:00:00Z
2020-09-05T05:00:00Z,6822.757137692814,5573.0,5594.297677523005,8051.216597862622,24,2020-09-05T12:00:00Z
2020-09-05T06:00:00Z,7190.812664064628,5934.0,5922.160705169661,8459.464622959595,24,2020-09-05T12:00:00Z
2020-09-05T07:00:00Z,7312.98703668155,6208.0,6005.377202910164,8620.596870452937,24,2020-09-05T12:00:00Z
2020-09-05T08:00:00Z,7409.841299886764,6367.0,6064.401062344141,8755.281537429388,24,2020-09-05T12:00:00Z
2020-09-05T09:00:00Z,7521.877616698259,6534.0,6139.641918697606,8904.113314698912,24,2020-09-05T12:00:00Z
2020-09-05T10:00:00Z,7309.838969039169,6419.0,5891.762213093767,8727.91572498457,24,2020-09-05T12:00:00Z
2020-09-05T11:00:00Z,7187.912257945507,6281.0,5734.878231700489,8640.946284190524,24,2020-09-05T12:00:00Z
2020-09-05T12:00:00Z,7075.208570433936,6146.0,5588.038743338188,8562.378397529685,24,2020-09-05T12:00:00Z
2020-09-05T13:00:00Z,6074.264360826251,6135.0,5950.921115293831,6197.607606358671,24,2020-09-06T12:00:00Z
2020-09-05T14:00:00Z,6023.281271799064,6157.0,5771.713128646572,6274.849414951555,24,2020-09-06T12:00:00Z
2020-09-05T15:00:00Z,6056.062320784219,6246.0,5688.754834775232,6423.369806793206,24,2020-09-06T12:00:00Z
2020-09-05T16:00:00Z,6077.450583280294,6191.0,5608.19516614604,6546.706000414549,24,2020-09-06T12:00:00Z
2020-09-05T17:00:00Z,5976.18337400934,6106.0,5416.873606823281,6535.4931411953985,24,2020-09-06T12:00:00Z
2020-09-05T18:00:00Z,5771.884892428567,6008.0,5132.141205707253,6411.62857914988,24,2020-09-06T12:00:00Z
2020-09-05T19:00:00Z,5331.6591232987275,5666.0,4619.1483927144955,6044.16985388296,24,2020-09-06T12:00:00Z
2020-09-05T20:00:00Z,5042.3222484422395,5477.0,4263.1787091400665,5821.465787744412,24,2020-09-06T12:00:00Z
2020-09-05T21:00:00Z,4573.7434574288,5081.0,3732.933834583803,5414.553080273797,24,2020-09-06T12:00:00Z
2020-09-05T22:00:00Z,4258.012124927066,4804.0,3359.6184385868755,5156.4058112672565,24,2020-09-06T12:00:00Z
2020-09-05T23:00:00Z,3961.595915167066,4525.0,3009.0257253961963,4914.166104937935,24,2020-09-06T12:00:00Z
2020-09-06T00:00:00Z,3905.3094561845273,4418.0,2901.4501568234964,4909.168755545558,24,2020-09-06T12:00:00Z
2020-09-06T01:00:00Z,3783.1763466848715,4293.0,2730.5084499569857,4835.844243412757,24,2020-09-06T12:00:00Z
2020-09-06T02:00:00Z,3817.950385391815,4304.0,2718.6313254609445,4917.269445322685,24,2020-09-06T12:00:00Z
2020-09-06T03:00:00Z,4131.009626635263,4430.0,2986.936461629656,5275.08279164087,24,2020-09-06T12:00:00Z
2020-09-06T04:00:00Z,4721.636085589172,4638.0,3534.4930388737835,5908.77913230456,24,2020-09-06T12:00:00Z
2020-09-06T05:00:00Z,5228.404319867866,4950.0,3999.6993365885137,6457.109303147219,24,2020-09-06T12:00:00Z
2020-09-06T06:00:00Z,5600.400423547468,5295.0,4331.493679183669,6869.307167911266,24,2020-09-06T12:00:00Z
2020-09-06T07:00:00Z,5814.200938017724,5640.0,4506.327375990399,7122.07450004505,24,2020-09-06T12:00:00Z
2020-09-06T08:00:00Z,5953.023712234111,5996.0,4607.311092770477,7298.736331697745,24,2020-09-06T12:00:00Z
2020-09-06T09:00:00Z,6096.473529785706,6206.0,4713.957059322244,7478.990000249168,24,2020-09-06T12:00:00Z
2020-09-06T10:00:00Z,5932.767611253012,6064.0,4514.401933044946,7351.133289461077,24,2020-09-06T12:00:00Z
2020-09-06T11:00:00Z,5815.505342100026,5904.0,4362.1744651186,7268.836219081451,24,2020-09-06T12:00:00Z
2020-09-06T12:00:00Z,5690.168476672755,5829.0,4202.694074729374,7177.642878616136,24,2020-09-06T12:00:00Z
2020-09-06T13:00:00Z,5835.164929626441,5774.0,5711.821862652803,5958.507996600079,24,2020-09-07T12:00:00Z
2020-09-06T14:00:00Z,5840.90615743917,5800.0,5589.327558109545,6092.484756768795,24,2020-09-07T12:00:00Z
2020-09-06T15:00:00Z,5902.355212363733,5842.0,5535.031771265336,6269.67865346213,24,2020-09-07T12:00:00Z
2020-09-06T16:00:00Z,5886.708063456303,5955.0,5417.434608424222,6355.981518488384,24,2020-09-07T12:00:00Z
2020-09-06T17:00:00Z,5790.055377995595,5958.0,5230.7273515175275,6349.383404473663,24,2020-09-07T12:00:00Z
2020-09-06T18:00:00Z,5655.3694182646495,5878.0,5015.608143721239,6295.13069280806,24,2020-09-07T12:00:00Z
2020-09-06T19:00:00Z,5272.7626089838595,5553.0,4560.23532349587,5985.289894471849,24,2020-09-07T12:00:00Z
2020-09-06T20:00:00Z,5026.806980239781,5468.0,4247.648011491249,5805.965948988313,24,2020-09-07T12:00:00Z
2020-09-06T21:00:00Z,4593.361873598206,5132.0,3752.537914381189,5434.185832815224,24,2020-09-07T12:00:00Z
2020-09-06T22:00:00Z,4326.063580631119,5041.0,3427.656568177215,5224.470593085023,24,2020-09-07T12:00:00Z
2020-09-06T23:00:00Z,4049.2976877377614,4847.0,3096.715085300787,5001.880290174736,24,2020-09-07T12:00:00Z
2020-09-07T00:00:00Z,3947.5495329234127,4776.0,2943.6786400638966,4951.420425782929,24,2020-09-07T12:00:00Z
2020-09-07T01:00:00Z,3833.494176800473,4749.0,2780.815420516619,4886.172933084326,24,2020-09-07T12:00:00Z
2020-09-07T02:00:00Z,3889.272129416898,4893.0,2789.9428694484313,4988.601389385365,24,2020-09-07T12:00:00Z
2020-09-07T03:00:00Z,4185.851446611918,5397.0,3041.768677096792,5329.934216127043,24,2020-09-07T12:00:00Z
2020-09-07T04:00:00Z,4718.811710925421,6413.0,3531.6596005025044,5905.963821348338,24,2020-09-07T12:00:00Z
2020-09-07T05:00:00Z,5240.268500341086,7228.0,4011.5549473345627,6468.9820533476095,24,2020-09-07T12:00:00Z
2020-09-07T06:00:00Z,5601.064129268219,7626.0,4332.1492689532915,6869.978989583147,24,2020-09-07T12:00:00Z
2020-09-07T07:00:00Z,5831.142899006921,7763.0,4523.261640097,7139.024157916841,24,2020-09-07T12:00:00Z
2020-09-07T08:00:00Z,6052.940484434155,7902.0,4707.22055700895,7398.6604118593605,24,2020-09-07T12:00:00Z
2020-09-07T09:00:00Z,6211.26971170349,8103.0,4828.74629584423,7593.793127562751,24,2020-09-07T12:00:00Z
2020-09-07T10:00:00Z,6029.450082571634,7957.0,4611.077798346854,7447.822366796414,24,2020-09-07T12:00:00Z
2020-09-07T11:00:00Z,5895.877527862572,7867.0,4442.540363719864,7349.214692005279,24,2020-09-07T12:00:00Z
2020-09-07T12:00:00Z,5800.6174474113905,7739.0,4313.137058891092,7288.097835931689,24,2020-09-07T12:00:00Z
2020-09-07T13:00:00Z,7642.082762343309,7630.0,7518.741055600072,7765.424469086545,24,2020-09-08T12:00:00Z
2020-09-07T14:00:00Z,7607.640008321685,7525.0,7356.049436891622,7859.230579751748,24,2020-09-08T12:00:00Z
2020-09-07T15:00:00Z,7629.880276635946,7508.0,7262.539039470651,7997.221513801241,24,2020-09-08T12:00:00Z
2020-09-07T16:00:00Z,7689.6180038706725,7487.0,7220.325768419876,8158.910239321469,24,2020-09-08T12:00:00Z
2020-09-07T17:00:00Z,7631.547741775148,7376.0,7072.202483884071,8190.8929996662255,24,2020-09-08T12:00:00Z
2020-09-07T18:00:00Z,7488.616905591749,7101.0,6848.8410757947,8128.3927353887975,24,2020-09-08T12:00:00Z
2020-09-07T19:00:00Z,7102.867374959557,6569.0,6390.328583482208,7815.4061664369065,24,2020-09-08T12:00:00Z
2020-09-07T20:00:00Z,6902.971120119811,6228.0,6123.803698925096,7682.138541314525,24,2020-09-08T12:00:00Z
2020-09-07T21:00:00Z,6493.782231639267,5724.0,5652.952716854288,7334.611746424245,24,2020-09-08T12:00:00Z
2020-09-07T22:00:00Z,6295.6132950792235,5462.0,5397.203411607049,7194.023178551398,24,2020-09-08T12:00:00Z
2020-09-07T23:00:00Z,6051.649883715363,5112.0,5099.066876634919,7004.232890795807,24,2020-09-08T12:00:00Z
2020-09-08T00:00:00Z,5980.239554989306,5010.0,4976.370521074944,6984.1085889036685,24,2020-09-08T12:00:00Z
2020-09-08T01:00:00Z,5907.028162744562,4991.0,4854.353348785293,6959.702976703831,24,2020-09-08T12:00:00Z
2020-09-08T02:00:00Z,6008.7448387634795,5107.0,4909.421447576226,7108.068229950733,24,2020-09-08T12:00:00Z
2020-09-08T03:00:00Z,6451.642625826057,5593.0,5307.567515943468,7595.717735708647,24,2020-09-08T12:00:00Z
2020-09-08T04:00:00Z,7313.081161417424,6545.0,6125.938384369154,8500.223938465693,24,2020-09-08T12:00:00Z
2020-09-08T05:00:00Z,8021.1072682108015,7299.0,6792.404620854202,9249.8099155674,24,2020-09-08T12:00:00Z
2020-09-08T06:00:00Z,8406.920349685297,7606.0,7138.017878910228,9675.822820460366,24,2020-09-08T12:00:00Z
2020-09-08T07:00:00Z,8558.425184681171,7599.0,7250.557721721648,9866.292647640694,24,2020-09-08T12:00:00Z
2020-09-08T08:00:00Z,8679.896802091776,7631.0,7334.192008655117,10025.601595528435,24,2020-09-08T12:00:00Z
2020-09-08T09:00:00Z,8839.956033989807,7707.0,7457.449029422928,10222.463038556685,24,2020-09-08T12:00:00Z
2020-09-08T10:00:00Z,8670.397571255333,7462.0,7252.042921336284,10088.752221174382,24,2020-09-08T12:00:00Z
2020-09-08T11:00:00Z,8569.220785611371,7365.0,7115.9024299695675,10022.539141253175,24,2020-09-08T12:00:00Z
2020-09-08T12:00:00Z,8443.578977104873,7341.0,6956.118527141634,9931.039427068112,24,2020-09-08T12:00:00Z
2020-09-08T13:00:00Z,7335.475201346183,7223.0,7212.133652252372,7458.816750439994,24,2020-09-09T12:00:00Z
2020-09-08T14:00:00Z,7302.923275704059,7186.0,7051.32768899015,7554.518862417968,24,2020-09-09T12:00:00Z
2020-09-08T15:00:00Z,7333.240855101089,7232.0,6965.883511081279,7700.5981991209,24,2020-09-09T12:00:00Z
2020-09-08T16:00:00Z,7326.535194491475,7325.0,6857.213229456036,7795.857159526913,24,2020-09-09T12:00:00Z
2020-09-08T17:00:00Z,7220.172945005753,7277.0,6660.783817024999,7779.562072986507,24,2020-09-09T12:00:00Z
2020-09-08T18:00:00Z,7004.148042982229,7084.0,6364.314663119047,7643.981422845411,24,2020-09-09T12:00:00Z
2020-09-08T19:00:00Z,6536.379142720989,6562.0,5823.769970135975,7248.988315306003,24,2020-09-09T12:00:00Z
2020-09-08T20:00:00Z,6226.382903115191,6224.0,5447.133210418956,7005.632595811426,24,2020-09-09T12:00:00Z
2020-09-08T21:00:00Z,5746.273844764059,5748.0,4905.351066961002,6587.196622567115,24,2020-09-09T12:00:00Z
2020-09-08T22:00:00Z,5468.277301394586,5362.0,4569.763970299548,6366.790632489624,24,2020-09-09T12:00:00Z
2020-09-08T23:00:00Z,5151.134048034018,5140.0,4198.438112946833,6103.8299831212025,24,2020-09-09T12:00:00Z
2020-09-09T00:00:00Z,5055.422765558005,5043.0,4051.43193099331,6059.413600122701,24,2020-09-09T12:00:00Z
2020-09-09T01:00:00Z,4982.405534245819,4942.0,3929.600570413784,6035.210498077853,24,2020-09-09T12:00:00Z
2020-09-09T02:00:00Z,5064.975318534408,5056.0,3965.5138804516423,6164.436756617173,24,2020-09-09T12:00:00Z
2020-09-09T03:00:00Z,5464.936443887733,5545.0,4320.715783045814,6609.157104729652,24,2020-09-09T12:00:00Z
2020-09-09T04:00:00Z,6222.703238355759,6482.0,5035.407750215027,7409.998726496491,24,2020-09-09T12:00:00Z
2020-09-09T05:00:00Z,6864.304283810108,7234.0,5635.442068541447,8093.166499078769,24,2020-09-09T12:00:00Z
2020-09-09T06:00:00Z,7201.875574478004,7552.0,5932.806948482374,8470.944200473634,24,2020-09-09T12:00:00Z
2020-09-09T07:00:00Z,7308.159044462753,7569.0,6000.11908016966,8616.199008755846,24,2020-09-09T12:00:00Z
2020-09-09T08:00:00Z,7415.5122873482915,7607.0,6069.628863761803,8761.395710934781,24,2020-09-09T12:00:00Z
2020-09-09T09:00:00Z,7524.97306297863,7676.0,6142.2814964118315,8907.664629545428,24,2020-09-09T12:00:00Z
2020-09-09T10:00:00Z,7309.929477885404,7468.0,5891.384513651198,8728.474442119608,24,2020-09-09T12:00:00Z
2020-09-09T11:00:00Z,7197.257761813871,7352.0,5743.743504017611,8650.772019610133,24,2020-09-09T12:00:00Z
2020-09-09T12:00:00Z,7129.551760811261,7341.0,5641.8899722274755,8617.213549395048,24,2020-09-09T12:00:00Z
2020-09-09T13:00:00Z,7301.408760692778,7281.0,7178.067343636562,7424.750177748993,24,2020-09-10T12:00:00Z
2020-09-09T14:00:00Z,7295.637983790972,7159.0,7044.07249508637,7547.203472495574,24,2020-09-10T12:00:00Z
2020-09-09T15:00:00Z,7348.272251803272,7175.0,6980.979186312894,7715.565317293651,24,2020-09-10T12:00:00Z
2020-09-09T16:00:00Z,7416.140696423604,7235.0,6946.916892023237,7885.364500823971,24,2020-09-10T12:00:00Z
2020-09-09T17:00:00Z,7355.240653613641,7238.0,6795.981498147245,7914.499809080038,24,2020-09-10T12:00:00Z
2020-09-09T18:00:00Z,7189.469274678195,7040.0,6549.795114190749,7829.143435165641,24,2020-09-10T12:00:00Z
2020-09-09T19:00:00Z,6739.678657732709,6511.0,6027.25544304012,7452.101872425299,24,2020-09-10T12:00:00Z
2020-09-09T20:00:00Z,6460.295079614752,6158.0,5681.2558358517235,7239.33432337778,24,2020-09-10T12:00:00Z
2020-09-09T21:00:00Z,6011.222402005096,5655.0,5170.532624909458,6851.912179100735,24,2020-09-10T12:00:00Z
2020-09-09T22:00:00Z,5704.323940071349,5371.0,4806.0645131533565,6602.583366989342,24,2020-09-10T12:00:00Z
2020-09-09T23:00:00Z,5463.825802446481,5110.0,4511.403278597533,6416.248326295429,24,2020-09-10T12:00:00Z
2020-09-10T00:00:00Z,5376.914668068887,5011.0,4373.215565034411,6380.613771103363,24,2020-09-10T12:00:00Z
2020-09-10T01:00:00Z,5276.717313133802,4974.0,4224.2213857887955,6329.213240478809,24,2020-09-10T12:00:00Z
2020-09-10T02:00:00Z,5371.49716617808,5071.0,4272.361193592058,6470.633138764102,24,2020-09-10T12:00:00Z
2020-09-10T03:00:00Z,5804.806804025465,5548.0,4660.927275200828,6948.686332850101,24,2020-09-10T12:00:00Z
2020-09-10T04:00:00Z,6629.971367182625,6588.0,5443.0320079192215,7816.910726446028,24,2020-09-10T12:00:00Z
2020-09-10T05:00:00Z,7315.745055975335,7311.0,6087.253373302852,8544.236738647818,24,2020-09-10T12:00:00Z
2020-09-10T06:00:00Z,7667.555435912503,7618.0,6398.871216713782,8936.239655111223,24,2020-09-10T12:00:00Z
2020-09-10T07:00:00Z,7775.752774203393,7662.0,6468.110614773193,9083.394933633592,24,2020-09-10T12:00:00Z
2020-09-10T08:00:00Z,7874.500790898648,7721.0,6529.028139305546,9219.973442491751,24,2020-09-10T12:00:00Z
2020-09-10T09:00:00Z,7989.9193527171155,7783.0,6607.651132944352,9372.187572489878,24,2020-09-10T12:00:00Z
2020-09-10T10:00:00Z,7800.520771428827,7544.0,6382.411369706619,9218.630173151036,24,2020-09-10T12:00:00Z
2020-09-10T11:00:00Z,7685.876411350887,7437.0,6232.809601555441,9138.943221146332,24,2020-09-10T12:00:00Z
2020-09-10T12:00:00Z,7614.592906396088,7334.0,6127.390146292073,9101.795666500104,24,2020-09-10T12:00:00Z
2020-09-10T13:00:00Z,7242.171326681089,7273.0,7118.936841117641,7365.405812244538,24,2020-09-11T12:00:00Z
2020-09-10T14:00:00Z,7144.589746404984,7239.0,6893.248032188512,7395.931460621456,24,2020-09-11T12:00:00Z
2020-09-10T15:00:00Z,7156.184500288881,7291.0,6789.241230623847,7523.127769953916,24,2020-09-11T12:00:00Z
2020-09-10T16:00:00Z,7180.809812208422,7339.0,6712.05937413305,7649.560250283794,24,2020-09-11T12:00:00Z
2020-09-10T17:00:00Z,7127.3331764763725,7303.0,6568.663496653474,7686.002856299271,24,2020-09-11T12:00:00Z
2020-09-10T18:00:00Z,6935.372309554326,7116.0,6296.394844082543,7574.3497750261095,24,2020-09-11T12:00:00Z
2020-09-10T19:00:00Z,6460.704033006841,6581.0,5749.076072823035,7172.331993190647,24,2020-09-11T12:00:00Z
2020-09-10T20:00:00Z,6152.049937250269,6224.0,5373.896719396965,6930.203155103573,24,2020-09-11T12:00:00Z
2020-09-10T21:00:00Z,5674.8727401946535,5719.0,4835.153000418792,6514.592479970515,24,2020-09-11T12:00:00Z
2020-09-10T22:00:00Z,5408.563997829193,5464.0,4511.352836117467,6305.775159540919,24,2020-09-11T12:00:00Z
2020-09-10T23:00:00Z,5129.404612291257,5193.0,4178.103649451945,6080.705575130569,24,2020-09-11T12:00:00Z
2020-09-11T00:00:00Z,5036.991736698049,5093.0,4034.483272071759,6039.500201324339,24,2020-09-11T12:00:00Z
2020-09-11T01:00:00Z,4975.571662736771,4978.0,3924.331820425141,6026.811505048401,24,2020-09-11T12:00:00Z
2020-09-11T02:00:00Z,5062.888264220403,5084.0,3965.0706734372616,6160.705855003544,24,2020-09-11T12:00:00Z
2020-09-11T03:00:00Z,5491.896362732148,5615.0,4349.394756511172,6634.397968953124,24,2020-09-11T12:00:00Z
2020-09-11T04:00:00Z,6367.150632355068,6507.0,5181.646304689975,7552.6549600201615,24,2020-09-11T12:00:00Z
2020-09-11T05:00:00Z,7039.4333718106545,7218.0,5812.431666611198,8266.435077010112,24,2020-09-11T12:00:00Z
2020-09-11T06:00:00Z,7374.904512592986,7532.0,6107.76327818145,8642.045747004522,24,2020-09-11T12:00:00Z
2020-09-11T07:00:00Z,7476.462038100078,7571.0,6170.414121538228,8782.509954661928,24,2020-09-11T12:00:00Z
2020-09-11T08:00:00Z,7575.47653622367,7633.0,6231.647797368331,8919.30527507901,24,2020-09-11T12:00:00Z
2020-09-11T09:00:00Z,7676.43432747769,7683.0,6295.858240204114,9057.010414751267,24,2020-09-11T12:00:00Z
2020-09-11T10:00:00Z,7460.847101651757,7420.0,6044.476721475071,8877.217481828444,24,2020-09-11T12:00:00Z
2020-09-11T11:00:00Z,7351.150252277038,7231.0,5899.868126342765,8802.432378211312,24,2020-09-11T12:00:00Z
2020-09-11T12:00:00Z,7251.060480212249,7092.0,5765.686930741276,8736.434029683222,24,2020-09-11T12:00:00Z
2020-09-11T13:00:00Z,7006.738955685857,7019.0,6883.505270964739,7129.972640406975,24,2020-09-12T12:00:00Z
2020-09-11T14:00:00Z,6966.456209639278,7034.0,6715.121985751329,7217.790433527228,24,2020-09-12T12:00:00Z
2020-09-11T15:00:00Z,7004.9412648347015,7132.0,6637.986133053892,7371.896396615511,24,2020-09-12T12:00:00Z
2020-09-11T16:00:00Z,7043.268361492826,7194.0,6574.473220193279,7512.063502792374,24,2020-09-12T12:00:00Z
2020-09-11T17:00:00Z,6980.114889465723,7131.0,6421.362657614642,7538.867121316804,24,2020-09-12T12:00:00Z
2020-09-11T18:00:00Z,6800.013221177854,6904.0,6160.914877127829,7439.111565227879,24,2020-09-12T12:00:00Z
2020-09-11T19:00:00Z,6318.884719488447,6358.0,5607.099157649654,7030.67028132724,24,2020-09-12T12:00:00Z
2020-09-11T20:00:00Z,6008.3555918008315,6033.0,5230.0104207130835,6786.700762888579,24,2020-09-12T12:00:00Z
2020-09-11T21:00:00Z,5533.864977604445,5566.0,4693.9214320828805,6373.808523126009,24,2020-09-12T12:00:00Z
2020-09-11T22:00:00Z,5264.481705308222,5223.0,4367.017232036709,6161.946178579736,24,2020-09-12T12:00:00Z
2020-09-11T23:00:00Z,4996.976249338505,4912.0,4045.3945641350633,5948.557934541947,24,2020-09-12T12:00:00Z
2020-09-12T00:00:00Z,4904.6043062379185,4807.0,3901.789536823855,5907.419075651982,24,2020-09-12T12:00:00Z
2020-09-12T01:00:00Z,4799.512038318934,4704.0,3747.9418910223585,5851.08218561551,24,2020-09-12T12:00:00Z
2020-09-12T02:00:00Z,4895.637501905124,4691.0,3797.466974217388,5993.808029592859,24,2020-09-12T12:00:00Z
2020-09-12T03:00:00Z,5361.599915077559,4825.0,4218.723927591402,6504.475902563716,24,2020-09-12T12:00:00Z
2020-09-12T04:00:00Z,6186.324475659332,5193.0,5000.425359176608,7372.223592142056,24,2020-09-12T12:00:00Z
2020-09-12T05:00:00Z,6868.151291861312,5576.0,5640.735301787715,8095.567281934908,24,2020-09-12T12:00:00Z
2020-09-12T06:00:00Z,7206.264950581031,5907.0,5938.690742385972,8473.83915877609,24,2020-09-12T12:00:00Z
2020-09-12T07:00:00Z,7295.588453539631,6080.0,5989.089594120717,8602.087312958545,24,2020-09-12T12:00:00Z
2020-09-12T08:00:00Z,7387.631248667437,6202.0,6043.334244186022,8731.928253148852,24,2020-09-12T12:00:00Z
2020-09-12T09:00:00Z,7479.51708312079,6285.0,6098.455991377041,8860.578174864539,24,2020-09-12T12:00:00Z
2020-09-12T10:00:00Z,7256.279871854731,6122.0,5839.4082789689,8673.151464740562,24,2020-09-12T12:00:00Z
2020-09-12T11:00:00Z,7107.296393539358,5998.0,5655.497331345675,8559.09545573304,24,2020-09-12T12:00:00Z
2020-09-12T12:00:00Z,6999.164197885922,5933.0,5513.258433469255,8485.069962302588,24,2020-09-12T12:00:00Z
2020-09-12T13:00:00Z,5893.497261207855,5848.0,5770.264693248584,6016.729829167127,24,2020-09-13T12:00:00Z
2020-09-12T14:00:00Z,5883.303547839682,5898.0,5631.913600502951,6134.693495176413,24,2020-09-13T12:00:00Z
2020-09-12T15:00:00Z,5949.758701984963,6039.0,5582.707977256073,6316.809426713854,24,2020-09-13T12:00:00Z
2020-09-12T16:00:00Z,5998.427692082151,6110.0,5529.510122326239,6467.345261838063,24,2020-09-13T12:00:00Z
2020-09-12T17:00:00Z,5934.6284765401615,6108.0,5375.735153534022,6493.521799546301,24,2020-09-13T12:00:00Z
2020-09-12T18:00:00Z,5732.056060790375,6006.0,5092.802764905039,6371.309356675712,24,2020-09-13T12:00:00Z
2020-09-12T19:00:00Z,5237.248831913855,5647.0,4525.297226051165,5949.200437776544,24,2020-09-13T12:00:00Z
2020-09-12T20:00:00Z,4932.877909792589,5496.0,4154.357211776611,5711.398607808567,24,2020-09-13T12:00:00Z
2020-09-12T21:00:00Z,4469.057988438799,5097.0,3628.930398971042,5309.185577906556,24,2020-09-13T12:00:00Z
2020-09-12T22:00:00Z,4162.619140589848,4864.0,3264.9627190720266,5060.275562107669,24,2020-09-13T12:00:00Z
2020-09-12T23:00:00Z,3871.9093311716947,4582.0,2920.1282121114127,4823.690450231977,24,2020-09-13T12:00:00Z
