timestamp,y_true,yhat,lo,hi,z_resid,flag_z,flag_cusum,resid,verified_label,anomaly_proba,anomaly_pred_at_0_5
2020-09-10T23:00:00Z,5319.43,5299.506803515738,4065.40314742059,6533.610459610887,-0.1169031271178155,0,0,19.923196484262007,,3.399158071802248e-08,0
2020-09-11T00:00:00Z,5211.74,5571.057728543431,4281.270095910389,6860.8453611764735,-1.0510533086324991,0,0,-359.31772854343126,,4.587518971476136e-09,0
2020-09-11T01:00:00Z,5286.93,5729.711402715203,4386.546319611643,7072.876485818762,-1.250236904649688,0,0,-442.7814027152026,,2.19179572681582e-08,0
2020-09-11T02:00:00Z,6193.55,5727.926374234607,4333.425480127171,7122.427268342042,0.9982280883862964,0,0,465.6236257653936,,1.777358082810897e-08,0
2020-09-11T03:00:00Z,5877.22,5629.203852748881,4185.191024945599,7073.216680552164,0.4624619975214267,0,0,248.01614725111904,,1.8983351206748275e-07,0
2020-09-11T04:00:00Z,5319.1,5519.634052985499,4027.751567648571,7011.516538322427,-0.6457024271642651,0,0,-200.53405298549842,,1.4599563350875783e-12,0
2020-09-11T05:00:00Z,5954.29,5669.642200348535,4131.379006597339,7207.905394099731,0.5548079404816021,0,0,284.647799651465,,9.809422077114637e-13,0
2020-09-11T06:00:00Z,6692.59,6169.528117163773,4586.2423070700315,7752.813927257514,1.14145895631056,0,0,523.0618828362276,,1.6536980091067743e-13,0
2020-09-11T07:00:00Z,7079.47,6468.3767359848825,4841.313658031618,8095.439813938147,1.3542393097963068,0,0,611.0932640151177,,1.7433738270679773e-06,0
2020-09-11T08:00:00Z,7124.07,6892.129658449261,5222.436703791635,8561.822613106886,0.4190655808257796,0,0,231.9403415507386,,0.9999712531369737,1
2020-09-11T09:00:00Z,7246.19,6759.1491520457785,5047.887960401478,8470.410343690079,1.0468113595514208,0,0,487.04084795422114,,0.9980389509633877,1
2020-09-11T10:00:00Z,7423.72,6965.496964290214,5213.653601080356,8717.340327500073,0.9750677058744036,0,0,458.223035709786,,0.999999973604722,1
2020-09-11T11:00:00Z,7020.74,6711.211650580578,4919.705169314884,8502.718131846272,0.6078143181305021,0,0,309.52834941942183,,0.9833877722117048,1
2020-09-11T12:00:00Z,7211.33,6752.244192797512,4921.933897898981,8582.554487696043,0.9741287844584506,0,0,459.08580720248756,,1.0574105016246457e-15,0
2020-09-11T13:00:00Z,7094.46,7184.559292037623,6847.877779396263,7521.240804678983,-0.3783426531782389,0,0,-90.09929203762294,,3.732566467045509e-23,0
2020-09-11T14:00:00Z,7058.46,7076.315744701635,6567.396097820027,7585.235391583243,-0.2008861785224364,0,0,-17.85574470163465,,3.0322069732039155e-16,0
2020-09-11T15:00:00Z,6912.76,6971.751501477711,6340.245606339978,7603.257396615444,-0.3024425403139895,0,0,-58.9915014777107,,1.6551648615262695e-09,0
2020-09-11T16:00:00Z,6571.65,6781.054848944014,6046.481966629393,7515.627731258635,-0.6707576553749744,0,0,-209.4048489440147,,5.907237411038012e-07,0
2020-09-11T17:00:00Z,6604.88,6762.059190197927,5937.302797158785,7586.8155832370685,-0.5397586325870077,0,0,-157.1791901979268,,2.564395568338901e-08,0
2020-09-11T18:00:00Z,6541.83,6614.520672898451,5708.497241879435,7520.5441039174675,-0.3298360525811331,0,0,-72.69067289845134,,2.217595116908178e-05,0
2020-09-11T19:00:00Z,6581.27,6517.275458293399,5536.699749718668,7497.851166868131,0.0065580941345163,0,0,63.99454170660101,,5.39971120487825e-08,0
2020-09-11T20:00:00Z,6185.37,6256.2379774789315,5206.390436984146,7306.085517973717,-0.326571042960156,0,0,-70.8679774789316,,1.2680079744483566e-12,0
2020-09-11T21:00:00Z,5931.23,6043.431613444375,4928.608378266222,7158.254848622529,-0.4297703526684845,0,0,-112.20161344437565,,3.8720347818151724e-08,0
2020-09-11T22:00:00Z,5638.86,5740.444272864014,4564.22921641289,6916.659329315138,-0.40513667061172,0,0,-101.58427286401457,,5.576357796636886e-10,0
2020-09-11T23:00:00Z,5458.96,5786.224716363918,4551.66695429221,7020.782478435625,-0.9566908233015778,0,0,-327.2647163639176,,1.2371690717356353e-06,0
2020-09-12T00:00:00Z,5756.71,6002.226063128635,4711.961021546808,7292.491104710462,-0.7509597004223081,0,0,-245.51606312863532,,1.8031167383447462e-14,0
2020-09-12T01:00:00Z,5903.56,6133.450193653711,4789.785470952121,7477.114916355301,-0.7089188639654134,0,0,-229.8901936537104,,2.7250949852323298e-17,0
2020-09-12T02:00:00Z,6188.83,6346.5006774947,4951.478850941418,7741.522504047981,-0.52983874095698,0,0,-157.6706774946997,,1.1205462631156867e-16,0
2020-09-12T03:00:00Z,6294.87,6178.345946309157,4733.79172230666,7622.900170311654,0.1455115016023906,0,0,116.52405369084317,,2.588940105553181e-13,0
2020-09-12T04:00:00Z,6258.79,5933.017562109076,4440.573956605829,7425.461167612322,0.6609685270790093,0,0,325.77243789092427,,2.3154164574624166e-20,0
2020-09-12T05:00:00Z,6019.82,6156.892467841033,4618.049095326634,7695.735840355432,-0.4745649899844673,0,0,-137.07246784103336,0.0,1.653585736511556e-14,0
2020-09-12T06:00:00Z,5793.13,6685.813676981963,5101.929232126383,8269.698121837544,-2.310492780930299,0,0,-892.6836769819629,,7.977201627299859e-11,0
2020-09-12T07:00:00Z,5987.93,6993.851506803129,5366.171887166806,8621.531126439451,-2.5775726517022663,0,0,-1005.921506803129,,2.0487604158380173e-08,0
2020-09-12T08:00:00Z,6193.92,7132.552616152525,5462.225715901133,8802.879516403917,-2.421726163518445,0,1,-938.6326161525249,,0.9967896114983167,1
2020-09-12T09:00:00Z,6180.77,7284.351546281874,5572.439468157709,8996.26362440604,-2.818993329515817,0,1,-1103.5815462818737,,0.9999999994202204,1
2020-09-12T10:00:00Z,6839.88,7483.03661217442,5730.525849653581,9235.54737469526,-1.6987040616950808,0,1,-643.1566121744199,,0.9999168172192068,1
2020-09-12T11:00:00Z,6585.86,7225.015933791303,5432.825937648218,9017.205929934387,-1.6761234546118384,0,1,-639.1559337913031,,1.351571816221243e-13,0
2020-09-12T12:00:00Z,6404.1,7312.3072098138,5481.297654459343,9143.316765168256,-2.305731907454575,0,1,-908.2072098137996,,7.810733405884397e-14,0
2020-09-12T13:00:00Z,6728.66,6301.353442205661,5964.7016815624565,6638.005202848865,0.918719702262006,0,1,427.3065577943389,,5.052029682979481e-24,0
2020-09-12T14:00:00Z,6991.64,6212.840789053516,5703.35277006671,6722.328808040323,1.7545266973796163,0,1,778.799210946484,,2.1156381073148984e-27,0
2020-09-12T15:00:00Z,6908.08,6090.75441903087,5458.406606355791,6723.102231705949,1.83306442792137,0,1,817.32558096913,,1.8512062626858484e-11,0
2020-09-12T16:00:00Z,5986.06,5845.524581680187,5109.885214892282,6581.163948468092,0.20967654357126,0,1,140.5354183198133,,0.016666364555979224,0
2020-09-12T17:00:00Z,5884.47,5822.662378290649,4996.652788310261,6648.671968271037,0.012652655880249,0,1,61.807621709351224,,3.780717667574855e-06,0
2020-09-12T18:00:00Z,5853.84,5678.651471506924,4771.210846185268,6586.092096828581,0.2822387825372097,0,0,175.18852849307586,,3.777622181155828e-14,0
2020-09-12T19:00:00Z,5844.91,5608.6284076146385,4626.487908120731,6590.768907108546,0.4271897944828051,0,0,236.28159238536136,,2.9823574039215e-19,0
2020-09-12T20:00:00Z,5571.89,5337.536849267052,4285.9892646449225,6389.084433889182,0.417688060383343,0,0,234.35315073294805,,2.5003032066515932e-14,0
2020-09-12T21:00:00Z,5459.76,5123.719692428661,4007.070897286878,6240.368487570444,0.669715735937483,0,0,336.0403075713393,,5.229831687485824e-08,0
2020-09-12T22:00:00Z,5846.35,4839.756414542562,3661.598204889415,6017.91462419571,2.3614121358879094,0,0,1006.5935854574382,,0.036196666694382616,0
2020-09-12T23:00:00Z,6129.64,4859.257326209813,3622.645423578632,6095.869228840994,2.9968820255225492,0,1,1270.3826737901873,1.0,0.9999915472432923,1
2020-09-13T00:00:00Z,6021.81,5148.421803972831,3855.997249399762,6440.8463585459,1.976902515247516,0,1,873.3881960271692,,0.15852167354178512,0
2020-09-13T01:00:00Z,6007.85,5296.539945122712,3950.615184720469,6642.464705524955,1.558410896198322,0,1,711.3100548772882,,0.9964005311176094,1
2020-09-13T02:00:00Z,5923.68,5384.029001648441,3986.650852367692,6781.407150929191,1.1205862263605255,0,1,539.6509983515589,,0.9988649753787204,1
2020-09-13T03:00:00Z,5505.33,5309.7073125456645,3862.704229098089,6756.71039599324,0.2522705261047578,0,1,195.6226874543354,,0.9990371604371128,1
2020-09-13T04:00:00Z,5651.81,5181.247311655386,3686.265654601704,6676.228968709067,0.9395160420082412,0,1,470.5626883446148,,0.00011225921246989987,0
2020-09-13T05:00:00Z,5534.03,5235.194008048895,3693.726400102807,6776.661615994983,0.5016349832916468,0,1,298.8359919511049,,7.686174840580741e-11,0
2020-09-13T06:00:00Z,5372.97,5569.080017620542,3982.487877917614,7155.672157323471,-0.7585962773634168,0,1,-196.11001762054184,0.0,5.834589949973927e-09,0
2020-09-13T07:00:00Z,5157.26,5840.337009509343,4209.868718131926,7470.805300886761,-2.004540916080412,0,1,-683.077009509343,,0.0005529579365881583,0
2020-09-13T08:00:00Z,5985.71,6070.495636595038,4397.301361979184,7743.689911210893,-0.4792390028124453,0,0,-84.78563659503834,,0.5037171298870018,1
2020-09-13T09:00:00Z,6456.97,6126.345843161482,4411.489781555331,7841.201904767632,0.5786188723797735,0,1,330.6241568385185,,0.9998201484761853,1
2020-09-13T10:00:00Z,6720.52,6427.576647098499,4672.047227394165,8183.106066802833,0.4779794309473216,0,1,292.9433529015014,,0.9999999999843143,1
2020-09-13T11:00:00Z,6430.78,6190.379871665969,4395.098340855964,7985.661402475975,0.3391037350264648,0,0,240.40012833403034,,0.999998027322487,1
2020-09-13T12:00:00Z,6624.51,6196.165547520629,4361.993252918076,8030.337842123182,0.8166412738367373,0,1,428.3444524793713,,9.521015304812099e-05,0
2020-09-13T13:00:00Z,6191.0,6676.745585308221,6340.115918928655,7013.375251687787,-1.5332324880769512,0,0,-485.74558530822105,,1.541697412236443e-10,0
2020-09-13T14:00:00Z,6333.45,6647.980722342783,6139.218302799546,7156.743141886021,-1.0905150884760784,0,0,-314.5307223427835,,4.196983552941188e-08,0
2020-09-13T15:00:00Z,6096.86,6542.401816195266,5911.167024135584,7173.636608254948,-1.4184333249522978,0,0,-445.5418161952666,,9.011051251971836e-05,0
2020-09-13T16:00:00Z,6214.21,6170.733347628334,5436.502249680199,6904.964445576468,-0.1630422077973548,0,0,43.476652371666205,,0.9999999999841935,1
2020-09-13T17:00:00Z,5708.44,6123.42031754434,5299.068909462914,6947.771725625766,-1.3311541310706316,0,0,-414.9803175443403,,1.0,1
2020-09-13T18:00:00Z,5713.34,5992.739174602304,5087.175152100305,6898.303197104303,-0.9774770992488572,0,0,-279.3991746023039,,0.9999999999938809,1
2020-09-13T19:00:00Z,5839.65,5915.696021114833,4935.628805213838,6895.763237015827,-0.4526159207657279,0,0,-76.04602111483291,,9.376465082839859e-07,0
2020-09-13T20:00:00Z,5544.12,5663.549013616215,4614.254851467043,6712.843175765387,-0.5614848064182788,0,0,-119.42901361621534,,1.5482756504745191e-15,0
2020-09-13T21:00:00Z,5416.51,5478.269891159011,4364.04165352515,6592.498128792873,-0.4102985102484258,0,0,-61.759891159011204,,1.820950501121789e-15,0
2020-09-13T22:00:00Z,5461.61,5340.288510358963,4164.707411079931,6515.869609637995,0.0641838945875397,0,0,121.32148964103635,,1.8960656049720798e-16,0
2020-09-13T23:00:00Z,5926.54,5450.2985589032405,4216.411501091556,6684.185616714925,0.9832829356260576,0,0,476.24144109675944,,8.727361242093668e-11,0
2020-09-14T00:00:00Z,6151.44,5634.7726843931705,4345.213215908807,6924.332152877534,1.0847725547421374,0,0,516.6673156068291,,0.11259272729539976,0
2020-09-14T01:00:00Z,6333.66,5743.7276462925065,4400.8017459061,7086.653546678913,1.2667167779004178,0,0,589.9323537074933,,7.349238882870652e-05,0
2020-09-14T02:00:00Z,6129.53,5792.899900332591,4398.648730304028,7187.151070361154,0.611818051967829,0,0,336.630099667409,,0.000859411378059701,0
2020-09-14T03:00:00Z,6020.9,5598.630330273778,4154.877347136153,7042.383313411403,0.8287111052246865,0,0,422.26966972622176,,0.015567683591291322,0
2020-09-14T04:00:00Z,6120.22,5494.728871993097,4003.115977334309,6986.341766651884,1.3446100214919108,0,0,625.4911280069036,,0.9098314339703398,1
2020-09-14T05:00:00Z,5835.59,5584.532647813634,4046.5484545574727,7122.516841069795,0.3811870547728523,0,0,251.0573521863662,,0.14850805666129993,0
2020-09-14T06:00:00Z,6642.43,5923.046710542819,4340.049006849202,7506.044414236436,1.5723790771404988,0,0,719.3832894571815,,2.1181210772731817e-05,0
2020-09-14T07:00:00Z,7020.32,6104.061107915103,4477.29496581209,7730.8272500181165,2.057485838645302,0,1,916.2588920848966,,6.109641619867242e-08,0
2020-09-14T08:00:00Z,7058.93,6450.958171307618,4781.570729074336,8120.3456135409,1.2664552894273102,0,1,607.9718286923826,,0.9951275978786995,1
2020-09-14T09:00:00Z,7233.1,6629.031970478617,4918.084635380415,8339.979305576819,1.2487470319679226,0,1,604.0680295213833,,0.9999907008598952,1
2020-09-14T10:00:00Z,7466.95,6853.043146368301,5101.521769201269,8604.564523535331,1.2659197625972372,0,1,613.906853631699,,9.23344279444857e-06,0
2020-09-14T11:00:00Z,7067.33,6602.392955685686,4811.216391003534,8393.569520367837,0.8844401981257427,0,1,464.93704431431433,,4.984817222608444e-06,0
2020-09-14T12:00:00Z,7120.98,6691.854836314846,4861.882203442974,8521.827469186717,0.7891283873753113,0,1,429.1251636851539,,0.05540830105649932,0
2020-09-14T13:00:00Z,7045.44,6987.8628735621,6651.2576299405,7324.468117183699,-0.1554355556269555,0,1,57.577126437900006,,1.7867026501371538e-11,0
2020-09-14T14:00:00Z,6963.99,6944.862686886316,6435.599138068849,7454.126235703782,-0.2540101709890295,0,1,19.127313113684068,,9.051630001342782e-10,0
2020-09-14T15:00:00Z,6921.88,6804.364207847515,6172.388995081007,7436.339420614023,-0.0060520544667863,0,1,117.51579215248512,,1.8023453836332386e-10,0
2020-09-14T16:00:00Z,6897.45,6639.258577286528,5904.090071232947,7374.427083340109,0.3493955719702479,0,1,258.1914227134721,,3.049898735304242e-13,0
2020-09-14T17:00:00Z,7001.22,6507.117229147953,5681.664686676677,7332.56977161923,0.9458366437544836,0,1,494.1027708520469,,3.1331621950099207e-17,0
2020-09-14T18:00:00Z,6858.71,6389.233465802478,5482.424459413358,7296.042472191599,0.882037994131223,0,1,469.4765341975217,,5.416148059219375e-26,0
2020-09-14T19:00:00Z,6635.52,6348.385908340992,5366.9442345614025,7329.827582120581,0.4205096669210842,0,1,287.13409165900885,,1.5314146022643442e-23,0
2020-09-14T20:00:00Z,6252.97,6085.0088259735985,5034.2215495457085,7135.7961024014885,0.1187282205207649,0,1,167.96117402640175,,1.831767812512931e-26,0
2020-09-14T21:00:00Z,5968.31,5895.556032591783,4779.724560115313,7011.387505068254,-0.1229404682232472,0,1,72.75396740821725,,3.338159210603883e-27,0
2020-09-14T22:00:00Z,5508.64,5693.494352264137,4516.206843343449,6870.781861184825,-0.7762955858073137,0,0,-184.85435226413665,,1.8588575308547524e-13,0
2020-09-14T23:00:00Z,5244.16,5835.432866014449,4599.742015803265,7071.123716225634,-1.8025135907584455,0,0,-591.2728660144494,,3.622088722135235e-07,0
2020-09-15T00:00:00Z,5194.54,6091.4650689394875,4800.009348904316,7382.920788974659,-2.5541009978742637,0,0,-896.9250689394876,,2.883523661914592e-10,0
2020-09-15T01:00:00Z,5435.28,6241.292699170269,4896.38233926742,7586.203059073117,-2.300637363072371,0,1,-806.0126991702691,,6.5175787568311865e-09,0
2020-09-15T02:00:00Z,5986.27,6262.983706827428,4866.663587526988,7659.303826127869,-0.9745419829579772,0,1,-276.7137068274278,,4.307152634167913e-13,0
2020-09-15T03:00:00Z,5386.26,6144.3622593266655,4698.459124622365,7590.265394030966,-2.1531225443843707,0,1,-758.1022593266653,,3.3176656719752435e-12,0
2020-09-15T04:00:00Z,5138.19,6044.913389188085,4551.0720742108015,7538.754704165368,-2.50971486019373,0,1,-906.7233891880851,,4.792876972657079e-16,0
2020-09-15T05:00:00Z,6009.87,6074.273684328382,4533.985440616104,7614.56192804066,-0.4326756108425401,0,1,-64.40368432838204,,6.750362895317409e-15,0
2020-09-15T06:00:00Z,6831.01,6578.2616383584,4992.886643884387,8163.636632832413,0.3494412859326818,0,1,252.74836164160024,,1.3887605896245166e-10,0
2020-09-15T07:00:00Z,7176.25,6874.665644026291,5245.4511484829045,8503.88013956968,0.4696032820734005,0,1,301.5843559737086,,2.8367315803394534e-07,0
2020-09-15T08:00:00Z,7236.71,7065.238762616993,5393.333899332629,8737.143625901357,0.1488901285234322,0,1,171.47123738300706,,2.5611374754454828e-14,0
2020-09-15T09:00:00Z,7367.42,7174.933746671807,5461.401759442177,8888.465733901437,0.1998071508204189,0,1,192.48625332819302,,4.076907723293146e-06,0
2020-09-15T10:00:00Z,7588.45,7413.555197242256,5659.383634753472,9167.72675973104,0.1552951425070864,0,1,174.8948027577435,,0.016706926022222148,0
2020-09-15T11:00:00Z,7183.48,7139.211720540519,5345.321013159058,8933.102427921982,-0.1692955711067537,0,1,44.268279459480254,,6.495127594721343e-13,0
2020-09-15T12:00:00Z,7295.58,7187.916894453645,5355.167629165352,9020.666159741935,-0.0161544161841975,0,0,107.66310554635493,,2.4571988662847973e-17,0
2020-09-15T13:00:00Z,7361.51,7260.945403183821,6924.369817384551,7597.520988983091,-0.0347333703013322,0,0,100.56459681617889,,3.697523948881025e-19,0
2020-09-15T14:00:00Z,7290.86,7186.32638552616,6677.794116586575,7694.8586544657455,-0.025908778503252,0,0,104.5336144738394,,5.439520135959105e-10,0
2020-09-15T15:00:00Z,6959.0,7087.938688588418,6457.089959414493,7718.787417762343,-0.6028921473366935,0,0,-128.9386885884178,,2.3831242368987144e-11,0
2020-09-15T16:00:00Z,6915.12,6873.402595028022,6139.658965418233,7607.146224637811,-0.1802006028487061,0,0,41.717404971977885,,2.0822926382069217e-18,0
2020-09-15T17:00:00Z,7069.56,6860.984389940236,6037.2099836933285,7684.758796187143,0.2326045746691797,0,0,208.57561005976459,,8.886832836731305e-14,0
2020-09-15T18:00:00Z,6876.7,6718.203700585645,5813.294008945721,7623.113392225568,0.1096997165733196,0,0,158.49629941435524,,9.565242307578604e-14,0
2020-09-15T19:00:00Z,6794.61,6606.6038890305035,5627.260721288369,7585.9470567726385,0.1845501862245278,0,0,188.00611096949615,,3.1333701376836145e-16,0
2020-09-15T20:00:00Z,6345.61,6324.014820463771,5275.50847617022,7372.5211647573215,-0.2255500926618162,0,0,21.595179536228898,,1.2956488939045764e-15,0
2020-09-15T21:00:00Z,6043.59,6106.328565746379,4992.947280297061,7219.709851195697,-0.4323099744347393,0,0,-62.73856574637921,,1.221570870718396e-12,0
2020-09-15T22:00:00Z,5581.17,5827.182440361974,4652.503653808928,7001.86122691502,-0.881583052894897,0,0,-246.01244036197386,,1.0674059591511166e-10,0
2020-09-15T23:00:00Z,5275.79,5829.065021929185,4596.132497132111,7061.997546726258,-1.6300244862578808,0,0,-553.2750219291847,,4.7225247377657837e-11,0
2020-09-16T00:00:00Z,5317.02,6006.470437982232,4717.915056623291,7295.025819341174,-1.9479055001329095,0,0,-689.450437982232,,2.3302332129146265e-13,0
2020-09-16T01:00:00Z,5376.11,6163.8253298442605,4821.950771333486,7505.699888355035,-2.1691134183492276,0,1,-787.7153298442609,,9.89416451775569e-13,0
2020-09-16T02:00:00Z,5391.48,6338.782427462876,4945.627844956243,7731.937009969508,-2.530187107257579,0,1,-947.302427462876,,1.2046507628078664e-14,0
2020-09-16T03:00:00Z,5224.34,6096.096207982711,4653.483283205442,7538.709132759981,-2.3241486845343515,0,1,-871.7562079827112,,3.7574106282530784e-18,0
2020-09-16T04:00:00Z,5019.6,5936.167989477701,4445.737041492989,7426.598937462412,-2.4037626312983815,0,1,-916.5679894777004,,1.446061133736125e-21,0
2020-09-16T05:00:00Z,5959.02,6207.07831908822,4670.316538366624,7743.840099809817,-0.7991572116706055,0,1,-248.05831908821983,,2.599820340305657e-19,0
2020-09-16T06:00:00Z,6753.85,6706.473624112238,5124.737511272095,8288.209736952382,-0.0861953372591119,0,1,47.37637588776215,,8.737005104257492e-16,0
2020-09-16T07:00:00Z,7145.75,6978.97993560701,5353.513390076565,8604.446481137455,0.2079616573824626,0,1,166.7700643929902,0.0,1.6748447122198061e-10,0
2020-09-16T08:00:00Z,7226.39,7193.1856961809945,5525.1347825051835,8861.236609856805,-0.1103903219907287,0,1,33.20430381900587,,0.003153150627433252,0
2020-09-16T09:00:00Z,7349.61,7313.800328168646,5604.225465639736,9023.375190697556,-0.0997325731069886,0,1,35.809671831353626,,0.17076784322070243,0
2020-09-16T10:00:00Z,7617.66,7545.985602708754,5795.871729108876,9296.099476308633,-0.0081860733383783,0,1,71.67439729124544,,0.009576677853391065,0
2020-09-16T11:00:00Z,7197.95,7264.596858752496,5474.8619815869415,9054.331735918053,-0.3436807874418158,0,1,-66.64685875249597,,1.2670285076751917e-10,0
2020-09-16T12:00:00Z,7152.78,7335.289852973337,5506.79230292881,9163.787403017865,-0.6241965358914141,0,1,-182.50985297333682,,2.608160450314196e-14,0
2020-09-16T13:00:00Z,7126.29,7103.2775319127795,6766.731069254813,7439.823994570746,-0.1208716813075573,0,1,23.01246808722044,,1.3626639253020402e-20,0
2020-09-16T14:00:00Z,7118.46,7041.180663759592,6531.859352299262,7550.501975219921,0.0116404005077625,0,1,77.27933624040816,0.0,2.801257329393916e-23,0
2020-09-16T15:00:00Z,6980.14,6875.347542414971,6243.323186696913,7507.371898133029,0.0781398635233718,0,1,104.7924575850293,,1.0452595390333906e-15,0
2020-09-16T16:00:00Z,6895.4,6683.196285520621,5947.963973468617,7418.428597572625,0.3406838212793621,0,1,212.2037144793785,,6.945211151990715e-12,0
2020-09-16T17:00:00Z,6888.8,6663.507339611819,5837.983070139234,7489.0316090844035,0.3737002652917237,0,1,225.2926603881815,,1.3302961638089883e-10,0
2020-09-16T18:00:00Z,6784.1,6516.092790237015,5609.204039248296,7422.981541225734,0.4798568022999691,0,1,268.00720976298544,,9.402506869579381e-11,0
2020-09-16T19:00:00Z,6609.2,6442.240771740771,5460.712240792639,7423.769302688904,0.2349835922229571,0,0,166.95922825922844,,3.171834072163144e-08,0
2020-09-16T20:00:00Z,6235.29,6141.367277553967,5090.48653455044,7192.248020557494,0.0580424458153967,0,0,93.92272244603282,,2.49835436105777e-06,0
2020-09-16T21:00:00Z,6168.61,5920.8796941403025,4804.948587972507,7036.810800308098,0.4373179345004939,0,0,247.73030585969718,0.0,2.4692503623047662e-06,0
2020-09-16T22:00:00Z,6086.79,5644.722281695221,4467.329329724336,6822.115233666105,0.913056966626608,0,0,442.0677183047792,,1.7657814760300515e-06,0
2020-09-16T23:00:00Z,5866.89,5648.800673838855,4412.998874455173,6884.602473222537,0.3604851829656751,0,0,218.08932616114544,,3.942488067069083e-05,0
2020-09-17T00:00:00Z,6390.44,5845.357719442588,4553.785804154455,7136.929634730721,1.16272666013641,0,0,545.0822805574117,,7.890077787354449e-07,0
2020-09-17T01:00:00Z,6663.11,5968.8041128806335,4623.7725380886595,7313.835687672608,1.5216078933037362,0,0,694.3058871193662,,2.4417716180492717e-10,0
2020-09-17T02:00:00Z,6534.81,6024.639186937386,4628.19303257106,7421.085341303711,1.0711909294600612,0,0,510.1708130626148,,8.070813999651474e-09,0
2020-09-17T03:00:00Z,6365.78,5874.05303794773,4428.019225446725,7320.086850448736,1.0257249438787357,0,0,491.7269620522693,,4.1735018040526545e-08,0
2020-09-17T04:00:00Z,5421.91,5730.295633690248,4236.31915738654,7224.272109993956,-0.929219778573444,0,0,-308.38563369024814,,9.730619651704757e-15,0
2020-09-17T05:00:00Z,6018.84,6008.25572693761,4467.827982250659,7548.683471624561,-0.1472057750198789,0,0,10.584273062389912,,7.022288865748757e-15,0
2020-09-17T06:00:00Z,6736.84,6528.9133179567725,4943.394613729717,8114.432022183828,0.3384123392328227,0,0,207.92668204322763,,2.8905755663249165e-12,0
2020-09-17T07:00:00Z,7089.79,6822.463776945997,5193.101482578551,8451.826071313442,0.4861965936401032,0,0,267.3262230540031,,1.1684866182940525e-08,0
2020-09-17T08:00:00Z,7144.88,7023.592187818683,5351.53554668512,8695.648828952246,0.1300271293361371,0,0,121.28781218131735,,0.9840951743398676,1
2020-09-17T09:00:00Z,7322.29,7140.463534696719,5426.775892210096,8854.151177183343,0.2795137944707431,0,0,181.8264653032811,,0.9878187106278526,1
2020-09-17T10:00:00Z,7543.29,7383.383055676115,5629.052054734768,9137.714056617462,0.2268579031303296,0,0,159.906944323885,,0.9754529361985657,1
2020-09-17T11:00:00Z,7079.34,7090.290290943348,5296.236449578386,8884.34413230831,-0.1908991301486462,0,0,-10.950290943347682,,0.0007885151413592954,0
2020-09-17T12:00:00Z,7078.39,7125.694845229096,5292.778832268086,8958.610858190106,-0.2776577154434402,0,0,-47.30484522909592,,1.2469329828520737e-13,0
2020-09-17T13:00:00Z,7023.06,7027.330146371345,6690.809371577443,7363.850921165247,-0.1708027236567304,0,0,-4.270146371344708,,1.2338032112408475e-15,0
2020-09-17T14:00:00Z,7098.02,6974.6616107005475,6466.274998744619,7483.048222656476,0.1440157394554815,0,0,123.35838929945294,,2.444034262142977e-13,0
2020-09-17T15:00:00Z,7084.7,6851.311018473325,6220.70467736721,7481.91735957944,0.416173854784493,0,0,233.3889815266748,,1.0891654524712429e-10,0
2020-09-17T16:00:00Z,6881.92,6658.717424243449,5925.276720967715,7392.158127519184,0.3877557884142796,0,0,223.2025757565507,,4.3305203381457707e-11,0
2020-09-17T17:00:00Z,6895.8,6620.140444371847,5796.7232792425,7443.557609501193,0.5136454332327841,0,0,275.6595556281536,,5.102459094227331e-13,0
2020-09-17T18:00:00Z,6831.85,6488.877829041886,5584.372220520303,7393.383437563469,0.6761288383848348,0,0,342.9721709581145,,6.981993412369593e-11,0
2020-09-17T19:00:00Z,6696.45,6385.369551938867,5406.472781713764,7364.26632216397,0.5952464348599806,0,0,311.0804480611332,,2.064191509846767e-08,0
2020-09-17T20:00:00Z,6286.34,6092.39742678184,5044.376213426212,7140.418640137468,0.3051590060660127,0,0,193.94257321815985,,1.5886664187489847e-06,0
2020-09-17T21:00:00Z,6223.13,5917.8350898765775,4804.9748801178575,7030.6952996352975,0.5764641985288869,0,0,305.2949101234226,,5.882213546998406e-06,0
2020-09-17T22:00:00Z,6259.42,5708.759451601661,4534.635410469405,6882.883492733917,1.1733531562434494,0,0,550.6605483983394,,1.2966949476527717e-05,0
2020-09-17T23:00:00Z,6386.63,5703.70752268575,4471.361517998771,6936.053527372728,1.4880660744340213,0,0,682.9224773142505,,4.079428125519245e-08,0
2020-09-18T00:00:00Z,6716.21,5989.950754465093,4702.012057290945,7277.889451639241,1.5833923725806056,0,0,726.2592455349068,,2.2750985208331947e-08,0
2020-09-18T01:00:00Z,6604.4,6162.436047097814,4821.206946648745,7503.665147546883,0.8826617756445857,0,0,441.96395290218607,,2.9175824391393995e-10,0
2020-09-18T02:00:00Z,6503.46,6207.446536841784,4814.964970665929,7599.928103017639,0.5235058611457304,0,0,296.0134631582159,,7.309957563370055e-10,0
2020-09-18T03:00:00Z,6382.35,6035.861409903156,4593.947985185367,7477.774834620945,0.6448429963400923,0,0,346.48859009684475,,2.72628027976682e-06,0
2020-09-18T04:00:00Z,6519.85,5718.648332670922,4228.942409804152,7208.354255537693,1.742762268433358,0,0,801.2016673290782,,1.8590009032026742e-08,0
