timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-05-29T12:00:00Z,6610.536794213187,7039.62,5512.331061584708,7708.742526841666,24,2020-05-30T03:00:00Z
2020-05-29T13:00:00Z,6601.713837035169,7293.18,5442.924615022644,7760.503059047694,24,2020-05-30T03:00:00Z
2020-05-29T14:00:00Z,6529.696045988188,7140.4,5313.337098090351,7746.054993886026,24,2020-05-30T03:00:00Z
2020-05-29T15:00:00Z,6334.954559558046,6738.62,5063.630163771224,7606.278955344867,24,2020-05-30T03:00:00Z
2020-05-29T16:00:00Z,6006.214429173972,6288.06,4682.204478872121,7330.224379475823,24,2020-05-30T03:00:00Z
2020-05-29T17:00:00Z,5897.988256171829,6319.69,4523.310483864381,7272.666028479276,24,2020-05-30T03:00:00Z
2020-05-29T18:00:00Z,5714.454422210869,6222.63,4290.911094154537,7137.997750267201,24,2020-05-30T03:00:00Z
2020-05-29T19:00:00Z,5541.1558088921865,6015.9,4070.3695443277943,7011.942073456579,24,2020-05-30T03:00:00Z
2020-05-29T20:00:00Z,5494.194513669783,5973.18,3977.636283594574,7010.752743744993,24,2020-05-30T03:00:00Z
2020-05-29T21:00:00Z,5448.420464213821,5995.77,3887.4318369693992,7009.409091458243,24,2020-05-30T03:00:00Z
2020-05-29T22:00:00Z,5223.227410888537,5723.92,3619.038480754683,6827.41634102239,24,2020-05-30T03:00:00Z
2020-05-29T23:00:00Z,5208.598114233275,5638.63,3562.3421339126044,6854.854094553945,24,2020-05-30T03:00:00Z
2020-05-30T00:00:00Z,5400.606585882872,6341.75,3713.332043338256,7087.881128427489,24,2020-05-30T03:00:00Z
2020-05-30T01:00:00Z,5497.106928841067,6559.98,3769.787615252315,7224.4262424298195,24,2020-05-30T03:00:00Z
2020-05-30T02:00:00Z,5483.255468500953,6620.19,3716.7989475884538,7249.711989413452,24,2020-05-30T03:00:00Z
2020-05-30T03:00:00Z,5279.730361149338,6415.57,3474.985152137311,7084.475570161365,24,2020-05-30T03:00:00Z
2020-05-30T04:00:00Z,6387.488875458966,6339.97,6058.282364547059,6716.695386370872,24,2020-05-31T03:00:00Z
2020-05-30T05:00:00Z,6538.094015733451,6237.44,6040.877431922425,7035.310599544477,24,2020-05-31T03:00:00Z
2020-05-30T06:00:00Z,6903.525353495135,6300.33,6285.972064214116,7521.078642776155,24,2020-05-31T03:00:00Z
2020-05-30T07:00:00Z,7196.759304230482,6197.24,6478.2864441529055,7915.232164308058,24,2020-05-31T03:00:00Z
2020-05-30T08:00:00Z,7354.634044355552,6977.73,6547.829110835177,8161.438977875927,24,2020-05-31T03:00:00Z
2020-05-30T09:00:00Z,7580.345936308016,7659.04,6693.960109939425,8466.731762676607,24,2020-05-31T03:00:00Z
2020-05-30T10:00:00Z,7848.64155568724,7901.13,6889.254608423207,8808.028502951272,24,2020-05-31T03:00:00Z
2020-05-30T11:00:00Z,7631.826217097161,7943.32,6604.612942696767,8659.039491497555,24,2020-05-31T03:00:00Z
2020-05-30T12:00:00Z,7672.413101719282,7847.7,6581.582747603219,8763.243455835345,24,2020-05-31T03:00:00Z
2020-05-30T13:00:00Z,7685.969464245631,7739.27,6535.033054802804,8836.905873688456,24,2020-05-31T03:00:00Z
2020-05-30T14:00:00Z,7565.049461796508,7661.36,6356.993844405305,8773.10507918771,24,2020-05-31T03:00:00Z
2020-05-30T15:00:00Z,7352.236329656664,7542.29,6089.642914900789,8614.829744412538,24,2020-05-31T03:00:00Z
2020-05-30T16:00:00Z,7072.331596434661,7500.67,5757.460542970447,8387.202649898874,24,2020-05-31T03:00:00Z
2020-05-30T17:00:00Z,6975.720727221764,6620.31,5610.5725142081,8340.868940235428,24,2020-05-31T03:00:00Z
2020-05-30T18:00:00Z,6807.261449876533,6069.08,5393.623094514649,8220.899805238418,24,2020-05-31T03:00:00Z
2020-05-30T19:00:00Z,6634.28914360719,5884.64,5173.769662050655,8094.808625163726,24,2020-05-31T03:00:00Z
2020-05-30T20:00:00Z,6592.754352399594,5693.21,5086.812483580588,8098.696221218599,24,2020-05-31T03:00:00Z
2020-05-30T21:00:00Z,6569.892168597387,5713.42,5019.858404927063,8119.925932267712,24,2020-05-31T03:00:00Z
2020-05-30T22:00:00Z,6359.432348167566,5700.43,4766.526693467984,7952.338002867147,24,2020-05-31T03:00:00Z
2020-05-30T23:00:00Z,6352.466275211734,6466.38,4717.812739740131,7987.119810683336,24,2020-05-31T03:00:00Z
2020-05-31T00:00:00Z,6664.0039768053,6348.36,4988.642541984228,8339.365411626373,24,2020-05-31T03:00:00Z
2020-05-31T01:00:00Z,6799.777881809928,6619.21,5084.6744757315555,8514.8812878883,24,2020-05-31T03:00:00Z
2020-05-31T02:00:00Z,6827.394591138215,6564.6,5073.44948088033,8581.3397013961,24,2020-05-31T03:00:00Z
2020-05-31T03:00:00Z,6623.627446974018,6589.13,4831.682356840547,8415.57253710749,24,2020-05-31T03:00:00Z
2020-05-31T04:00:00Z,6592.270328512599,6484.47,6263.140239375433,6921.400417649765,24,2020-06-01T03:00:00Z
2020-05-31T05:00:00Z,6623.353924691197,6416.73,6124.828011507559,7121.879837874835,24,2020-06-01T03:00:00Z
2020-05-31T06:00:00Z,6887.8087492692175,6354.94,6268.226865660934,7507.390632877501,24,2020-06-01T03:00:00Z
2020-05-31T07:00:00Z,7097.248189041856,6648.78,6376.187254816761,7818.30912326695,24,2020-06-01T03:00:00Z
2020-05-31T08:00:00Z,7392.976764449432,6935.87,6583.115077787772,8202.838451111093,24,2020-06-01T03:00:00Z
2020-05-31T09:00:00Z,7732.187791513792,7206.53,6842.335300371786,8622.040282655798,24,2020-06-01T03:00:00Z
2020-05-31T10:00:00Z,8003.503346819663,7402.64,7040.281211858204,8966.725481781123,24,2020-06-01T03:00:00Z
2020-05-31T11:00:00Z,7841.179235051478,7452.26,6809.793465190216,8872.56500491274,24,2020-06-01T03:00:00Z
2020-05-31T12:00:00Z,7857.455783957545,7196.04,6762.14017279166,8952.77139512343,24,2020-06-01T03:00:00Z
2020-05-31T13:00:00Z,7809.329387187086,7053.79,6653.614899918555,8965.043874455616,24,2020-06-01T03:00:00Z
2020-05-31T14:00:00Z,7711.553045464067,6927.37,6498.443131563685,8924.662959364448,24,2020-06-01T03:00:00Z
2020-05-31T15:00:00Z,7547.00472417393,7055.13,6279.094888872614,8814.914559475246,24,2020-06-01T03:00:00Z
2020-05-31T16:00:00Z,7330.472263054404,7201.14,6010.0348212626395,8650.909704846168,24,2020-06-01T03:00:00Z
2020-05-31T17:00:00Z,7048.644329795273,7312.08,5677.690382749626,8419.59827684092,24,2020-06-01T03:00:00Z
2020-05-31T18:00:00Z,6786.199026262889,6724.63,5366.524974885564,8205.873077640214,24,2020-06-01T03:00:00Z
2020-05-31T19:00:00Z,6614.665020181468,6070.35,5147.88824800779,8081.441792355146,24,2020-06-01T03:00:00Z
2020-05-31T20:00:00Z,6540.610474691643,6063.94,5028.197241933362,8053.023707449923,24,2020-06-01T03:00:00Z
2020-05-31T21:00:00Z,6516.6421342308895,6151.38,4959.92974144394,8073.354527017839,24,2020-06-01T03:00:00Z
2020-05-31T22:00:00Z,6353.121131835689,6323.68,4753.335783393409,7952.906480277969,24,2020-06-01T03:00:00Z
2020-05-31T23:00:00Z,6518.890337479105,6055.06,4877.161721560899,8160.618953397311,24,2020-06-01T03:00:00Z
2020-06-01T00:00:00Z,6664.708868586725,6518.65,4982.082191168699,8347.33554600475,24,2020-06-01T03:00:00Z
2020-06-01T01:00:00Z,6810.767845453045,6624.6,5088.213862904764,8533.321828001326,24,2020-06-01T03:00:00Z
2020-06-01T02:00:00Z,6808.58262100405,6566.65,5047.006079940034,8570.159162068067,24,2020-06-01T03:00:00Z
2020-06-01T03:00:00Z,6653.29639711492,6456.87,4853.54319257237,8453.04960165747,24,2020-06-01T03:00:00Z
2020-06-01T04:00:00Z,6419.419061909731,6019.77,6090.304758568012,6748.533365251449,24,2020-06-02T03:00:00Z
2020-06-01T05:00:00Z,6470.533971715239,6038.01,5972.530111825478,6968.537831605,24,2020-06-02T03:00:00Z
2020-06-01T06:00:00Z,6706.196921483931,5646.42,6087.407949269898,7324.985893697964,24,2020-06-02T03:00:00Z
2020-06-01T07:00:00Z,6989.832244370821,5971.75,6269.7746377111425,7709.8898510305,24,2020-06-02T03:00:00Z
2020-06-01T08:00:00Z,7196.355648626639,6506.03,6387.674179711275,8005.037117542002,24,2020-06-02T03:00:00Z
2020-06-01T09:00:00Z,7455.7823302982415,7170.65,6567.265000455783,8344.2996601407,24,2020-06-02T03:00:00Z
2020-06-01T10:00:00Z,7713.540776728181,7319.87,6751.793273922754,8675.288279533608,24,2020-06-02T03:00:00Z
2020-06-01T11:00:00Z,7562.631905287774,7350.47,6532.848539941769,8592.41527063378,24,2020-06-02T03:00:00Z
2020-06-01T12:00:00Z,7536.746724718951,7192.2,6443.1520761231895,8630.341373314712,24,2020-06-02T03:00:00Z
2020-06-01T13:00:00Z,7486.75681617929,7063.65,6332.874353452853,8640.639278905726,24,2020-06-02T03:00:00Z
2020-06-01T14:00:00Z,7375.478508197722,6966.92,6164.305432538773,8586.65158385667,24,2020-06-02T03:00:00Z
2020-06-01T15:00:00Z,7261.157349370144,6945.06,5995.283856184266,8527.030842556022,24,2020-06-02T03:00:00Z
2020-06-01T16:00:00Z,7091.2942768294,6318.05,5772.988097567407,8409.600456091393,24,2020-06-02T03:00:00Z
2020-06-01T17:00:00Z,7007.180822377044,5378.03,5638.449050329302,8375.912594424786,24,2020-06-02T03:00:00Z
2020-06-01T18:00:00Z,6727.0740380512,5278.26,5309.7095311775665,8144.438544924833,24,2020-06-02T03:00:00Z
2020-06-01T19:00:00Z,6450.00920468916,5225.05,4985.6261855041585,7914.392223874161,24,2020-06-02T03:00:00Z
2020-06-01T20:00:00Z,6411.756123589145,5295.66,4901.818009489891,7921.6942376884,24,2020-06-02T03:00:00Z
2020-06-01T21:00:00Z,6406.955893538469,5391.5,4852.797410647535,7961.114376429404,24,2020-06-02T03:00:00Z
2020-06-01T22:00:00Z,6290.4481984198,5176.72,4693.293205479513,7887.603191360087,24,2020-06-02T03:00:00Z
2020-06-01T23:00:00Z,6251.200121214655,4972.08,4612.176157690533,7890.2240847387775,24,2020-06-02T03:00:00Z
2020-06-02T00:00:00Z,6531.913073687946,5197.14,4852.06336775037,8211.762779625522,24,2020-06-02T03:00:00Z
2020-06-02T01:00:00Z,6651.1447956161255,5375.38,4931.43827528459,8370.85131594766,24,2020-06-02T03:00:00Z
2020-06-02T02:00:00Z,6648.713958862071,5401.3,4890.053673985247,8407.374243738896,24,2020-06-02T03:00:00Z
2020-06-02T03:00:00Z,6471.819054238435,5091.97,4675.049319649367,8268.588788827503,24,2020-06-02T03:00:00Z
2020-06-02T04:00:00Z,4953.833615379438,5234.02,4624.731735893087,5282.935494865789,24,2020-06-03T03:00:00Z
2020-06-02T05:00:00Z,5013.373472947127,5402.88,4514.38100960441,5512.365936289844,24,2020-06-03T03:00:00Z
2020-06-02T06:00:00Z,5156.679144708044,6089.12,4536.367257196027,5776.991032220061,24,2020-06-03T03:00:00Z
2020-06-02T07:00:00Z,5432.66929745153,6518.75,4710.67560402307,6154.66299087999,24,2020-06-03T03:00:00Z
2020-06-02T08:00:00Z,5718.482613416137,6638.08,4907.518103341773,6529.4471234905,24,2020-06-03T03:00:00Z
2020-06-02T09:00:00Z,6081.054032679691,6763.57,5189.950101154854,6972.157964204528,24,2020-06-03T03:00:00Z
2020-06-02T10:00:00Z,6326.071243491064,7046.4,5361.464090418316,7290.6783965638115,24,2020-06-03T03:00:00Z
2020-06-02T11:00:00Z,6186.308848886812,6704.72,5153.415827204625,7219.201870568998,24,2020-06-03T03:00:00Z
2020-06-02T12:00:00Z,6170.228385873517,6749.3,5073.292204042617,7267.164567704417,24,2020-06-03T03:00:00Z
2020-06-02T13:00:00Z,6115.461404951899,6636.6,4958.020267896498,7272.902542007299,24,2020-06-03T03:00:00Z
2020-06-02T14:00:00Z,6012.060614041212,6473.66,4797.123996915677,7226.997231166747,24,2020-06-03T03:00:00Z
2020-06-02T15:00:00Z,5876.0229562762715,6391.01,4606.1914786230445,7145.854433929499,24,2020-06-03T03:00:00Z
2020-06-02T16:00:00Z,5556.364848824506,6341.48,4233.9152355582655,6878.814462090747,24,2020-06-03T03:00:00Z
2020-06-02T17:00:00Z,5219.974423289035,6397.18,3846.921628375604,6593.027218202466,24,2020-06-03T03:00:00Z
2020-06-02T18:00:00Z,5022.535377755996,6240.67,3600.679205138392,6444.3915503736,24,2020-06-03T03:00:00Z
2020-06-02T19:00:00Z,4864.972494155877,6026.45,3395.9333613884646,6334.011626923289,24,2020-06-03T03:00:00Z
2020-06-02T20:00:00Z,4838.704958986109,5971.83,3323.9518531654703,6353.458064806748,24,2020-06-03T03:00:00Z
2020-06-02T21:00:00Z,4839.751459441724,5967.15,3280.624149186236,6398.878769697212,24,2020-06-03T03:00:00Z
2020-06-02T22:00:00Z,4654.783350741933,5599.0,3052.5102880039503,6257.056413479915,24,2020-06-03T03:00:00Z
2020-06-02T23:00:00Z,4652.086051422991,5302.51,3007.7989823359057,6296.373120510076,24,2020-06-03T03:00:00Z
2020-06-03T00:00:00Z,4868.809750542967,5099.53,3183.555774562421,6554.063726523513,24,2020-06-03T03:00:00Z
2020-06-03T01:00:00Z,5008.106656437774,4977.93,3282.8582796672063,6733.355033208342,24,2020-06-03T03:00:00Z
2020-06-03T02:00:00Z,5019.033673383865,4873.81,3254.697265682453,6783.370081085277,24,2020-06-03T03:00:00Z
2020-06-03T03:00:00Z,4809.248482278937,4631.41,3006.6714499355303,6611.825514622345,24,2020-06-03T03:00:00Z
2020-06-03T04:00:00Z,4626.59133312683,4874.04,4297.576681963546,4955.605984290114,24,2020-06-04T03:00:00Z
2020-06-03T05:00:00Z,4713.20920642568,5518.12,4215.5245092185,5210.893903632861,24,2020-06-04T03:00:00Z
2020-06-03T06:00:00Z,5068.880078691185,6222.31,4450.50517692021,5687.25498046216,24,2020-06-04T03:00:00Z
2020-06-03T07:00:00Z,5375.071023190099,6611.46,4655.5129028504225,6094.629143529776,24,2020-06-04T03:00:00Z
2020-06-03T08:00:00Z,5574.564693941026,6684.15,4766.45441174223,6382.674976139822,24,2020-06-04T03:00:00Z
2020-06-03T09:00:00Z,5823.327611960685,6800.06,4935.445465906931,6711.20975801444,24,2020-06-04T03:00:00Z
2020-06-03T10:00:00Z,6092.165386906711,7090.55,5131.111203645609,7053.219570167814,24,2020-06-04T03:00:00Z
2020-06-03T11:00:00Z,5882.041372085321,6750.87,4853.00499023278,6911.077753937862,24,2020-06-04T03:00:00Z
2020-06-03T12:00:00Z,5896.498610445043,6763.04,4803.701024080618,6989.296196809468,24,2020-06-04T03:00:00Z
2020-06-03T13:00:00Z,5839.117441978963,6715.75,4686.0791683423395,6992.155715615587,24,2020-06-04T03:00:00Z
2020-06-03T14:00:00Z,5719.307375577982,6612.91,4509.023129916945,6929.591621239019,24,2020-06-04T03:00:00Z
2020-06-03T15:00:00Z,5584.313551180659,6521.49,4319.371398255477,6849.25570410584,24,2020-06-04T03:00:00Z
2020-06-03T16:00:00Z,5395.299528024226,6477.21,4077.965346739796,6712.633709308656,24,2020-06-04T03:00:00Z
2020-06-03T17:00:00Z,5276.253400635233,6577.17,3908.5326542413304,6643.9741470291365,24,2020-06-04T03:00:00Z
2020-06-03T18:00:00Z,5060.4920069733125,6305.87,3644.1761046930737,6476.807909253552,24,2020-06-04T03:00:00Z
2020-06-03T19:00:00Z,4854.381220734496,5994.37,3391.083086386087,6317.679355082906,24,2020-06-04T03:00:00Z
2020-06-03T20:00:00Z,4806.2834583172435,5901.54,3297.465336434034,6315.101580200453,24,2020-06-04T03:00:00Z
2020-06-03T21:00:00Z,4791.967969210867,5804.51,3238.963519810023,6344.97241861171,24,2020-06-04T03:00:00Z
2020-06-03T22:00:00Z,4582.224630043762,5457.85,2986.256737260684,6178.192522826839,24,2020-06-04T03:00:00Z
2020-06-03T23:00:00Z,4532.083233131204,5157.66,2894.2785409502044,6169.887925312203,24,2020-06-04T03:00:00Z
2020-06-04T00:00:00Z,4663.904855505381,5389.42,2985.305765589704,6342.503945421058,24,2020-06-04T03:00:00Z
2020-06-04T01:00:00Z,4734.43265643119,5576.41,3016.007330849254,6452.857982013125,24,2020-06-04T03:00:00Z
2020-06-04T02:00:00Z,4714.580790921001,5459.1,2957.231567079302,6471.9300147627,24,2020-06-04T03:00:00Z
2020-06-04T03:00:00Z,4516.856524754939,5241.73,2721.4270526027567,6312.2859969071205,24,2020-06-04T03:00:00Z
2020-06-04T04:00:00Z,5249.775968871246,4897.67,4920.771918196784,5578.780019545708,24,2020-06-05T03:00:00Z
2020-06-04T05:00:00Z,5439.663231496104,5571.48,4940.899021900975,5938.427441091234,24,2020-06-05T03:00:00Z
2020-06-04T06:00:00Z,5781.901333572472,6330.08,5161.862378858587,6401.940288286357,24,2020-06-05T03:00:00Z
2020-06-04T07:00:00Z,6083.070310427154,6810.79,5361.3966437214385,6804.74397713287,24,2020-06-05T03:00:00Z
2020-06-04T08:00:00Z,6284.276623509253,7014.25,5473.671594520817,7094.881652497689,24,2020-06-05T03:00:00Z
2020-06-04T09:00:00Z,6544.830282072363,7242.77,5654.121627094955,7435.538937049771,24,2020-06-05T03:00:00Z
2020-06-04T10:00:00Z,6811.3566031110195,7514.79,5847.177496945978,7775.5357092760605,24,2020-06-05T03:00:00Z
2020-06-04T11:00:00Z,6605.4277043999,7124.71,5572.993170409395,7637.862238390405,24,2020-06-05T03:00:00Z
2020-06-04T12:00:00Z,6608.94649989387,7075.55,5512.497346588254,7705.395653199486,24,2020-06-05T03:00:00Z
2020-06-04T13:00:00Z,6561.679423876807,7004.25,5404.752273971559,7718.606573782055,24,2020-06-05T03:00:00Z
2020-06-04T14:00:00Z,6455.036988900305,6865.21,5240.6399723539325,7669.434005446677,24,2020-06-05T03:00:00Z
2020-06-04T15:00:00Z,6322.498038034872,6802.14,5053.230612502181,7591.765463567562,24,2020-06-05T03:00:00Z
2020-06-04T16:00:00Z,6118.8177017949665,6713.25,4796.95557538994,7440.679828199993,24,2020-06-05T03:00:00Z
2020-06-04T17:00:00Z,5978.029154604123,6755.64,4605.586381687187,7350.471927521058,24,2020-06-05T03:00:00Z
2020-06-04T18:00:00Z,5745.454570196455,6517.89,4324.230151380231,7166.678989012679,24,2020-06-05T03:00:00Z
2020-06-04T19:00:00Z,5527.093647975815,6213.19,4058.707277722009,6995.48001822962,24,2020-06-05T03:00:00Z
2020-06-04T20:00:00Z,5474.969081595303,6010.87,3960.889091616315,6989.049071574291,24,2020-06-05T03:00:00Z
2020-06-04T21:00:00Z,5444.966938740045,5837.36,3886.532500028427,7003.401377451664,24,2020-06-05T03:00:00Z
2020-06-04T22:00:00Z,5231.985918106962,6008.74,3630.4249347316727,6833.546901482252,24,2020-06-05T03:00:00Z
2020-06-04T23:00:00Z,5170.459218208341,6903.5,3526.9029316219485,6814.015504794733,24,2020-06-05T03:00:00Z
2020-06-05T00:00:00Z,5386.823096866091,7130.97,3702.3181396500913,7071.328054082091,24,2020-06-05T03:00:00Z
2020-06-05T01:00:00Z,5522.948203267563,6980.18,3798.466647960895,7247.429758574232,24,2020-06-05T03:00:00Z
2020-06-05T02:00:00Z,5499.688668826079,6894.04,3736.13648125109,7263.240856401068,24,2020-06-05T03:00:00Z
2020-06-05T03:00:00Z,5301.069103845597,6750.03,3499.2933125751742,7102.84489511602,24,2020-06-05T03:00:00Z
2020-06-05T04:00:00Z,6651.677266296948,6368.93,6322.712082706307,6980.642449887589,24,2020-06-06T03:00:00Z
2020-06-05T05:00:00Z,6870.131326154271,5713.97,6371.335673562788,7368.926978745754,24,2020-06-06T03:00:00Z
2020-06-05T06:00:00Z,7260.768148322049,6288.3,6640.6595750168535,7880.876721627244,24,2020-06-06T03:00:00Z
2020-06-05T07:00:00Z,7591.630603847888,6760.84,6869.859933779552,8313.401273916223,24,2020-06-06T03:00:00Z
2020-06-05T08:00:00Z,7809.925110401477,6941.39,6999.200361168738,8620.649859634215,24,2020-06-06T03:00:00Z
2020-06-05T09:00:00Z,8080.242903246363,7145.02,7189.394985749506,8971.09082074322,24,2020-06-06T03:00:00Z
2020-06-05T10:00:00Z,8345.331048333994,7491.99,7380.995283171984,9309.666813496004,24,2020-06-06T03:00:00Z
2020-06-05T11:00:00Z,8115.015330436532,7561.07,7082.408339237676,9147.622321635388,24,2020-06-06T03:00:00Z
2020-06-05T12:00:00Z,8107.527353984261,7653.16,7010.891183827609,9204.163524140911,24,2020-06-06T03:00:00Z
2020-06-05T13:00:00Z,8053.016172983628,7595.76,6895.88844164762,9210.143904319635,24,2020-06-06T03:00:00Z
2020-06-05T14:00:00Z,7935.962836230789,7380.87,6721.3524942784825,9150.573178183096,24,2020-06-06T03:00:00Z
2020-06-05T15:00:00Z,7812.954867414573,7323.66,6543.462063559929,9082.447671269216,24,2020-06-06T03:00:00Z
2020-06-05T16:00:00Z,7616.530696396471,7278.07,6294.43173062867,8938.629662164272,24,2020-06-06T03:00:00Z
2020-06-05T17:00:00Z,7489.033749436256,7148.33,6116.343190157846,8861.724308714665,24,2020-06-06T03:00:00Z
2020-06-05T18:00:00Z,7264.011012361713,6854.7,5842.528311876216,8685.49371284721,24,2020-06-06T03:00:00Z
2020-06-05T19:00:00Z,7041.34345712573,6557.83,5572.688710758479,8509.998203492982,24,2020-06-06T03:00:00Z
2020-06-05T20:00:00Z,6961.365928505641,6564.8,5447.007826775881,8475.7240302354,24,2020-06-06T03:00:00Z
2020-06-05T21:00:00Z,6910.599220916073,6885.93,5351.877258370453,8469.321183461692,24,2020-06-06T03:00:00Z
2020-06-05T22:00:00Z,6802.630696550787,6935.44,5200.7730709268435,8404.488322174731,24,2020-06-06T03:00:00Z
2020-06-05T23:00:00Z,6990.692733257223,7087.32,5346.83095408688,8634.554512427567,24,2020-06-06T03:00:00Z
2020-06-06T00:00:00Z,7191.831346958812,6835.84,5507.012292797626,8876.650401119998,24,2020-06-06T03:00:00Z
2020-06-06T01:00:00Z,7244.355080661188,6562.47,5519.551050774865,8969.15911054751,24,2020-06-06T03:00:00Z
2020-06-06T02:00:00Z,7220.103873353826,6392.9,5456.221043413127,8983.986703294526,24,2020-06-06T03:00:00Z
2020-06-06T03:00:00Z,7036.520012708189,6234.33,5234.405606238079,8838.6344191783,24,2020-06-06T03:00:00Z
2020-06-06T04:00:00Z,6130.593187114495,6329.99,5801.639765506476,6459.546608722514,24,2020-06-07T03:00:00Z
2020-06-06T05:00:00Z,6093.500365063204,6423.54,5594.25116163012,6592.749568496289,24,2020-06-07T03:00:00Z
2020-06-06T06:00:00Z,6465.177623780118,6688.06,5844.367094165316,7085.988153394919,24,2020-06-07T03:00:00Z
2020-06-06T07:00:00Z,6800.752434875381,7208.6,6078.088039402338,7523.416830348425,24,2020-06-07T03:00:00Z
2020-06-06T08:00:00Z,7009.462347147637,7447.4,6197.682930204124,7821.24176409115,24,2020-06-07T03:00:00Z
2020-06-06T09:00:00Z,7268.914857751273,7578.71,6376.871505340006,8160.958210162541,24,2020-06-07T03:00:00Z
2020-06-06T10:00:00Z,7551.052399922086,7797.32,6585.394614117078,8516.710185727094,24,2020-06-07T03:00:00Z
2020-06-06T11:00:00Z,7411.722883831795,7838.42,6377.677989254515,8445.767778409076,24,2020-06-07T03:00:00Z
2020-06-06T12:00:00Z,7433.604367577222,7823.98,6335.422829309056,8531.785905845387,24,2020-06-07T03:00:00Z
2020-06-06T13:00:00Z,7382.145391621595,7764.88,6223.371667681267,8540.919115561923,24,2020-06-07T03:00:00Z
2020-06-06T14:00:00Z,7249.084172865012,7720.94,6032.732909927921,8465.435435802103,24,2020-06-07T03:00:00Z
2020-06-06T15:00:00Z,7130.592212056204,7690.17,5859.268395513788,8401.916028598618,24,2020-06-07T03:00:00Z
2020-06-06T16:00:00Z,6951.185637981154,7578.52,5627.1697399827635,8275.201535979544,24,2020-06-07T03:00:00Z
2020-06-06T17:00:00Z,6797.887464037649,6723.76,5423.197699109183,8172.577228966115,24,2020-06-07T03:00:00Z
2020-06-06T18:00:00Z,6557.768887390278,5880.28,5134.207929283678,7981.329845496878,24,2020-06-07T03:00:00Z
2020-06-06T19:00:00Z,6330.3921897034925,5662.55,4859.583006603345,7801.20137280364,24,2020-06-07T03:00:00Z
2020-06-06T20:00:00Z,6291.340221068354,5525.23,4774.754086113251,7807.926356023458,24,2020-06-07T03:00:00Z
2020-06-06T21:00:00Z,6341.894948162354,5473.97,4780.873693859774,7902.916202464934,24,2020-06-07T03:00:00Z
2020-06-06T22:00:00Z,6209.293612099089,5279.13,4605.0675656733565,7813.519658524821,24,2020-06-07T03:00:00Z
2020-06-06T23:00:00Z,6244.101806780107,5247.06,4597.804427909244,7890.39918565097,24,2020-06-07T03:00:00Z
2020-06-07T00:00:00Z,6346.828313566966,5843.67,4659.5082753633615,8034.148351770571,24,2020-06-07T03:00:00Z
2020-06-07T01:00:00Z,6372.98087391197,6364.99,4645.612134189686,8100.349613634254,24,2020-06-07T03:00:00Z
2020-06-07T02:00:00Z,6325.58419834832,6367.29,4559.074471622738,8092.093925073901,24,2020-06-07T03:00:00Z
2020-06-07T03:00:00Z,6138.99495639598,6293.31,4334.192899032783,7943.797013759176,24,2020-06-07T03:00:00Z
2020-06-07T04:00:00Z,6282.977263892508,6261.6,5954.075855325167,6611.8786724598485,24,2020-06-08T03:00:00Z
2020-06-07T05:00:00Z,6403.077039767398,6258.27,5905.037473939863,6901.1166055949325,24,2020-06-08T03:00:00Z
2020-06-07T06:00:00Z,6727.330376348609,6278.7,6108.355879643397,7346.304873053821,24,2020-06-08T03:00:00Z
2020-06-07T07:00:00Z,7085.449941643309,6524.32,6365.106889463718,7805.7929938229,24,2020-06-08T03:00:00Z
2020-06-07T08:00:00Z,7306.322900995617,6782.39,6497.273064181467,8115.3727378097665,24,2020-06-08T03:00:00Z
2020-06-07T09:00:00Z,7546.30602571432,6965.17,6657.349864456379,8435.26218697226,24,2020-06-08T03:00:00Z
2020-06-07T10:00:00Z,7802.413777316456,7296.03,6840.165115055234,8764.662439577678,24,2020-06-08T03:00:00Z
2020-06-07T11:00:00Z,7659.31132743648,7115.61,6628.970508319591,8689.65214655337,24,2020-06-08T03:00:00Z
2020-06-07T12:00:00Z,7658.209495618032,7082.28,6564.005731038381,8752.413260197683,24,2020-06-08T03:00:00Z
2020-06-07T13:00:00Z,7605.296704262736,6817.74,6450.757160066436,8759.836248459036,24,2020-06-08T03:00:00Z
2020-06-07T14:00:00Z,7506.008396072117,6705.19,6294.133303921648,8717.883488222586,24,2020-06-08T03:00:00Z
2020-06-07T15:00:00Z,7398.084003213758,6781.22,6131.466097547152,8664.701908880364,24,2020-06-08T03:00:00Z
2020-06-07T16:00:00Z,7212.835240782358,6869.89,5893.744417935494,8531.92606362922,24,2020-06-08T03:00:00Z
2020-06-07T17:00:00Z,6903.057665525093,6075.1,5533.50289156211,8272.612439488077,24,2020-06-08T03:00:00Z
2020-06-07T18:00:00Z,6537.301884875253,5890.82,5119.077657592966,7955.5261121575395,24,2020-06-08T03:00:00Z
2020-06-07T19:00:00Z,6322.708076466625,5695.13,4857.430069119171,7787.986083814079,24,2020-06-08T03:00:00Z
2020-06-07T20:00:00Z,6247.645798981506,5499.26,4736.778723828365,7758.512874134647,24,2020-06-08T03:00:00Z
2020-06-07T21:00:00Z,6220.264934844566,5497.27,4665.144682662282,7775.385187026849,24,2020-06-08T03:00:00Z
2020-06-07T22:00:00Z,6054.1215945373915,6196.93,4455.9730786875125,7652.2701103872705,24,2020-06-08T03:00:00Z
2020-06-07T23:00:00Z,6087.137300428181,6542.97,4447.0890210538055,7727.185579802557,24,2020-06-08T03:00:00Z
