timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-09-06T04:00:00Z,5210.5192700648395,5572.51,3713.463521624791,6707.575018504887,24,2020-09-06T12:00:00Z
2020-09-06T05:00:00Z,5329.396061587131,5628.8,3785.783900560762,6873.0082226135,24,2020-09-06T12:00:00Z
2020-09-06T06:00:00Z,5581.762861639717,5863.14,3992.957935476781,7170.567787802653,24,2020-09-06T12:00:00Z
2020-09-06T07:00:00Z,5794.891249803443,6183.92,4162.143968951099,7427.638530655788,24,2020-09-06T12:00:00Z
2020-09-06T08:00:00Z,6003.983128973648,6617.55,4328.445521857102,7679.520736090193,24,2020-09-06T12:00:00Z
2020-09-06T09:00:00Z,6253.780058173543,6986.59,4536.518033148546,7971.042083198539,24,2020-09-06T12:00:00Z
2020-09-06T10:00:00Z,6424.77262567068,7110.25,4666.776194410347,8182.769056931013,24,2020-09-06T12:00:00Z
2020-09-06T11:00:00Z,6252.734199880425,7249.49,4454.926078290365,8050.542321470485,24,2020-09-06T12:00:00Z
2020-09-06T12:00:00Z,6334.1247673489415,7166.34,4497.367670782742,8170.881863915141,24,2020-09-06T12:00:00Z
2020-09-06T13:00:00Z,7170.769044985062,7004.88,6833.970101442272,7507.567988527851,24,2020-09-07T12:00:00Z
2020-09-06T14:00:00Z,7025.115910505948,6878.24,6514.508257567853,7535.723563444042,24,2020-09-07T12:00:00Z
2020-09-06T15:00:00Z,6863.214149064306,6953.49,6229.118541177224,7497.309756951388,24,2020-09-07T12:00:00Z
2020-09-06T16:00:00Z,6637.06789353002,6451.06,5899.225827001632,7374.909960058409,24,2020-09-07T12:00:00Z
2020-09-06T17:00:00Z,6565.783398620033,5913.62,5737.180889202713,7394.385908037353,24,2020-09-07T12:00:00Z
2020-09-06T18:00:00Z,6381.183086230135,5871.26,5470.809368363692,7291.556804096578,24,2020-09-07T12:00:00Z
2020-09-06T19:00:00Z,6264.779125095759,5795.37,5279.398989890817,7250.159260300701,24,2020-09-07T12:00:00Z
2020-09-06T20:00:00Z,6083.470158285269,5511.82,5028.402169838801,7138.538146731737,24,2020-09-07T12:00:00Z
2020-09-06T21:00:00Z,5904.368324420971,5421.88,4783.938591721406,7024.798057120535,24,2020-09-07T12:00:00Z
2020-09-06T22:00:00Z,5635.8895050637375,5392.29,4453.706299235608,6818.072710891867,24,2020-09-07T12:00:00Z
2020-09-06T23:00:00Z,5847.636660565106,6006.9,4606.769433601348,7088.503887528863,24,2020-09-07T12:00:00Z
2020-09-07T00:00:00Z,6112.700828731967,6397.15,4815.8022905530715,7409.599366910862,24,2020-09-07T12:00:00Z
2020-09-07T01:00:00Z,6246.31947460359,6433.44,4895.712143950389,7596.92680525679,24,2020-09-07T12:00:00Z
2020-09-07T02:00:00Z,6277.042177685325,6295.12,4874.7816794492,7679.302675921451,24,2020-09-07T12:00:00Z
2020-09-07T03:00:00Z,6125.706007303751,6282.51,4673.628582298428,7577.783432309074,24,2020-09-07T12:00:00Z
2020-09-07T04:00:00Z,5892.746895956813,6499.17,4392.505851488564,7392.987940425062,24,2020-09-07T12:00:00Z
2020-09-07T05:00:00Z,6020.126240202932,5889.94,4473.220446431313,7567.032033974552,24,2020-09-07T12:00:00Z
2020-09-07T06:00:00Z,6433.222451178996,6721.59,4841.018984877896,8025.425917480096,24,2020-09-07T12:00:00Z
2020-09-07T07:00:00Z,6724.544839605741,7137.12,5088.297235666083,8360.792443545399,24,2020-09-07T12:00:00Z
2020-09-07T08:00:00Z,6921.458763150934,7185.85,5242.321912058891,8600.595614242977,24,2020-09-07T12:00:00Z
2020-09-07T09:00:00Z,7159.078738960604,7250.18,5438.121183414177,8880.03629450703,24,2020-09-07T12:00:00Z
2020-09-07T10:00:00Z,7351.072328893941,7567.69,5589.2865157800525,9112.85814200783,24,2020-09-07T12:00:00Z
2020-09-07T11:00:00Z,7219.261027556909,7284.12,5417.571932683324,9020.950122430493,24,2020-09-07T12:00:00Z
2020-09-07T12:00:00Z,7260.69213631486,7427.17,5419.964579645099,9101.419692984622,24,2020-09-07T12:00:00Z
2020-09-07T13:00:00Z,7372.236161264281,7171.11,7035.454983208024,7709.017339320538,24,2020-09-08T12:00:00Z
2020-09-07T14:00:00Z,7266.298929662795,7064.12,6756.55163726885,7776.04622205674,24,2020-09-08T12:00:00Z
2020-09-07T15:00:00Z,7171.9884355645145,7018.56,6539.205946351429,7804.7709247776,24,2020-09-08T12:00:00Z
2020-09-07T16:00:00Z,6886.648957946849,6692.78,6150.4687183185215,7622.829197575176,24,2020-09-08T12:00:00Z
2020-09-07T17:00:00Z,6742.730626547056,6763.99,5916.084127561874,7569.377125532238,24,2020-09-08T12:00:00Z
2020-09-07T18:00:00Z,6572.988180630224,6650.45,5664.827831168259,7481.148530092189,24,2020-09-08T12:00:00Z
2020-09-07T19:00:00Z,6454.578271918713,6591.53,5471.64320595453,7437.513337882896,24,2020-09-08T12:00:00Z
2020-09-07T20:00:00Z,6240.14440984257,6197.31,5187.733723698771,7292.5550959863685,24,2020-09-08T12:00:00Z
2020-09-07T21:00:00Z,6076.581114720785,5972.35,4959.00560111857,7194.156628323,24,2020-09-08T12:00:00Z
2020-09-07T22:00:00Z,5834.597829281005,5772.62,4655.453297369886,7013.742361192124,24,2020-09-08T12:00:00Z
2020-09-07T23:00:00Z,6026.487081337331,5977.91,4788.832597272824,7264.141565401837,24,2020-09-08T12:00:00Z
2020-09-08T00:00:00Z,6336.311865466161,6200.82,5042.791313892191,7629.832417040131,24,2020-09-08T12:00:00Z
2020-09-08T01:00:00Z,6487.438512281704,6448.54,5140.366794570506,7834.510229992902,24,2020-09-08T12:00:00Z
2020-09-08T02:00:00Z,6495.112791169993,6488.23,5096.538871783381,7893.686710556605,24,2020-09-08T12:00:00Z
2020-09-08T03:00:00Z,6385.782055888479,6463.72,4937.536288307419,7834.027823469538,24,2020-09-08T12:00:00Z
2020-09-08T04:00:00Z,6284.518649866653,6561.43,4788.249089043811,7780.788210689494,24,2020-09-08T12:00:00Z
2020-09-08T05:00:00Z,6255.723696479046,6225.8,4712.924489202409,7798.522903755684,24,2020-09-08T12:00:00Z
2020-09-08T06:00:00Z,6752.042748531379,6840.75,5164.076694328117,8340.008802734643,24,2020-09-08T12:00:00Z
2020-09-08T07:00:00Z,7051.289125515781,7129.42,5419.405862340889,8683.172388690673,24,2020-09-08T12:00:00Z
2020-09-08T08:00:00Z,7186.454258018068,7102.33,5511.8051067153865,8861.103409320749,24,2020-09-08T12:00:00Z
2020-09-08T09:00:00Z,7370.744554001391,7150.35,5654.394771676341,9087.094336326441,24,2020-09-08T12:00:00Z
2020-09-08T10:00:00Z,7595.470468795586,7339.5,5838.409465126192,9352.53147246498,24,2020-09-08T12:00:00Z
2020-09-08T11:00:00Z,7385.751312676241,6873.01,5588.901244934317,9182.601380418164,24,2020-09-08T12:00:00Z
2020-09-08T12:00:00Z,7474.445203906938,6964.64,5638.668267219747,9310.22214059413,24,2020-09-08T12:00:00Z
2020-09-08T13:00:00Z,6898.9178728934385,6813.77,6562.1792897877685,7235.656455999108,24,2020-09-09T12:00:00Z
2020-09-08T14:00:00Z,6785.705330300398,6708.23,6275.368049132951,7296.042611467845,24,2020-09-09T12:00:00Z
2020-09-08T15:00:00Z,6663.973502607071,6621.36,6030.315831240665,7297.631173973477,24,2020-09-09T12:00:00Z
2020-09-08T16:00:00Z,6411.982987571919,6571.84,5674.6926144970075,7149.27336064683,24,2020-09-09T12:00:00Z
2020-09-08T17:00:00Z,6382.910959846709,6732.98,5554.959273469812,7210.862646223607,24,2020-09-09T12:00:00Z
2020-09-08T18:00:00Z,6205.091437757656,6677.5,5295.454585873101,7114.728289642212,24,2020-09-09T12:00:00Z
2020-09-08T19:00:00Z,6094.4976536698905,6675.67,5109.931940742614,7079.063366597167,24,2020-09-09T12:00:00Z
2020-09-08T20:00:00Z,5857.864661425633,6312.99,4803.682093535118,6912.047229316148,24,2020-09-09T12:00:00Z
2020-09-08T21:00:00Z,5667.576828796346,5983.04,4548.098381183168,6787.055276409523,24,2020-09-09T12:00:00Z
2020-09-08T22:00:00Z,5400.572602252317,5769.21,4219.402366573744,6581.742837930889,24,2020-09-09T12:00:00Z
2020-09-08T23:00:00Z,5544.322005076826,5525.94,4304.525952169843,6784.118057983809,24,2020-09-09T12:00:00Z
2020-09-09T00:00:00Z,5815.030166075949,6137.24,4519.258048533783,7110.802283618114,24,2020-09-09T12:00:00Z
2020-09-09T01:00:00Z,5997.883158244146,6045.1,4648.454942929587,7347.311373558706,24,2020-09-09T12:00:00Z
2020-09-09T02:00:00Z,6036.9190548994175,5897.47,4635.88813589989,7437.949973898945,24,2020-09-09T12:00:00Z
2020-09-09T03:00:00Z,5923.225924289358,5720.47,4472.426570934387,7374.0252776443285,24,2020-09-09T12:00:00Z
2020-09-09T04:00:00Z,5791.835282203756,5492.39,4292.9190432503365,7290.751521157175,24,2020-09-09T12:00:00Z
2020-09-09T05:00:00Z,5810.42910342319,6090.96,4264.893267830486,7355.964939015894,24,2020-09-09T12:00:00Z
2020-09-09T06:00:00Z,6268.8471974199965,6780.93,4678.057410300333,7859.63698453966,24,2020-09-09T12:00:00Z
2020-09-09T07:00:00Z,6548.292969051357,7080.12,4913.50146108858,8183.084477014135,24,2020-09-09T12:00:00Z
2020-09-09T08:00:00Z,6674.435385409274,7082.97,4996.795852550621,8352.074918267926,24,2020-09-09T12:00:00Z
2020-09-09T09:00:00Z,6857.715123521454,7190.46,5138.295009089503,8577.135237953406,24,2020-09-09T12:00:00Z
2020-09-09T10:00:00Z,7055.001294225337,7398.9,5294.792028934368,8815.210559516307,24,2020-09-09T12:00:00Z
2020-09-09T11:00:00Z,6818.150000591022,7058.71,5018.075617317053,8618.224383864992,24,2020-09-09T12:00:00Z
2020-09-09T12:00:00Z,6889.579813852455,6983.47,5050.504254496031,8728.65537320888,24,2020-09-09T12:00:00Z
2020-09-09T13:00:00Z,6898.205448607071,6904.21,6561.482513287025,7234.9283839271175,24,2020-09-10T12:00:00Z
2020-09-09T14:00:00Z,6792.247660314489,6791.8,6282.734114990109,7301.761205638868,24,2020-09-10T12:00:00Z
2020-09-09T15:00:00Z,6673.024344850468,6761.88,6040.615428904923,7305.433260796013,24,2020-09-10T12:00:00Z
2020-09-09T16:00:00Z,6469.287868092674,6676.13,5733.576492123578,7204.999244061771,24,2020-09-10T12:00:00Z
2020-09-09T17:00:00Z,6445.125936659184,6737.21,5619.031449392099,7271.220423926269,24,2020-09-10T12:00:00Z
2020-09-09T18:00:00Z,6287.340113855243,6650.0,5379.804004066838,7194.876223643647,24,2020-09-10T12:00:00Z
2020-09-09T19:00:00Z,6192.090118167369,6669.55,5209.844439201998,7174.33579713274,24,2020-09-10T12:00:00Z
2020-09-09T20:00:00Z,5953.617482018932,6304.87,4901.955848150676,7005.279115887188,24,2020-09-10T12:00:00Z
2020-09-09T21:00:00Z,5742.767336563302,5981.93,4625.996246182713,6859.538426943891,24,2020-09-10T12:00:00Z
2020-09-09T22:00:00Z,5483.560989875408,5574.8,4305.272753209091,6661.849226541725,24,2020-09-10T12:00:00Z
2020-09-09T23:00:00Z,5542.542685930404,5187.86,4305.7934531012115,6779.291918759597,24,2020-09-10T12:00:00Z
2020-09-10T00:00:00Z,5903.071698563005,5383.7,4610.502875698187,7195.640521427823,24,2020-09-10T12:00:00Z
2020-09-10T01:00:00Z,6009.783098481744,5528.77,4663.707447315984,7355.858749647504,24,2020-09-10T12:00:00Z
2020-09-10T02:00:00Z,6000.940178759862,5416.75,4603.4047926243875,7398.475564895336,24,2020-09-10T12:00:00Z
2020-09-10T03:00:00Z,5862.266390959714,5413.64,4415.099969176485,7309.4328127429435,24,2020-09-10T12:00:00Z
2020-09-10T04:00:00Z,5685.414059572889,5470.37,4190.263181175157,7180.56493797062,24,2020-09-10T12:00:00Z
2020-09-10T05:00:00Z,5870.058971290237,5926.95,4328.41645565633,7411.701486924145,24,2020-09-10T12:00:00Z
2020-09-10T06:00:00Z,6366.721491186265,6597.1,4779.948935699313,7953.494046673217,24,2020-09-10T12:00:00Z
2020-09-10T07:00:00Z,6653.724085493385,6955.99,5023.070032763886,8284.378138222884,24,2020-09-10T12:00:00Z
2020-09-10T08:00:00Z,6774.702249655809,8408.22,5101.317017104831,8448.087482206787,24,2020-09-10T12:00:00Z
2020-09-10T09:00:00Z,6959.392126728654,7068.69,5244.340047823691,8674.444205633617,24,2020-09-10T12:00:00Z
2020-09-10T10:00:00Z,7166.023873506679,7285.56,5410.293504061306,8921.754242952053,24,2020-09-10T12:00:00Z
2020-09-10T11:00:00Z,6942.354400945665,6862.06,5146.867105800045,8737.841696091285,24,2020-09-10T12:00:00Z
2020-09-10T12:00:00Z,6982.044513585469,6803.03,5147.661749856513,8816.427277314426,24,2020-09-10T12:00:00Z
2020-09-10T13:00:00Z,6742.3455204890315,6790.15,6405.651125868866,7079.039915109197,24,2020-09-11T12:00:00Z
2020-09-10T14:00:00Z,6631.435110342392,6705.37,6122.642276075248,7140.227944609536,24,2020-09-11T12:00:00Z
2020-09-10T15:00:00Z,6526.853408576198,6656.56,5895.533229254859,7158.173587897536,24,2020-09-11T12:00:00Z
2020-09-10T16:00:00Z,6316.649950673226,6603.1,5582.312790045235,7050.987111301218,24,2020-09-11T12:00:00Z
2020-09-10T17:00:00Z,6285.394019951705,6677.13,5460.914582275345,7109.873457628064,24,2020-09-11T12:00:00Z
2020-09-10T18:00:00Z,6124.926737737301,6617.95,5219.2165471023145,7030.636928372287,24,2020-09-11T12:00:00Z
2020-09-10T19:00:00Z,6038.796107069101,6555.47,5058.566280570607,7019.025933567595,24,2020-09-11T12:00:00Z
2020-09-10T20:00:00Z,5789.431759942307,6170.91,4739.960015128774,6838.903504755839,24,2020-09-11T12:00:00Z
2020-09-10T21:00:00Z,5574.6808905134085,5894.64,4460.261209924354,6689.100571102463,24,2020-09-11T12:00:00Z
2020-09-10T22:00:00Z,5276.184783145655,5474.3,4100.399287640858,6451.970278650452,24,2020-09-11T12:00:00Z
2020-09-10T23:00:00Z,5299.506803515738,5319.43,4065.40314742059,6533.610459610887,24,2020-09-11T12:00:00Z
2020-09-11T00:00:00Z,5571.057728543431,5211.74,4281.270095910389,6860.8453611764735,24,2020-09-11T12:00:00Z
2020-09-11T01:00:00Z,5729.711402715203,5286.93,4386.546319611643,7072.876485818762,24,2020-09-11T12:00:00Z
2020-09-11T02:00:00Z,5727.926374234607,6193.55,4333.425480127171,7122.427268342042,24,2020-09-11T12:00:00Z
2020-09-11T03:00:00Z,5629.203852748881,5877.22,4185.191024945599,7073.216680552164,24,2020-09-11T12:00:00Z
2020-09-11T04:00:00Z,5519.634052985499,5319.1,4027.751567648571,7011.516538322427,24,2020-09-11T12:00:00Z
2020-09-11T05:00:00Z,5669.642200348535,5954.29,4131.379006597339,7207.905394099731,24,2020-09-11T12:00:00Z
2020-09-11T06:00:00Z,6169.528117163773,6692.59,4586.2423070700315,7752.813927257514,24,2020-09-11T12:00:00Z
2020-09-11T07:00:00Z,6468.3767359848825,7079.47,4841.313658031618,8095.439813938147,24,2020-09-11T12:00:00Z
2020-09-11T08:00:00Z,6892.129658449261,7124.07,5222.436703791635,8561.822613106886,24,2020-09-11T12:00:00Z
2020-09-11T09:00:00Z,6759.1491520457785,7246.19,5047.887960401478,8470.410343690079,24,2020-09-11T12:00:00Z
2020-09-11T10:00:00Z,6965.496964290214,7423.72,5213.653601080356,8717.340327500073,24,2020-09-11T12:00:00Z
2020-09-11T11:00:00Z,6711.211650580578,7020.74,4919.705169314884,8502.718131846272,24,2020-09-11T12:00:00Z
2020-09-11T12:00:00Z,6752.244192797512,7211.33,4921.933897898981,8582.554487696043,24,2020-09-11T12:00:00Z
2020-09-11T13:00:00Z,7184.559292037623,7094.46,6847.877779396263,7521.240804678983,24,2020-09-12T12:00:00Z
2020-09-11T14:00:00Z,7076.315744701635,7058.46,6567.396097820027,7585.235391583243,24,2020-09-12T12:00:00Z
2020-09-11T15:00:00Z,6971.751501477711,6912.76,6340.245606339978,7603.257396615444,24,2020-09-12T12:00:00Z
2020-09-11T16:00:00Z,6781.054848944014,6571.65,6046.481966629393,7515.627731258635,24,2020-09-12T12:00:00Z
2020-09-11T17:00:00Z,6762.059190197927,6604.88,5937.302797158785,7586.8155832370685,24,2020-09-12T12:00:00Z
2020-09-11T18:00:00Z,6614.520672898451,6541.83,5708.497241879435,7520.5441039174675,24,2020-09-12T12:00:00Z
2020-09-11T19:00:00Z,6517.275458293399,6581.27,5536.699749718668,7497.851166868131,24,2020-09-12T12:00:00Z
2020-09-11T20:00:00Z,6256.2379774789315,6185.37,5206.390436984146,7306.085517973717,24,2020-09-12T12:00:00Z
2020-09-11T21:00:00Z,6043.431613444375,5931.23,4928.608378266222,7158.254848622529,24,2020-09-12T12:00:00Z
2020-09-11T22:00:00Z,5740.444272864014,5638.86,4564.22921641289,6916.659329315138,24,2020-09-12T12:00:00Z
2020-09-11T23:00:00Z,5786.224716363918,5458.96,4551.66695429221,7020.782478435625,24,2020-09-12T12:00:00Z
2020-09-12T00:00:00Z,6002.226063128635,5756.71,4711.961021546808,7292.491104710462,24,2020-09-12T12:00:00Z
2020-09-12T01:00:00Z,6133.450193653711,5903.56,4789.785470952121,7477.114916355301,24,2020-09-12T12:00:00Z
2020-09-12T02:00:00Z,6346.5006774947,6188.83,4951.478850941418,7741.522504047981,24,2020-09-12T12:00:00Z
2020-09-12T03:00:00Z,6178.345946309157,6294.87,4733.79172230666,7622.900170311654,24,2020-09-12T12:00:00Z
2020-09-12T04:00:00Z,5933.017562109076,6258.79,4440.573956605829,7425.461167612322,24,2020-09-12T12:00:00Z
2020-09-12T05:00:00Z,6156.892467841033,6019.82,4618.049095326634,7695.735840355432,24,2020-09-12T12:00:00Z
2020-09-12T06:00:00Z,6685.813676981963,5793.13,5101.929232126383,8269.698121837544,24,2020-09-12T12:00:00Z
2020-09-12T07:00:00Z,6993.851506803129,5987.93,5366.171887166806,8621.531126439451,24,2020-09-12T12:00:00Z
2020-09-12T08:00:00Z,7132.552616152525,6193.92,5462.225715901133,8802.879516403917,24,2020-09-12T12:00:00Z
2020-09-12T09:00:00Z,7284.351546281874,6180.77,5572.439468157709,8996.26362440604,24,2020-09-12T12:00:00Z
2020-09-12T10:00:00Z,7483.03661217442,6839.88,5730.525849653581,9235.54737469526,24,2020-09-12T12:00:00Z
2020-09-12T11:00:00Z,7225.015933791303,6585.86,5432.825937648218,9017.205929934387,24,2020-09-12T12:00:00Z
2020-09-12T12:00:00Z,7312.3072098138,6404.1,5481.297654459343,9143.316765168256,24,2020-09-12T12:00:00Z
2020-09-12T13:00:00Z,6301.353442205661,6728.66,5964.7016815624565,6638.005202848865,24,2020-09-13T12:00:00Z
2020-09-12T14:00:00Z,6212.840789053516,6991.64,5703.35277006671,6722.328808040323,24,2020-09-13T12:00:00Z
2020-09-12T15:00:00Z,6090.75441903087,6908.08,5458.406606355791,6723.102231705949,24,2020-09-13T12:00:00Z
2020-09-12T16:00:00Z,5845.524581680187,5986.06,5109.885214892282,6581.163948468092,24,2020-09-13T12:00:00Z
2020-09-12T17:00:00Z,5822.662378290649,5884.47,4996.652788310261,6648.671968271037,24,2020-09-13T12:00:00Z
2020-09-12T18:00:00Z,5678.651471506924,5853.84,4771.210846185268,6586.092096828581,24,2020-09-13T12:00:00Z
2020-09-12T19:00:00Z,5608.6284076146385,5844.91,4626.487908120731,6590.768907108546,24,2020-09-13T12:00:00Z
2020-09-12T20:00:00Z,5337.536849267052,5571.89,4285.9892646449225,6389.084433889182,24,2020-09-13T12:00:00Z
2020-09-12T21:00:00Z,5123.719692428661,5459.76,4007.070897286878,6240.368487570444,24,2020-09-13T12:00:00Z
2020-09-12T22:00:00Z,4839.756414542562,5846.35,3661.598204889415,6017.91462419571,24,2020-09-13T12:00:00Z
2020-09-12T23:00:00Z,4859.257326209813,6129.64,3622.6454235786323,6095.869228840994,24,2020-09-13T12:00:00Z
2020-09-13T00:00:00Z,5148.421803972831,6021.81,3855.997249399762,6440.8463585459,24,2020-09-13T12:00:00Z
2020-09-13T01:00:00Z,5296.539945122712,6007.85,3950.615184720469,6642.464705524955,24,2020-09-13T12:00:00Z
2020-09-13T02:00:00Z,5384.029001648441,5923.68,3986.650852367692,6781.407150929191,24,2020-09-13T12:00:00Z
2020-09-13T03:00:00Z,5309.7073125456645,5505.33,3862.704229098089,6756.71039599324,24,2020-09-13T12:00:00Z
2020-09-13T04:00:00Z,5181.247311655386,5651.81,3686.265654601704,6676.228968709067,24,2020-09-13T12:00:00Z
2020-09-13T05:00:00Z,5235.194008048895,5534.03,3693.726400102807,6776.661615994983,24,2020-09-13T12:00:00Z
2020-09-13T06:00:00Z,5569.080017620542,5372.97,3982.4878779176133,7155.672157323471,24,2020-09-13T12:00:00Z
2020-09-13T07:00:00Z,5840.337009509343,5157.26,4209.868718131926,7470.805300886761,24,2020-09-13T12:00:00Z
2020-09-13T08:00:00Z,6070.495636595038,5985.71,4397.301361979184,7743.689911210893,24,2020-09-13T12:00:00Z
2020-09-13T09:00:00Z,6126.345843161482,6456.97,4411.489781555331,7841.201904767632,24,2020-09-13T12:00:00Z
2020-09-13T10:00:00Z,6427.576647098499,6720.52,4672.047227394165,8183.106066802833,24,2020-09-13T12:00:00Z
2020-09-13T11:00:00Z,6190.379871665969,6430.78,4395.098340855964,7985.661402475975,24,2020-09-13T12:00:00Z
2020-09-13T12:00:00Z,6196.165547520629,6624.51,4361.993252918076,8030.337842123182,24,2020-09-13T12:00:00Z
2020-09-13T13:00:00Z,6676.745585308221,6191.0,6340.115918928655,7013.375251687787,24,2020-09-14T12:00:00Z
2020-09-13T14:00:00Z,6647.980722342783,6333.45,6139.218302799546,7156.743141886021,24,2020-09-14T12:00:00Z
2020-09-13T15:00:00Z,6542.401816195266,6096.86,5911.167024135584,7173.636608254948,24,2020-09-14T12:00:00Z
2020-09-13T16:00:00Z,6170.733347628334,6214.21,5436.502249680199,6904.964445576468,24,2020-09-14T12:00:00Z
2020-09-13T17:00:00Z,6123.42031754434,5708.44,5299.068909462914,6947.771725625766,24,2020-09-14T12:00:00Z
2020-09-13T18:00:00Z,5992.739174602304,5713.34,5087.175152100305,6898.303197104303,24,2020-09-14T12:00:00Z
2020-09-13T19:00:00Z,5915.696021114833,5839.65,4935.628805213838,6895.763237015827,24,2020-09-14T12:00:00Z
2020-09-13T20:00:00Z,5663.549013616215,5544.12,4614.254851467043,6712.843175765387,24,2020-09-14T12:00:00Z
2020-09-13T21:00:00Z,5478.269891159011,5416.51,4364.04165352515,6592.498128792873,24,2020-09-14T12:00:00Z
2020-09-13T22:00:00Z,5340.288510358963,5461.61,4164.707411079931,6515.869609637995,24,2020-09-14T12:00:00Z
2020-09-13T23:00:00Z,5450.2985589032405,5926.54,4216.411501091556,6684.185616714925,24,2020-09-14T12:00:00Z
2020-09-14T00:00:00Z,5634.7726843931705,6151.44,4345.213215908807,6924.332152877534,24,2020-09-14T12:00:00Z
2020-09-14T01:00:00Z,5743.7276462925065,6333.66,4400.8017459061,7086.653546678913,24,2020-09-14T12:00:00Z
2020-09-14T02:00:00Z,5792.899900332591,6129.53,4398.648730304028,7187.151070361154,24,2020-09-14T12:00:00Z
2020-09-14T03:00:00Z,5598.630330273778,6020.9,4154.877347136153,7042.383313411403,24,2020-09-14T12:00:00Z
2020-09-14T04:00:00Z,5494.728871993097,6120.22,4003.115977334309,6986.341766651884,24,2020-09-14T12:00:00Z
2020-09-14T05:00:00Z,5584.532647813634,5835.59,4046.5484545574727,7122.516841069795,24,2020-09-14T12:00:00Z
2020-09-14T06:00:00Z,5923.046710542819,6642.43,4340.049006849202,7506.044414236436,24,2020-09-14T12:00:00Z
2020-09-14T07:00:00Z,6104.061107915103,7020.32,4477.29496581209,7730.8272500181165,24,2020-09-14T12:00:00Z
2020-09-14T08:00:00Z,6450.958171307618,7058.93,4781.570729074336,8120.3456135409,24,2020-09-14T12:00:00Z
2020-09-14T09:00:00Z,6629.031970478617,7233.1,4918.084635380415,8339.979305576819,24,2020-09-14T12:00:00Z
2020-09-14T10:00:00Z,6853.043146368301,7466.95,5101.521769201269,8604.564523535331,24,2020-09-14T12:00:00Z
2020-09-14T11:00:00Z,6602.392955685686,7067.33,4811.216391003534,8393.569520367837,24,2020-09-14T12:00:00Z
2020-09-14T12:00:00Z,6691.854836314846,7120.98,4861.882203442974,8521.827469186717,24,2020-09-14T12:00:00Z
2020-09-14T13:00:00Z,6987.8628735621,7045.44,6651.2576299405,7324.468117183699,24,2020-09-15T12:00:00Z
2020-09-14T14:00:00Z,6944.862686886316,6963.99,6435.599138068849,7454.126235703782,24,2020-09-15T12:00:00Z
2020-09-14T15:00:00Z,6804.364207847515,6921.88,6172.388995081007,7436.339420614023,24,2020-09-15T12:00:00Z
2020-09-14T16:00:00Z,6639.258577286528,6897.45,5904.090071232947,7374.427083340109,24,2020-09-15T12:00:00Z
2020-09-14T17:00:00Z,6507.117229147953,7001.22,5681.664686676677,7332.56977161923,24,2020-09-15T12:00:00Z
2020-09-14T18:00:00Z,6389.233465802478,6858.71,5482.424459413358,7296.042472191599,24,2020-09-15T12:00:00Z
2020-09-14T19:00:00Z,6348.385908340992,6635.52,5366.9442345614025,7329.827582120581,24,2020-09-15T12:00:00Z
2020-09-14T20:00:00Z,6085.0088259735985,6252.97,5034.2215495457085,7135.7961024014885,24,2020-09-15T12:00:00Z
2020-09-14T21:00:00Z,5895.556032591783,5968.31,4779.724560115313,7011.387505068254,24,2020-09-15T12:00:00Z
2020-09-14T22:00:00Z,5693.494352264137,5508.64,4516.206843343449,6870.781861184825,24,2020-09-15T12:00:00Z
2020-09-14T23:00:00Z,5835.432866014449,5244.16,4599.742015803265,7071.123716225634,24,2020-09-15T12:00:00Z
2020-09-15T00:00:00Z,6091.4650689394875,5194.54,4800.009348904316,7382.920788974659,24,2020-09-15T12:00:00Z
2020-09-15T01:00:00Z,6241.292699170269,5435.28,4896.38233926742,7586.203059073117,24,2020-09-15T12:00:00Z
2020-09-15T02:00:00Z,6262.983706827428,5986.27,4866.663587526988,7659.303826127869,24,2020-09-15T12:00:00Z
2020-09-15T03:00:00Z,6144.3622593266655,5386.26,4698.459124622365,7590.265394030966,24,2020-09-15T12:00:00Z
2020-09-15T04:00:00Z,6044.913389188085,5138.19,4551.0720742108015,7538.754704165368,24,2020-09-15T12:00:00Z
2020-09-15T05:00:00Z,6074.273684328382,6009.87,4533.985440616104,7614.56192804066,24,2020-09-15T12:00:00Z
2020-09-15T06:00:00Z,6578.2616383584,6831.01,4992.886643884387,8163.636632832413,24,2020-09-15T12:00:00Z
2020-09-15T07:00:00Z,6874.665644026291,7176.25,5245.4511484829045,8503.88013956968,24,2020-09-15T12:00:00Z
2020-09-15T08:00:00Z,7065.238762616993,7236.71,5393.333899332629,8737.143625901357,24,2020-09-15T12:00:00Z
2020-09-15T09:00:00Z,7174.933746671807,7367.42,5461.401759442177,8888.465733901437,24,2020-09-15T12:00:00Z
2020-09-15T10:00:00Z,7413.555197242256,7588.45,5659.383634753472,9167.72675973104,24,2020-09-15T12:00:00Z
2020-09-15T11:00:00Z,7139.211720540519,7183.48,5345.321013159058,8933.102427921982,24,2020-09-15T12:00:00Z
2020-09-15T12:00:00Z,7187.916894453645,7295.58,5355.167629165352,9020.666159741937,24,2020-09-15T12:00:00Z
2020-09-15T13:00:00Z,7260.945403183821,7361.51,6924.369817384551,7597.520988983091,24,2020-09-16T12:00:00Z
2020-09-15T14:00:00Z,7186.32638552616,7290.86,6677.794116586575,7694.8586544657455,24,2020-09-16T12:00:00Z
2020-09-15T15:00:00Z,7087.938688588418,6959.0,6457.089959414493,7718.787417762343,24,2020-09-16T12:00:00Z
