timestamp,y_true,yhat,lo,hi,z_resid,flag_z,flag_cusum,resid,verified_label,anomaly_proba,anomaly_pred_at_0_5
2020-09-02T13:00:00Z,48495.0,48581.09676460727,46952.129339574705,50210.06418963983,-0.0208497209674158,0,0,-86.09676460726769,,3.1053869894093916e-62,0
2020-09-02T14:00:00Z,47216.0,47289.996949874665,45106.134427312114,49473.859472437216,-0.0174966258796141,0,0,-73.996949874665,,4.38938062965312e-75,0
2020-09-02T15:00:00Z,46547.0,46762.46461899822,44095.60716815556,49429.32206984088,-0.0555861809548487,0,0,-215.46461899822316,,1.5139184877314817e-82,0
2020-09-02T16:00:00Z,47583.0,47759.84541148252,44701.33643831527,50818.35438464977,-0.0450961426914202,0,0,-176.84541148252174,,1.602674791348435e-84,0
2020-09-02T17:00:00Z,48412.0,48628.00847112607,45216.20384045917,52039.81310179297,-0.0555880226046043,0,0,-216.00847112607153,,1.4514282684682063e-85,0
2020-09-02T18:00:00Z,47104.0,47658.12981945243,43928.88353309477,51387.376105810086,-0.1464637523477325,0,0,-554.1298194524279,,3.6008469004411946e-88,0
2020-09-02T19:00:00Z,45668.0,46852.94458670242,42830.2025668457,50875.68660655914,-0.3157894055975034,0,0,-1184.9445867024187,,5.217715920524031e-86,0
2020-09-02T20:00:00Z,45232.0,46761.09714954133,42465.28497743309,51056.909321649575,-0.4081678767624145,0,0,-1529.0971495413323,,1.7093771487182873e-78,0
2020-09-02T21:00:00Z,45482.0,47123.61516222793,42570.909051904346,51676.32127255151,-0.4382545877296416,0,0,-1641.6151622279285,,9.652965772738434e-69,0
2020-09-02T22:00:00Z,42108.0,43707.937586627,38912.150534526794,48503.7246387272,-0.4273521813661639,0,0,-1599.9375866269984,,1.3847116603311554e-67,0
2020-09-02T23:00:00Z,39756.0,41216.501486876936,36189.34373436497,46243.6592393889,-0.3901247802289978,0,0,-1460.5014868769358,,1.1135825177445059e-64,0
2020-09-03T00:00:00Z,38311.0,39848.63311640078,34600.307161883175,45096.95907091838,-0.4106684416489398,0,0,-1537.6331164007788,,8.667110111533186e-59,0
2020-09-03T01:00:00Z,36142.0,37820.745020056784,32360.196248094813,43281.293792018754,-0.4484722127762091,0,0,-1678.7450200567837,,1.08070291832506e-54,0
2020-09-03T02:00:00Z,35544.0,37252.720610691824,31587.896213218915,42917.545008164736,-0.4563494218166393,0,0,-1708.7206106918238,,1.1864004484948227e-47,0
2020-09-03T03:00:00Z,37142.0,38780.67532143467,32918.68854854655,44642.66209432279,-0.4369735339256959,0,0,-1638.6753214346681,,6.009037203355398e-37,0
2020-09-03T04:00:00Z,41346.0,42053.24927829796,36000.51951083648,48105.97904575944,-0.1866927825564569,0,0,-707.2492782979607,,4.451965721396527e-24,0
2020-09-03T05:00:00Z,45013.0,44872.66586792379,38635.02300972001,51110.308726127565,0.0405244030588381,0,0,140.33413207621197,,1.6829086852789454e-15,0
2020-09-03T06:00:00Z,47144.0,47658.52321248608,41241.293412229505,54075.75301274265,-0.1353853285417821,0,0,-514.5232124860777,0.0,1.225093280194719e-11,0
2020-09-03T07:00:00Z,48889.0,49712.67273564185,43120.74672063896,56304.59875064474,-0.2179270854862561,0,0,-823.6727356418487,0.0,1.329234339627993e-10,0
2020-09-03T08:00:00Z,49712.0,50858.4548461791,44096.3443255768,57620.5653667814,-0.3039244621091006,0,0,-1146.4548461790982,,6.0777870313582274e-09,0
2020-09-03T09:00:00Z,50488.0,51993.496291589145,45065.38046738244,58921.61211579585,-0.3993128444498285,0,0,-1505.4962915891447,,1.6487255854404903e-09,0
2020-09-03T10:00:00Z,51510.0,53328.92076174974,46238.68529164071,60419.15623185877,-0.4821274433476447,0,0,-1818.9207617497377,,2.360686708902818e-16,0
2020-09-03T11:00:00Z,50652.0,52143.58058268568,44894.85040534585,59392.31076002551,-0.3930052093844797,0,0,-1491.5805826856813,,1.1688672810109134e-31,0
2020-09-03T12:00:00Z,49870.0,51062.62081096276,43658.78806434319,58466.45355758233,-0.311659161592255,0,0,-1192.6208109627623,,2.611208189577369e-47,0
2020-09-03T13:00:00Z,48773.0,48493.41565416341,46866.969053570145,50119.86225475667,0.0834294999480379,0,0,279.58434583659255,,1.242091135719562e-68,0
2020-09-03T14:00:00Z,47502.0,47203.01746571115,45022.793985814074,49383.240945608224,0.0886479796995215,0,0,298.98253428885073,,1.8101536762558539e-81,0
2020-09-03T15:00:00Z,46664.0,46611.37106027157,43948.96397481614,49273.778145727,0.0227158609193437,0,0,52.62893972842721,,3.5662126236914584e-88,0
2020-09-03T16:00:00Z,47932.0,47608.91113115715,44555.55940128038,50662.26286103392,0.0955036506626567,0,0,323.0888688428531,,2.4976574927378647e-89,0
2020-09-03T17:00:00Z,48668.0,48474.84467622802,45068.80776831541,51880.88158414064,0.0605926927183384,0,0,193.15532377197815,,1.0926450619917798e-89,0
2020-09-03T18:00:00Z,47146.0,47377.36528866891,43654.44378291446,51100.28679442337,-0.0535841492680562,0,0,-231.36528866890876,,3.438711131596129e-91,0
2020-09-03T19:00:00Z,45637.0,46342.249609340615,42326.34174691208,50358.157471769155,-0.1807926005183115,0,0,-705.2496093406153,,5.502267959021189e-88,0
2020-09-03T20:00:00Z,45261.0,46144.46614844078,41855.96327078122,50432.969026100334,-0.2288019317896452,0,0,-883.466148440777,,4.5274343345996085e-79,0
2020-09-03T21:00:00Z,45777.0,46473.860468995255,41928.909207878394,51018.81173011212,-0.1793192085220703,0,0,-696.8604689952554,,1.639786153371634e-68,0
2020-09-03T22:00:00Z,42035.0,43076.38443334799,38288.77379678421,47863.99506991177,-0.2723259359506291,0,0,-1041.3844333479865,,5.992531608441481e-66,0
2020-09-03T23:00:00Z,39441.0,40636.33545801977,35617.754884086346,45654.916031953195,-0.3141380667360581,0,0,-1195.3354580197702,,4.426033682430626e-62,0
2020-09-04T00:00:00Z,38129.0,39223.55277317801,33984.18690864274,44462.91863771328,-0.2876794871033279,0,0,-1094.5527731780094,,4.916261987809415e-56,0
2020-09-04T01:00:00Z,36256.0,37133.72360786811,31682.502110098223,42584.945105638006,-0.2302072969565342,0,0,-877.723607868109,,2.0298372265161595e-51,0
2020-09-04T02:00:00Z,35590.0,36542.512226620376,30887.36838303548,42197.656070205274,-0.2515017362555657,0,0,-952.5122266203762,,2.9653335477852427e-43,0
2020-09-04T03:00:00Z,37282.0,38066.95282370933,32214.987434913473,43918.91821250519,-0.2074618377711793,0,0,-784.9528237093327,,1.4205393030525553e-31,0
2020-09-04T04:00:00Z,41397.0,41623.88200032901,35581.50323410477,47666.26076655325,-0.0581097792485427,0,0,-226.88200032900932,,5.975150823287615e-17,0
2020-09-04T05:00:00Z,45211.0,44717.273342551656,38490.30092553792,50944.24575956539,0.1347190253560417,0,0,493.72665744834376,,4.116119321253215e-08,0
2020-09-04T06:00:00Z,47727.0,47229.080880984264,40822.83167414817,53635.33008782036,0.1347023284944916,0,0,497.9191190157362,,1.873264895215521e-05,0
2020-09-04T07:00:00Z,49547.0,49184.37149962588,42603.72770779008,55765.01529146168,0.097317164250584,0,0,362.62850037412136,,8.122743322581527e-05,0
2020-09-04T08:00:00Z,50352.0,50253.033845000464,43502.49932122673,57003.5683687742,0.0254977526498301,0,0,98.96615499953623,,0.00029696174517328505,0
2020-09-04T09:00:00Z,51175.0,51286.826278464614,44370.572952137576,58203.07960479165,-0.0320287293440089,0,0,-111.826278464614,,2.8685926703559976e-06,0
2020-09-04T10:00:00Z,52104.0,52514.90793392186,45436.81470493782,59593.0011629059,-0.1130795862375255,0,0,-410.9079339218588,,1.3752757112218006e-14,0
2020-09-04T11:00:00Z,51332.0,51424.82634074064,44188.51184668668,58661.140834794605,-0.0281784053795081,0,0,-92.82634074064117,,5.477994024597161e-31,0
2020-09-04T12:00:00Z,50096.0,50427.45918841262,43036.3096736731,57818.60870315214,-0.0927507121791319,0,0,-331.4591884126203,,1.4212917995845774e-46,0
2020-09-04T13:00:00Z,48751.0,48869.44115885486,47244.51135981092,50494.370957898806,-0.0352356405608256,0,0,-118.44115885486099,,4.5800799113617686e-66,0
2020-09-04T14:00:00Z,47214.0,47565.719736926214,45387.44896179989,49743.99051205254,-0.0978441335590473,0,0,-351.71973692621395,,3.6702707665187705e-80,0
2020-09-04T15:00:00Z,46827.0,46911.45464860955,44251.42635900261,49571.48293821649,-0.0263610130982765,0,0,-84.45464860954962,,1.1105383311493155e-88,0
2020-09-04T16:00:00Z,47249.0,48004.62967451868,44953.9901188049,51055.26923023246,-0.2075142430450648,0,0,-755.6296745186773,,6.969507255301374e-89,0
2020-09-04T17:00:00Z,47107.0,48822.34701549125,45419.329758718835,52225.364272263665,-0.4662808416147365,0,0,-1715.3470154912502,,2.789148272779389e-88,0
2020-09-04T18:00:00Z,46156.0,47594.96799467199,43875.340720418855,51314.59526892513,-0.3926428968418423,0,0,-1438.9679946719916,,2.312321035711165e-91,0
2020-09-04T19:00:00Z,45016.0,46427.23993540716,42414.881492075154,50439.59837873917,-0.385788722049428,0,0,-1411.2399354071604,,3.415160694384452e-90,0
2020-09-04T20:00:00Z,44952.0,46175.01234469022,41890.29618150703,50459.72850787341,-0.3357872515699626,0,0,-1223.0123446902217,,1.4252519451030337e-82,0
2020-09-04T21:00:00Z,45246.0,46571.45130207975,42030.51034446443,51112.39225969508,-0.3639144665535497,0,0,-1325.451302079753,,8.797132679124707e-72,0
2020-09-04T22:00:00Z,41462.0,43049.707437439894,38266.318741316754,47833.096133563035,-0.4347895705160485,0,0,-1587.7074374398944,,8.398852244210622e-70,0
2020-09-04T23:00:00Z,38472.0,40548.58562739227,35534.42857253769,45562.74268224685,-0.5663809565875431,0,0,-2076.585627392269,,2.714079276040857e-65,0
2020-09-05T00:00:00Z,36615.0,39183.613679464055,33948.864096454425,44418.363262473686,-0.6983828436802094,0,0,-2568.613679464055,,1.5338826460806714e-57,0
2020-09-05T01:00:00Z,34291.0,37182.466940156264,31736.046763988143,42628.88711632438,-0.7846674461878421,0,0,-2891.466940156264,,5.69798174601965e-51,0
2020-09-05T02:00:00Z,33193.0,36572.95060859157,30922.786251534155,42223.11496564897,-0.9149678764162488,0,0,-3379.950608591571,,2.58024461697058e-41,0
2020-09-05T03:00:00Z,33426.0,38167.17804318122,32320.364149799814,44013.99193656263,-1.2790945289034727,0,0,-4741.178043181222,,1.3217749211354455e-26,0
2020-09-05T04:00:00Z,34705.0,41899.68871274147,35862.62788961461,47936.74953586832,-1.931432512857335,0,0,-7194.688712741467,,7.104056724013888e-07,0
2020-09-05T05:00:00Z,35406.0,45219.16860494143,38997.675525348975,51440.66168453388,-2.615874815976444,0,1,-9813.168604941427,1.0,0.9999999964307611,1
2020-09-05T06:00:00Z,37776.0,47784.14621170863,41383.53311690302,54184.75930651424,-2.6522172013190355,0,1,-10008.146211708627,1.0,0.9999999999958711,1
2020-09-05T07:00:00Z,40530.0,49701.523583992115,43126.66843461135,56276.37873337288,-2.421048301307707,0,1,-9171.523583992115,,0.999999999544064,1
2020-09-05T08:00:00Z,41869.0,50673.997332493214,43929.40006442178,57418.59460056465,-2.316764437707264,0,1,-8804.997332493214,,0.9999995994761804,1
2020-09-05T09:00:00Z,43127.0,51637.34246762964,44727.1713802376,58547.51355502168,-2.233682334414843,0,1,-8510.342467629642,,0.31492058555953145,0
2020-09-05T10:00:00Z,45284.0,52773.50398319612,45701.63460002245,59845.373366369786,-1.963403302469187,0,1,-7489.5039831961185,,4.0053063199771087e-16,0
2020-09-05T11:00:00Z,44088.0,51790.94373325195,44560.99154097069,59020.895925533216,-2.01783854391142,0,1,-7702.943733251952,,2.7550152701127236e-36,0
2020-09-05T12:00:00Z,42469.0,50708.3542698038,43323.70256329741,58093.00597631019,-2.1561198061146123,0,1,-8239.3542698038,,5.062156354588236e-55,0
2020-09-05T13:00:00Z,41033.0,41202.23882461984,39580.34102429822,42824.13662494146,-0.0368705466113464,0,1,-169.23882461983885,,2.1149912447874976e-91,0
2020-09-05T14:00:00Z,39933.0,39809.64167725418,37634.1354221205,41985.14793238786,0.0400779735638559,0,1,123.35832274582208,,7.045593560745282e-102,0
2020-09-05T15:00:00Z,39653.0,39255.333489763034,36598.45715138256,41912.20982814351,0.1123605041301388,0,1,397.66651023696613,,2.3241793904759187e-103,0
2020-09-05T16:00:00Z,40599.0,40098.34233139435,37051.08272205972,43145.60194072898,0.1397951665475997,0,1,500.65766860565054,,1.712739759263194e-98,0
2020-09-05T17:00:00Z,41360.0,40589.44012631662,37190.0571619092,43988.82309072404,0.2108844453089997,0,1,770.5598736833781,0.0,7.76461544848451e-94,0
2020-09-05T18:00:00Z,41285.0,39467.31398320568,35751.556075179215,43183.07189123215,0.4858234630822269,0,1,1817.6860167943232,,1.0805039575802166e-89,0
2020-09-05T19:00:00Z,40800.0,38314.63718472917,34306.37116260662,42322.90320685171,0.6611388541657369,0,1,2485.3628152708334,,4.1290323288028344e-79,0
2020-09-05T20:00:00Z,41333.0,38132.83654755742,33852.42677258156,42413.24632253328,0.8484597852695476,0,1,3200.1634524425826,,1.9047952383182336e-61,0
2020-09-05T21:00:00Z,42152.0,38484.72566218133,33948.294626880954,43021.1566974817,0.9705801738241424,0,1,3667.2743378186715,,9.993001455437772e-44,0
2020-09-05T22:00:00Z,38819.0,34888.41076291832,30109.727831828233,39667.09369400841,1.0391414743192926,0,1,3930.58923708168,,1.0204309093641278e-34,0
2020-09-05T23:00:00Z,36411.0,32227.093808047764,27217.830534487897,37236.35708160763,1.1045386621377953,0,1,4183.9061919522355,,1.113527249479772e-23,0
2020-09-06T00:00:00Z,34897.0,30679.42924733012,25449.75492520693,35909.10356945331,1.1122455882890394,0,0,4217.570752669879,,4.819854883183839e-12,0
2020-09-06T01:00:00Z,32654.0,28549.763375346796,23108.593768265622,33990.93298242797,1.0815815137235565,0,0,4104.236624653204,,0.0010726349096645033,0
2020-09-06T02:00:00Z,31478.0,27768.927607203223,22124.183644874254,33413.67156953219,0.9773918647918088,0,0,3709.0723927967774,,0.9999999999082378,1
2020-09-06T03:00:00Z,31502.0,28874.350124964694,23033.121379831067,34715.57887009833,0.6937946932094371,0,0,2627.6498750353057,,1.0,1
2020-09-06T04:00:00Z,32223.0,31733.869198974964,25702.553651886064,37765.18474606387,0.1341314499201127,0,0,489.1308010250359,,1.0,1
2020-09-06T05:00:00Z,32207.0,34118.975019219004,27903.38306524401,40334.566973194,-0.4933494153786562,0,0,-1911.975019219004,,1.0,1
2020-09-06T06:00:00Z,34275.0,36589.74419043351,30195.18411845139,42984.30426241562,-0.5975610334254942,0,0,-2314.7441904335064,,1.0,1
2020-09-06T07:00:00Z,37230.0,38801.47036632259,32232.81646322205,45370.124269423126,-0.4027132184298478,0,0,-1571.4703663225882,,1.0,1
2020-09-06T08:00:00Z,39354.0,39916.65991641716,33178.408696373284,46654.91113646103,-0.1388999865591365,0,0,-562.6599164171566,,1.0,1
2020-09-06T09:00:00Z,41060.0,40991.35100855674,34087.66757227584,47895.03444483764,0.0259764429865187,0,0,68.64899144326046,,1.0,1
2020-09-06T10:00:00Z,43618.0,42491.204238498554,35425.96111188969,49556.44736510742,0.3019935200030518,0,0,1126.7957615014457,,1.0,1
2020-09-06T11:00:00Z,41872.0,41421.99139148736,34198.801244274546,48645.18153870018,0.1241506022344691,0,0,450.0086085126386,,0.12429321066787442,0
2020-09-06T12:00:00Z,39760.0,40163.310606810555,32785.55408053958,47541.06713308153,-0.0998801877525246,0,0,-403.3106068105553,,2.0510362812068342e-29,0
2020-09-06T13:00:00Z,38285.0,38474.512052280894,36850.02529278277,40098.99881177902,-0.0439367534299758,0,0,-189.51205228089384,,1.2612974514191865e-57,0
2020-09-06T14:00:00Z,37265.0,37182.56513073364,35004.182328839495,39360.94793262778,0.0271601048504791,0,0,82.43486926636251,,4.8832178692638965e-78,0
2020-09-06T15:00:00Z,37505.0,36716.60433042109,34056.238271324444,39376.97038951774,0.2114777137331487,0,0,788.3956695789093,0.0,4.47165442946202e-89,0
2020-09-06T16:00:00Z,39149.0,37629.54311590632,34578.40191831865,40680.684313494,0.4021110598558228,0,0,1519.4568840936772,,1.0906328110384903e-91,0
2020-09-06T17:00:00Z,41066.0,38253.030937263306,34849.354390079425,41656.707484447186,0.7395917807184373,0,0,2812.9690627366945,,4.11818812653963e-93,0
2020-09-06T18:00:00Z,41709.0,37480.849915773615,33760.44570912025,41201.25412242698,1.1084924300673968,0,0,4228.150084226385,,1.6218276961763273e-95,0
2020-09-06T19:00:00Z,41038.0,36558.39959750525,32545.14914771842,40571.65004729208,1.1738633420068263,0,0,4479.600402494747,,1.0130503627177277e-91,0
2020-09-06T20:00:00Z,41032.0,36616.49907645738,32330.792533308544,40902.20561960622,1.1574135536704435,0,0,4415.500923542619,,1.2004015954700816e-79,0
2020-09-06T21:00:00Z,41702.0,37141.07490094011,32599.050171862506,41683.09963001772,1.1965874619770371,0,0,4560.925099059888,,4.491628605175965e-63,0
2020-09-06T22:00:00Z,38839.0,33639.4654302747,28854.907648886303,38424.023211663094,1.3639207967997986,0,0,5199.5345697253,,1.8416150601483094e-52,0
2020-09-06T23:00:00Z,36597.0,31082.37232354419,26066.96548892522,36097.77915816316,1.4458840940250994,0,0,5514.62767645581,,3.063963946685781e-38,0
2020-09-07T00:00:00Z,35203.0,29573.228303394317,24337.153113136545,34809.303493652085,1.4751505608953808,0,1,5629.771696605683,,4.473133463206387e-24,0
2020-09-07T01:00:00Z,33312.0,27425.97221407881,21978.154290176568,32873.79013798105,1.5414301575602385,0,1,5886.027785921189,,8.860149299420224e-14,0
2020-09-07T02:00:00Z,33072.0,26528.12805608595,20876.497228627184,32179.758883544713,1.7126071930291753,0,1,6543.871943914051,,0.9062318934992079,1
2020-09-07T03:00:00Z,35403.0,27319.95356294736,21471.60736861777,33168.299757276945,2.112226124829302,0,1,8083.046437052639,,1.0,1
2020-09-07T04:00:00Z,40336.0,29543.648627488175,23504.992282676143,35582.30497230021,2.8103076838537175,0,1,10792.351372511825,,1.0,1
2020-09-07T05:00:00Z,44364.0,31209.963656283548,24986.81414312877,37433.11316943833,3.405580082190218,1,1,13154.036343716452,,1.0,1
2020-09-07T06:00:00Z,46732.0,33561.71646994173,27159.388118072555,39964.04482181091,3.3971926233957666,1,1,13170.283530058266,,1.0,1
2020-09-07T07:00:00Z,48262.0,35997.171205599654,29420.543863010647,42573.79854818866,3.159174728419059,1,1,12264.828794400346,,1.0,1
2020-09-07T08:00:00Z,48982.0,37442.54153194205,30696.116856659944,44188.966207224155,2.970644765430174,0,1,11539.45846805795,,1.0,1
2020-09-07T09:00:00Z,49784.0,38721.55289225883,31809.500760294977,45633.60502422268,2.8498564988999235,0,1,11062.447107741173,1.0,1.0,1
2020-09-07T10:00:00Z,50814.0,40544.95494865002,33471.15233507703,47618.75756222301,2.649093265550253,0,1,10269.045051349982,,1.0,1
2020-09-07T11:00:00Z,50068.0,39254.35273371755,32022.416466583432,46486.28900085166,2.791147949667379,0,1,10813.647266282453,,1.0,1
2020-09-07T12:00:00Z,49173.0,37714.10804241648,30327.422661185465,45100.7934236475,2.957140154758988,0,1,11458.891957583517,1.0,0.9999999999999982,1
2020-09-07T13:00:00Z,47786.0,47744.591198716225,46120.85373360643,49368.32866382602,0.0096246040134182,0,1,41.408801283774665,,0.9999999999999984,1
2020-09-07T14:00:00Z,46446.0,46563.874227215696,44386.104064080944,48741.64439035045,-0.031518270900701,0,1,-117.87422721569601,,8.160774247652193e-09,0
2020-09-07T15:00:00Z,45672.0,46324.80967102672,43665.09372528222,48984.52561677122,-0.1695635717235519,0,1,-652.80967102672,,1.1713879248163546e-28,0
2020-09-07T16:00:00Z,46795.0,47476.95770535764,44426.49657045117,50527.41884026411,-0.1773174022953983,0,1,-681.9577053576431,,5.084247909417524e-43,0
2020-09-07T17:00:00Z,47904.0,48519.18030290061,45116.21138280179,51922.14922299942,-0.1601947682767357,0,1,-615.1803029006114,,9.313809278175664e-56,0
2020-09-07T18:00:00Z,46885.0,48206.190537549155,44486.52869363805,51925.85238146026,-0.3424003023134215,0,1,-1321.1905375491551,,6.97397921965325e-69,0
2020-09-07T19:00:00Z,45031.0,47344.09148320128,43331.61352669037,51356.569439712184,-0.598219379219467,0,1,-2313.0914832012786,,2.191288079669489e-82,0
2020-09-07T20:00:00Z,44602.0,47354.4937834224,43069.5917569025,51639.395809942296,-0.7115845682591977,0,1,-2752.4937834223965,,1.3284314800913204e-90,0
2020-09-07T21:00:00Z,45127.0,47905.15412059474,43363.96388625815,52446.34435493134,-0.7185276824055876,0,1,-2778.1541205947433,,5.286527700147715e-92,0
2020-09-07T22:00:00Z,41539.0,44614.25965743986,39830.56622908984,49397.953085789886,-0.7951387265543812,0,1,-3075.259657439863,,4.948466510360846e-100,0
2020-09-07T23:00:00Z,39137.0,42148.4690431157,37133.95531698651,47162.98276924489,-0.7783802954010167,0,1,-3011.4690431156996,,1.3094095888005733e-105,0
2020-09-08T00:00:00Z,37816.0,40664.54978232062,35429.39585779789,45899.70370684334,-0.7361501846263274,0,1,-2848.549782320617,,3.248641223623783e-104,0
2020-09-08T01:00:00Z,35825.0,38600.587336184915,33153.71804041716,44047.45663195267,-0.7171965938911501,0,1,-2775.5873361849153,,3.4713419404285e-98,0
2020-09-08T02:00:00Z,35216.0,37938.93441215909,32288.278927142434,43589.589897175734,-0.7035488775904717,0,1,-2722.934412159091,,1.3130369808181328e-89,0
2020-09-08T03:00:00Z,37078.0,39282.187652244465,33434.84285343456,45129.53245105437,-0.5697604160891689,0,1,-2204.1876522444654,,3.627604845478483e-78,0
2020-09-08T04:00:00Z,41518.0,42487.52484402171,36449.89534737234,48525.15434067109,-0.2515137030557685,0,1,-969.524844021711,,2.9648549406295235e-62,0
2020-09-08T05:00:00Z,45371.0,45020.69505310845,38798.597264344025,51242.79284187286,0.0884855428410302,0,1,350.30494689154875,,3.9733368818162996e-49,0
2020-09-08T06:00:00Z,47782.0,47384.32282431098,40983.07053453863,53785.57511408332,0.100293770612026,0,1,397.677175689023,0.0,1.038734942123118e-40,0
2020-09-08T07:00:00Z,49217.0,49490.09915413479,42914.57170099924,56065.626607270344,-0.0729778441622781,0,1,-273.0991541347903,,3.707137576231634e-32,0
2020-09-08T08:00:00Z,49921.0,50650.22200373219,43904.920564205306,57395.52344325907,-0.1908384811098878,0,1,-729.2220037321895,,8.778037419232006e-23,0
2020-09-08T09:00:00Z,50905.0,51743.905264112,44832.9992587462,58654.8112694778,-0.2193571374048346,0,1,-838.9052641119997,,1.0480560646029226e-16,0
2020-09-08T10:00:00Z,51851.0,53268.615337111456,46195.98130981582,60341.24936440709,-0.3689549132950764,0,1,-1417.615337111456,,2.670043991789743e-14,0
2020-09-08T11:00:00Z,50975.0,52189.9141570014,44959.16852678846,59420.65978721435,-0.3168006382188139,0,1,-1214.9141570014035,,3.618812527243628e-19,0
2020-09-08T12:00:00Z,50326.0,50903.361900139505,43517.888818018655,58288.83498226035,-0.1521567410300001,0,1,-577.3619001395055,,1.6727550106770663e-23,0
2020-09-08T13:00:00Z,48829.0,48890.51700027235,47268.23523756535,50512.79876297936,-0.0186917855560976,0,1,-61.51700027235347,,4.774360886248626e-36,0
2020-09-08T14:00:00Z,47744.0,47664.6503012165,45489.14174550691,49840.158856926086,0.0177331503938054,0,1,79.34969878350239,,1.4609025845323952e-43,0
2020-09-08T15:00:00Z,47238.0,47204.55110462294,44547.60074632654,49861.50146291933,0.0055602938815129,0,1,33.44889537706331,,3.6208293470344725e-49,0
2020-09-08T16:00:00Z,48130.0,48329.15697488902,45281.93192873316,51376.38202104488,-0.0548421443597893,0,1,-199.15697488901787,,2.0873995450045225e-53,0
2020-09-08T17:00:00Z,48764.0,49353.27293195083,45953.93019383837,52752.6156700633,-0.1560191780633187,0,1,-589.2729319508289,,5.617523888374616e-59,0
2020-09-08T18:00:00Z,47902.0,48750.7867915013,45035.11290731239,52466.46067569021,-0.2237577164461608,0,1,-848.7867915012976,,8.251074202559872e-64,0
2020-09-08T19:00:00Z,46030.0,47544.721082604454,43536.55829939169,51552.88386581722,-0.3961793069557837,0,1,-1514.7210826044538,,5.043743592075451e-67,0
2020-09-08T20:00:00Z,45545.0,47417.58642290505,43137.30574362558,51697.86710218452,-0.4889153197850119,0,1,-1872.5864229050494,,1.4377183847062448e-65,0
2020-09-08T21:00:00Z,45607.0,47965.66440283817,43429.381717939395,52501.947087736946,-0.614420358612856,0,1,-2358.6644028381706,,1.0179581261937827e-63,0
2020-09-08T22:00:00Z,41989.0,44549.65352826629,39771.138499094704,49328.16855743787,-0.6663991580304243,0,0,-2560.653528266288,,7.763261796220013e-74,0
2020-09-08T23:00:00Z,39433.0,42102.39435341709,37093.31621430767,47111.47249252651,-0.6940641922125598,0,0,-2669.3943534170903,,7.02502693397924e-83,0
2020-09-09T00:00:00Z,37964.0,40678.51617066294,35449.04348604854,45907.988855277334,-0.7051380399183163,0,0,-2714.516170662937,,1.13383845099429e-84,0
2020-09-09T01:00:00Z,35999.0,38632.449692277405,33191.49706500971,44073.4023195451,-0.6837025739077768,0,0,-2633.449692277405,,2.3247880007111525e-82,0
2020-09-09T02:00:00Z,35524.0,37957.71201677287,32313.199635409503,43602.22439813623,-0.6318064294992355,0,0,-2433.7120167728717,,5.728374559820114e-78,0
2020-09-09T03:00:00Z,37176.0,39409.08942106899,33568.10610164127,45250.072740496704,-0.5794765963777773,0,0,-2233.0894210689876,,3.165546667401593e-69,0
2020-09-09T04:00:00Z,41323.0,42911.24535455088,36880.18846787153,48942.30224123024,-0.4124454832438465,0,0,-1588.2453545508833,,8.992451164909058e-55,0
2020-09-09T05:00:00Z,44799.0,45782.868565846584,39567.54794398864,51998.18918770453,-0.2560886840150492,0,0,-983.8685658465838,,1.0194990139871448e-43,0
2020-09-09T06:00:00Z,47645.0,48159.667036202656,41765.39047693272,54553.94359547259,-0.1347896842657515,0,0,-514.6670362026562,,1.7542074572571573e-37,0
2020-09-09T07:00:00Z,49464.0,50077.05916986487,43508.70051419383,56645.417825535915,-0.1600295473391131,0,0,-613.0591698648714,,1.0384334878468365e-32,0
2020-09-09T08:00:00Z,50452.0,51125.66185538256,44387.71721667103,57863.60649409409,-0.1755899395111938,0,0,-673.661855382561,,4.857589275476077e-30,0
2020-09-09T09:00:00Z,51585.0,52211.49094514885,45308.12505873073,59114.85683156697,-0.163294503533074,0,0,-626.4909451488493,,1.5192166180338537e-28,0
2020-09-09T10:00:00Z,53015.0,53579.14718630297,46514.232244639556,60644.06212796639,-0.1474011774120734,0,0,-564.1471863029728,,5.335485950270327e-34,0
2020-09-09T11:00:00Z,51626.0,52536.8001763052,45313.948542773105,59759.6518098373,-0.2368380639210354,0,0,-910.8001763052016,,5.236454775446889e-46,0
2020-09-09T12:00:00Z,50842.0,51431.16389270465,44053.755926479695,58808.57185892961,-0.1539821944028145,0,0,-589.1638927046515,,4.413462576287995e-55,0
2020-09-09T13:00:00Z,49902.0,49370.59979501679,47750.429075119675,50990.7705149139,0.1346854562894486,0,0,531.4002049832125,,3.6483173794318365e-72,0
2020-09-09T14:00:00Z,48557.0,48206.07322587464,46033.21248845975,50378.933963289535,0.0878500833059904,0,0,350.92677412535704,0.0,2.7594533555755657e-83,0
2020-09-09T15:00:00Z,47656.0,47766.2642062624,45112.51571456392,50420.01269796088,-0.0312164474631292,0,0,-110.26420626239997,,4.3219480469333643e-88,0
2020-09-09T16:00:00Z,48534.0,48821.91471530489,45778.32890920832,51865.50052140146,-0.0770053644861788,0,0,-287.9147153048907,,2.977665075277177e-87,0
2020-09-09T17:00:00Z,49052.0,49727.22801153474,46331.92573688845,53122.53028618103,-0.176780799607254,0,0,-675.2280115347385,,3.6977414421423734e-86,0
