timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-05-30T12:00:00Z,42057.32766536118,40632.0,36118.56063609162,47996.094694630745,24,2020-05-31T03:00:00Z
2020-05-30T13:00:00Z,40536.40941637335,39380.0,34227.47875881818,46845.34007392853,24,2020-05-31T03:00:00Z
2020-05-30T14:00:00Z,39126.64127046394,38096.0,32468.065538795876,45785.217002132,24,2020-05-31T03:00:00Z
2020-05-30T15:00:00Z,38340.32744857842,37646.0,31349.562483221605,45331.092413935236,24,2020-05-31T03:00:00Z
2020-05-30T16:00:00Z,38816.392181024974,38495.0,31508.518967022992,46124.26539502696,24,2020-05-31T03:00:00Z
2020-05-30T17:00:00Z,39365.24028531639,39035.0,31753.456887305267,46977.023683327505,24,2020-05-31T03:00:00Z
2020-05-30T18:00:00Z,37842.155608757435,38054.0,29938.13831584677,45746.172901668106,24,2020-05-31T03:00:00Z
2020-05-30T19:00:00Z,37047.16162155669,37730.0,28861.336375565865,45232.986867547515,24,2020-05-31T03:00:00Z
2020-05-30T20:00:00Z,39194.13841404309,40453.0,30735.889093569407,47652.38773451677,24,2020-05-31T03:00:00Z
2020-05-30T21:00:00Z,40544.73411566448,41831.0,31822.565316714477,49266.90291461449,24,2020-05-31T03:00:00Z
2020-05-30T22:00:00Z,37379.56766545387,38758.0,28401.233984318696,46357.901346589046,24,2020-05-31T03:00:00Z
2020-05-30T23:00:00Z,34672.859700847475,36048.0,25445.4698816483,43900.24952004665,24,2020-05-31T03:00:00Z
2020-05-31T00:00:00Z,33022.03946123487,34360.0,23552.14135824471,42491.93756422502,24,2020-05-31T03:00:00Z
2020-05-31T01:00:00Z,30745.71558946657,31874.0,21039.366260598683,40452.06491833446,24,2020-05-31T03:00:00Z
2020-05-31T02:00:00Z,29621.714029991435,30439.0,19684.538147991858,39558.88991199101,24,2020-05-31T03:00:00Z
2020-05-31T03:00:00Z,29911.43131528249,29848.0,19748.670286575063,40074.19234398992,24,2020-05-31T03:00:00Z
2020-05-31T04:00:00Z,30335.27114388055,29431.0,29183.82115842451,31486.721129336587,24,2020-06-01T03:00:00Z
2020-05-31T05:00:00Z,32391.19038885531,30506.0,30286.217415363444,34496.16336234717,24,2020-06-01T03:00:00Z
2020-05-31T06:00:00Z,35107.6345912455,32712.0,32211.60169676938,38003.66748572162,24,2020-06-01T03:00:00Z
2020-05-31T07:00:00Z,37308.600065399776,35266.0,33746.93028631533,40870.269844484224,24,2020-06-01T03:00:00Z
2020-05-31T08:00:00Z,38394.95033887916,36934.0,34257.946828709326,42531.953849049,24,2020-06-01T03:00:00Z
2020-05-31T09:00:00Z,39442.16732712424,38301.0,34795.318324631524,44089.016329616956,24,2020-06-01T03:00:00Z
2020-05-31T10:00:00Z,41474.19584505963,40519.0,36366.36618352772,46582.02550659153,24,2020-06-01T03:00:00Z
2020-05-31T11:00:00Z,40307.23194466132,39458.0,34776.096965647885,45838.36692367475,24,2020-06-01T03:00:00Z
2020-05-31T12:00:00Z,39038.36172033364,37747.0,33113.8772239725,44962.84621669478,24,2020-06-01T03:00:00Z
2020-05-31T13:00:00Z,37637.182218542934,36379.0,31343.811117223755,43930.55331986211,24,2020-06-01T03:00:00Z
2020-05-31T14:00:00Z,36326.587237436426,35214.0,29684.75972819255,42968.414746680304,24,2020-06-01T03:00:00Z
2020-05-31T15:00:00Z,35670.16081620237,34552.0,28697.259312549075,42643.062319855664,24,2020-06-01T03:00:00Z
2020-05-31T16:00:00Z,36376.97093772373,35485.0,29088.014472860516,43665.927402586945,24,2020-06-01T03:00:00Z
2020-05-31T17:00:00Z,37143.510541539916,36654.0,29551.644154468762,44735.37692861107,24,2020-06-01T03:00:00Z
2020-05-31T18:00:00Z,35862.40451496085,36446.0,27979.258519159208,43745.55051076249,24,2020-06-01T03:00:00Z
2020-05-31T19:00:00Z,35237.427754906406,36494.0,27073.387773549708,43401.467736263105,24,2020-06-01T03:00:00Z
2020-05-31T20:00:00Z,37581.02333318507,39284.0,29145.437534770826,46016.60913159931,24,2020-06-01T03:00:00Z
2020-05-31T21:00:00Z,38920.72394336305,40740.0,30222.065020914146,47619.38286581196,24,2020-06-01T03:00:00Z
2020-05-31T22:00:00Z,35890.89407045243,37856.0,26936.88790211339,44844.900238791466,24,2020-06-01T03:00:00Z
2020-05-31T23:00:00Z,33249.243110234784,35360.0,24046.9724163605,42451.51380410907,24,2020-06-01T03:00:00Z
2020-06-01T00:00:00Z,31631.606182418265,33732.0,22187.595095939643,41075.61726889689,24,2020-06-01T03:00:00Z
2020-06-01T01:00:00Z,29293.164006413288,31404.0,19613.44784909598,38972.880163730595,24,2020-06-01T03:00:00Z
2020-06-01T02:00:00Z,28123.562190853045,30377.0,18213.745624773484,38033.37875693261,24,2020-06-01T03:00:00Z
2020-06-01T03:00:00Z,28275.07920107826,30382.0,18140.385132614334,38409.77326954219,24,2020-06-01T03:00:00Z
2020-06-01T04:00:00Z,31003.63208780991,30585.0,29852.19037684822,32155.073798771602,24,2020-06-02T03:00:00Z
2020-06-01T05:00:00Z,33104.70529648108,32147.0,30998.78946952361,35210.62112343855,24,2020-06-02T03:00:00Z
2020-06-01T06:00:00Z,35733.64395764377,34693.0,32834.82078327996,38632.46713200758,24,2020-06-02T03:00:00Z
2020-06-01T07:00:00Z,37942.809460489065,37207.0,34376.3401183776,41509.27880260053,24,2020-06-02T03:00:00Z
2020-06-01T08:00:00Z,39143.31417827276,39114.0,34999.617134685286,43287.01122186024,24,2020-06-02T03:00:00Z
2020-06-01T09:00:00Z,40362.7782520566,40650.0,35707.52490409764,45018.031600015565,24,2020-06-02T03:00:00Z
2020-06-01T10:00:00Z,42374.626191750176,42983.0,37256.85783422441,47492.394549275945,24,2020-06-02T03:00:00Z
2020-06-01T11:00:00Z,41229.38831231638,42038.0,35686.930188254315,46771.84643637845,24,2020-06-02T03:00:00Z
2020-06-01T12:00:00Z,39825.769848843134,40761.0,33888.70026313043,45762.83943455584,24,2020-06-02T03:00:00Z
2020-06-01T13:00:00Z,38375.79723915872,39341.0,32068.678642292754,44682.91583602468,24,2020-06-02T03:00:00Z
2020-06-01T14:00:00Z,37090.871160868286,37887.0,30434.21528654442,43747.52703519215,24,2020-06-02T03:00:00Z
2020-06-01T15:00:00Z,36356.22050652147,37444.0,29367.47746855334,43344.963544489605,24,2020-06-02T03:00:00Z
2020-06-01T16:00:00Z,37061.8372869809,38665.0,29756.083171171707,44367.591402790094,24,2020-06-02T03:00:00Z
2020-06-01T17:00:00Z,37969.68740217897,40165.0,30360.116018355708,45579.25878600223,24,2020-06-02T03:00:00Z
2020-06-01T18:00:00Z,37006.53645006805,39211.0,29104.820346523036,44908.25255361307,24,2020-06-02T03:00:00Z
2020-06-01T19:00:00Z,36555.316347489614,38654.0,28371.87814322004,44738.754551759186,24,2020-06-02T03:00:00Z
2020-06-01T20:00:00Z,38957.205586100914,41116.0,30501.42618235304,47412.98498984879,24,2020-06-02T03:00:00Z
2020-06-01T21:00:00Z,40341.32676834948,42279.0,31621.708073249938,49060.94546344902,24,2020-06-02T03:00:00Z
2020-06-01T22:00:00Z,37338.69923006546,39114.0,28362.99339745135,46314.405062679565,24,2020-06-02T03:00:00Z
2020-06-01T23:00:00Z,34749.83699968116,36581.0,25525.150541451287,43974.52345791103,24,2020-06-02T03:00:00Z
2020-06-02T00:00:00Z,33130.37966019966,35133.0,23663.258380126084,42597.50094027323,24,2020-06-02T03:00:00Z
2020-06-02T01:00:00Z,30841.110569306617,33088.0,21137.60963314686,40544.61150546637,24,2020-06-02T03:00:00Z
2020-06-02T02:00:00Z,29791.434893552447,32547.0,19857.177220868787,39725.6925662361,24,2020-06-02T03:00:00Z
2020-06-02T03:00:00Z,30055.915910681353,33953.0,19896.141277475246,40215.69054388746,24,2020-06-02T03:00:00Z
2020-06-02T04:00:00Z,35286.1713253064,36468.0,34134.73715428384,36437.605496328964,24,2020-06-03T03:00:00Z
2020-06-02T05:00:00Z,37608.7138223307,40481.0,35503.879886679264,39713.54775798213,24,2020-06-03T03:00:00Z
2020-06-02T06:00:00Z,40407.28618196438,44189.0,37511.37729035974,43303.19507356902,24,2020-06-03T03:00:00Z
2020-06-02T07:00:00Z,42716.630818871934,46531.0,39155.01712123729,46278.24451650658,24,2020-06-03T03:00:00Z
2020-06-02T08:00:00Z,44106.885811179665,47875.0,39969.858375832206,48243.913246527125,24,2020-06-03T03:00:00Z
2020-06-02T09:00:00Z,45385.45485538431,49281.0,40738.50482343722,50032.4048873314,24,2020-06-03T03:00:00Z
2020-06-02T10:00:00Z,47501.65207170521,50730.0,42393.651323729544,52609.65281968088,24,2020-06-03T03:00:00Z
2020-06-02T11:00:00Z,46418.519453637164,50016.0,40887.150606477466,51949.88830079686,24,2020-06-03T03:00:00Z
2020-06-02T12:00:00Z,45162.92549685618,49368.0,39238.15069921454,51087.70029449782,24,2020-06-03T03:00:00Z
2020-06-02T13:00:00Z,43725.105160650586,47996.0,37431.392580945896,50018.817740355276,24,2020-06-03T03:00:00Z
2020-06-02T14:00:00Z,42340.59610612285,46757.0,35698.38023941136,48982.811972834344,24,2020-06-03T03:00:00Z
2020-06-02T15:00:00Z,41737.415498243245,45709.0,34764.0822879527,48710.74870853379,24,2020-06-03T03:00:00Z
2020-06-02T16:00:00Z,42616.934710201254,46144.0,35327.50612104362,49906.36329935889,24,2020-06-03T03:00:00Z
2020-06-02T17:00:00Z,43682.237409229936,46269.0,36089.86094726587,51274.613871194,24,2020-06-03T03:00:00Z
2020-06-02T18:00:00Z,42492.421268431885,44074.0,34608.72935097285,50376.11318589092,24,2020-06-03T03:00:00Z
2020-06-02T19:00:00Z,41855.70639090944,42500.0,33691.086457370635,50020.32632444825,24,2020-06-03T03:00:00Z
2020-06-02T20:00:00Z,44195.02313112051,44801.0,35758.824935336466,52631.22132690456,24,2020-06-03T03:00:00Z
2020-06-02T21:00:00Z,45461.009586918895,45734.0,36761.7072192797,54160.31195455809,24,2020-06-03T03:00:00Z
2020-06-02T22:00:00Z,42361.502854404585,42079.0,33406.82343539754,51316.18227341163,24,2020-06-03T03:00:00Z
2020-06-02T23:00:00Z,39763.42701394306,39440.0,30560.454376879316,48966.3996510068,24,2020-06-03T03:00:00Z
2020-06-03T00:00:00Z,38217.263536954626,37917.0,28772.522818561964,47662.00425534729,24,2020-06-03T03:00:00Z
2020-06-03T01:00:00Z,36021.79798839402,35848.0,26341.32542124165,45702.27055554639,24,2020-06-03T03:00:00Z
2020-06-03T02:00:00Z,35143.78945298929,35122.0,25233.190530039654,45054.38837593892,24,2020-06-03T03:00:00Z
2020-06-03T03:00:00Z,35896.10140366814,36088.0,25760.599792960147,46031.60301437613,24,2020-06-03T03:00:00Z
2020-06-03T04:00:00Z,37766.65321420429,38169.0,36615.226135627374,38918.08029278121,24,2020-06-04T03:00:00Z
2020-06-03T05:00:00Z,40809.423826246406,41523.0,38703.23373728802,42915.61391520479,24,2020-06-04T03:00:00Z
2020-06-03T06:00:00Z,43960.5709605216,45114.0,41061.223662915974,46859.91825812723,24,2020-06-04T03:00:00Z
2020-06-03T07:00:00Z,46210.20814376873,47273.0,42643.006944276276,49777.409343261184,24,2020-06-04T03:00:00Z
2020-06-03T08:00:00Z,47429.78769046654,48500.0,43285.18319647444,51574.39218445864,24,2020-06-04T03:00:00Z
2020-06-03T09:00:00Z,48696.419289313584,49738.0,44040.106236361054,53352.732342266114,24,2020-06-04T03:00:00Z
2020-06-03T10:00:00Z,50466.012005996105,51111.0,45347.04879385166,55584.97521814055,24,2020-06-04T03:00:00Z
2020-06-03T11:00:00Z,49492.339849797296,49910.0,43948.564594626005,55036.11510496859,24,2020-06-04T03:00:00Z
2020-06-03T12:00:00Z,48447.6531311549,48979.0,42509.15412299675,54386.152139313046,24,2020-06-04T03:00:00Z
2020-06-03T13:00:00Z,47030.20011472291,47582.0,40721.54777385505,53338.85245559077,24,2020-06-04T03:00:00Z
2020-06-03T14:00:00Z,45748.082668544565,46051.0,39089.79525186649,52406.37008522264,24,2020-06-04T03:00:00Z
2020-06-03T15:00:00Z,44892.62872046246,45018.0,37902.16179633655,51883.09564458837,24,2020-06-04T03:00:00Z
2020-06-03T16:00:00Z,45474.87481597473,45550.0,38167.30911365128,52782.44051829817,24,2020-06-04T03:00:00Z
2020-06-03T17:00:00Z,46025.86479240274,45908.0,38414.398134412724,53637.331450392754,24,2020-06-04T03:00:00Z
2020-06-03T18:00:00Z,44445.77063505743,43609.0,36542.079081352895,52349.462188761965,24,2020-06-04T03:00:00Z
2020-06-03T19:00:00Z,43462.341706794796,42058.0,35276.85098259075,51647.83243099884,24,2020-06-04T03:00:00Z
2020-06-03T20:00:00Z,45782.81796932699,44081.0,37324.911748709485,54240.7241899445,24,2020-06-04T03:00:00Z
2020-06-03T21:00:00Z,46964.60249271181,44801.0,38242.785178685226,55686.4198067384,24,2020-06-04T03:00:00Z
2020-06-03T22:00:00Z,43675.63790278159,41642.0,34697.66390947324,52653.61189608995,24,2020-06-04T03:00:00Z
2020-06-03T23:00:00Z,41051.634614128256,39022.0,31824.612513624565,50278.65671463194,24,2020-06-04T03:00:00Z
2020-06-04T00:00:00Z,39475.45696264936,37559.0,30005.934446607967,48944.97947869076,24,2020-06-04T03:00:00Z
2020-06-04T01:00:00Z,37277.28354183375,35293.0,27571.317514285824,46983.249569381675,24,2020-06-04T03:00:00Z
2020-06-04T02:00:00Z,36350.52413306633,34572.0,26413.73912096071,46287.309145171945,24,2020-06-04T03:00:00Z
2020-06-04T03:00:00Z,36928.18759898342,35639.0,26765.82487042744,47090.5503275394,24,2020-06-04T03:00:00Z
2020-06-04T04:00:00Z,37256.481493507184,37978.0,36105.062489493765,38407.900497520604,24,2020-06-05T03:00:00Z
2020-06-04T05:00:00Z,40048.989259608985,41814.0,37944.00543548704,42153.97308373093,24,2020-06-05T03:00:00Z
2020-06-04T06:00:00Z,43181.328882633665,45508.0,40284.89686305087,46077.76090221646,24,2020-06-05T03:00:00Z
2020-06-04T07:00:00Z,45395.45602673767,47894.0,41832.902995816956,48958.00905765839,24,2020-06-05T03:00:00Z
2020-06-04T08:00:00Z,46646.73103507214,48815.0,42508.36893729531,50785.09313284897,24,2020-06-05T03:00:00Z
2020-06-04T09:00:00Z,47880.02416686299,50164.0,43231.38156480778,52528.6667689182,24,2020-06-05T03:00:00Z
2020-06-04T10:00:00Z,49645.371180048176,50921.0,44535.356801141235,54755.38555895512,24,2020-06-05T03:00:00Z
2020-06-04T11:00:00Z,48497.56299350377,49527.0,42963.89098281446,54031.235004193084,24,2020-06-05T03:00:00Z
2020-06-04T12:00:00Z,47365.810556290824,48684.0,41438.46889177973,53293.152220801916,24,2020-06-05T03:00:00Z
2020-06-04T13:00:00Z,45942.44767454993,46777.0,39645.925521062614,52238.96982803724,24,2020-06-05T03:00:00Z
2020-06-04T14:00:00Z,44518.436358504085,45349.0,37873.18540293832,51163.68731406985,24,2020-06-05T03:00:00Z
2020-06-04T15:00:00Z,43698.72753885213,44224.0,36722.14798777182,50675.30708993244,24,2020-06-05T03:00:00Z
2020-06-04T16:00:00Z,44374.976258401926,45035.0,37082.10208546393,51667.850431339924,24,2020-06-05T03:00:00Z
2020-06-04T17:00:00Z,45075.44582022358,45691.0,37479.43478788932,52671.456852557836,24,2020-06-05T03:00:00Z
2020-06-04T18:00:00Z,43422.9171001317,43286.0,35535.41049998949,51310.42370027391,24,2020-06-05T03:00:00Z
2020-06-04T19:00:00Z,42412.72284765884,41841.0,34244.11588645444,50581.329808863244,24,2020-06-05T03:00:00Z
2020-06-04T20:00:00Z,44618.17096214031,43712.0,36177.82026104418,53058.521663236446,24,2020-06-05T03:00:00Z
2020-06-04T21:00:00Z,45677.61049006933,44724.0,36973.99626478079,54381.22471535787,24,2020-06-05T03:00:00Z
2020-06-04T22:00:00Z,42565.02147232383,41479.0,33605.87634905914,51524.166595588526,24,2020-06-05T03:00:00Z
2020-06-04T23:00:00Z,39953.030678946394,38962.0,30745.443473499407,49160.61788439338,24,2020-06-05T03:00:00Z
2020-06-05T00:00:00Z,38423.20089978625,37413.0,28973.701284970928,47872.70051460157,24,2020-06-05T03:00:00Z
2020-06-05T01:00:00Z,36174.24018084051,35462.0,26488.868541007112,45859.61182067391,24,2020-06-05T03:00:00Z
2020-06-05T02:00:00Z,35311.3305435241,34583.0,25395.696189862247,45226.96489718595,24,2020-06-05T03:00:00Z
2020-06-05T03:00:00Z,36074.64032698603,35591.0,25933.97045412786,46215.3101998442,24,2020-06-05T03:00:00Z
2020-06-05T04:00:00Z,37435.59729154927,38050.0,36284.18628344777,38587.00829965076,24,2020-06-06T03:00:00Z
2020-06-05T05:00:00Z,40632.590936989654,41644.0,38526.362379720675,42738.819494258634,24,2020-06-06T03:00:00Z
2020-06-05T06:00:00Z,43920.51703479961,44662.0,41021.046027173754,46819.988042425466,24,2020-06-06T03:00:00Z
2020-06-05T07:00:00Z,46226.03131244911,46792.0,42658.618158253135,49793.44446664508,24,2020-06-06T03:00:00Z
2020-06-05T08:00:00Z,47335.390551991426,47564.0,43190.49241475939,51480.28868922346,24,2020-06-06T03:00:00Z
2020-06-05T09:00:00Z,48625.63764765026,48507.0,43968.95769604415,53282.31759925638,24,2020-06-06T03:00:00Z
2020-06-05T10:00:00Z,50044.524855163014,49204.0,44925.129225078315,55163.92048524771,24,2020-06-06T03:00:00Z
2020-06-05T11:00:00Z,48856.56457792318,48177.0,43312.297833900004,54400.83132194635,24,2020-06-06T03:00:00Z
2020-06-05T12:00:00Z,47834.76919002053,47033.0,41895.724848641425,53773.81353139964,24,2020-06-06T03:00:00Z
2020-06-05T13:00:00Z,46208.19264833382,45455.0,39898.94536161111,52517.43993505652,24,2020-06-06T03:00:00Z
2020-06-05T14:00:00Z,44844.04152418044,43869.0,38185.11301096451,51502.970037396364,24,2020-06-06T03:00:00Z
2020-06-05T15:00:00Z,43925.08860667969,43230.0,36933.937309136134,50916.23990422324,24,2020-06-06T03:00:00Z
2020-06-05T16:00:00Z,44654.5093159796,43779.0,37346.21838576594,51962.80024619326,24,2020-06-06T03:00:00Z
2020-06-05T17:00:00Z,45352.48965141281,44019.0,37740.258982727224,52964.7203200984,24,2020-06-06T03:00:00Z
2020-06-05T18:00:00Z,43525.163299336724,42456.0,35620.67074704378,51429.655851629665,24,2020-06-06T03:00:00Z
2020-06-05T19:00:00Z,42439.12687250189,41198.0,34252.79973484617,50625.454010157606,24,2020-06-06T03:00:00Z
2020-06-05T20:00:00Z,44573.25318946997,43341.0,36114.47653294582,53032.029845994126,24,2020-06-06T03:00:00Z
2020-06-05T21:00:00Z,45710.01224549028,44557.0,36987.2917164041,54432.73277457646,24,2020-06-06T03:00:00Z
2020-06-05T22:00:00Z,42497.68050225565,41249.0,33518.77163338275,51476.58937112855,24,2020-06-06T03:00:00Z
2020-06-05T23:00:00Z,39922.71676916224,38255.0,30694.729145842088,49150.70439248239,24,2020-06-06T03:00:00Z
2020-06-06T00:00:00Z,38359.056307564206,36467.0,28888.538544693925,47829.574070434486,24,2020-06-06T03:00:00Z
2020-06-06T01:00:00Z,36251.69070013461,33945.0,26544.700547412733,45958.68085285649,24,2020-06-06T03:00:00Z
2020-06-06T02:00:00Z,35337.681574729286,32636.0,25399.844337380033,45275.51881207854,24,2020-06-06T03:00:00Z
2020-06-06T03:00:00Z,36092.47925247452,32210.0,25929.036917905898,46255.92158704314,24,2020-06-06T03:00:00Z
2020-06-06T04:00:00Z,33420.062470839024,32388.0,32268.658961923098,34571.46597975495,24,2020-06-07T03:00:00Z
2020-06-06T05:00:00Z,36273.332235962596,33905.0,34168.40858757361,38378.25588435158,24,2020-06-07T03:00:00Z
2020-06-06T06:00:00Z,39227.36437565491,36156.0,36330.896430829715,42123.83232048011,24,2020-06-07T03:00:00Z
2020-06-06T07:00:00Z,41379.97814278316,38752.0,37817.247552280154,44942.70873328617,24,2020-06-07T03:00:00Z
2020-06-06T08:00:00Z,42410.60691067669,40200.0,38271.9222274521,46549.291593901275,24,2020-06-07T03:00:00Z
2020-06-06T09:00:00Z,43523.44025302303,41318.0,38874.34057806936,48172.5399279767,24,2020-06-07T03:00:00Z
2020-06-06T10:00:00Z,44862.135643041576,43513.0,39751.542926893526,49972.72835918963,24,2020-06-07T03:00:00Z
2020-06-06T11:00:00Z,43789.257507196155,42323.0,38254.89806091955,49323.61695347276,24,2020-06-07T03:00:00Z
2020-06-06T12:00:00Z,42651.18352287566,41483.0,36723.055559523615,48579.31148622771,24,2020-06-07T03:00:00Z
2020-06-06T13:00:00Z,41155.47319989454,40087.0,34858.07427172338,47452.872128065705,24,2020-06-07T03:00:00Z
2020-06-06T14:00:00Z,39692.62671827136,38128.0,33046.41537734458,46338.83805919813,24,2020-06-07T03:00:00Z
2020-06-06T15:00:00Z,38956.70392918639,37742.0,31979.086053968655,45934.32180440413,24,2020-06-07T03:00:00Z
2020-06-06T16:00:00Z,39580.45305608238,38933.0,32286.46736847118,46874.43874369357,24,2020-06-07T03:00:00Z
2020-06-06T17:00:00Z,40096.19767849966,39922.0,32499.005971458035,47693.38938554128,24,2020-06-07T03:00:00Z
2020-06-06T18:00:00Z,38534.96716461132,38821.0,30646.21419620143,46423.72013302121,24,2020-06-07T03:00:00Z
2020-06-06T19:00:00Z,37464.670758936445,38174.0,29294.75475286896,45634.58676500393,24,2020-06-07T03:00:00Z
2020-06-06T20:00:00Z,39670.84961550029,40735.0,31229.129846417236,48112.56938458334,24,2020-06-07T03:00:00Z
2020-06-06T21:00:00Z,40840.15398148764,42054.0,32135.113020499335,49545.19494247594,24,2020-06-07T03:00:00Z
2020-06-06T22:00:00Z,37623.571379982895,39330.0,28662.943961151464,46584.19879881432,24,2020-06-07T03:00:00Z
2020-06-06T23:00:00Z,34852.701876442334,36926.0,25643.57871537898,44061.82503750569,24,2020-06-07T03:00:00Z
2020-06-07T00:00:00Z,33202.955964857676,35169.0,23751.868457552184,42654.04347216317,24,2020-06-07T03:00:00Z
2020-06-07T01:00:00Z,30852.64972665986,32532.0,21165.639829236025,40539.659624083695,24,2020-06-07T03:00:00Z
2020-06-07T02:00:00Z,29782.918502385914,31205.0,19865.596966940422,39700.240037831405,24,2020-06-07T03:00:00Z
2020-06-07T03:00:00Z,30002.974174424406,30583.0,19860.569522518785,40145.37882633002,24,2020-06-07T03:00:00Z
2020-06-07T04:00:00Z,31139.14692558783,30279.0,29987.75172447178,32290.54212670388,24,2020-06-08T03:00:00Z
2020-06-07T05:00:00Z,33337.008808938976,31270.0,31230.822425976752,35443.1951919012,24,2020-06-08T03:00:00Z
2020-06-07T06:00:00Z,36061.189516449536,33555.0,33161.76465300604,38960.614379893035,24,2020-06-08T03:00:00Z
2020-06-07T07:00:00Z,38436.83560148337,36426.0,34869.46350151865,42004.20770144809,24,2020-06-08T03:00:00Z
2020-06-07T08:00:00Z,39706.09670527653,38734.0,35561.23197550204,43850.961435051024,24,2020-06-08T03:00:00Z
2020-06-07T09:00:00Z,40903.05193034665,40472.0,36246.397672049374,45559.706188643926,24,2020-06-08T03:00:00Z
2020-06-07T10:00:00Z,42734.29229711913,42731.0,37614.91534673361,47853.66924750465,24,2020-06-08T03:00:00Z
2020-06-07T11:00:00Z,41569.9449525722,40548.0,36025.69069896312,47114.199206181285,24,2020-06-08T03:00:00Z
2020-06-07T12:00:00Z,40591.02690228519,38004.0,34651.9896044928,46530.064200077584,24,2020-06-08T03:00:00Z
2020-06-07T13:00:00Z,39111.93929452585,36872.0,32802.69422156947,45421.18436748223,24,2020-06-08T03:00:00Z
2020-06-07T14:00:00Z,37495.1935544621,35832.0,30836.26292578801,44154.12418313619,24,2020-06-08T03:00:00Z
2020-06-07T15:00:00Z,36831.81751327392,35607.0,29840.660176760997,43822.97484978684,24,2020-06-08T03:00:00Z
2020-06-07T16:00:00Z,37735.31184874677,36840.0,30427.011287757025,45043.612409736525,24,2020-06-08T03:00:00Z
2020-06-07T17:00:00Z,38550.746794260325,38592.0,30938.50317760032,46162.990410920334,24,2020-06-08T03:00:00Z
2020-06-07T18:00:00Z,37100.46681015987,37949.0,29195.95822308493,45004.97539723481,24,2020-06-08T03:00:00Z
2020-06-07T19:00:00Z,36234.111891088905,37797.0,28047.765827627714,44420.4579545501,24,2020-06-08T03:00:00Z
2020-06-07T20:00:00Z,38576.78617561243,40546.0,30117.98787060027,47035.584480624595,24,2020-06-08T03:00:00Z
2020-06-07T21:00:00Z,39789.853239165444,42112.0,31067.108485187524,48512.59799314337,24,2020-06-08T03:00:00Z
2020-06-07T22:00:00Z,36794.667319016626,39427.0,27815.731777155346,45773.6028608779,24,2020-06-08T03:00:00Z
2020-06-07T23:00:00Z,34274.175217096345,36929.0,25046.158586178157,43502.19184801453,24,2020-06-08T03:00:00Z
2020-06-08T00:00:00Z,32630.43961058479,35376.0,23159.890606634937,42100.988614534646,24,2020-06-08T03:00:00Z
2020-06-08T01:00:00Z,30264.871255092276,33330.0,20557.847718525987,39971.89479165856,24,2020-06-08T03:00:00Z
2020-06-08T02:00:00Z,29177.982059517806,32853.0,19240.10937742417,39115.854741611445,24,2020-06-08T03:00:00Z
2020-06-08T03:00:00Z,29325.108431655513,34492.0,19161.6286657187,39488.588197592326,24,2020-06-08T03:00:00Z
2020-06-08T04:00:00Z,36076.55248362214,37493.0,34925.16440054816,37227.94056669612,24,2020-06-09T03:00:00Z
2020-06-08T05:00:00Z,38508.66979678524,41517.0,36403.54346320013,40613.79613037035,24,2020-06-09T03:00:00Z
2020-06-08T06:00:00Z,41359.858717396295,44829.0,38462.95189517711,44256.76553961548,24,2020-06-09T03:00:00Z
2020-06-08T07:00:00Z,43893.72815008033,46885.0,40330.34047130611,47457.11582885455,24,2020-06-09T03:00:00Z
2020-06-08T08:00:00Z,45513.70451858467,47704.0,41374.1693227931,49653.23971437624,24,2020-06-09T03:00:00Z
2020-06-08T09:00:00Z,46933.099787370986,48644.0,42282.978770268805,51583.22080447317,24,2020-06-09T03:00:00Z
2020-06-08T10:00:00Z,48733.61809754062,50196.0,43621.8517167659,53845.38447831533,24,2020-06-09T03:00:00Z
2020-06-08T11:00:00Z,47178.09254073422,49028.0,41642.42182136832,52713.763260100124,24,2020-06-09T03:00:00Z
2020-06-08T12:00:00Z,45475.539428116535,47820.0,39545.974280589166,51405.104575643905,24,2020-06-09T03:00:00Z
2020-06-08T13:00:00Z,44121.04521314995,46203.0,37822.09260464536,50419.997821654535,24,2020-06-09T03:00:00Z
2020-06-08T14:00:00Z,42851.89010998008,44579.0,36204.01629958546,49499.763920374695,24,2020-06-09T03:00:00Z
2020-06-08T15:00:00Z,42299.33064197819,43604.0,35319.94792896425,49278.71335499213,24,2020-06-09T03:00:00Z
2020-06-08T16:00:00Z,43204.86018944829,44673.0,35909.01273379418,50500.707645102404,24,2020-06-09T03:00:00Z
2020-06-08T17:00:00Z,44289.832420027305,45657.0,36690.686688674636,51888.978151379975,24,2020-06-09T03:00:00Z
2020-06-08T18:00:00Z,43079.734607767066,43263.0,35188.93942788226,50970.529787651874,24,2020-06-09T03:00:00Z
2020-06-08T19:00:00Z,42410.69756743912,41657.0,34238.654744776824,50582.74039010142,24,2020-06-09T03:00:00Z
2020-06-08T20:00:00Z,44842.33759006849,43519.0,36398.409582961845,53286.26559717514,24,2020-06-09T03:00:00Z
2020-06-08T21:00:00Z,46170.23778748246,44623.0,37462.91002034888,54877.56555461604,24,2020-06-09T03:00:00Z
2020-06-08T22:00:00Z,43189.45139490649,41501.0,34226.46117768058,52152.4416121324,24,2020-06-09T03:00:00Z
2020-06-08T23:00:00Z,40582.817580389914,38913.0,31371.257969005288,49794.37719177454,24,2020-06-09T03:00:00Z
2020-06-09T00:00:00Z,38995.398801213305,37417.0,29541.80333002793,48448.994272398675,24,2020-06-09T03:00:00Z
