timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-06-04T03:00:00Z,5429.595729838555,5514.0,3937.387893162131,6921.803566514978,24,2020-06-04T03:00:00Z
2020-06-04T04:00:00Z,6409.856636085124,6496.0,6285.094345559664,6534.618926610583,24,2020-06-05T03:00:00Z
2020-06-04T05:00:00Z,7083.270173774273,7267.0,6829.26420945968,7337.276138088865,24,2020-06-05T03:00:00Z
2020-06-04T06:00:00Z,7520.800199714156,7587.0,7150.516375103372,7891.08402432494,24,2020-06-05T03:00:00Z
2020-06-04T07:00:00Z,7700.204023246731,7712.0,7227.722068210187,8172.685978283274,24,2020-06-05T03:00:00Z
2020-06-04T08:00:00Z,7889.6353373109405,7912.0,7326.998671411902,8452.272003209979,24,2020-06-05T03:00:00Z
2020-06-04T09:00:00Z,8094.090077706159,8056.0,7450.988849769921,8737.191305642396,24,2020-06-05T03:00:00Z
2020-06-04T10:00:00Z,7897.209326810248,7887.0,7181.338078919803,8613.080574700693,24,2020-06-05T03:00:00Z
2020-06-04T11:00:00Z,7764.731952147923,7787.0,6982.232092679514,8547.231811616333,24,2020-06-05T03:00:00Z
2020-06-04T12:00:00Z,7617.513988303617,7722.0,6773.350293698426,8461.677682908808,24,2020-06-05T03:00:00Z
2020-06-04T13:00:00Z,7501.716980085722,7637.0,6599.9660829764925,8403.467877194951,24,2020-06-05T03:00:00Z
2020-06-04T14:00:00Z,7377.990722525717,7514.0,6422.054032488125,8333.92741256331,24,2020-06-05T03:00:00Z
2020-06-04T15:00:00Z,7381.172751179974,7489.0,6373.9318981048045,8388.413604255142,24,2020-06-05T03:00:00Z
2020-06-04T16:00:00Z,7415.449804528196,7408.0,6359.380331536792,8471.519277519601,24,2020-06-05T03:00:00Z
2020-06-04T17:00:00Z,7316.275764039105,7136.0,6213.5310001165035,8419.020527961706,24,2020-06-05T03:00:00Z
2020-06-04T18:00:00Z,7124.202440010768,6856.0,5976.676131072754,8271.728748948783,24,2020-06-05T03:00:00Z
2020-06-04T19:00:00Z,6887.196067507986,6528.0,5696.569801206466,8077.822333809507,24,2020-06-05T03:00:00Z
2020-06-04T20:00:00Z,6731.6036633810545,6240.0,5499.38330563192,7963.824021130189,24,2020-06-05T03:00:00Z
2020-06-04T21:00:00Z,6234.356899615328,5761.0,4961.900996019984,7506.812803210672,24,2020-06-05T03:00:00Z
2020-06-04T22:00:00Z,5896.723088988492,5424.0,4585.265312809341,7208.180865167644,24,2020-06-05T03:00:00Z
2020-06-04T23:00:00Z,5587.385726095723,5107.0,4238.052854545798,6936.718597645648,24,2020-06-05T03:00:00Z
2020-06-05T00:00:00Z,5468.25603660702,4954.0,4082.082522454737,6854.429550759303,24,2020-06-05T03:00:00Z
2020-06-05T01:00:00Z,5375.6964530389705,4864.0,3953.636369527141,6797.7565365508,24,2020-06-05T03:00:00Z
2020-06-05T02:00:00Z,5468.2084689144185,4984.0,4011.1454026062247,6925.271535222612,24,2020-06-05T03:00:00Z
2020-06-05T03:00:00Z,5905.350898769956,5507.0,4414.106220184127,7396.595577355785,24,2020-06-05T03:00:00Z
2020-06-05T04:00:00Z,6385.878947803283,6553.0,6261.1166406004295,6510.641255006137,24,2020-06-06T03:00:00Z
2020-06-05T05:00:00Z,7103.070711651896,7451.0,6849.056094339415,7357.085328964377,24,2020-06-06T03:00:00Z
2020-06-05T06:00:00Z,7470.326208283466,7896.0,7100.000029901514,7840.652386665419,24,2020-06-06T03:00:00Z
2020-06-05T07:00:00Z,7647.8784136651,8016.0,7175.308816980429,8120.448010349772,24,2020-06-06T03:00:00Z
2020-06-05T08:00:00Z,7871.655296199897,8168.0,7308.882474745535,8434.428117654259,24,2020-06-06T03:00:00Z
2020-06-05T09:00:00Z,8054.261372787471,8266.0,7410.976432822935,8697.546312752009,24,2020-06-06T03:00:00Z
2020-06-05T10:00:00Z,7890.039851457043,7988.0,7173.940040562989,8606.139662351097,24,2020-06-06T03:00:00Z
2020-06-05T11:00:00Z,7741.560769695297,7693.0,6958.790706319433,8524.330833071159,24,2020-06-06T03:00:00Z
2020-06-05T12:00:00Z,7624.940595207148,7395.0,6780.468199128156,8469.41299128614,24,2020-06-06T03:00:00Z
2020-06-05T13:00:00Z,7503.882946817393,7158.0,6601.787701832806,8405.97819180198,24,2020-06-06T03:00:00Z
2020-06-05T14:00:00Z,7398.242387141338,6967.0,6441.928201980512,8354.556572302165,24,2020-06-06T03:00:00Z
2020-06-05T15:00:00Z,7396.980526508248,6937.0,6389.331190856217,8404.629862160278,24,2020-06-06T03:00:00Z
2020-06-05T16:00:00Z,7357.860398635235,6841.0,6301.353315576767,8414.367481693702,24,2020-06-06T03:00:00Z
2020-06-05T17:00:00Z,7189.263464363149,6644.0,6086.053568401314,8292.473360324984,24,2020-06-06T03:00:00Z
2020-06-05T18:00:00Z,6964.082741307676,6424.0,5816.06517187875,8112.100310736601,24,2020-06-06T03:00:00Z
2020-06-05T19:00:00Z,6700.122131696713,6200.0,5508.979694500364,7891.2645688930625,24,2020-06-06T03:00:00Z
2020-06-05T20:00:00Z,6487.111085548994,6003.0,5254.350719278287,7719.871451819701,24,2020-06-06T03:00:00Z
2020-06-05T21:00:00Z,6007.539579334001,5510.0,4734.5207815999,7280.558377068102,24,2020-06-06T03:00:00Z
2020-06-05T22:00:00Z,5685.8980322274165,5174.0,4373.855327262411,6997.940737192422,24,2020-06-06T03:00:00Z
2020-06-05T23:00:00Z,5372.203307458586,4881.0,4022.2642382760146,6722.142376641157,24,2020-06-06T03:00:00Z
2020-06-06T00:00:00Z,5253.295501211218,4727.0,3866.495214016826,6640.09578840561,24,2020-06-06T03:00:00Z
2020-06-06T01:00:00Z,5143.097342827518,4578.0,3720.3905423320007,6565.8041433230355,24,2020-06-06T03:00:00Z
2020-06-06T02:00:00Z,5233.021306355583,4554.0,3775.2921571149145,6690.750455596251,24,2020-06-06T03:00:00Z
2020-06-06T03:00:00Z,5657.80585578693,4651.0,4165.876259833272,7149.735451740587,24,2020-06-06T03:00:00Z
2020-06-06T04:00:00Z,5284.941890226109,5008.0,5160.179587226835,5409.704193225382,24,2020-06-07T03:00:00Z
2020-06-06T05:00:00Z,5908.930304948877,5426.0,5654.8854909146285,6162.975118983126,24,2020-06-07T03:00:00Z
2020-06-06T06:00:00Z,6271.905996688913,5902.0,5901.51489406155,6642.297099316275,24,2020-06-07T03:00:00Z
2020-06-06T07:00:00Z,6398.6229096950865,6226.0,5925.953874288929,6871.291945101244,24,2020-06-07T03:00:00Z
2020-06-06T08:00:00Z,6564.868456242665,6401.0,6001.963771934983,7127.773140550347,24,2020-06-07T03:00:00Z
2020-06-06T09:00:00Z,6714.836207260589,6521.0,6071.389600901904,7358.282813619274,24,2020-06-07T03:00:00Z
2020-06-06T10:00:00Z,6482.913970501564,6347.0,5766.6252579170505,7199.202683086078,24,2020-06-07T03:00:00Z
2020-06-06T11:00:00Z,6255.025664524225,6137.0,5472.0417646796905,7038.00956436876,24,2020-06-07T03:00:00Z
2020-06-06T12:00:00Z,6028.141528851103,5968.0,5183.432344486838,6872.850713215369,24,2020-06-07T03:00:00Z
2020-06-06T13:00:00Z,5843.785967901236,5910.0,4941.43266621794,6746.1392695845325,24,2020-06-07T03:00:00Z
2020-06-06T14:00:00Z,5696.18701102,5881.0,4739.594925289276,6652.7790967507235,24,2020-06-07T03:00:00Z
2020-06-06T15:00:00Z,5688.745342966374,5915.0,4680.799472422012,6696.691213510736,24,2020-06-07T03:00:00Z
2020-06-06T16:00:00Z,5656.554699237752,5806.0,4599.733481041296,6713.3759174342085,24,2020-06-07T03:00:00Z
2020-06-06T17:00:00Z,5523.18030299195,5698.0,4419.639563292256,6626.7210426916445,24,2020-06-07T03:00:00Z
2020-06-06T18:00:00Z,5325.121133110747,5639.0,4176.7567872152995,6473.4854790061945,24,2020-06-07T03:00:00Z
2020-06-06T19:00:00Z,5105.266332334839,5532.0,3913.76186719274,6296.770797476938,24,2020-06-07T03:00:00Z
2020-06-06T20:00:00Z,4937.425217532265,5485.0,3704.28817515177,6170.562259912761,24,2020-06-07T03:00:00Z
2020-06-06T21:00:00Z,4445.8054560708315,5061.0,3172.395872616166,5719.215039525498,24,2020-06-07T03:00:00Z
2020-06-06T22:00:00Z,4116.3444871752035,4766.0,2803.8973711148997,5428.791603235508,24,2020-06-07T03:00:00Z
2020-06-06T23:00:00Z,3814.743425684256,4441.0,2464.3867582898247,5165.100093078688,24,2020-06-07T03:00:00Z
2020-06-07T00:00:00Z,3688.0059700035436,4364.0,2300.7752964746264,5075.23664353246,24,2020-06-07T03:00:00Z
2020-06-07T01:00:00Z,3559.730742877265,4206.0,2136.5811331072623,4982.8803526472675,24,2020-06-07T03:00:00Z
2020-06-07T02:00:00Z,3588.6171257579113,4132.0,2130.4330801438728,5046.80117137195,24,2020-06-07T03:00:00Z
2020-06-07T03:00:00Z,3836.2117504023972,4148.0,2343.815481172135,5328.608019632659,24,2020-06-07T03:00:00Z
2020-06-07T04:00:00Z,4549.896551327634,4318.0,4425.134262980117,4674.658839675152,24,2020-06-08T03:00:00Z
2020-06-07T05:00:00Z,4999.02519302488,4653.0,4744.95128733967,5253.0990987100895,24,2020-06-08T03:00:00Z
2020-06-07T06:00:00Z,5378.117661065332,5051.0,5007.687955585512,5748.547366545152,24,2020-06-08T03:00:00Z
2020-06-07T07:00:00Z,5607.478089098906,5389.0,5134.772891247479,6080.183286950333,24,2020-06-08T03:00:00Z
2020-06-07T08:00:00Z,5795.352718630245,5667.0,5232.420187603104,6358.285249657387,24,2020-06-08T03:00:00Z
2020-06-07T09:00:00Z,5952.740579105118,6029.0,5309.276762423874,6596.204395786362,24,2020-06-08T03:00:00Z
2020-06-07T10:00:00Z,5780.5444051944705,5912.0,5064.2496097367575,6496.8392006521835,24,2020-06-08T03:00:00Z
2020-06-07T11:00:00Z,5603.077709843393,5727.0,4820.098500209344,6386.056919477442,24,2020-06-08T03:00:00Z
2020-06-07T12:00:00Z,5456.62702342896,5578.0,4611.9326166242945,6301.321430233625,24,2020-06-08T03:00:00Z
2020-06-07T13:00:00Z,5365.75362020546,5541.0,4463.424416557957,6268.082823852963,24,2020-06-08T03:00:00Z
2020-06-07T14:00:00Z,5298.913954201433,5582.0,4342.354550551664,6255.473357851201,24,2020-06-08T03:00:00Z
2020-06-07T15:00:00Z,5318.963085578567,5705.0,4311.057817529627,6326.8683536275075,24,2020-06-08T03:00:00Z
2020-06-07T16:00:00Z,5264.763323444557,5811.0,4207.99004706912,6321.536599819993,24,2020-06-08T03:00:00Z
2020-06-07T17:00:00Z,5148.930753206634,5768.0,4045.444791777685,6252.416714635583,24,2020-06-08T03:00:00Z
2020-06-07T18:00:00Z,5014.084869832545,5661.0,3865.7817046023747,6162.388035062716,24,2020-06-08T03:00:00Z
2020-06-07T19:00:00Z,4835.0214368643165,5489.0,3643.5841792181973,6026.458694510436,24,2020-06-08T03:00:00Z
2020-06-07T20:00:00Z,4717.936552675645,5522.0,3484.872417994355,5951.000687356935,24,2020-06-08T03:00:00Z
2020-06-07T21:00:00Z,4262.605217857327,5144.0,2989.2739563991186,5535.936479315536,24,2020-06-08T03:00:00Z
2020-06-07T22:00:00Z,3953.710878924316,4910.0,2641.3472471554724,5266.07451069316,24,2020-06-08T03:00:00Z
2020-06-07T23:00:00Z,3635.0081284831967,4656.0,2284.7398840126334,4985.27637295376,24,2020-06-08T03:00:00Z
2020-06-08T00:00:00Z,3541.4747599470866,4608.0,2154.337248140205,4928.612271753968,24,2020-06-08T03:00:00Z
2020-06-08T01:00:00Z,3410.210068930162,4482.0,1987.158180018613,4833.261957841711,24,2020-06-08T03:00:00Z
2020-06-08T02:00:00Z,3423.2701048068575,4615.0,1965.188176726528,4881.352032887187,24,2020-06-08T03:00:00Z
2020-06-08T03:00:00Z,3655.9113564511154,5214.0,2163.621453740592,5148.2012591616385,24,2020-06-08T03:00:00Z
2020-06-08T04:00:00Z,5996.509803845139,6332.0,5871.747523692056,6121.272083998221,24,2020-06-09T03:00:00Z
2020-06-08T05:00:00Z,6657.443415693329,7208.0,6403.359316292674,6911.527515093985,24,2020-06-09T03:00:00Z
2020-06-08T06:00:00Z,7116.579747419107,7648.0,6746.122526702257,7487.036968135956,24,2020-06-09T03:00:00Z
2020-06-08T07:00:00Z,7391.23216100691,7885.0,6918.479458825408,7863.984863188412,24,2020-06-09T03:00:00Z
2020-06-08T08:00:00Z,7643.763529510356,8122.0,7080.763311787643,8206.76374723307,24,2020-06-09T03:00:00Z
2020-06-08T09:00:00Z,7918.382101072383,8313.0,7274.831349440968,8561.9328527038,24,2020-06-09T03:00:00Z
2020-06-08T10:00:00Z,7760.395570702901,8089.0,7043.995923151319,8476.795218254481,24,2020-06-09T03:00:00Z
2020-06-08T11:00:00Z,7575.1191179062125,7912.0,6792.018516413598,8358.219719398827,24,2020-06-09T03:00:00Z
2020-06-08T12:00:00Z,7409.602357125388,7753.0,6564.771294486221,8254.433419764555,24,2020-06-09T03:00:00Z
2020-06-08T13:00:00Z,7307.136682287769,7629.0,6404.656684866916,8209.616679708623,24,2020-06-09T03:00:00Z
2020-06-08T14:00:00Z,7256.671775629665,7484.0,6299.948413483592,8213.395137775737,24,2020-06-09T03:00:00Z
2020-06-08T15:00:00Z,7313.562896663906,7481.0,6305.481340630252,8321.64445269756,24,2020-06-09T03:00:00Z
2020-06-08T16:00:00Z,7356.80100099084,7397.0,6299.83982438275,8413.762177598932,24,2020-06-09T03:00:00Z
2020-06-08T17:00:00Z,7268.122779245278,7157.0,6164.437924194831,8371.807634295725,24,2020-06-09T03:00:00Z
2020-06-08T18:00:00Z,7106.951916652456,6833.0,5958.439402084845,8255.464431220067,24,2020-06-09T03:00:00Z
2020-06-08T19:00:00Z,6899.690819170223,6460.0,5708.0342272709195,8091.347411069527,24,2020-06-09T03:00:00Z
2020-06-08T20:00:00Z,6819.703361775361,6227.0,5586.41032347114,8052.996400079583,24,2020-06-09T03:00:00Z
2020-06-08T21:00:00Z,6381.554060690087,5660.0,5107.9846958580965,7655.123425522077,24,2020-06-09T03:00:00Z
2020-06-08T22:00:00Z,6098.186145925762,5358.0,4785.575542190193,7410.79674966133,24,2020-06-09T03:00:00Z
2020-06-08T23:00:00Z,5817.27755380769,5064.0,4466.753767463352,7167.801340152028,24,2020-06-09T03:00:00Z
2020-06-09T00:00:00Z,5730.659069443508,4953.0,4343.257716898386,7118.06042198863,24,2020-06-09T03:00:00Z
2020-06-09T01:00:00Z,5609.831454685318,4850.0,4186.50767349038,7033.155235880256,24,2020-06-09T03:00:00Z
2020-06-09T02:00:00Z,5707.522362716548,4936.0,4249.160717610957,7165.884007822138,24,2020-06-09T03:00:00Z
2020-06-09T03:00:00Z,6175.236678322627,5467.0,4682.659442777705,7667.813913867549,24,2020-06-09T03:00:00Z
2020-06-09T04:00:00Z,6430.061617284569,6517.0,6305.299384555059,6554.82385001408,24,2020-06-10T03:00:00Z
2020-06-09T05:00:00Z,7202.081706638648,7461.0,6947.940799856721,7456.222613420575,24,2020-06-10T03:00:00Z
2020-06-09T06:00:00Z,7638.411502556525,7988.0,7267.8215549554025,8009.001450157648,24,2020-06-10T03:00:00Z
2020-06-09T07:00:00Z,7862.29646959139,8151.0,7389.3303492574605,8335.26258992532,24,2020-06-10T03:00:00Z
2020-06-09T08:00:00Z,8079.393311186977,8350.0,7516.101216995937,8642.685405378019,24,2020-06-10T03:00:00Z
2020-06-09T09:00:00Z,8254.158964811313,8489.0,7610.2428999812755,8898.07502964135,24,2020-06-10T03:00:00Z
2020-06-09T10:00:00Z,8049.509978284807,8243.0,7332.67728791541,8766.342668654206,24,2020-06-10T03:00:00Z
2020-06-09T11:00:00Z,7870.463636794753,8061.0,7086.867725225574,8654.059548363934,24,2020-06-10T03:00:00Z
2020-06-09T12:00:00Z,7709.741866126082,7876.0,6864.358102283958,8555.125629968205,24,2020-06-10T03:00:00Z
2020-06-09T13:00:00Z,7583.718041245658,7665.0,6680.6321725700145,8486.803909921302,24,2020-06-10T03:00:00Z
2020-06-09T14:00:00Z,7459.511848743878,7528.0,6502.1330559395665,8416.890641548189,24,2020-06-10T03:00:00Z
2020-06-09T15:00:00Z,7459.230451348347,7516.0,6450.446987943067,8468.013914753627,24,2020-06-10T03:00:00Z
2020-06-09T16:00:00Z,7395.113503525574,7408.0,6337.406584401089,8452.820422650058,24,2020-06-10T03:00:00Z
2020-06-09T17:00:00Z,7214.275428436342,7183.0,6109.803274275815,8318.747582596869,24,2020-06-10T03:00:00Z
2020-06-09T18:00:00Z,6970.155341782477,6885.0,5820.815952662576,8119.494730902378,24,2020-06-10T03:00:00Z
2020-06-09T19:00:00Z,6684.077621281862,6596.0,5491.55631648155,7876.598926082173,24,2020-06-10T03:00:00Z
2020-06-09T20:00:00Z,6490.500389448052,6272.0,5256.30633563319,7724.694443262914,24,2020-06-10T03:00:00Z
2020-06-09T21:00:00Z,5970.241983674269,5771.0,4695.736669112715,7244.747298235823,24,2020-06-10T03:00:00Z
2020-06-09T22:00:00Z,5657.194500473014,5437.0,4343.614240930492,6970.774760015536,24,2020-06-10T03:00:00Z
2020-06-09T23:00:00Z,5351.201780632061,5100.0,3999.675741986138,6702.727819277984,24,2020-06-10T03:00:00Z
2020-06-10T00:00:00Z,5240.844123742545,5003.0,3852.4089309013884,6629.279316583701,24,2020-06-10T03:00:00Z
2020-06-10T01:00:00Z,5126.56626983886,4911.0,3702.1779819624344,6550.954557715285,24,2020-06-10T03:00:00Z
2020-06-10T02:00:00Z,5182.88235399755,4981.0,3723.4263821638606,6642.33832583124,24,2020-06-10T03:00:00Z
2020-06-10T03:00:00Z,5572.3687974228305,5530.0,4078.6681957693827,7066.069399076278,24,2020-06-10T03:00:00Z
2020-06-10T04:00:00Z,6452.573325414455,6572.0,6327.811110114325,6577.3355407145855,24,2020-06-11T03:00:00Z
2020-06-10T05:00:00Z,7251.917508224042,7522.0,6997.802182061958,7506.032834386126,24,2020-06-11T03:00:00Z
2020-06-10T06:00:00Z,7741.406256480496,8014.0,7370.874138497504,8111.938374463489,24,2020-06-11T03:00:00Z
2020-06-10T07:00:00Z,7950.949344771742,8244.0,7478.074525715627,8423.824163827858,24,2020-06-11T03:00:00Z
2020-06-10T08:00:00Z,8166.460691132957,8469.0,7603.292063662142,8729.629318603773,24,2020-06-11T03:00:00Z
2020-06-10T09:00:00Z,8352.039453683308,8652.0,7708.276780424208,8995.80212694241,24,2020-06-11T03:00:00Z
2020-06-10T10:00:00Z,8147.787090151328,8437.0,7431.1353069097595,8864.438873392897,24,2020-06-11T03:00:00Z
2020-06-10T11:00:00Z,7965.002740845454,8250.0,7181.61299858609,8748.392483104819,24,2020-06-11T03:00:00Z
2020-06-10T12:00:00Z,7790.896037824802,8020.0,6945.741717453619,8636.050358195986,24,2020-06-11T03:00:00Z
2020-06-10T13:00:00Z,7631.506427349969,7897.0,6728.671566356601,8534.341288343338,24,2020-06-11T03:00:00Z
2020-06-10T14:00:00Z,7529.932363155449,7711.0,6572.824684666861,8487.040041644037,24,2020-06-11T03:00:00Z
2020-06-10T15:00:00Z,7542.867743164393,7551.0,6534.374258453704,8551.36122787508,24,2020-06-11T03:00:00Z
2020-06-10T16:00:00Z,7497.000627098406,7376.0,6439.601487323688,8554.399766873124,24,2020-06-11T03:00:00Z
2020-06-10T17:00:00Z,7339.696219644299,7120.0,6235.548728035649,8443.84371125295,24,2020-06-11T03:00:00Z
2020-06-10T18:00:00Z,7116.9695779922,6771.0,5967.970936705954,8265.968219278446,24,2020-06-11T03:00:00Z
2020-06-10T19:00:00Z,6876.991274975872,6426.0,5684.826103338337,8069.156446613408,24,2020-06-11T03:00:00Z
2020-06-10T20:00:00Z,6667.616188586085,6171.0,5433.793034094974,7901.439343077195,24,2020-06-11T03:00:00Z
2020-06-10T21:00:00Z,6194.574156312391,5636.0,4920.453955206567,7468.694357418215,24,2020-06-11T03:00:00Z
2020-06-10T22:00:00Z,5878.108584060122,5254.0,4564.927156358499,7191.290011761745,24,2020-06-11T03:00:00Z
2020-06-10T23:00:00Z,5562.2356427113955,4894.0,4211.121706143516,6913.349579279275,24,2020-06-11T03:00:00Z
2020-06-11T00:00:00Z,5465.908033888895,4756.0,4077.8978058190305,6853.91826195876,24,2020-06-11T03:00:00Z
2020-06-11T01:00:00Z,5357.24965839059,4579.0,3933.2988253584067,6781.200491422775,24,2020-06-11T03:00:00Z
2020-06-11T02:00:00Z,5425.433113303238,4548.0,3966.426744036935,6884.439482569542,24,2020-06-11T03:00:00Z
2020-06-11T03:00:00Z,5878.530048806197,4559.0,4385.290881519401,7371.769216092992,24,2020-06-11T03:00:00Z
2020-06-11T04:00:00Z,5119.273612961177,4704.0,4994.511416123127,5244.035809799227,24,2020-06-12T03:00:00Z
2020-06-11T05:00:00Z,5744.589574246847,5053.0,5490.443422715104,5998.735725778591,24,2020-06-12T03:00:00Z
2020-06-11T06:00:00Z,6109.130319223642,5444.0,5738.522853763108,6479.7377846841755,24,2020-06-12T03:00:00Z
2020-06-11T07:00:00Z,6295.212272133187,5771.0,5822.213354576257,6768.211189690117,24,2020-06-12T03:00:00Z
2020-06-11T08:00:00Z,6495.146105527606,6025.0,5931.805297606801,7058.486913448411,24,2020-06-12T03:00:00Z
2020-06-11T09:00:00Z,6675.767453755434,6220.0,6031.78726762007,7319.7476398907975,24,2020-06-12T03:00:00Z
2020-06-11T10:00:00Z,6470.951928524409,5980.0,5754.04067068254,7187.863186366278,24,2020-06-12T03:00:00Z
2020-06-11T11:00:00Z,6284.078431547721,5705.0,5500.3905738150515,7067.766289280391,24,2020-06-12T03:00:00Z
2020-06-11T12:00:00Z,6089.014152881753,5457.0,5243.526083217821,6934.502222545685,24,2020-06-12T03:00:00Z
2020-06-11T13:00:00Z,5970.086899335263,5329.0,5066.885278393358,6873.288520277169,24,2020-06-12T03:00:00Z
2020-06-11T14:00:00Z,5830.18212093581,5284.0,4872.676925042198,6787.687316829423,24,2020-06-12T03:00:00Z
2020-06-11T15:00:00Z,5763.25947990047,5366.0,4754.3396481658,6772.17931163514,24,2020-06-12T03:00:00Z
2020-06-11T16:00:00Z,5666.47219797881,5528.0,4608.619535026228,6724.324860931392,24,2020-06-12T03:00:00Z
2020-06-11T17:00:00Z,5472.508526990878,5559.0,4367.8817625198935,6577.135291461862,24,2020-06-12T03:00:00Z
2020-06-11T18:00:00Z,5202.714425629885,5505.0,4053.212001742286,6352.216849517485,24,2020-06-12T03:00:00Z
2020-06-11T19:00:00Z,4911.134896418547,5499.0,3718.442519076556,6103.827273760538,24,2020-06-12T03:00:00Z
2020-06-11T20:00:00Z,4714.91324845097,5503.0,3480.5404252199933,5949.286071681947,24,2020-06-12T03:00:00Z
2020-06-11T21:00:00Z,4204.875231109516,5070.0,2930.1837530943785,5479.566709124653,24,2020-06-12T03:00:00Z
2020-06-11T22:00:00Z,3863.0074664081926,4814.0,2549.2339203513216,5176.781012465064,24,2020-06-12T03:00:00Z
2020-06-11T23:00:00Z,3534.8578438595828,4550.0,2183.131639739023,4886.584047980143,24,2020-06-12T03:00:00Z
2020-06-12T00:00:00Z,3414.5553333700673,4457.0,2025.9133173392975,4803.197349400837,24,2020-06-12T03:00:00Z
2020-06-12T01:00:00Z,3267.4326613831736,4365.0,1842.8310942563978,4692.03422850995,24,2020-06-12T03:00:00Z
2020-06-12T02:00:00Z,3284.4039598187533,4416.0,1824.7284374062406,4744.0794822312655,24,2020-06-12T03:00:00Z
2020-06-12T03:00:00Z,3482.895350786115,4800.0,1988.9690972354358,4976.821604336795,24,2020-06-12T03:00:00Z
2020-06-12T04:00:00Z,5406.850881551873,5572.0,5282.088699642714,5531.613063461031,24,2020-06-13T03:00:00Z
2020-06-12T05:00:00Z,5999.014285864534,6175.0,5744.769026238423,6253.259545490645,24,2020-06-13T03:00:00Z
2020-06-12T06:00:00Z,6445.970714440173,6552.0,6075.140512332626,6816.80091654772,24,2020-06-13T03:00:00Z
2020-06-12T07:00:00Z,6726.593431983198,6682.0,6253.244086391953,7199.9427775744425,24,2020-06-13T03:00:00Z
2020-06-12T08:00:00Z,6966.472508509708,6792.0,6402.658857063607,7530.286159955809,24,2020-06-13T03:00:00Z
2020-06-12T09:00:00Z,7162.8435046795175,6902.0,6518.276723437746,7807.410285921289,24,2020-06-13T03:00:00Z
2020-06-12T10:00:00Z,6948.219487413521,6736.0,6230.6171014479005,7665.821873379142,24,2020-06-13T03:00:00Z
2020-06-12T11:00:00Z,6722.987488608631,6599.0,5938.512553233039,7507.462423984222,24,2020-06-13T03:00:00Z
2020-06-12T12:00:00Z,6519.585919801971,6446.0,5673.222378710309,7365.949460893632,24,2020-06-13T03:00:00Z
2020-06-12T13:00:00Z,6385.212391246823,6363.0,5481.053396301033,7289.3713861926135,24,2020-06-13T03:00:00Z
2020-06-12T14:00:00Z,6314.576753510427,6277.0,5356.037810845504,7273.1156961753495,24,2020-06-13T03:00:00Z
2020-06-12T15:00:00Z,6367.66094650051,6342.0,5357.635706823427,7377.686186177593,24,2020-06-13T03:00:00Z
2020-06-12T16:00:00Z,6429.841675545642,6344.0,5370.815977597456,7488.8673734938275,24,2020-06-13T03:00:00Z
2020-06-12T17:00:00Z,6370.1083177440705,6174.0,5264.244370697354,7475.972264790787,24,2020-06-13T03:00:00Z
2020-06-12T18:00:00Z,6237.928928787459,5961.0,5087.128201134596,7388.729656440322,24,2020-06-13T03:00:00Z
2020-06-12T19:00:00Z,6111.72138604917,5832.0,4917.672238864139,7305.770533234201,24,2020-06-13T03:00:00Z
2020-06-12T20:00:00Z,6021.444805459257,5702.0,4785.659095272482,7257.230515646032,24,2020-06-13T03:00:00Z
2020-06-12T21:00:00Z,5566.059674241027,5219.0,4289.901286676478,6842.218061805576,24,2020-06-13T03:00:00Z
2020-06-12T22:00:00Z,5283.313500073165,4894.0,3968.0209030742617,6598.606097072069,24,2020-06-13T03:00:00Z
2020-06-12T23:00:00Z,4997.716356212338,4557.0,3644.4206605317368,6351.012051892939,24,2020-06-13T03:00:00Z
2020-06-13T00:00:00Z,4902.534276351188,4428.0,3512.273874986007,6292.794677716369,24,2020-06-13T03:00:00Z
2020-06-13T01:00:00Z,4801.432647434783,4253.0,3375.165215630792,6227.7000792387735,24,2020-06-13T03:00:00Z
2020-06-13T02:00:00Z,4863.154637103156,4224.0,3401.76707031861,6324.542203887702,24,2020-06-13T03:00:00Z
2020-06-13T03:00:00Z,5278.441644467054,4350.0,3782.7583662807474,6774.124922653361,24,2020-06-13T03:00:00Z
2020-06-13T04:00:00Z,4967.502313527374,4761.0,4842.740156506683,5092.264470548065,24,2020-06-14T03:00:00Z
2020-06-13T05:00:00Z,5551.929962764362,5220.0,5297.660484828929,5806.199440699796,24,2020-06-14T03:00:00Z
2020-06-13T06:00:00Z,5911.230801668827,5675.0,5540.351248280515,6282.110355057138,24,2020-06-14T03:00:00Z
2020-06-13T07:00:00Z,6057.327272057818,5996.0,5583.904955024191,6530.749589091445,24,2020-06-14T03:00:00Z
2020-06-13T08:00:00Z,6208.81579860828,6137.0,5644.907672713131,6772.723924503428,24,2020-06-14T03:00:00Z
2020-06-13T09:00:00Z,6354.388148020331,6277.0,5709.707467671733,6999.068828368929,24,2020-06-14T03:00:00Z
2020-06-13T10:00:00Z,6169.72263363432,6119.0,5451.98875748568,6887.45650978296,24,2020-06-14T03:00:00Z
2020-06-13T11:00:00Z,6009.8236941495625,5930.0,5225.201229593015,6794.44615870611,24,2020-06-14T03:00:00Z
2020-06-13T12:00:00Z,5843.771400632327,5795.0,4997.245586019123,6690.29721524553,24,2020-06-14T03:00:00Z
2020-06-13T13:00:00Z,5736.580497827556,5752.0,4832.245563174027,6640.915432481086,24,2020-06-14T03:00:00Z
