timestamp,y_true,y_pred,residual
2020-08-09 21:00:00+00:00,5345.0,5475.017,-130.01708984375
2020-08-09 22:00:00+00:00,5070.8,5465.1416,-394.3416015624998
2020-08-09 23:00:00+00:00,5763.72,5450.4766,313.24343750000025
2020-08-10 00:00:00+00:00,6172.91,5462.062,710.8479882812499
2020-08-10 01:00:00+00:00,6237.03,5500.4136,736.6164257812497
2020-08-10 02:00:00+00:00,6119.16,5512.352,606.8079492187499
2020-08-10 03:00:00+00:00,5975.58,5565.4673,410.1127148437499
2020-08-10 04:00:00+00:00,5799.9,5614.273,185.62705078124964
2020-08-10 05:00:00+00:00,5413.51,5753.47,-339.9602148437498
2020-08-10 06:00:00+00:00,6067.72,6138.7383,-71.01828124999975
2020-08-10 07:00:00+00:00,6524.04,6524.651,-0.6108789062500364
2020-08-10 08:00:00+00:00,6712.57,6680.013,32.55681640624971
2020-08-10 09:00:00+00:00,6928.23,6767.349,160.88087890624956
2020-08-10 10:00:00+00:00,7150.49,6727.6235,422.8664648437498
2020-08-10 11:00:00+00:00,6900.47,6675.26,225.21023437500025
2020-08-10 12:00:00+00:00,6955.49,6622.572,332.9182226562498
2020-08-10 13:00:00+00:00,6894.22,6590.24,303.97976562500025
2020-08-10 14:00:00+00:00,6867.89,6503.9863,363.9036718750003
2020-08-10 15:00:00+00:00,6828.49,6371.7495,456.7404882812498
2020-08-10 16:00:00+00:00,6739.54,6230.245,509.29488281249996
2020-08-10 17:00:00+00:00,6706.49,6133.342,573.1482031249998
2020-08-10 18:00:00+00:00,6420.48,6027.728,392.75197265624956
2020-08-10 19:00:00+00:00,6212.95,5977.014,235.93583984374982
2020-08-10 20:00:00+00:00,6104.48,5895.9453,208.53468749999956
2020-08-10 21:00:00+00:00,5889.87,5775.5625,114.30749999999989
2020-08-10 22:00:00+00:00,5491.51,5696.505,-204.99488281249978
2020-08-10 23:00:00+00:00,5343.24,5571.9688,-228.72875000000022
2020-08-11 00:00:00+00:00,5208.76,5484.406,-275.6457617187498
2020-08-11 01:00:00+00:00,5597.82,5430.9106,166.9093554687497
2020-08-11 02:00:00+00:00,6121.24,5420.8887,700.3513281249998
2020-08-11 03:00:00+00:00,5988.69,5471.3984,517.2915624999996
2020-08-11 04:00:00+00:00,5418.13,5564.712,-146.5819140624999
2020-08-11 05:00:00+00:00,5799.59,5837.564,-37.973964843749854
2020-08-11 06:00:00+00:00,6464.61,6149.613,314.9972070312497
2020-08-11 07:00:00+00:00,6929.38,6411.308,518.0718945312501
2020-08-11 08:00:00+00:00,7053.57,6659.1006,394.4694140624997
2020-08-11 09:00:00+00:00,7196.74,6728.3022,468.4377539062498
2020-08-11 10:00:00+00:00,7392.85,6703.5,689.3500000000004
2020-08-11 11:00:00+00:00,7063.57,6602.757,460.8131640624997
2020-08-11 12:00:00+00:00,7106.23,6517.396,588.8340039062496
2020-08-11 13:00:00+00:00,7029.12,6475.268,553.8519335937499
2020-08-11 14:00:00+00:00,6991.77,6397.309,594.4609179687504
2020-08-11 15:00:00+00:00,6915.97,6290.9395,625.0305468750003
2020-08-11 16:00:00+00:00,6865.85,6263.0835,602.7665039062504
2020-08-11 17:00:00+00:00,6883.64,6221.574,662.0657812500003
2020-08-11 18:00:00+00:00,6652.45,6103.574,548.8757812499998
2020-08-11 19:00:00+00:00,6427.67,6006.2993,421.3706835937501
2020-08-11 20:00:00+00:00,6354.02,5867.3433,486.67673828125044
2020-08-11 21:00:00+00:00,6110.46,5758.03,352.43021484375004
2020-08-11 22:00:00+00:00,5746.37,5683.57,62.80017578124989
2020-08-11 23:00:00+00:00,5457.98,5634.1973,-176.21726562500044
2020-08-12 00:00:00+00:00,5321.49,5614.652,-293.1618554687502
2020-08-12 01:00:00+00:00,5781.75,5600.2695,181.48046875
2020-08-12 02:00:00+00:00,6188.06,5572.51,615.5502343750004
2020-08-12 03:00:00+00:00,6134.0,5565.512,568.48779296875
2020-08-12 04:00:00+00:00,5753.36,5613.6504,139.70960937499967
2020-08-12 05:00:00+00:00,6031.18,5776.7017,254.4783398437503
2020-08-12 06:00:00+00:00,6513.72,6118.151,395.56912109375025
2020-08-12 07:00:00+00:00,7009.22,6491.73,517.4900195312503
2020-08-12 08:00:00+00:00,7159.63,6747.317,412.3131054687501
2020-08-12 09:00:00+00:00,7288.7,6803.5957,485.1042968749998
2020-08-12 10:00:00+00:00,7539.21,6736.8896,802.3203515625
2020-08-12 11:00:00+00:00,7256.79,6663.832,592.95796875
2020-08-12 12:00:00+00:00,7267.56,6604.86,662.7001367187504
2020-08-12 13:00:00+00:00,7245.89,6539.1597,706.7303320312503
2020-08-12 14:00:00+00:00,7029.39,6479.487,549.9031835937503
2020-08-12 15:00:00+00:00,6926.48,6340.446,586.0341992187496
2020-08-12 16:00:00+00:00,6866.14,6308.009,558.1312109375003
2020-08-12 17:00:00+00:00,6876.42,6219.2437,657.1763476562501
2020-08-12 18:00:00+00:00,6618.94,6137.179,481.7608007812496
2020-08-12 19:00:00+00:00,6364.61,6025.5903,339.0196679687497
2020-08-12 20:00:00+00:00,6279.73,5955.5474,324.18263671874956
2020-08-12 21:00:00+00:00,6025.82,5865.8965,159.9235156249997
2020-08-12 22:00:00+00:00,5608.78,5784.6416,-175.86160156250025
2020-08-12 23:00:00+00:00,5409.49,5748.4907,-339.0007226562502
2020-08-13 00:00:00+00:00,5525.06,5773.0693,-248.0093359374996
2020-08-13 01:00:00+00:00,6213.23,5799.7246,413.50539062499956
2020-08-13 02:00:00+00:00,6248.72,5777.081,471.63894531250025
2020-08-13 03:00:00+00:00,5961.8,5785.2734,176.52656250000018
2020-08-13 04:00:00+00:00,5305.18,5847.6523,-542.4723437499997
2020-08-13 05:00:00+00:00,5930.38,5953.3623,-22.98230468749989
2020-08-13 06:00:00+00:00,6697.21,6326.0986,371.11136718750004
2020-08-13 07:00:00+00:00,7160.6,6752.6787,407.92128906250036
2020-08-13 08:00:00+00:00,7257.69,7040.327,217.3628515624996
2020-08-13 09:00:00+00:00,7453.61,7113.5083,340.1016992187497
2020-08-13 10:00:00+00:00,7673.61,7121.437,552.1729882812497
2020-08-13 11:00:00+00:00,7354.6,7054.246,300.35390625000036
2020-08-13 12:00:00+00:00,7368.8,7011.82,356.9801757812502
2020-08-13 13:00:00+00:00,7277.43,6893.0273,384.4026562500003
2020-08-13 14:00:00+00:00,7187.64,6828.5396,359.1004492187503
2020-08-13 15:00:00+00:00,7034.09,6695.289,338.80093750000015
2020-08-13 16:00:00+00:00,6895.48,6591.9927,303.48732421874956
2020-08-13 17:00:00+00:00,6897.67,6506.5063,391.1636523437501
2020-08-13 18:00:00+00:00,6676.46,6438.929,237.53080078125004
2020-08-13 19:00:00+00:00,6434.45,6290.922,143.52812499999982
2020-08-13 20:00:00+00:00,6283.27,6091.5557,191.71433593750044
2020-08-13 21:00:00+00:00,6042.11,5929.6504,112.45960937499967
2020-08-13 22:00:00+00:00,5594.41,5812.6133,-218.20328125000015
2020-08-13 23:00:00+00:00,5375.79,5704.048,-328.25785156250004
2020-08-14 00:00:00+00:00,5276.8,5675.1826,-398.3826171874998
2020-08-14 01:00:00+00:00,5347.91,5684.944,-337.03384765625015
2020-08-14 02:00:00+00:00,5589.9,5633.2476,-43.347558593750364
2020-08-14 03:00:00+00:00,5607.6,5601.66,5.939843750000364
2020-08-14 04:00:00+00:00,5238.88,5612.2617,-373.3817187499999
2020-08-14 05:00:00+00:00,5847.2,5678.6387,168.56132812499982
2020-08-14 06:00:00+00:00,6544.11,6044.3633,499.7467187499997
2020-08-14 07:00:00+00:00,7061.64,6558.6987,502.9412695312503
2020-08-14 08:00:00+00:00,7235.32,6799.128,436.1920703124997
2020-08-14 09:00:00+00:00,7417.05,6862.182,554.8678710937502
2020-08-14 10:00:00+00:00,7568.72,6858.969,709.7507617187503
2020-08-14 11:00:00+00:00,7205.66,6835.6577,370.00228515624985
2020-08-14 12:00:00+00:00,7132.54,6766.159,366.38082031249996
2020-08-14 13:00:00+00:00,6994.77,6695.838,298.93210937500044
2020-08-14 14:00:00+00:00,6858.78,6524.0337,334.74630859374975
2020-08-14 15:00:00+00:00,6707.35,6351.977,355.37294921875036
2020-08-14 16:00:00+00:00,6659.6,6242.3887,417.21132812500036
2020-08-14 17:00:00+00:00,6611.94,6164.3306,447.6094335937496
2020-08-14 18:00:00+00:00,6441.51,6099.7812,341.7287500000002
2020-08-14 19:00:00+00:00,6252.66,5966.466,286.19417968749985
2020-08-14 20:00:00+00:00,6164.68,5851.044,313.6360546875003
2020-08-14 21:00:00+00:00,5983.7,5723.7876,259.9124023437498
2020-08-14 22:00:00+00:00,5658.63,5570.0264,88.60363281250011
2020-08-14 23:00:00+00:00,5358.4,5442.1846,-83.78457031250036
2020-08-15 00:00:00+00:00,5212.55,5465.229,-252.67900390624982
2020-08-15 01:00:00+00:00,5132.23,5436.3657,-304.13572265625044
2020-08-15 02:00:00+00:00,5492.0,5355.6416,136.3583984375
2020-08-15 03:00:00+00:00,5254.53,5332.9814,-78.45144531250025
2020-08-15 04:00:00+00:00,5615.23,5424.8555,190.37453124999956
2020-08-15 05:00:00+00:00,5704.63,5433.021,271.6090039062501
2020-08-15 06:00:00+00:00,5566.3,5437.4453,128.85468750000018
2020-08-15 07:00:00+00:00,5702.24,5496.1,206.13990234374978
2020-08-15 08:00:00+00:00,5845.51,5643.595,201.91478515625022
2020-08-15 09:00:00+00:00,6286.63,5837.2197,449.4102734375001
2020-08-15 10:00:00+00:00,6637.71,5996.6816,641.028359375
2020-08-15 11:00:00+00:00,7242.12,6078.3145,1163.805546875
2020-08-15 12:00:00+00:00,7301.04,6121.094,1179.94576171875
2020-08-15 13:00:00+00:00,6863.07,6130.961,732.1090624999997
2020-08-15 14:00:00+00:00,6761.4,6087.457,673.9429687499996
2020-08-15 15:00:00+00:00,6808.47,6043.5874,764.8825976562503
2020-08-15 16:00:00+00:00,6489.89,5965.2153,524.6746679687503
2020-08-15 17:00:00+00:00,5728.68,5779.3374,-50.65740234374971
2020-08-15 18:00:00+00:00,5640.04,5683.971,-43.931191406250036
2020-08-15 19:00:00+00:00,5562.94,5642.434,-79.4940820312504
2020-08-15 20:00:00+00:00,5606.96,5585.0825,21.877480468750036
2020-08-15 21:00:00+00:00,5525.44,5511.104,14.3359960937496
2020-08-15 22:00:00+00:00,5347.96,5479.1235,-131.16353515624996
2020-08-15 23:00:00+00:00,6008.02,5535.7065,472.31345703125044
2020-08-16 00:00:00+00:00,6458.06,5599.067,858.9931054687504
2020-08-16 01:00:00+00:00,6333.84,5663.6787,670.1612890625001
2020-08-16 02:00:00+00:00,6330.91,5644.3027,686.6072656249999
2020-08-16 03:00:00+00:00,6110.7,5610.8213,499.8787109374998
2020-08-16 04:00:00+00:00,6010.76,5567.63,443.1301171875002
2020-08-16 05:00:00+00:00,5903.32,5583.3115,320.0084765624997
2020-08-16 06:00:00+00:00,5920.14,5835.031,85.10923828125033
2020-08-16 07:00:00+00:00,6105.44,6009.6045,95.8355078124996
2020-08-16 08:00:00+00:00,6419.77,6165.2334,254.53660156250044
2020-08-16 09:00:00+00:00,6752.24,6271.3555,480.8845312499998
2020-08-16 10:00:00+00:00,6935.88,6373.5234,562.3565625000001
2020-08-16 11:00:00+00:00,7018.12,6408.057,610.0628710937499
2020-08-16 12:00:00+00:00,7017.43,6418.3433,599.0867382812503
2020-08-16 13:00:00+00:00,6862.09,6377.5146,484.57535156250015
2020-08-16 14:00:00+00:00,6740.28,6225.4175,514.8625195312497
2020-08-16 15:00:00+00:00,6662.79,6040.289,622.5009375
2020-08-16 16:00:00+00:00,6358.78,5966.04,392.73996093749975
2020-08-16 17:00:00+00:00,5672.71,5848.6484,-175.93843749999996
2020-08-16 18:00:00+00:00,5675.17,5765.131,-89.96085937499993
2020-08-16 19:00:00+00:00,5679.57,5712.0967,-32.52667968750029
2020-08-16 20:00:00+00:00,5683.48,5676.9624,6.517597656249563
2020-08-16 21:00:00+00:00,5550.95,5629.7285,-78.77851562500018
2020-08-16 22:00:00+00:00,5299.25,5622.775,-323.52490234375
2020-08-16 23:00:00+00:00,6228.9,5628.1196,600.7803710937496
2020-08-17 00:00:00+00:00,6496.8,5652.203,844.5968750000002
2020-08-17 01:00:00+00:00,6531.27,5729.263,802.0068164062504
2020-08-17 02:00:00+00:00,6398.26,5840.4814,557.7785546875002
2020-08-17 03:00:00+00:00,6314.46,5847.438,467.02201171875004
2020-08-17 04:00:00+00:00,6046.85,5862.3047,184.54531250000036
2020-08-17 05:00:00+00:00,5770.04,6000.718,-230.67777343750004
2020-08-17 06:00:00+00:00,6586.74,6305.7476,280.9924414062498
2020-08-17 07:00:00+00:00,7083.5,6634.694,448.80615234375
2020-08-17 08:00:00+00:00,7225.63,6835.8315,389.7984570312501
2020-08-17 09:00:00+00:00,7413.79,7064.4883,349.30171874999996
2020-08-17 10:00:00+00:00,7599.87,7116.4,483.4700976562499
2020-08-17 11:00:00+00:00,7154.8,7081.025,73.77509765625018
2020-08-17 12:00:00+00:00,7181.45,7042.0107,139.43925781249982
2020-08-17 13:00:00+00:00,7022.07,6948.941,73.12908203124971
2020-08-17 14:00:00+00:00,6877.58,6849.895,27.684980468749927
2020-08-17 15:00:00+00:00,6761.0,6627.398,133.60205078125
2020-08-17 16:00:00+00:00,6670.45,6456.2363,214.21367187499982
2020-08-17 17:00:00+00:00,6690.4,6402.2036,288.19638671874964
2020-08-17 18:00:00+00:00,6474.69,6299.229,175.4609960937496
2020-08-17 19:00:00+00:00,6249.76,6216.021,33.73900390625022
2020-08-17 20:00:00+00:00,6111.09,5991.101,119.98892578125015
2020-08-17 21:00:00+00:00,5879.64,5843.864,35.77623046875033
2020-08-17 22:00:00+00:00,5429.73,5762.5903,-332.86033203125044
2020-08-17 23:00:00+00:00,5135.62,5663.258,-527.6378125000001
2020-08-18 00:00:00+00:00,5019.85,5654.29,-634.4400390624996
2020-08-18 01:00:00+00:00,5091.16,5583.7227,-492.56265625000015
2020-08-18 02:00:00+00:00,5205.46,5561.273,-355.81294921874996
2020-08-18 03:00:00+00:00,5398.94,5608.1216,-209.1815820312504
2020-08-18 04:00:00+00:00,4981.3,5725.0234,-743.7234374999998
2020-08-18 05:00:00+00:00,5708.48,6001.3047,-292.82468750000044
2020-08-18 06:00:00+00:00,6437.0,6533.039,-96.0390625
2020-08-18 07:00:00+00:00,6827.5,7011.021,-183.52099609375
2020-08-18 08:00:00+00:00,6949.77,7209.5034,-259.73341796874956
2020-08-18 09:00:00+00:00,7140.16,7256.422,-116.26187500000015
2020-08-18 10:00:00+00:00,7372.92,7178.9062,194.01375000000007
2020-08-18 11:00:00+00:00,6946.47,7020.72,-74.25021484374975
2020-08-18 12:00:00+00:00,6978.39,6887.0723,91.31773437500033
2020-08-18 13:00:00+00:00,6940.09,6819.08,121.00992187500015
2020-08-18 14:00:00+00:00,6819.4,6725.848,93.55185546874964
2020-08-18 15:00:00+00:00,6734.48,6597.848,136.63185546874956
2020-08-18 16:00:00+00:00,6650.65,6575.9595,74.69052734374964
2020-08-18 17:00:00+00:00,6663.05,6501.781,161.26923828125018
2020-08-18 18:00:00+00:00,6451.02,6381.209,69.81101562500044
2020-08-18 19:00:00+00:00,6274.38,6276.0454,-1.6654101562498909
2020-08-18 20:00:00+00:00,6103.75,6054.393,49.35693359375
2020-08-18 21:00:00+00:00,5843.42,5891.356,-47.93595703124993
2020-08-18 22:00:00+00:00,5262.4,5784.7915,-522.3915039062504
2020-08-18 23:00:00+00:00,4997.12,5691.981,-694.8609570312501
2020-08-19 00:00:00+00:00,4980.65,5611.5977,-630.9476562500004
2020-08-19 01:00:00+00:00,4940.6,5507.873,-567.2730468749996
2020-08-19 02:00:00+00:00,4895.14,5393.66,-498.5201562499997
2020-08-19 03:00:00+00:00,4810.21,5325.817,-515.60689453125
2020-08-19 04:00:00+00:00,4864.01,5366.661,-502.6511328124998
2020-08-19 05:00:00+00:00,5527.11,5582.0874,-54.97740234375033
2020-08-19 06:00:00+00:00,6238.22,5970.4277,267.79226562500025
2020-08-19 07:00:00+00:00,6579.73,6339.016,240.71388671874956
2020-08-19 08:00:00+00:00,6720.02,6554.893,165.12693359375044
2020-08-19 09:00:00+00:00,6967.5,6594.337,373.1630859375
2020-08-19 10:00:00+00:00,7414.91,6543.9243,870.9856835937499
2020-08-19 11:00:00+00:00,7066.06,6409.7324,656.3275781250004
2020-08-19 12:00:00+00:00,7088.11,6278.764,809.3458398437497
2020-08-19 13:00:00+00:00,7414.37,6176.8325,1237.53748046875
2020-08-19 14:00:00+00:00,7363.8,6110.606,1253.1940429687502
2020-08-19 15:00:00+00:00,6645.42,5974.6357,670.7842578125001
2020-08-19 16:00:00+00:00,6521.19,5972.126,549.0640234374996
2020-08-19 17:00:00+00:00,6526.43,5921.7363,604.6936718750003
2020-08-19 18:00:00+00:00,6315.48,5842.698,472.78175781249956
2020-08-19 19:00:00+00:00,6170.59,5775.489,395.10123046875015
2020-08-19 20:00:00+00:00,6001.15,5562.101,439.04892578124964
2020-08-19 21:00:00+00:00,5756.47,5412.5737,343.89626953125025
2020-08-19 22:00:00+00:00,5562.75,5308.388,254.36181640625
2020-08-19 23:00:00+00:00,5442.68,5211.0244,231.6555859375003
2020-08-20 00:00:00+00:00,6357.15,5164.358,1192.7920898437496
2020-08-20 01:00:00+00:00,6653.46,5127.531,1525.92923828125
2020-08-20 02:00:00+00:00,6669.54,5062.524,1607.01607421875
2020-08-20 03:00:00+00:00,6496.36,5009.303,1487.0567773437497
2020-08-20 04:00:00+00:00,6574.1,5070.057,1504.0428710937504
2020-08-20 05:00:00+00:00,5906.89,5214.2095,692.6805273437503
2020-08-20 06:00:00+00:00,6582.47,5540.7925,1041.6775195312503
2020-08-20 07:00:00+00:00,7004.49,5813.439,1191.0510351562498
2020-08-20 08:00:00+00:00,7126.65,5971.502,1155.1480468749996
2020-08-20 09:00:00+00:00,7308.69,5969.9355,1338.7544531249996
2020-08-20 10:00:00+00:00,7531.69,5918.3237,1613.3662695312496
2020-08-20 11:00:00+00:00,7343.1,5810.7515,1532.3485351562504
2020-08-20 12:00:00+00:00,7907.6,5739.527,2168.0731445312504
2020-08-20 13:00:00+00:00,7738.65,5659.6196,2079.0303710937496
2020-08-20 14:00:00+00:00,7188.71,5576.654,1612.05619140625
2020-08-20 15:00:00+00:00,6985.83,5495.7935,1490.03654296875
2020-08-20 16:00:00+00:00,6932.66,5498.3086,1434.3514062499999
2020-08-20 17:00:00+00:00,6968.07,5454.9644,1513.1056445312497
2020-08-20 18:00:00+00:00,6842.06,5345.1187,1496.9413476562504
2020-08-20 19:00:00+00:00,6645.0,5265.534,1379.4658203125
2020-08-20 20:00:00+00:00,6505.37,5162.121,1343.24890625
2020-08-20 21:00:00+00:00,6210.38,5076.333,1134.0469921875
2020-08-20 22:00:00+00:00,5750.72,4976.073,774.6467578125003
2020-08-20 23:00:00+00:00,5823.98,4911.4624,912.5175976562496
2020-08-21 00:00:00+00:00,6992.29,4910.3267,2081.96333984375
2020-08-21 01:00:00+00:00,7066.27,4954.2563,2112.0136523437504
2020-08-21 02:00:00+00:00,6983.64,4946.694,2036.9461523437503
2020-08-21 03:00:00+00:00,6817.31,4916.148,1901.1620507812504
2020-08-21 04:00:00+00:00,7035.64,4971.9604,2063.6795507812503
2020-08-21 05:00:00+00:00,6931.06,5086.7256,1844.3344140625004
2020-08-21 06:00:00+00:00,6639.63,5372.73,1266.90001953125
2020-08-21 07:00:00+00:00,7062.9,5645.4307,1417.4693359374996
2020-08-21 08:00:00+00:00,7242.79,5869.788,1373.0019140625
2020-08-21 09:00:00+00:00,7466.82,5921.0977,1545.7223437499997
2020-08-21 10:00:00+00:00,7681.77,5936.4688,1745.3012500000004
2020-08-21 11:00:00+00:00,7674.57,5834.8965,1839.6735156249997
2020-08-21 12:00:00+00:00,8109.47,5772.0806,2337.3894335937503
2020-08-21 13:00:00+00:00,8416.5,5659.566,2756.93408203125
2020-08-21 14:00:00+00:00,8457.11,5624.255,2832.8551171875006
2020-08-21 15:00:00+00:00,7765.79,5593.585,2172.2050390625
2020-08-21 16:00:00+00:00,6917.53,5599.137,1318.3927929687497
2020-08-21 17:00:00+00:00,6930.5,5560.5376,1369.96240234375
2020-08-21 18:00:00+00:00,6766.08,5468.744,1297.335859375
2020-08-21 19:00:00+00:00,6571.71,5410.9077,1160.80228515625
2020-08-21 20:00:00+00:00,6447.26,5301.5317,1145.7282617187502
2020-08-21 21:00:00+00:00,6259.05,5199.4385,1059.6115234375002
2020-08-21 22:00:00+00:00,5868.79,5018.3755,850.41451171875
2020-08-21 23:00:00+00:00,5688.16,4925.655,762.5052148437499
2020-08-22 00:00:00+00:00,6748.98,4947.284,1801.6958203124996
2020-08-22 01:00:00+00:00,6664.6,5025.668,1638.9320312500004
2020-08-22 02:00:00+00:00,6481.3,5172.109,1309.1911132812502
2020-08-22 03:00:00+00:00,6051.1,5266.088,785.0121093750004
2020-08-22 04:00:00+00:00,6052.39,5327.69,724.7000585937503
2020-08-22 05:00:00+00:00,6247.09,5395.5146,851.5753515625001
2020-08-22 06:00:00+00:00,6444.41,5476.9067,967.5032617187499
2020-08-22 07:00:00+00:00,6113.63,5564.3843,549.2457226562501
2020-08-22 08:00:00+00:00,6343.27,5684.534,658.7358203125004
2020-08-22 09:00:00+00:00,6895.08,5799.592,1095.488203125
2020-08-22 10:00:00+00:00,7102.89,5906.571,1196.3191992187503
2020-08-22 11:00:00+00:00,7589.77,5954.0903,1635.6796679687504
2020-08-22 12:00:00+00:00,7771.09,5957.995,1813.0948828125001
2020-08-22 13:00:00+00:00,7787.75,5949.0503,1838.69970703125
2020-08-22 14:00:00+00:00,7617.27,5930.5913,1686.6786914062504
2020-08-22 15:00:00+00:00,7589.32,5877.4224,1711.8976367187497
2020-08-22 16:00:00+00:00,6677.88,5834.927,842.9532421875001
2020-08-22 17:00:00+00:00,6355.63,5752.8223,602.8077343750001
2020-08-22 18:00:00+00:00,5883.17,5670.4185,212.75154296875007
2020-08-22 19:00:00+00:00,5811.27,5604.3555,206.91453125000044
2020-08-22 20:00:00+00:00,5684.75,5497.706,187.0439453125
2020-08-22 21:00:00+00:00,5766.52,5411.5625,354.95750000000044
2020-08-22 22:00:00+00:00,5502.04,5347.7373,154.30269531249996
2020-08-22 23:00:00+00:00,6085.74,5424.399,661.3410742187498
2020-08-23 00:00:00+00:00,6027.43,5499.092,528.3382031250003
2020-08-23 01:00:00+00:00,6186.18,5582.913,603.2669140625003
2020-08-23 02:00:00+00:00,6136.02,5566.788,569.2319140625004
2020-08-23 03:00:00+00:00,5940.22,5554.1216,386.09841796875025
2020-08-23 04:00:00+00:00,5935.01,5510.058,424.9518945312502
2020-08-23 05:00:00+00:00,5890.61,5521.356,369.2540429687497
2020-08-23 06:00:00+00:00,5901.38,5882.7153,18.66466796875011
2020-08-23 07:00:00+00:00,6231.57,6098.465,133.1051562499997
2020-08-23 08:00:00+00:00,6332.94,6227.633,105.3071874999996
2020-08-23 09:00:00+00:00,6475.0,6328.1895,146.810546875
2020-08-23 10:00:00+00:00,6689.1,6423.4453,265.65468750000036
2020-08-23 11:00:00+00:00,6608.14,6471.7866,136.35337890625033
2020-08-23 12:00:00+00:00,6984.06,6477.981,506.0790429687504
2020-08-23 13:00:00+00:00,6989.24,6479.9775,509.2624609374998
2020-08-23 14:00:00+00:00,6955.44,6452.796,502.6441015624996
2020-08-23 15:00:00+00:00,6999.54,6341.4155,658.12447265625
2020-08-23 16:00:00+00:00,6775.8,6184.5728,591.2272460937502
2020-08-23 17:00:00+00:00,6871.47,6068.3164,803.1535937500003
2020-08-23 18:00:00+00:00,5730.46,5992.486,-262.02583984374996
2020-08-23 19:00:00+00:00,5684.25,5957.9927,-273.74267578125
2020-08-23 20:00:00+00:00,5604.56,5927.7876,-323.2275976562496
2020-08-23 21:00:00+00:00,5447.85,5890.612,-442.76181640624964
2020-08-23 22:00:00+00:00,5282.93,5868.413,-585.4830859374997
2020-08-23 23:00:00+00:00,5595.6,5844.427,-248.82675781249964
2020-08-24 00:00:00+00:00,6049.86,5878.2515,171.60853515624967
2020-08-24 01:00:00+00:00,6369.21,5980.8726,388.33744140625004
2020-08-24 02:00:00+00:00,6244.3,6057.477,186.82294921875018
2020-08-24 03:00:00+00:00,6189.78,6052.465,137.31515624999975
2020-08-24 04:00:00+00:00,6332.36,6056.0938,276.2662499999997
2020-08-24 05:00:00+00:00,5840.94,6140.572,-299.6317773437504
2020-08-24 06:00:00+00:00,6563.62,6361.6064,202.0135546874999
2020-08-24 07:00:00+00:00,7046.04,6626.856,419.18404296874996
2020-08-24 08:00:00+00:00,7120.22,6740.798,379.42214843750025
2020-08-24 09:00:00+00:00,7281.98,6865.833,416.14699218749956
2020-08-24 10:00:00+00:00,7549.02,6885.623,663.3969531250004
2020-08-24 11:00:00+00:00,7143.88,6815.4614,328.4185742187501
2020-08-24 12:00:00+00:00,7152.63,6718.9473,433.6827343750001
2020-08-24 13:00:00+00:00,7055.57,6667.8613,387.7086718749997
2020-08-24 14:00:00+00:00,6959.4,6645.7144,313.68564453124964
2020-08-24 15:00:00+00:00,6830.26,6525.538,304.7219140625002
2020-08-24 16:00:00+00:00,6699.18,6391.0938,308.0862500000003
2020-08-24 17:00:00+00:00,6805.04,6290.663,514.3769140625
2020-08-24 18:00:00+00:00,6618.0,6209.7124,408.28759765625
2020-08-24 19:00:00+00:00,6489.76,6076.0605,413.6994531250002
2020-08-24 20:00:00+00:00,6351.09,5976.378,374.71207031250015
2020-08-24 21:00:00+00:00,6018.69,5879.901,138.7891210937496
2020-08-24 22:00:00+00:00,5636.41,5823.989,-187.57876953125015
2020-08-24 23:00:00+00:00,5362.97,5711.8315,-348.86154296874975
2020-08-25 00:00:00+00:00,5251.79,5685.47,-433.68021484375004
2020-08-25 01:00:00+00:00,5195.71,5654.3936,-458.68355468749996
2020-08-25 02:00:00+00:00,5089.39,5632.747,-543.3570703124997
2020-08-25 03:00:00+00:00,4929.37,5648.3555,-718.9854687500001
2020-08-25 04:00:00+00:00,5173.15,5700.497,-527.3470703125004
2020-08-25 05:00:00+00:00,6082.93,5883.487,199.4431835937503
2020-08-25 06:00:00+00:00,6837.01,6259.9404,577.0695703125002
2020-08-25 07:00:00+00:00,7186.68,6708.5347,478.1453320312503
2020-08-25 08:00:00+00:00,7181.98,6888.5215,293.45851562499956
2020-08-25 09:00:00+00:00,7343.15,6910.715,432.43515624999964
2020-08-25 10:00:00+00:00,7646.82,6839.353,807.4669726562497
2020-08-25 11:00:00+00:00,7231.91,6736.53,495.38021484374985
2020-08-25 12:00:00+00:00,7197.39,6659.7085,537.6815039062503
2020-08-25 13:00:00+00:00,7456.6,6583.874,872.7259765625004
2020-08-25 14:00:00+00:00,7442.77,6527.053,915.7167773437504
2020-08-25 15:00:00+00:00,6964.25,6447.6006,516.6494140625
2020-08-25 16:00:00+00:00,6849.37,6466.2646,383.1053515624999
2020-08-25 17:00:00+00:00,6953.17,6442.7637,510.4063281250001
2020-08-25 18:00:00+00:00,6767.37,6377.7505,389.6195117187499
2020-08-25 19:00:00+00:00,6641.27,6233.8984,407.37156250000044
2020-08-25 20:00:00+00:00,6440.05,6102.0376,338.0124023437502
2020-08-25 21:00:00+00:00,6150.15,5957.775,192.37509765624964
2020-08-25 22:00:00+00:00,5772.46,5883.354,-110.89400390624996
2020-08-25 23:00:00+00:00,6738.72,5804.8145,933.9055468750003
2020-08-26 00:00:00+00:00,6740.29,5744.2734,996.0165625
2020-08-26 01:00:00+00:00,6606.41,5710.7573,895.6526757812499
2020-08-26 02:00:00+00:00,6780.92,5684.429,1096.49080078125
2020-08-26 03:00:00+00:00,6628.53,5666.153,962.3771679687497
