timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2020-01-30 07:00:00+00:00,72844.0,245.0,7,3,1,30,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,72844.0,71102.03,1741.96875
2020-01-30 08:00:00+00:00,72654.0,703.0,8,3,1,30,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,72654.0,72200.33,453.671875
2020-01-30 09:00:00+00:00,72107.0,1240.0,9,3,1,30,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,72107.0,71179.336,927.6640625
2020-01-30 10:00:00+00:00,72051.0,1567.0,10,3,1,30,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,72051.0,70566.086,1484.9140625
2020-01-30 11:00:00+00:00,72087.0,1916.0,11,3,1,30,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,72087.0,70116.13,1970.8671875
2020-01-30 12:00:00+00:00,70738.0,1955.0,12,3,1,30,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,70738.0,68824.27,1913.7265625
2020-01-30 13:00:00+00:00,68749.0,1664.0,13,3,1,30,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,68749.0,66493.44,2255.5625
2020-01-30 14:00:00+00:00,66696.0,1012.0,14,3,1,30,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,66696.0,64398.62,2297.37890625
2020-01-30 15:00:00+00:00,65704.0,476.0,15,3,1,30,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,65704.0,63015.76,2688.23828125
2020-01-30 16:00:00+00:00,66637.0,188.0,16,3,1,30,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,66637.0,64703.94,1933.05859375
2020-01-30 17:00:00+00:00,70680.0,0.0,17,3,1,30,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,70680.0,70186.79,493.2109375
2020-01-30 18:00:00+00:00,70896.0,0.0,18,3,1,30,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,70896.0,71331.3,-435.296875
2020-01-30 19:00:00+00:00,66519.0,0.0,19,3,1,30,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,66519.0,68463.99,-1944.9921875
2020-01-30 20:00:00+00:00,62667.0,0.0,20,3,1,30,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,62667.0,65271.86,-2604.859375
2020-01-30 21:00:00+00:00,62100.0,0.0,21,3,1,30,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,62100.0,65029.484,-2929.484375
2020-01-30 22:00:00+00:00,62567.0,0.0,22,3,1,30,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,62567.0,64878.16,-2311.16015625
2020-01-30 23:00:00+00:00,59661.0,0.0,23,3,1,30,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,59661.0,62886.527,-3225.52734375
2020-01-31 00:00:00+00:00,56997.0,0.0,0,4,1,31,0.0,1.0,-0.433883739117558,-0.9009688679024191,56997.0,60732.934,-3735.93359375
2020-01-31 01:00:00+00:00,55359.0,0.0,1,4,1,31,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,55359.0,59464.098,-4105.09765625
2020-01-31 02:00:00+00:00,52776.0,0.0,2,4,1,31,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,52776.0,56921.01,-4145.01171875
2020-01-31 03:00:00+00:00,51921.0,0.0,3,4,1,31,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,51921.0,55553.91,-3632.91015625
2020-01-31 04:00:00+00:00,54409.0,0.0,4,4,1,31,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,54409.0,57481.117,-3072.1171875
2020-01-31 05:00:00+00:00,60140.0,0.0,5,4,1,31,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,60140.0,62259.562,-2119.5625
2020-01-31 06:00:00+00:00,66005.0,0.0,6,4,1,31,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,66005.0,67271.65,-1266.6484375
2020-01-31 07:00:00+00:00,67376.0,259.0,7,4,1,31,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,67376.0,68986.92,-1610.921875
2020-01-31 08:00:00+00:00,67301.0,871.0,8,4,1,31,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,67301.0,69738.555,-2437.5546875
2020-01-31 09:00:00+00:00,66706.0,1754.0,9,4,1,31,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,66706.0,69381.68,-2675.6796875
2020-01-31 10:00:00+00:00,66270.0,2345.0,10,4,1,31,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,66270.0,68727.31,-2457.3125
2020-01-31 11:00:00+00:00,65878.0,2747.0,11,4,1,31,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,65878.0,68406.15,-2528.1484375
2020-01-31 12:00:00+00:00,63983.0,2778.0,12,4,1,31,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,63983.0,67356.94,-3373.9375
2020-01-31 13:00:00+00:00,61744.0,2480.0,13,4,1,31,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,61744.0,65261.11,-3517.109375
2020-01-31 14:00:00+00:00,59721.0,1899.0,14,4,1,31,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,59721.0,63205.39,-3484.390625
2020-01-31 15:00:00+00:00,58598.0,1038.0,15,4,1,31,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,58598.0,61537.02,-2939.01953125
2020-01-31 16:00:00+00:00,59836.0,298.0,16,4,1,31,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,59836.0,61811.88,-1975.87890625
2020-01-31 17:00:00+00:00,64356.0,0.0,17,4,1,31,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,64356.0,65823.71,-1467.7109375
2020-01-31 18:00:00+00:00,64821.0,0.0,18,4,1,31,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,64821.0,66715.305,-1894.3046875
2020-01-31 19:00:00+00:00,61659.0,0.0,19,4,1,31,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,61659.0,63637.336,-1978.3359375
2020-01-31 20:00:00+00:00,58535.0,0.0,20,4,1,31,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,58535.0,61023.254,-2488.25390625
2020-01-31 21:00:00+00:00,58745.0,0.0,21,4,1,31,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,58745.0,61002.4,-2257.3984375
2020-01-31 22:00:00+00:00,59366.0,0.0,22,4,1,31,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,59366.0,61136.188,-1770.1875
2020-01-31 23:00:00+00:00,56529.0,0.0,23,4,1,31,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,56529.0,58785.84,-2256.83984375
2020-02-01 00:00:00+00:00,53659.0,0.0,0,5,2,32,0.0,1.0,-0.9749279121818236,-0.2225209339563146,53659.0,56164.395,-2505.39453125
2020-02-01 01:00:00+00:00,51751.0,0.0,1,5,2,32,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,51751.0,53886.84,-2135.83984375
2020-02-01 02:00:00+00:00,48998.0,0.0,2,5,2,32,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,48998.0,50459.816,-1461.81640625
2020-02-01 03:00:00+00:00,47648.0,0.0,3,5,2,32,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,47648.0,48916.03,-1268.03125
2020-02-01 04:00:00+00:00,48203.0,0.0,4,5,2,32,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,48203.0,50375.324,-2172.32421875
2020-02-01 05:00:00+00:00,50238.0,0.0,5,5,2,32,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,50238.0,52924.46,-2686.4609375
2020-02-01 06:00:00+00:00,52650.0,0.0,6,5,2,32,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,52650.0,55691.7,-3041.69921875
2020-02-01 07:00:00+00:00,54811.0,245.0,7,5,2,32,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,54811.0,56542.285,-1731.28515625
2020-02-01 08:00:00+00:00,56832.0,636.0,8,5,2,32,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,56832.0,57591.87,-759.87109375
2020-02-01 09:00:00+00:00,57741.0,1176.0,9,5,2,32,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,57741.0,58479.1,-738.1015625
2020-02-01 10:00:00+00:00,58372.0,1674.0,10,5,2,32,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,58372.0,58730.535,-358.53515625
2020-02-01 11:00:00+00:00,60027.0,2067.0,11,5,2,32,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,60027.0,58507.234,1519.765625
2020-02-01 12:00:00+00:00,58294.0,2085.0,12,5,2,32,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,58294.0,56911.938,1382.0625
2020-02-01 13:00:00+00:00,55717.0,1941.0,13,5,2,32,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,55717.0,54517.875,1199.125
2020-02-01 14:00:00+00:00,53913.0,1589.0,14,5,2,32,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,53913.0,52681.426,1231.57421875
2020-02-01 15:00:00+00:00,52546.0,888.0,15,5,2,32,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,52546.0,51619.883,926.1171875
2020-02-01 16:00:00+00:00,53512.0,250.0,16,5,2,32,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,53512.0,52873.688,638.3125
2020-02-01 17:00:00+00:00,58424.0,0.0,17,5,2,32,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,58424.0,56549.812,1874.1875
2020-02-01 18:00:00+00:00,59602.0,0.0,18,5,2,32,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,59602.0,58378.305,1223.6953125
2020-02-01 19:00:00+00:00,57352.0,0.0,19,5,2,32,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,57352.0,56691.05,660.94921875
2020-02-01 20:00:00+00:00,54963.0,0.0,20,5,2,32,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,54963.0,54816.426,146.57421875
2020-02-01 21:00:00+00:00,55746.0,0.0,21,5,2,32,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,55746.0,55105.574,640.42578125
2020-02-01 22:00:00+00:00,57073.0,0.0,22,5,2,32,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,57073.0,55780.902,1292.09765625
2020-02-01 23:00:00+00:00,54704.0,0.0,23,5,2,32,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,54704.0,53804.62,899.37890625
2020-02-02 00:00:00+00:00,52078.0,0.0,0,6,2,33,0.0,1.0,-0.7818314824680299,0.6234898018587334,52078.0,51603.754,474.24609375
2020-02-02 01:00:00+00:00,50246.0,0.0,1,6,2,33,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,50246.0,49753.883,492.1171875
2020-02-02 02:00:00+00:00,47318.0,0.0,2,6,2,33,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,47318.0,47288.418,29.58203125
2020-02-02 03:00:00+00:00,45710.0,0.0,3,6,2,33,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,45710.0,46097.59,-387.58984375
2020-02-02 04:00:00+00:00,45854.0,0.0,4,6,2,33,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,45854.0,46421.56,-567.55859375
2020-02-02 05:00:00+00:00,46771.0,0.0,5,6,2,33,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,46771.0,47537.402,-766.40234375
2020-02-02 06:00:00+00:00,47871.0,0.0,6,6,2,33,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,47871.0,48689.79,-818.7890625
2020-02-02 07:00:00+00:00,49242.0,232.0,7,6,2,33,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,49242.0,49924.598,-682.59765625
2020-02-02 08:00:00+00:00,51921.0,817.0,8,6,2,33,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,51921.0,52514.137,-593.13671875
2020-02-02 09:00:00+00:00,54000.0,1605.0,9,6,2,33,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,54000.0,54447.72,-447.71875
2020-02-02 10:00:00+00:00,55487.0,2307.0,10,6,2,33,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,55487.0,56024.324,-537.32421875
2020-02-02 11:00:00+00:00,57335.0,2778.0,11,6,2,33,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,57335.0,57155.754,179.24609375
2020-02-02 12:00:00+00:00,55237.0,2799.0,12,6,2,33,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,55237.0,56411.633,-1174.6328125
2020-02-02 13:00:00+00:00,52172.0,2499.0,13,6,2,33,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,52172.0,53982.08,-1810.078125
2020-02-02 14:00:00+00:00,50277.0,1883.0,14,6,2,33,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,50277.0,51521.176,-1244.17578125
2020-02-02 15:00:00+00:00,49257.0,1012.0,15,6,2,33,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,49257.0,50313.098,-1056.09765625
2020-02-02 16:00:00+00:00,50694.0,311.0,16,6,2,33,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,50694.0,51195.77,-501.76953125
2020-02-02 17:00:00+00:00,55893.0,0.0,17,6,2,33,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,55893.0,55681.547,211.453125
2020-02-02 18:00:00+00:00,57741.0,0.0,18,6,2,33,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,57741.0,58457.363,-716.36328125
2020-02-02 19:00:00+00:00,55593.0,0.0,19,6,2,33,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,55593.0,57828.64,-2235.640625
2020-02-02 20:00:00+00:00,53434.0,0.0,20,6,2,33,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,53434.0,56304.77,-2870.76953125
2020-02-02 21:00:00+00:00,53668.0,0.0,21,6,2,33,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,53668.0,56415.65,-2747.6484375
2020-02-02 22:00:00+00:00,54751.0,0.0,22,6,2,33,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,54751.0,57019.5,-2268.5
2020-02-02 23:00:00+00:00,52515.0,0.0,23,6,2,33,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,52515.0,55289.996,-2774.99609375
2020-02-03 00:00:00+00:00,50491.0,0.0,0,0,2,34,0.0,1.0,0.0,1.0,50491.0,53376.277,-2885.27734375
2020-02-03 01:00:00+00:00,49257.0,0.0,1,0,2,34,0.25881904510252074,0.9659258262890683,0.0,1.0,49257.0,52172.242,-2915.2421875
2020-02-03 02:00:00+00:00,46932.0,0.0,2,0,2,34,0.49999999999999994,0.8660254037844387,0.0,1.0,46932.0,50064.113,-3132.11328125
2020-02-03 03:00:00+00:00,46462.0,0.0,3,0,2,34,0.7071067811865475,0.7071067811865476,0.0,1.0,46462.0,49195.926,-2733.92578125
2020-02-03 04:00:00+00:00,49176.0,0.0,4,0,2,34,0.8660254037844386,0.5000000000000001,0.0,1.0,49176.0,50868.742,-1692.7421875
2020-02-03 05:00:00+00:00,55110.0,0.0,5,0,2,34,0.9659258262890683,0.25881904510252074,0.0,1.0,55110.0,55744.72,-634.71875
2020-02-03 06:00:00+00:00,61108.0,0.0,6,0,2,34,1.0,6.123233995736766e-17,0.0,1.0,61108.0,60857.402,250.59765625
2020-02-03 07:00:00+00:00,61108.0,253.0,7,0,2,34,0.9659258262890683,-0.25881904510252063,0.0,1.0,61108.0,62643.07,-1535.0703125
2020-02-03 14:00:00+00:00,60343.0,2690.0,14,0,2,34,-0.4999999999999997,-0.8660254037844388,0.0,1.0,60343.0,63278.98,-2935.98046875
2020-02-03 15:00:00+00:00,57584.0,1427.0,15,0,2,34,-0.7071067811865471,-0.7071067811865479,0.0,1.0,57584.0,63593.547,-6009.546875
2020-02-03 16:00:00+00:00,58199.0,353.0,16,0,2,34,-0.8660254037844384,-0.5000000000000004,0.0,1.0,58199.0,64171.926,-5972.92578125
2020-02-03 17:00:00+00:00,63232.0,0.0,17,0,2,34,-0.9659258262890683,-0.25881904510252063,0.0,1.0,63232.0,64274.473,-1042.47265625
2020-02-03 18:00:00+00:00,64410.0,0.0,18,0,2,34,-1.0,-1.8369701987210297e-16,0.0,1.0,64410.0,63431.33,978.671875
2020-02-03 19:00:00+00:00,60545.0,0.0,19,0,2,34,-0.9659258262890684,0.2588190451025203,0.0,1.0,60545.0,62218.473,-1673.47265625
2020-02-03 20:00:00+00:00,57433.0,0.0,20,0,2,34,-0.8660254037844386,0.5000000000000001,0.0,1.0,57433.0,61107.79,-3674.7890625
2020-02-03 21:00:00+00:00,57668.0,0.0,21,0,2,34,-0.7071067811865477,0.7071067811865474,0.0,1.0,57668.0,60085.48,-2417.48046875
2020-02-03 22:00:00+00:00,58616.0,0.0,22,0,2,34,-0.5000000000000004,0.8660254037844384,0.0,1.0,58616.0,61121.066,-2505.06640625
2020-02-03 23:00:00+00:00,55977.0,0.0,23,0,2,34,-0.25881904510252157,0.9659258262890681,0.0,1.0,55977.0,64785.516,-8808.515625
2020-02-04 00:00:00+00:00,53868.0,0.0,0,1,2,35,0.0,1.0,0.7818314824680298,0.6234898018587336,53868.0,64975.855,-11107.85546875
2020-02-04 01:00:00+00:00,52980.0,0.0,1,1,2,35,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,52980.0,61319.074,-8339.07421875
2020-02-04 02:00:00+00:00,50837.0,0.0,2,1,2,35,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,50837.0,57463.17,-6626.171875
2020-02-04 03:00:00+00:00,50600.0,0.0,3,1,2,35,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,50600.0,56628.387,-6028.38671875
2020-02-04 04:00:00+00:00,53722.0,0.0,4,1,2,35,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,53722.0,56634.188,-2912.1875
2020-02-04 05:00:00+00:00,59877.0,0.0,5,1,2,35,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,59877.0,54389.742,5487.2578125
2020-02-04 06:00:00+00:00,66048.0,0.0,6,1,2,35,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,66048.0,51837.793,14210.20703125
2020-02-04 07:00:00+00:00,67907.0,315.0,7,1,2,35,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,67907.0,50228.145,17678.85546875
2020-02-04 08:00:00+00:00,68078.0,1228.0,8,1,2,35,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,68078.0,48190.28,19887.71875
2020-02-04 09:00:00+00:00,67762.0,2461.0,9,1,2,35,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,67762.0,47768.086,19993.9140625
2020-02-04 10:00:00+00:00,67935.0,3268.0,10,1,2,35,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,67935.0,50453.402,17481.59765625
2020-02-04 11:00:00+00:00,68099.0,3744.0,11,1,2,35,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,68099.0,55930.746,12168.25390625
2020-02-04 12:00:00+00:00,66868.0,3643.0,12,1,2,35,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,66868.0,60940.48,5927.51953125
2020-02-04 13:00:00+00:00,65241.0,3287.0,13,1,2,35,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,65241.0,61415.75,3825.25
2020-02-04 14:00:00+00:00,63900.0,2546.0,14,1,2,35,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,63900.0,58100.094,5799.90625
2020-02-04 15:00:00+00:00,63585.0,1389.0,15,1,2,35,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,63585.0,56533.324,7051.67578125
2020-02-04 16:00:00+00:00,65155.0,380.0,16,1,2,35,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,65155.0,57718.938,7436.0625
2020-02-04 17:00:00+00:00,70759.0,0.0,17,1,2,35,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,70759.0,61199.78,9559.21875
2020-02-04 18:00:00+00:00,71932.0,0.0,18,1,2,35,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,71932.0,62284.56,9647.44140625
2020-02-04 19:00:00+00:00,67934.0,0.0,19,1,2,35,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,67934.0,60236.22,7697.78125
2020-02-04 20:00:00+00:00,64216.0,0.0,20,1,2,35,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,64216.0,57747.754,6468.24609375
2020-02-04 21:00:00+00:00,64090.0,0.0,21,1,2,35,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,64090.0,57765.473,6324.52734375
2020-02-04 22:00:00+00:00,64595.0,0.0,22,1,2,35,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,64595.0,59122.785,5472.21484375
2020-02-04 23:00:00+00:00,61636.0,0.0,23,1,2,35,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,61636.0,56733.89,4902.109375
2020-02-05 00:00:00+00:00,59320.0,0.0,0,2,2,36,0.0,1.0,0.9749279121818236,-0.22252093395631434,59320.0,54299.42,5020.578125
2020-02-05 01:00:00+00:00,58100.0,0.0,1,2,2,36,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,58100.0,53411.93,4688.0703125
2020-02-05 02:00:00+00:00,55952.0,0.0,2,2,2,36,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,55952.0,51620.625,4331.375
2020-02-05 03:00:00+00:00,55488.0,0.0,3,2,2,36,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,55488.0,50941.15,4546.8515625
2020-02-05 04:00:00+00:00,58277.0,0.0,4,2,2,36,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,58277.0,53294.94,4982.05859375
2020-02-05 05:00:00+00:00,64409.0,0.0,5,2,2,36,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,64409.0,57522.062,6886.9375
2020-02-05 06:00:00+00:00,70514.0,0.0,6,2,2,36,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,70514.0,62706.18,7807.8203125
2020-02-05 07:00:00+00:00,72855.0,349.0,7,2,2,36,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,72855.0,64761.668,8093.33203125
2020-02-05 08:00:00+00:00,73324.0,1553.0,8,2,2,36,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,73324.0,65507.797,7816.203125
2020-02-05 09:00:00+00:00,72647.0,3175.0,9,2,2,36,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,72647.0,65963.55,6683.453125
2020-02-05 10:00:00+00:00,72048.0,4248.0,10,2,2,36,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,72048.0,66692.72,5355.28125
2020-02-05 11:00:00+00:00,71215.0,4788.0,11,2,2,36,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,71215.0,67426.69,3788.3125
2020-02-05 12:00:00+00:00,69007.0,4810.0,12,2,2,36,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,69007.0,66697.04,2309.9609375
2020-02-05 13:00:00+00:00,66762.0,4446.0,13,2,2,36,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,66762.0,65487.59,1274.41015625
2020-02-05 14:00:00+00:00,64574.0,3508.0,14,2,2,36,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,64574.0,64812.523,-238.5234375
2020-02-05 15:00:00+00:00,63851.0,1941.0,15,2,2,36,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,63851.0,64890.168,-1039.16796875
2020-02-05 16:00:00+00:00,65299.0,482.0,16,2,2,36,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,65299.0,66370.3,-1071.296875
2020-02-05 17:00:00+00:00,71532.0,0.0,17,2,2,36,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,71532.0,70973.06,558.9375
2020-02-05 18:00:00+00:00,73163.0,0.0,18,2,2,36,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,73163.0,71626.45,1536.546875
2020-02-05 19:00:00+00:00,69509.0,0.0,19,2,2,36,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,69509.0,69662.234,-153.234375
2020-02-05 20:00:00+00:00,66235.0,0.0,20,2,2,36,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,66235.0,66395.84,-160.84375
2020-02-05 21:00:00+00:00,66248.0,0.0,21,2,2,36,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,66248.0,66285.37,-37.3671875
2020-02-05 22:00:00+00:00,67182.0,0.0,22,2,2,36,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,67182.0,66495.11,686.890625
2020-02-05 23:00:00+00:00,64856.0,0.0,23,2,2,36,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,64856.0,64082.816,773.18359375
2020-02-06 00:00:00+00:00,63038.0,0.0,0,3,2,37,0.0,1.0,0.43388373911755823,-0.900968867902419,63038.0,62312.594,725.40625
2020-02-06 01:00:00+00:00,62121.0,0.0,1,3,2,37,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,62121.0,61057.105,1063.89453125
2020-02-06 02:00:00+00:00,59889.0,0.0,2,3,2,37,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,59889.0,58923.367,965.6328125
2020-02-06 03:00:00+00:00,59625.0,0.0,3,3,2,37,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,59625.0,57433.887,2191.11328125
2020-02-06 04:00:00+00:00,62668.0,0.0,4,3,2,37,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,62668.0,59282.03,3385.96875
