timestamp,y_true,y_pred,residual
2020-08-13 02:00:00+00:00,6248.72,6004.866,243.85378906250025
2020-08-13 03:00:00+00:00,5961.8,6017.0225,-55.22246093749982
2020-08-13 04:00:00+00:00,5305.18,5897.99,-592.8102343749997
2020-08-13 05:00:00+00:00,5930.38,5994.7144,-64.33435546874989
2020-08-13 06:00:00+00:00,6697.21,6328.3955,368.81449218750004
2020-08-13 07:00:00+00:00,7160.6,6712.9526,447.64736328125036
2020-08-13 08:00:00+00:00,7257.69,6929.9414,327.7485937499996
2020-08-13 09:00:00+00:00,7453.61,7019.7627,433.8473046874997
2020-08-13 10:00:00+00:00,7673.61,7076.7476,596.8624414062497
2020-08-13 11:00:00+00:00,7354.6,6997.291,357.30898437500036
2020-08-13 12:00:00+00:00,7368.8,6938.411,430.3888671875002
2020-08-13 13:00:00+00:00,7277.43,6859.8687,417.5613476562503
2020-08-13 14:00:00+00:00,7187.64,6761.179,426.4608007812503
2020-08-13 15:00:00+00:00,7034.09,6631.218,402.87222656250015
2020-08-13 16:00:00+00:00,6895.48,6669.4272,226.05275390624956
2020-08-13 17:00:00+00:00,6897.67,6639.9927,257.6773242187501
2020-08-13 18:00:00+00:00,6676.46,6488.949,187.51078125000004
2020-08-13 19:00:00+00:00,6434.45,6311.1606,123.28935546874982
2020-08-13 20:00:00+00:00,6283.27,6198.158,85.11179687500044
2020-08-13 21:00:00+00:00,6042.11,6060.259,-18.148789062500327
2020-08-13 22:00:00+00:00,5594.41,5874.4595,-280.04947265625015
2020-08-13 23:00:00+00:00,5375.79,5786.097,-410.30716796875004
2020-08-14 00:00:00+00:00,5276.8,5765.4175,-488.6174804687498
2020-08-14 01:00:00+00:00,5347.91,5931.2915,-583.3815039062501
2020-08-14 02:00:00+00:00,5589.9,5940.6997,-350.79970703125036
2020-08-14 03:00:00+00:00,5607.6,5838.7876,-231.18759765624964
2020-08-14 04:00:00+00:00,5238.88,5617.378,-378.4979296874999
2020-08-14 05:00:00+00:00,5847.2,5831.7188,15.481249999999818
2020-08-14 06:00:00+00:00,6544.11,6260.611,283.4991601562497
2020-08-14 07:00:00+00:00,7061.64,6731.5137,330.1263281250003
2020-08-14 08:00:00+00:00,7235.32,6982.014,253.3058398437497
2020-08-14 09:00:00+00:00,7417.05,7079.6787,337.3712890625002
2020-08-14 10:00:00+00:00,7568.72,7109.955,458.76492187500025
2020-08-14 11:00:00+00:00,7205.66,6898.8584,306.80160156249985
2020-08-14 12:00:00+00:00,7132.54,6818.6597,313.88033203124996
2020-08-14 13:00:00+00:00,6994.77,6733.736,261.03416015625044
2020-08-14 14:00:00+00:00,6858.78,6653.7207,205.05929687499975
2020-08-14 15:00:00+00:00,6707.35,6617.9927,89.35732421875036
2020-08-14 16:00:00+00:00,6659.6,6607.1523,52.447656250000364
2020-08-14 17:00:00+00:00,6611.94,6614.5327,-2.5927148437504
2020-08-14 18:00:00+00:00,6441.51,6440.0156,1.4943750000002183
2020-08-14 19:00:00+00:00,6252.66,6250.2437,2.4163476562498545
2020-08-14 20:00:00+00:00,6164.68,6139.9565,24.72345703125029
2020-08-14 21:00:00+00:00,5983.7,5962.632,21.068164062499818
2020-08-14 22:00:00+00:00,5658.63,5723.3486,-64.71863281249989
2020-08-14 23:00:00+00:00,5358.4,5456.7266,-98.32656250000036
2020-08-15 00:00:00+00:00,5212.55,5365.7495,-153.19951171874982
2020-08-15 01:00:00+00:00,5132.23,5436.925,-304.69480468750044
2020-08-15 02:00:00+00:00,5492.0,5496.668,-4.66796875
2020-08-15 03:00:00+00:00,5254.53,5469.925,-215.39480468750025
2020-08-15 04:00:00+00:00,5615.23,5414.624,200.60597656249956
2020-08-15 05:00:00+00:00,5704.63,5464.4062,240.2237500000001
2020-08-15 06:00:00+00:00,5566.3,5530.3125,35.98750000000018
2020-08-15 07:00:00+00:00,5702.24,5653.2974,48.94263671874978
2020-08-15 08:00:00+00:00,5845.51,5780.925,64.58519531250022
2020-08-15 09:00:00+00:00,6286.63,5914.3086,372.3214062500001
2020-08-15 10:00:00+00:00,6637.71,6005.5195,632.19046875
2020-08-15 11:00:00+00:00,7242.12,6048.602,1193.51794921875
2020-08-15 12:00:00+00:00,7301.04,6113.083,1187.9569921875
2020-08-15 13:00:00+00:00,6863.07,6192.7183,670.3517382812497
2020-08-15 14:00:00+00:00,6761.4,6203.546,557.8541015624996
2020-08-15 15:00:00+00:00,6808.47,6151.641,656.8288867187503
2020-08-15 16:00:00+00:00,6489.89,6091.039,398.8509375000003
2020-08-15 17:00:00+00:00,5728.68,6037.172,-308.4918749999997
2020-08-15 18:00:00+00:00,5640.04,6010.388,-370.34818359375004
2020-08-15 19:00:00+00:00,5562.94,5886.8896,-323.9496484375004
2020-08-15 20:00:00+00:00,5606.96,5802.235,-195.27486328124996
2020-08-15 21:00:00+00:00,5525.44,5721.4683,-196.0282617187504
2020-08-15 22:00:00+00:00,5347.96,5639.241,-291.28121093749996
2020-08-15 23:00:00+00:00,6008.02,5591.671,416.34910156250044
2020-08-16 00:00:00+00:00,6458.06,5653.6655,804.3944726562504
2020-08-16 01:00:00+00:00,6333.84,5718.286,615.5538671875001
2020-08-16 02:00:00+00:00,6330.91,5811.006,519.9041406249999
2020-08-16 03:00:00+00:00,6110.7,5755.877,354.8230468749998
2020-08-16 04:00:00+00:00,6010.76,5772.245,238.51488281250022
2020-08-16 05:00:00+00:00,5903.32,5721.3916,181.9283984374997
2020-08-16 06:00:00+00:00,5920.14,5687.042,233.09800781250033
2020-08-16 07:00:00+00:00,6105.44,5709.4487,395.9912695312496
2020-08-16 08:00:00+00:00,6419.77,5779.7676,640.0024218750004
2020-08-16 09:00:00+00:00,6752.24,5944.057,808.1828710937498
2020-08-16 10:00:00+00:00,6935.88,6098.9536,836.9263867187501
2020-08-16 11:00:00+00:00,7018.12,6278.9185,739.2015429687499
2020-08-16 12:00:00+00:00,7017.43,6396.6416,620.7883984375003
2020-08-16 13:00:00+00:00,6862.09,6353.981,508.10904296875015
2020-08-16 14:00:00+00:00,6740.28,6317.288,422.99191406249975
2020-08-16 15:00:00+00:00,6662.79,6315.686,347.10396484374996
2020-08-16 16:00:00+00:00,6358.78,6200.382,158.39816406249975
2020-08-16 17:00:00+00:00,5672.71,6021.7456,-349.03560546874996
2020-08-16 18:00:00+00:00,5675.17,5912.5996,-237.42960937499993
2020-08-16 19:00:00+00:00,5679.57,5779.986,-100.41583984375029
2020-08-16 20:00:00+00:00,5683.48,5743.2715,-59.79148437500044
2020-08-16 21:00:00+00:00,5550.95,5715.676,-164.72578125000018
2020-08-16 22:00:00+00:00,5299.25,5661.4653,-362.21533203125
2020-08-16 23:00:00+00:00,6228.9,5768.2886,460.61142578124964
2020-08-17 00:00:00+00:00,6496.8,5864.6553,632.1447265625002
2020-08-17 01:00:00+00:00,6531.27,5843.9395,687.3305468750004
2020-08-17 02:00:00+00:00,6398.26,5842.785,555.4748437500002
2020-08-17 03:00:00+00:00,6314.46,5835.904,478.55619140625004
2020-08-17 04:00:00+00:00,6046.85,5851.1445,195.70546875000036
2020-08-17 05:00:00+00:00,5770.04,5895.499,-125.45902343750004
2020-08-17 06:00:00+00:00,6586.74,6030.171,556.5691015624998
2020-08-17 07:00:00+00:00,7083.5,6251.6787,831.8212890625
2020-08-17 08:00:00+00:00,7225.63,6455.955,769.6749218750001
2020-08-17 09:00:00+00:00,7413.79,6554.4854,859.3046484375
2020-08-17 10:00:00+00:00,7599.87,6576.945,1022.9251757812499
2020-08-17 11:00:00+00:00,7154.8,6549.375,605.4250000000002
2020-08-17 12:00:00+00:00,7181.45,6492.943,688.5071289062498
2020-08-17 13:00:00+00:00,7022.07,6403.2134,618.8566210937497
2020-08-17 14:00:00+00:00,6877.58,6281.0933,596.4867382812499
2020-08-17 15:00:00+00:00,6761.0,6220.343,540.6572265625
2020-08-17 16:00:00+00:00,6670.45,6129.4434,541.0066406249998
2020-08-17 17:00:00+00:00,6690.4,5968.868,721.5318359374996
2020-08-17 18:00:00+00:00,6474.69,5966.9907,507.6992773437496
2020-08-17 19:00:00+00:00,6249.76,5993.534,256.2258203125002
2020-08-17 20:00:00+00:00,6111.09,6014.5884,96.50162109375015
2020-08-17 21:00:00+00:00,5879.64,5944.6064,-64.96644531249967
2020-08-17 22:00:00+00:00,5429.73,5761.9453,-332.21531250000044
2020-08-17 23:00:00+00:00,5135.62,5827.851,-692.2310742187501
2020-08-18 00:00:00+00:00,5019.85,5848.4214,-828.5713867187496
2020-08-18 01:00:00+00:00,5091.16,5860.556,-769.3961523437501
2020-08-18 02:00:00+00:00,5205.46,5834.5093,-629.04927734375
2020-08-18 03:00:00+00:00,5398.94,5821.269,-422.3290429687504
2020-08-18 04:00:00+00:00,4981.3,5800.9424,-819.6423828124998
2020-08-18 05:00:00+00:00,5708.48,5885.7,-177.22019531250044
2020-08-18 06:00:00+00:00,6437.0,6340.0513,96.94873046875
2020-08-18 07:00:00+00:00,6827.5,6780.5547,46.9453125
2020-08-18 08:00:00+00:00,6949.77,7033.6284,-83.85841796874956
2020-08-18 09:00:00+00:00,7140.16,7145.2485,-5.0885351562501455
2020-08-18 10:00:00+00:00,7372.92,7123.1895,249.73054687500007
2020-08-18 11:00:00+00:00,6946.47,6863.378,83.09207031250025
2020-08-18 12:00:00+00:00,6978.39,6767.9697,210.42027343750033
2020-08-18 13:00:00+00:00,6940.09,6641.0293,299.06070312500015
2020-08-18 14:00:00+00:00,6819.4,6540.9263,278.47373046874964
2020-08-18 15:00:00+00:00,6734.48,6448.838,285.64210937499956
2020-08-18 16:00:00+00:00,6650.65,6460.5396,190.11044921874964
2020-08-18 17:00:00+00:00,6663.05,6509.184,153.86591796875018
2020-08-18 18:00:00+00:00,6451.02,6438.187,12.832988281250437
2020-08-18 19:00:00+00:00,6274.38,6292.22,-17.84021484374989
2020-08-18 20:00:00+00:00,6103.75,6178.723,-74.97314453125
2020-08-18 21:00:00+00:00,5843.42,6023.1875,-179.76749999999993
2020-08-18 22:00:00+00:00,5262.4,5860.2593,-597.8592773437504
2020-08-18 23:00:00+00:00,4997.12,5764.873,-767.7530468750001
2020-08-19 00:00:00+00:00,4980.65,5733.049,-752.3988281250004
2020-08-19 01:00:00+00:00,4940.6,5849.1685,-908.5684570312496
2020-08-19 02:00:00+00:00,4895.14,5974.0894,-1078.9493554687497
2020-08-19 03:00:00+00:00,4810.21,6043.4834,-1233.2733984375
2020-08-19 04:00:00+00:00,4864.01,5990.6875,-1126.6774999999998
2020-08-19 05:00:00+00:00,5527.11,6272.655,-745.5447851562503
2020-08-19 06:00:00+00:00,6238.22,6660.665,-422.44503906249975
2020-08-19 07:00:00+00:00,6579.73,6927.6836,-347.95359375000044
2020-08-19 08:00:00+00:00,6720.02,7039.253,-319.23292968749956
2020-08-19 09:00:00+00:00,6967.5,7103.885,-136.384765625
2020-08-19 10:00:00+00:00,7414.91,7157.582,257.32796874999985
2020-08-19 11:00:00+00:00,7066.06,7071.961,-5.9009374999996
2020-08-19 12:00:00+00:00,7088.11,7084.3433,3.7667382812496726
2020-08-19 13:00:00+00:00,7414.37,7087.689,326.6810351562499
2020-08-19 14:00:00+00:00,7363.8,6972.4756,391.3244140625002
2020-08-19 15:00:00+00:00,6645.42,6820.9565,-175.53654296874993
2020-08-19 16:00:00+00:00,6521.19,6795.867,-274.6771875000004
2020-08-19 17:00:00+00:00,6526.43,6803.143,-276.7130664062497
2020-08-19 18:00:00+00:00,6315.48,6681.611,-366.13083984375044
2020-08-19 19:00:00+00:00,6170.59,6492.317,-321.72689453124985
2020-08-19 20:00:00+00:00,6001.15,6329.734,-328.58388671875036
2020-08-19 21:00:00+00:00,5756.47,6153.1523,-396.68234374999975
2020-08-19 22:00:00+00:00,5562.75,6004.4478,-441.69775390625
2020-08-19 23:00:00+00:00,5442.68,5867.9517,-425.2716601562497
2020-08-20 00:00:00+00:00,6357.15,5796.4297,560.7203124999996
2020-08-20 01:00:00+00:00,6653.46,5842.9014,810.5586328125
2020-08-20 02:00:00+00:00,6669.54,5865.197,804.34322265625
2020-08-20 03:00:00+00:00,6496.36,5847.813,648.5470117187497
2020-08-20 04:00:00+00:00,6574.1,5793.5747,780.5252929687504
2020-08-20 05:00:00+00:00,5906.89,6010.2817,-103.39173828124967
2020-08-20 06:00:00+00:00,6582.47,6315.135,267.33523437500025
2020-08-20 07:00:00+00:00,7004.49,6556.5425,447.9475195312498
2020-08-20 08:00:00+00:00,7126.65,6692.593,434.05722656249964
2020-08-20 09:00:00+00:00,7308.69,6791.2124,517.4775976562496
2020-08-20 10:00:00+00:00,7531.69,6871.257,660.4331640624996
2020-08-20 11:00:00+00:00,7343.1,6800.679,542.4208007812504
2020-08-20 12:00:00+00:00,7907.6,6728.8403,1178.7596679687504
2020-08-20 13:00:00+00:00,7738.65,6795.9844,942.6656249999996
2020-08-20 14:00:00+00:00,7188.71,6763.217,425.49320312500004
2020-08-20 15:00:00+00:00,6985.83,6461.329,524.5008984374999
2020-08-20 16:00:00+00:00,6932.66,6363.825,568.8348046874999
2020-08-20 17:00:00+00:00,6968.07,6313.2627,654.8073046874997
2020-08-20 18:00:00+00:00,6842.06,6150.92,691.1400781250004
2020-08-20 19:00:00+00:00,6645.0,6002.9,642.10009765625
2020-08-20 20:00:00+00:00,6505.37,5907.09,598.2801562499999
2020-08-20 21:00:00+00:00,6210.38,5778.7803,431.5997265625001
2020-08-20 22:00:00+00:00,5750.72,5667.6235,83.09646484375025
2020-08-20 23:00:00+00:00,5823.98,5607.4487,216.53126953124956
2020-08-21 00:00:00+00:00,6992.29,5872.3315,1119.95845703125
2020-08-21 01:00:00+00:00,7066.27,6013.089,1053.1811328125004
2020-08-21 02:00:00+00:00,6983.64,6073.328,910.3118750000003
2020-08-21 03:00:00+00:00,6817.31,5983.0625,834.2475000000004
2020-08-21 04:00:00+00:00,7035.64,5957.153,1078.4871679687503
2020-08-21 05:00:00+00:00,6931.06,5829.462,1101.5980859375004
2020-08-21 06:00:00+00:00,6639.63,5992.412,647.2178906250001
2020-08-21 07:00:00+00:00,7062.9,6381.111,681.7891601562496
2020-08-21 08:00:00+00:00,7242.79,6642.077,600.7128515625
2020-08-21 09:00:00+00:00,7466.82,6692.717,774.1032031249997
2020-08-21 10:00:00+00:00,7681.77,6670.3936,1011.3764453125004
2020-08-21 11:00:00+00:00,7674.57,6576.096,1098.4738085937497
2020-08-21 12:00:00+00:00,8109.47,6601.016,1508.4538867187503
2020-08-21 13:00:00+00:00,8416.5,6547.457,1869.04296875
2020-08-21 14:00:00+00:00,8457.11,6293.1133,2163.9967187500006
2020-08-21 15:00:00+00:00,7765.79,6175.473,1590.31685546875
2020-08-21 16:00:00+00:00,6917.53,6133.1914,784.3385937499997
2020-08-21 17:00:00+00:00,6930.5,6170.896,759.60400390625
2020-08-21 18:00:00+00:00,6766.08,6209.857,556.2230664062499
2020-08-21 19:00:00+00:00,6571.71,6107.258,464.45218750000004
2020-08-21 20:00:00+00:00,6447.26,5978.701,468.5588281250002
2020-08-21 21:00:00+00:00,6259.05,5833.858,425.1920898437502
2020-08-21 22:00:00+00:00,5868.79,5666.3335,202.45650390624996
2020-08-21 23:00:00+00:00,5688.16,5618.782,69.37777343749985
2020-08-22 00:00:00+00:00,6748.98,5807.8843,941.0957226562496
2020-08-22 01:00:00+00:00,6664.6,5858.7334,805.8666015625004
2020-08-22 02:00:00+00:00,6481.3,5871.991,609.3087890625002
2020-08-22 03:00:00+00:00,6051.1,5719.2715,331.82851562500036
2020-08-22 04:00:00+00:00,6052.39,5630.74,421.6497656250003
2020-08-22 05:00:00+00:00,6247.09,5430.5073,816.5826757812501
2020-08-22 06:00:00+00:00,6444.41,5208.449,1235.9607812499999
2020-08-22 07:00:00+00:00,6113.63,5206.3545,907.2755078125001
2020-08-22 08:00:00+00:00,6343.27,5193.4624,1149.8075976562504
2020-08-22 09:00:00+00:00,6895.08,5279.982,1615.09806640625
2020-08-22 10:00:00+00:00,7102.89,5362.4795,1740.4105078125003
2020-08-22 11:00:00+00:00,7589.77,5439.703,2150.0668750000004
2020-08-22 12:00:00+00:00,7771.09,5598.678,2172.41177734375
2020-08-22 13:00:00+00:00,7787.75,5766.8906,2020.859375
2020-08-22 14:00:00+00:00,7617.27,5873.0674,1744.2026171875004
2020-08-22 15:00:00+00:00,7589.32,5743.9536,1845.3663867187497
2020-08-22 16:00:00+00:00,6677.88,5529.1255,1148.75451171875
2020-08-22 17:00:00+00:00,6355.63,5530.688,824.9420117187501
2020-08-22 18:00:00+00:00,5883.17,5511.3687,371.8013476562501
2020-08-22 19:00:00+00:00,5811.27,5517.381,293.88914062500044
2020-08-22 20:00:00+00:00,5684.75,5505.0283,179.7216796875
2020-08-22 21:00:00+00:00,5766.52,5495.2695,271.25046875000044
2020-08-22 22:00:00+00:00,5502.04,5442.7573,59.282675781249964
2020-08-22 23:00:00+00:00,6085.74,5422.348,663.3918554687498
2020-08-23 00:00:00+00:00,6027.43,5601.8726,425.5574414062503
2020-08-23 01:00:00+00:00,6186.18,5666.2095,519.9705273437503
2020-08-23 02:00:00+00:00,6136.02,5711.027,424.99314453125044
2020-08-23 03:00:00+00:00,5940.22,5605.235,334.98513671875025
2020-08-23 04:00:00+00:00,5935.01,5578.1084,356.9016015625002
2020-08-23 05:00:00+00:00,5890.61,5562.4004,328.2096093749997
2020-08-23 06:00:00+00:00,5901.38,5595.544,305.8360546875001
2020-08-23 07:00:00+00:00,6231.57,5613.4175,618.1525195312497
2020-08-23 08:00:00+00:00,6332.94,5771.2812,561.6587499999996
2020-08-23 09:00:00+00:00,6475.0,6005.581,469.4189453125
2020-08-23 10:00:00+00:00,6689.1,6218.237,470.86318359375036
2020-08-23 11:00:00+00:00,6608.14,6394.2285,213.91148437500033
2020-08-23 12:00:00+00:00,6984.06,6482.283,501.7767968750004
2020-08-23 13:00:00+00:00,6989.24,6540.183,449.0568945312498
2020-08-23 14:00:00+00:00,6955.44,6474.48,480.9600195312496
2020-08-23 15:00:00+00:00,6999.54,6499.688,499.85201171874996
2020-08-23 16:00:00+00:00,6775.8,6171.7163,604.0836914062502
2020-08-23 17:00:00+00:00,6871.47,6065.838,805.6321093750003
2020-08-23 18:00:00+00:00,5730.46,5851.4253,-120.96529296874996
2020-08-23 19:00:00+00:00,5684.25,5769.359,-85.10888671875
2020-08-23 20:00:00+00:00,5604.56,5684.9956,-80.4356054687496
2020-08-23 21:00:00+00:00,5447.85,5697.7754,-249.92539062499964
2020-08-23 22:00:00+00:00,5282.93,5655.784,-372.8541796874997
2020-08-23 23:00:00+00:00,5595.6,5750.9966,-155.39658203124964
2020-08-24 00:00:00+00:00,6049.86,5750.4546,299.4054101562497
2020-08-24 01:00:00+00:00,6369.21,5772.862,596.34818359375
2020-08-24 02:00:00+00:00,6244.3,5786.723,457.5768554687502
2020-08-24 03:00:00+00:00,6189.78,5792.9805,396.79953124999975
2020-08-24 04:00:00+00:00,6332.36,5845.888,486.4718164062497
2020-08-24 05:00:00+00:00,5840.94,5994.8535,-153.9135156250004
2020-08-24 06:00:00+00:00,6563.62,6262.184,301.4359179687499
2020-08-24 07:00:00+00:00,7046.04,6599.084,446.95601562499996
2020-08-24 08:00:00+00:00,7120.22,6773.4214,346.79861328125025
2020-08-24 09:00:00+00:00,7281.98,6872.627,409.35304687499956
2020-08-24 10:00:00+00:00,7549.02,6933.0547,615.9653125000004
2020-08-24 11:00:00+00:00,7143.88,6915.713,228.1671093750001
2020-08-24 12:00:00+00:00,7152.63,6931.2524,221.3775585937501
2020-08-24 13:00:00+00:00,7055.57,6791.4927,264.0773242187497
2020-08-24 14:00:00+00:00,6959.4,6655.5967,303.80332031249964
2020-08-24 15:00:00+00:00,6830.26,6638.3813,191.87865234375022
2020-08-24 16:00:00+00:00,6699.18,6584.0117,115.16828125000029
2020-08-24 17:00:00+00:00,6805.04,6582.771,222.26900390624996
2020-08-24 18:00:00+00:00,6618.0,6229.9253,388.07470703125
2020-08-24 19:00:00+00:00,6489.76,6138.548,351.2121484375002
2020-08-24 20:00:00+00:00,6351.09,5984.5156,366.57437500000015
2020-08-24 21:00:00+00:00,6018.69,5817.5723,201.1177343749996
2020-08-24 22:00:00+00:00,5636.41,5656.068,-19.657871093750146
2020-08-24 23:00:00+00:00,5362.97,5569.0225,-206.05246093749975
2020-08-25 00:00:00+00:00,5251.79,5558.4766,-306.68656250000004
2020-08-25 01:00:00+00:00,5195.71,5650.8975,-455.18746093749996
2020-08-25 02:00:00+00:00,5089.39,5681.804,-592.4141992187497
2020-08-25 03:00:00+00:00,4929.37,5683.981,-754.6109570312501
2020-08-25 04:00:00+00:00,5173.15,5795.1113,-621.9613281250004
2020-08-25 05:00:00+00:00,6082.93,5802.702,280.2278515625003
2020-08-25 06:00:00+00:00,6837.01,6171.7065,665.3034570312502
2020-08-25 07:00:00+00:00,7186.68,6609.6943,576.9856640625003
2020-08-25 08:00:00+00:00,7181.98,6850.558,331.42189453124956
2020-08-25 09:00:00+00:00,7343.15,6989.2817,353.86826171874964
2020-08-25 10:00:00+00:00,7646.82,7038.6733,608.1466601562497
2020-08-25 11:00:00+00:00,7231.91,6919.221,312.68880859374985
2020-08-25 12:00:00+00:00,7197.39,6854.056,343.3338476562503
2020-08-25 13:00:00+00:00,7456.6,6815.809,640.7909179687504
2020-08-25 14:00:00+00:00,7442.77,6720.962,721.8080859375004
2020-08-25 15:00:00+00:00,6964.25,6636.486,327.76416015625
2020-08-25 16:00:00+00:00,6849.37,6593.816,255.5540820312499
2020-08-25 17:00:00+00:00,6953.17,6661.745,291.4248828125001
2020-08-25 18:00:00+00:00,6767.37,6592.4243,174.9456835937499
2020-08-25 19:00:00+00:00,6641.27,6440.5845,200.68552734375044
2020-08-25 20:00:00+00:00,6440.05,6295.9297,144.12031250000018
2020-08-25 21:00:00+00:00,6150.15,6077.6626,72.48740234374964
2020-08-25 22:00:00+00:00,5772.46,5896.5454,-124.08541015624996
2020-08-25 23:00:00+00:00,6738.72,5729.1133,1009.6067187500003
2020-08-26 00:00:00+00:00,6740.29,5667.8853,1072.40474609375
2020-08-26 01:00:00+00:00,6606.41,5766.9414,839.4685937499999
2020-08-26 02:00:00+00:00,6780.92,5850.823,930.0967578125001
2020-08-26 03:00:00+00:00,6628.53,5862.1245,766.4054882812497
2020-08-26 04:00:00+00:00,6477.0,5982.969,494.03076171875
2020-08-26 05:00:00+00:00,6582.02,6324.807,257.21287109375044
2020-08-26 06:00:00+00:00,6958.3,6712.343,245.95722656250018
2020-08-26 07:00:00+00:00,7377.83,6983.834,393.9960156249999
2020-08-26 08:00:00+00:00,7440.05,7077.6807,362.3693359375002
2020-08-26 09:00:00+00:00,7593.63,7157.86,435.7701367187501
2020-08-26 10:00:00+00:00,7829.1,7261.762,567.3377929687504
2020-08-26 11:00:00+00:00,7379.87,7120.5596,259.3104296874999
2020-08-26 12:00:00+00:00,7374.79,6992.5864,382.20357421874996
2020-08-26 13:00:00+00:00,7272.07,7083.1055,188.9645312499997
2020-08-26 14:00:00+00:00,7174.25,6948.8525,225.3974609375
2020-08-26 15:00:00+00:00,7141.2,6794.5903,346.6096679687498
2020-08-26 16:00:00+00:00,7056.55,6695.9478,360.6022460937502
2020-08-26 17:00:00+00:00,7098.27,6694.0703,404.19968750000044
2020-08-26 18:00:00+00:00,6867.44,6622.187,245.2529882812496
2020-08-26 19:00:00+00:00,6747.29,6475.9893,271.30074218749996
2020-08-26 20:00:00+00:00,6485.55,6338.4785,147.07148437500018
2020-08-26 21:00:00+00:00,6166.72,6149.43,17.289824218750255
2020-08-26 22:00:00+00:00,5722.78,6006.8726,-284.09255859375025
2020-08-26 23:00:00+00:00,5492.87,6128.1035,-635.2335156250001
2020-08-27 00:00:00+00:00,5408.6,6204.6836,-796.0835937499996
2020-08-27 01:00:00+00:00,5308.18,6273.4727,-965.2926562499997
2020-08-27 02:00:00+00:00,5549.63,6363.3716,-813.7415820312499
2020-08-27 03:00:00+00:00,5429.61,6306.2144,-876.6043554687503
2020-08-27 04:00:00+00:00,5311.64,6281.737,-970.0968164062497
2020-08-27 05:00:00+00:00,6133.0,6424.7744,-291.7744140625
2020-08-27 06:00:00+00:00,6850.23,6709.022,141.20802734374956
2020-08-27 07:00:00+00:00,7243.03,7033.6978,209.33224609374975
2020-08-27 08:00:00+00:00,7295.94,7214.0713,81.8687109374996
2020-08-27 09:00:00+00:00,7449.22,7309.987,139.23318359375025
2020-08-27 10:00:00+00:00,7671.94,7341.19,330.7500585937496
2020-08-27 11:00:00+00:00,7304.94,7144.6484,160.2915624999996
2020-08-27 12:00:00+00:00,7324.94,7008.118,316.8218359374996
2020-08-27 13:00:00+00:00,7232.9,6884.3804,348.51962890624964
2020-08-27 14:00:00+00:00,7112.84,6812.563,300.27701171875015
2020-08-27 15:00:00+00:00,7047.27,6767.9414,279.32859375000044
2020-08-27 16:00:00+00:00,6948.14,6792.5,155.64000000000033
2020-08-27 17:00:00+00:00,7022.63,6861.244,161.3858593750001
2020-08-27 18:00:00+00:00,6848.91,6725.882,123.02816406249985
2020-08-27 19:00:00+00:00,6744.25,6563.9683,180.28173828125
2020-08-27 20:00:00+00:00,6505.77,6372.1675,133.60251953125044
2020-08-27 21:00:00+00:00,6218.07,6184.4277,33.64226562499971
2020-08-27 22:00:00+00:00,6194.92,6008.6846,186.23542968750007
2020-08-27 23:00:00+00:00,6286.12,5919.719,366.4007617187499
2020-08-28 00:00:00+00:00,6311.42,5867.312,444.1079882812501
2020-08-28 01:00:00+00:00,6493.04,5880.635,612.405234375
2020-08-28 02:00:00+00:00,6388.67,5969.913,418.7569140625001
2020-08-28 03:00:00+00:00,6450.23,5963.1025,487.12746093749956
2020-08-28 04:00:00+00:00,6170.16,5943.9287,226.23128906249985
2020-08-28 05:00:00+00:00,6063.24,6163.762,-100.52220703125022
2020-08-28 06:00:00+00:00,6756.52,6522.6543,233.86570312500044
2020-08-28 07:00:00+00:00,7212.62,6893.445,319.1751757812499
2020-08-28 08:00:00+00:00,7355.55,7027.6816,327.8683593750002
2020-08-28 09:00:00+00:00,7552.73,7099.75,452.97999999999956
2020-08-28 10:00:00+00:00,7878.12,7166.0195,712.1004687499999
2020-08-28 11:00:00+00:00,7508.91,7048.1934,460.71664062499985
2020-08-28 12:00:00+00:00,7581.35,6937.452,643.8978515625004
2020-08-28 13:00:00+00:00,7527.46,6857.6855,669.774453125
2020-08-28 14:00:00+00:00,7373.25,6759.454,613.7958984375
2020-08-28 15:00:00+00:00,7219.12,6675.5444,543.5755664062499
2020-08-28 16:00:00+00:00,7140.21,6644.1016,496.10843750000004
2020-08-28 17:00:00+00:00,7195.63,6638.6396,556.9903515625001
2020-08-28 18:00:00+00:00,7010.8,6505.8,505.0001953125002
2020-08-28 19:00:00+00:00,6728.52,6331.6445,396.87546875000044
2020-08-28 20:00:00+00:00,6326.52,6184.733,141.78708984375044
2020-08-28 21:00:00+00:00,6086.07,6037.786,48.28386718749971
2020-08-28 22:00:00+00:00,5816.57,5929.09,-112.51984375000029
2020-08-28 23:00:00+00:00,6367.86,5881.0137,486.8463281249997
2020-08-29 00:00:00+00:00,6725.99,5807.3823,918.6076757812498
2020-08-29 01:00:00+00:00,6738.3,5786.7114,951.5885742187502
2020-08-29 02:00:00+00:00,6541.93,5709.0874,832.8425976562503
2020-08-29 03:00:00+00:00,6664.46,5683.538,980.9219140625
2020-08-29 04:00:00+00:00,6692.16,5624.913,1067.2469140624999
2020-08-29 05:00:00+00:00,6798.76,5574.9204,1223.8395898437502
2020-08-29 06:00:00+00:00,6888.24,5638.918,1249.3220312499998
2020-08-29 07:00:00+00:00,6377.99,5690.631,687.3591406249998
2020-08-29 08:00:00+00:00,6249.01,5802.3394,446.6706445312502
