timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-08-18 06:00:00,0.057057398084030826,0,-1
2020-08-18 07:00:00,0.07148983964094517,0,-1
2020-08-18 08:00:00,0.07523861612364321,0,-1
2020-08-18 09:00:00,0.08059650742339915,0,-1
2020-08-18 10:00:00,0.12220047595737604,0,-1
2020-08-18 11:00:00,0.11332082921766003,0,-1
2020-08-18 12:00:00,0.08321657647566731,0,-1
2020-08-18 13:00:00,0.05208284103564476,0,-1
2020-08-18 14:00:00,0.032271641324762484,0,-1
2020-08-18 15:00:00,0.01851163572297517,0,-1
2020-08-18 16:00:00,0.00958264822421037,0,0
2020-08-18 17:00:00,0.005266015676396894,0,0
2020-08-18 18:00:00,0.00313627566524209,0,0
2020-08-18 19:00:00,0.002308852188772077,0,0
2020-08-18 20:00:00,0.001988691996672486,0,0
2020-08-18 21:00:00,0.002442011643757712,0,0
2020-08-18 22:00:00,0.002404795331223378,0,0
2020-08-18 23:00:00,0.0036405328680212093,0,0
2020-08-19 00:00:00,0.004121725268518584,0,0
2020-08-19 01:00:00,0.0063870812616325994,0,0
2020-08-19 02:00:00,0.010503290983719092,0,0
2020-08-19 03:00:00,0.01561043184374218,0,0
2020-08-19 04:00:00,0.02114770551038202,0,0
2020-08-19 05:00:00,0.04069757561568006,0,0
2020-08-19 06:00:00,0.07186289055812388,0,0
2020-08-19 07:00:00,0.08995842054627537,0,0
2020-08-19 08:00:00,0.1018489698072111,0,0
2020-08-19 09:00:00,0.10675235643076142,0,0
2020-08-19 10:00:00,0.15993012965103937,0,0
2020-08-19 11:00:00,0.14376234176424862,0,0
2020-08-19 12:00:00,0.10126948733429521,0,0
2020-08-19 13:00:00,0.062100593483357724,0,0
2020-08-19 14:00:00,0.03504014327226285,0,0
2020-08-19 15:00:00,0.01948932267086642,0,0
2020-08-19 16:00:00,0.010551808758299516,0,0
2020-08-19 17:00:00,0.005792501623511842,0,0
2020-08-19 18:00:00,0.003402172005624596,0,0
2020-08-19 19:00:00,0.002411731684728477,0,0
2020-08-19 20:00:00,0.0019352145227055184,0,0
2020-08-19 21:00:00,0.0022573249506350596,0,0
2020-08-19 22:00:00,0.0023254709466222615,0,0
2020-08-19 23:00:00,0.003154794297961599,0,-1
2020-08-20 00:00:00,0.0016378617559572178,0,0
2020-08-20 01:00:00,0.0026846002077716624,0,0
2020-08-20 02:00:00,0.004502908730088274,0,0
2020-08-20 03:00:00,0.006834228091712477,0,0
2020-08-20 04:00:00,0.01084153183541695,0,0
2020-08-20 05:00:00,0.023238507549593272,0,0
2020-08-20 06:00:00,0.037666605237428284,0,0
2020-08-20 07:00:00,0.048769057049080945,0,0
2020-08-20 08:00:00,0.05511567740012899,0,0
2020-08-20 09:00:00,0.058684934525912384,0,0
2020-08-20 10:00:00,0.08857266240217658,0,0
2020-08-20 11:00:00,0.08286555870382564,0,0
2020-08-20 12:00:00,0.05904729016671251,0,0
2020-08-20 13:00:00,0.03216901227357587,0,0
2020-08-20 14:00:00,0.01711599633823364,0,0
2020-08-20 15:00:00,0.010037853298844256,0,0
2020-08-20 16:00:00,0.004901017977319666,0,0
2020-08-20 17:00:00,0.0025551334138961376,0,0
2020-08-20 18:00:00,0.0015164008647941241,0,0
2020-08-20 19:00:00,0.0011687418420145393,0,0
2020-08-20 20:00:00,0.0009362112144287549,0,0
2020-08-20 21:00:00,0.0011443173980221653,0,0
2020-08-20 22:00:00,0.0011985666353758707,0,0
2020-08-20 23:00:00,0.0016585277100351079,0,0
2020-08-21 00:00:00,0.0007620589862845702,0,0
2020-08-21 01:00:00,0.001168782028863941,0,0
2020-08-21 02:00:00,0.001879294108665174,0,0
2020-08-21 03:00:00,0.0027290996932956323,0,0
2020-08-21 04:00:00,0.005078444731935413,0,0
2020-08-21 05:00:00,0.010420494449866546,0,0
2020-08-21 06:00:00,0.01568421279466771,0,0
2020-08-21 07:00:00,0.020066046740770557,0,0
2020-08-21 08:00:00,0.02246449153276351,0,0
2020-08-21 09:00:00,0.02721578851240405,0,0
2020-08-21 10:00:00,0.03949248710808221,0,0
2020-08-21 11:00:00,0.036235893202469664,0,0
2020-08-21 12:00:00,0.02413270296895108,0,0
2020-08-21 13:00:00,0.013961235454961748,0,0
2020-08-21 14:00:00,0.007835306002090207,0,0
2020-08-21 15:00:00,0.004407476667221876,0,0
2020-08-21 16:00:00,0.002456034007235343,0,0
2020-08-21 17:00:00,0.0013988881149431928,0,0
2020-08-21 18:00:00,0.0008068968735520752,0,0
2020-08-21 19:00:00,0.0005649908894647638,0,0
2020-08-21 20:00:00,0.00042325743619844945,0,0
2020-08-21 21:00:00,0.0004956001460112848,0,0
2020-08-21 22:00:00,0.0006127121139187461,0,0
2020-08-21 23:00:00,0.0008001977959307018,0,0
2020-08-22 00:00:00,0.0005890958722764587,0,0
2020-08-22 01:00:00,0.0009973880846389672,0,0
2020-08-22 02:00:00,0.0016254495139987064,0,0
2020-08-22 03:00:00,0.002519926502984634,0,0
2020-08-22 04:00:00,0.004242396135634762,0,0
2020-08-22 05:00:00,0.006536420702138093,0,0
2020-08-22 06:00:00,0.010610398748430113,0,0
2020-08-22 07:00:00,0.016871814386645922,0,0
2020-08-22 08:00:00,0.02227499766557967,0,0
2020-08-22 09:00:00,0.02386454035117192,0,0
2020-08-22 10:00:00,0.02914733486323466,0,0
2020-08-22 11:00:00,0.023131120079787165,0,0
2020-08-22 12:00:00,0.016194526280206595,0,0
2020-08-22 13:00:00,0.010482122456026035,0,0
2020-08-22 14:00:00,0.006622528778930611,0,0
2020-08-22 15:00:00,0.0037817006579514484,0,0
2020-08-22 16:00:00,0.0021941459652331137,0,0
2020-08-22 17:00:00,0.0015431007925869968,0,0
2020-08-22 18:00:00,0.0009594775323492998,0,0
2020-08-22 19:00:00,0.0007186716729840915,0,0
2020-08-22 20:00:00,0.0006263621182447725,0,0
2020-08-22 21:00:00,0.0009272845127064025,0,0
2020-08-22 22:00:00,0.001004856015858249,0,0
2020-08-22 23:00:00,0.0013926565651591317,0,-1
2020-08-23 00:00:00,0.002720522887248059,0,0
2020-08-23 01:00:00,0.0042812507853707,0,-1
2020-08-23 02:00:00,0.007118878120077641,0,-1
2020-08-23 03:00:00,0.010583161344324668,0,-1
2020-08-23 04:00:00,0.01902790022145291,0,-1
2020-08-23 05:00:00,0.02768355882881277,0,-1
2020-08-23 06:00:00,0.04074524753950898,0,0
2020-08-23 07:00:00,0.052137331736735015,0,0
2020-08-23 08:00:00,0.059360711015321886,0,0
2020-08-23 09:00:00,0.048384320249951825,0,0
2020-08-23 10:00:00,0.054235477893010246,0,0
2020-08-23 11:00:00,0.04701260689985771,0,0
2020-08-23 12:00:00,0.03535781221147836,0,0
2020-08-23 13:00:00,0.023590293695084606,0,0
2020-08-23 14:00:00,0.01473815044456183,0,0
2020-08-23 15:00:00,0.009556719997231915,0,0
2020-08-23 16:00:00,0.005005029675222373,0,0
2020-08-23 17:00:00,0.003255821262909079,0,0
2020-08-23 18:00:00,0.0020218627062972803,0,0
2020-08-23 19:00:00,0.001617728893762733,0,0
2020-08-23 20:00:00,0.0012592095766376236,0,0
2020-08-23 21:00:00,0.001600709968722576,0,0
2020-08-23 22:00:00,0.0019104120109754371,0,0
2020-08-23 23:00:00,0.0027653557732659965,0,0
2020-08-24 00:00:00,0.009230553751024434,0,0
2020-08-24 01:00:00,0.016337105332735986,0,0
2020-08-24 02:00:00,0.03022355907426252,0,0
2020-08-24 03:00:00,0.03869098962286285,0,0
2020-08-24 04:00:00,0.043514588234765464,0,0
2020-08-24 05:00:00,0.06714836233661109,0,0
2020-08-24 06:00:00,0.09208812643651337,0,0
2020-08-24 07:00:00,0.10860184164663482,0,0
2020-08-24 08:00:00,0.09465780165891263,0,0
2020-08-24 09:00:00,0.09109373266763858,0,-1
2020-08-24 10:00:00,0.10204329654378025,0,0
2020-08-24 11:00:00,0.07910525900304607,0,0
2020-08-24 12:00:00,0.05400740250212761,0,0
2020-08-24 13:00:00,0.03012515393402459,0,0
2020-08-24 14:00:00,0.019025750069047217,0,0
2020-08-24 15:00:00,0.010271592855630842,0,0
2020-08-24 16:00:00,0.005464947399411009,0,0
2020-08-24 17:00:00,0.0035490969609136454,0,0
2020-08-24 18:00:00,0.002056501207414853,0,0
2020-08-24 19:00:00,0.0016076490339330784,0,0
2020-08-24 20:00:00,0.0011270709302729609,0,0
2020-08-24 21:00:00,0.0012814028535331485,0,0
2020-08-24 22:00:00,0.0013259310059359054,0,0
2020-08-24 23:00:00,0.0016402445668628489,0,0
2020-08-25 00:00:00,0.004343737005898153,0,0
2020-08-25 01:00:00,0.005916068232834901,0,0
2020-08-25 02:00:00,0.007749279874900339,0,0
2020-08-25 03:00:00,0.01179772391630076,0,0
2020-08-25 04:00:00,0.018107577549952757,0,-1
2020-08-25 05:00:00,0.04014968675242431,0,-1
2020-08-25 06:00:00,0.08846299088996037,0,-1
2020-08-25 07:00:00,0.12090325481457315,0,-1
2020-08-25 08:00:00,0.13003648227443762,0,-1
2020-08-25 09:00:00,0.13496926728696476,0,-1
2020-08-25 10:00:00,0.19054632089877363,0,-1
2020-08-25 11:00:00,0.16656481171645077,0,-1
2020-08-25 12:00:00,0.11993518252795454,0,-1
2020-08-25 13:00:00,0.07238520265720515,0,-1
2020-08-25 14:00:00,0.04415750625056845,0,0
2020-08-25 15:00:00,0.025376644700321548,0,0
2020-08-25 16:00:00,0.012715565909470178,0,0
2020-08-25 17:00:00,0.007433593175969918,0,0
2020-08-25 18:00:00,0.004238054214300218,0,0
2020-08-25 19:00:00,0.003236803125714252,0,-1
2020-08-25 20:00:00,0.0026932576131023143,0,0
2020-08-25 21:00:00,0.0031052008751745463,0,-1
2020-08-25 22:00:00,0.0035044233342634568,0,-1
2020-08-25 23:00:00,0.004181443086284798,0,-1
2020-08-26 00:00:00,0.005252422805947726,0,0
2020-08-26 01:00:00,0.007399585254862073,0,0
2020-08-26 02:00:00,0.012409392138840273,0,0
2020-08-26 03:00:00,0.01896976393236209,0,0
2020-08-26 04:00:00,0.0232961376589797,0,0
2020-08-26 05:00:00,0.045910733440161035,0,0
2020-08-26 06:00:00,0.07983252289518687,0,0
2020-08-26 07:00:00,0.10372378754329126,0,0
2020-08-26 08:00:00,0.11420671556679914,0,0
2020-08-26 09:00:00,0.11470727629901768,0,0
2020-08-26 10:00:00,0.17445428678196925,0,0
2020-08-26 11:00:00,0.1549468198509826,0,0
2020-08-26 12:00:00,0.10119560969925612,0,0
2020-08-26 13:00:00,0.05634241405130797,0,0
2020-08-26 14:00:00,0.028232698573263406,0,0
2020-08-26 15:00:00,0.018971822327589573,0,0
2020-08-26 16:00:00,0.009797272455349969,0,0
2020-08-26 17:00:00,0.0049851777070333845,0,0
2020-08-26 18:00:00,0.0028789282838701333,0,0
2020-08-26 19:00:00,0.002181226220836047,0,0
2020-08-26 20:00:00,0.0016379185552968716,0,0
2020-08-26 21:00:00,0.0018252182374782601,0,-1
2020-08-26 22:00:00,0.001981138349053231,0,-1
2020-08-26 23:00:00,0.0032402394451749223,0,0
2020-08-27 00:00:00,0.001644931832437804,0,0
2020-08-27 01:00:00,0.002460753143993235,0,0
2020-08-27 02:00:00,0.003969285572445944,0,0
2020-08-27 03:00:00,0.005976599645130007,0,0
2020-08-27 04:00:00,0.010025182422893148,0,0
2020-08-27 05:00:00,0.017549627535872348,0,0
2020-08-27 06:00:00,0.026382942636408332,0,0
2020-08-27 07:00:00,0.031233069466878153,0,0
2020-08-27 08:00:00,0.032826867179679156,0,0
2020-08-27 09:00:00,0.03355775643514445,0,0
2020-08-27 10:00:00,0.048224023091099806,0,0
2020-08-27 11:00:00,0.046674507944539936,0,0
2020-08-27 12:00:00,0.033991164694405857,0,0
2020-08-27 13:00:00,0.018491278196723776,0,0
2020-08-27 14:00:00,0.010369291497330041,0,0
2020-08-27 15:00:00,0.005343071129572824,0,0
2020-08-27 16:00:00,0.002417978055399504,0,0
2020-08-27 17:00:00,0.001561473753664425,0,0
2020-08-27 18:00:00,0.0009039703886362323,0,0
2020-08-27 19:00:00,0.0007559580967490992,0,0
2020-08-27 20:00:00,0.0006060088650148843,0,0
2020-08-27 21:00:00,0.0008055130411181437,0,0
2020-08-27 22:00:00,0.0009191736060921388,0,0
2020-08-27 23:00:00,0.0012103505888259093,0,0
2020-08-28 00:00:00,0.0005877598542938933,0,0
2020-08-28 01:00:00,0.0009224453237857527,0,0
2020-08-28 02:00:00,0.0014818787211217845,0,0
2020-08-28 03:00:00,0.0021511051397720936,0,0
2020-08-28 04:00:00,0.0033497491964880376,0,0
2020-08-28 05:00:00,0.006597252625676781,0,0
2020-08-28 06:00:00,0.010214837048152367,0,0
2020-08-28 07:00:00,0.012758439403038589,0,0
2020-08-28 08:00:00,0.013821974664178168,0,-1
2020-08-28 09:00:00,0.015389824516187641,0,-1
2020-08-28 10:00:00,0.023563555449835197,0,-1
2020-08-28 11:00:00,0.022340717848715854,0,-1
2020-08-28 12:00:00,0.01443385488757945,0,-1
2020-08-28 13:00:00,0.008221033561112598,0,-1
2020-08-28 14:00:00,0.004442847327438749,0,-1
2020-08-28 15:00:00,0.0025179715082894027,0,-1
2020-08-28 16:00:00,0.0014238892645995712,0,-1
2020-08-28 17:00:00,0.0008456217199394657,0,0
2020-08-28 18:00:00,0.00045913672728137154,0,0
2020-08-28 19:00:00,0.00034503481233716865,0,0
2020-08-28 20:00:00,0.00027515514133803813,0,0
2020-08-28 21:00:00,0.0003544589709213386,0,0
2020-08-28 22:00:00,0.000512468866940615,0,0
2020-08-28 23:00:00,0.0006586537548627214,0,0
2020-08-29 00:00:00,0.0005033945018887672,0,0
2020-08-29 01:00:00,0.0007027629497181524,0,0
2020-08-29 02:00:00,0.0011905827689286355,0,0
2020-08-29 03:00:00,0.0017900656690172459,0,0
2020-08-29 04:00:00,0.003868666357734675,0,0
2020-08-29 05:00:00,0.005857497810043992,0,0
2020-08-29 06:00:00,0.00952142637714865,0,0
2020-08-29 07:00:00,0.014775332211386771,0,0
2020-08-29 08:00:00,0.01860870167197344,0,0
2020-08-29 09:00:00,0.01873842293285774,0,-1
2020-08-29 10:00:00,0.020883219909844125,0,0
2020-08-29 11:00:00,0.018651290360647003,0,0
2020-08-29 12:00:00,0.013903724879092786,0,0
2020-08-29 13:00:00,0.008147488167989077,0,0
2020-08-29 14:00:00,0.005575653881800528,0,0
2020-08-29 15:00:00,0.0036852563940219666,0,0
2020-08-29 16:00:00,0.0027166178008059204,0,0
2020-08-29 17:00:00,0.0021348406701106755,0,0
2020-08-29 18:00:00,0.0012726598921997013,0,0
2020-08-29 19:00:00,0.0010575444384557141,0,0
2020-08-29 20:00:00,0.0008255272456177472,0,0
2020-08-29 21:00:00,0.0013643894899724813,0,0
2020-08-29 22:00:00,0.0014612898402145875,0,0
2020-08-29 23:00:00,0.0018790217079260403,0,-1
2020-08-30 00:00:00,0.003207479581545232,0,0
2020-08-30 01:00:00,0.005712156452347327,0,0
2020-08-30 02:00:00,0.008896093968045794,0,0
2020-08-30 03:00:00,0.010367433883920696,0,0
2020-08-30 04:00:00,0.01829682293828116,0,-1
2020-08-30 05:00:00,0.031193299165802584,0,-1
2020-08-30 06:00:00,0.03836675956914377,0,-1
2020-08-30 07:00:00,0.04712015019914681,0,-1
2020-08-30 08:00:00,0.054154937170026465,0,0
2020-08-30 09:00:00,0.049364738264847295,0,0
2020-08-30 10:00:00,0.0681876441516144,0,0
2020-08-30 11:00:00,0.05537357421110696,0,0
2020-08-30 12:00:00,0.04100793086164543,0,0
2020-08-30 13:00:00,0.024615238886728525,0,0
2020-08-30 14:00:00,0.01354807450903327,0,0
2020-08-30 15:00:00,0.008266339614672833,0,0
2020-08-30 16:00:00,0.004029861996572631,0,0
2020-08-30 17:00:00,0.0027043228148381526,0,-1
2020-08-30 18:00:00,0.0017871491165622519,0,-1
2020-08-30 19:00:00,0.0017890714958606225,0,-1
2020-08-30 20:00:00,0.0013288312777510992,0,0
2020-08-30 21:00:00,0.002065676364195869,0,-1
2020-08-30 22:00:00,0.0016088435500618914,0,-1
2020-08-30 23:00:00,0.0023764648202296845,0,-1
2020-08-31 00:00:00,0.006699132938961317,0,0
2020-08-31 01:00:00,0.010056666109612228,0,-1
2020-08-31 02:00:00,0.020387094805538606,0,-1
2020-08-31 03:00:00,0.03187551388676911,0,0
2020-08-31 04:00:00,0.031494052721550383,0,0
2020-08-31 05:00:00,0.04711553220998021,0,0
2020-08-31 06:00:00,0.06859617563463155,0,0
2020-08-31 07:00:00,0.09389274746114269,0,0
2020-08-31 08:00:00,0.07809415950477716,0,0
2020-08-31 09:00:00,0.05354462061270771,0,0
2020-08-31 10:00:00,0.05068650277906232,0,0
2020-08-31 11:00:00,0.03534556946850612,0,0
2020-08-31 12:00:00,0.023920103791696033,0,0
2020-08-31 13:00:00,0.01821142316581736,0,0
2020-08-31 14:00:00,0.013902198059201959,0,0
2020-08-31 15:00:00,0.008315698396953146,0,0
2020-08-31 16:00:00,0.004083305752235167,0,0
2020-08-31 17:00:00,0.0020431736882341777,0,0
2020-08-31 18:00:00,0.0009903414799098515,0,0
2020-08-31 19:00:00,0.0007183668344012854,0,0
2020-08-31 20:00:00,0.0006847160255403346,0,0
2020-08-31 21:00:00,0.0008282553885350613,0,-1
2020-08-31 22:00:00,0.0010354491585322183,0,0
2020-08-31 23:00:00,0.001267741064794181,0,0
2020-09-01 00:00:00,0.003091207691227629,0,0
2020-09-01 01:00:00,0.0046564950174251,0,0
2020-09-01 02:00:00,0.008139152465660014,0,0
2020-09-01 03:00:00,0.011344463591310553,0,0
2020-09-01 04:00:00,0.01702773981838713,0,-1
2020-09-01 05:00:00,0.03062732881949292,0,-1
2020-09-01 06:00:00,0.047670654858378535,0,-1
2020-09-01 07:00:00,0.04914582811486378,0,-1
2020-09-01 08:00:00,0.04383024499461763,0,-1
2020-09-01 09:00:00,0.04474966027826357,0,-1
2020-09-01 10:00:00,0.08192234271100565,0,-1
2020-09-01 11:00:00,0.06600803302410756,0,-1
2020-09-01 12:00:00,0.051277116331174266,0,-1
2020-09-01 13:00:00,0.03124198595338455,0,-1
2020-09-01 14:00:00,0.021483889564016815,0,0
2020-09-01 15:00:00,0.013493388782707364,0,0
2020-09-01 16:00:00,0.007156190947268909,0,0
2020-09-01 17:00:00,0.004410893565002633,0,0
2020-09-01 18:00:00,0.003014500938686016,0,0
2020-09-01 19:00:00,0.002560846037163504,0,0
2020-09-01 20:00:00,0.0023225890495663414,0,0
2020-09-01 21:00:00,0.003527575846898305,0,0
2020-09-01 22:00:00,0.0040564952263581555,0,0
2020-09-01 23:00:00,0.006064950114977952,0,0
2020-09-02 00:00:00,0.005682043432895308,0,0
2020-09-02 01:00:00,0.007534051653242754,0,0
2020-09-02 02:00:00,0.00992953097736987,0,0
2020-09-02 03:00:00,0.015490810217927937,0,0
2020-09-02 04:00:00,0.014609926625281938,0,0
2020-09-02 05:00:00,0.03364071789202849,0,0
2020-09-02 06:00:00,0.07670828132280526,0,0
2020-09-02 07:00:00,0.10233394126444746,0,0
2020-09-02 08:00:00,0.1285068763222356,0,-1
2020-09-02 09:00:00,0.13014502787736582,0,-1
2020-09-02 10:00:00,0.20565375210930167,0,-1
2020-09-02 11:00:00,0.15530238557880835,0,-1
2020-09-02 12:00:00,0.10467748762220223,0,-1
2020-09-02 13:00:00,0.06066444349372302,0,-1
2020-09-02 14:00:00,0.03799762062752242,0,0
2020-09-02 15:00:00,0.021579554333655965,0,0
2020-09-02 16:00:00,0.011728261938499969,0,0
2020-09-02 17:00:00,0.005740126808602269,0,0
2020-09-02 18:00:00,0.0034657008966496785,0,0
2020-09-02 19:00:00,0.00351052333559406,0,0
2020-09-02 20:00:00,0.003168584134906772,0,0
2020-09-02 21:00:00,0.004616294563663832,0,-1
2020-09-02 22:00:00,0.004491846579709299,0,-1
2020-09-02 23:00:00,0.00520464536261738,0,-1
2020-09-03 00:00:00,0.002274523002191407,0,-1
2020-09-03 01:00:00,0.003175677453510582,0,-1
2020-09-03 02:00:00,0.005555757428327182,0,0
2020-09-03 03:00:00,0.007963904423966725,0,0
2020-09-03 04:00:00,0.011027210318681605,0,0
2020-09-03 05:00:00,0.02697406522958333,0,0
2020-09-03 06:00:00,0.039663001121020405,0,0
2020-09-03 07:00:00,0.04625222160334392,0,0
2020-09-03 08:00:00,0.052345448555151254,0,0
2020-09-03 09:00:00,0.05592333746770959,0,0
2020-09-03 10:00:00,0.10990850082921487,0,0
2020-09-03 11:00:00,0.09772913713903184,0,0
2020-09-03 12:00:00,0.05674855474277549,0,0
2020-09-03 13:00:00,0.030501935006962074,0,0
2020-09-03 14:00:00,0.01582980855818206,0,0
2020-09-03 15:00:00,0.009533971028779467,0,0
2020-09-03 16:00:00,0.004673952167627679,0,0
2020-09-03 17:00:00,0.002582557338331677,0,0
2020-09-03 18:00:00,0.0015701108501040774,0,0
2020-09-03 19:00:00,0.0014356032986855226,0,0
2020-09-03 20:00:00,0.001148353809681111,0,-1
2020-09-03 21:00:00,0.0015773574692124525,0,-1
2020-09-03 22:00:00,0.001268345931917248,0,-1
2020-09-03 23:00:00,0.0020643782737735854,0,-1
2020-09-04 00:00:00,0.0008205063035181498,0,0
2020-09-04 01:00:00,0.0012072371081562117,0,0
2020-09-04 02:00:00,0.0020093749439535178,0,0
2020-09-04 03:00:00,0.0029056062647944535,0,0
2020-09-04 04:00:00,0.005595198301901328,0,0
2020-09-04 05:00:00,0.013577501002198204,0,0
2020-09-04 06:00:00,0.01900404080583497,0,0
2020-09-04 07:00:00,0.02489659990467768,0,0
2020-09-04 08:00:00,0.026734619265665595,0,0
2020-09-04 09:00:00,0.025948189317565144,0,0
2020-09-04 10:00:00,0.04260957194716583,0,0
2020-09-04 11:00:00,0.03809506378250203,0,0
2020-09-04 12:00:00,0.020586649776866472,0,0
2020-09-04 13:00:00,0.010063466849023404,0,0
2020-09-04 14:00:00,0.005187338946677602,0,0
2020-09-04 15:00:00,0.002964099890690902,0,0
2020-09-04 16:00:00,0.001583220867141938,0,0
2020-09-04 17:00:00,0.0008905037043190285,0,0
2020-09-04 18:00:00,0.0005431062010894341,0,0
2020-09-04 19:00:00,0.00045300006959642303,0,0
2020-09-04 20:00:00,0.000326288893737976,0,0
2020-09-04 21:00:00,0.00048674692931484803,0,-1
2020-09-04 22:00:00,0.000612662879751391,0,0
2020-09-04 23:00:00,0.0009030260968397173,0,0
2020-09-05 00:00:00,0.00044793932646010446,0,0
2020-09-05 01:00:00,0.0007765064534783556,0,0
2020-09-05 02:00:00,0.0014204356432739205,0,0
2020-09-05 03:00:00,0.001986725330330921,0,0
2020-09-05 04:00:00,0.0035522884759637357,0,0
2020-09-05 05:00:00,0.00711546157769497,0,-1
2020-09-05 06:00:00,0.009647216774624032,0,0
2020-09-05 07:00:00,0.01342174375816091,0,0
2020-09-05 08:00:00,0.015669798598778414,0,0
2020-09-05 09:00:00,0.012195802848928086,0,0
2020-09-05 10:00:00,0.012218861208662795,0,0
2020-09-05 11:00:00,0.008590539858048012,0,0
2020-09-05 12:00:00,0.00666013460389269,0,0
2020-09-05 13:00:00,0.0038029997897324292,0,0
2020-09-05 14:00:00,0.0024080075642775537,0,0
2020-09-05 15:00:00,0.0014055546543279094,0,0
2020-09-05 16:00:00,0.001186924527785578,0,0
2020-09-05 17:00:00,0.0010297270407967477,0,0
2020-09-05 18:00:00,0.0006039614801534358,0,0
2020-09-05 19:00:00,0.0005835265151600003,0,0
2020-09-05 20:00:00,0.0005072340048774632,0,0
2020-09-05 21:00:00,0.000998326297609561,0,0
2020-09-05 22:00:00,0.0011940213485125183,0,0
2020-09-05 23:00:00,0.0015483689508521842,0,-1
2020-09-06 00:00:00,0.0029125199792049772,0,0
2020-09-06 01:00:00,0.0049351001558368005,0,0
2020-09-06 02:00:00,0.0069804475486793536,0,0
2020-09-06 03:00:00,0.010068587817104749,0,0
2020-09-06 04:00:00,0.021046673704733614,0,0
2020-09-06 05:00:00,0.028747091596985762,0,-1
2020-09-06 06:00:00,0.034417242913999044,0,0
2020-09-06 07:00:00,0.03610685606868457,0,0
2020-09-06 08:00:00,0.026018829908134793,0,0
2020-09-06 09:00:00,0.022453476541307606,0,0
2020-09-06 10:00:00,0.032527729080167114,0,0
2020-09-06 11:00:00,0.03134425146915625,0,-1
2020-09-06 12:00:00,0.018659778598021516,0,-1
2020-09-06 13:00:00,0.011519016114139129,0,-1
2020-09-06 14:00:00,0.007032189630895664,0,-1
2020-09-06 15:00:00,0.005355311437687867,0,-1
2020-09-06 16:00:00,0.002765189315329223,0,0
2020-09-06 17:00:00,0.0018639185209324302,0,0
2020-09-06 18:00:00,0.001596168387182367,0,0
2020-09-06 19:00:00,0.0018825373207266415,0,0
2020-09-06 20:00:00,0.001316294483869355,0,0
2020-09-06 21:00:00,0.0018856416698664503,0,-1
2020-09-06 22:00:00,0.001501466613566026,0,-1
2020-09-06 23:00:00,0.001773480962260897,0,-1
2020-09-07 00:00:00,0.004318003437159554,0,-1
2020-09-07 01:00:00,0.005959614389542233,0,-1
2020-09-07 02:00:00,0.01198066038872811,0,0
2020-09-07 03:00:00,0.01634657597611108,0,0
2020-09-07 04:00:00,0.010523747968076902,0,-1
2020-09-07 05:00:00,0.014701223416128282,0,0
2020-09-07 06:00:00,0.028356488881992346,0,0
2020-09-07 07:00:00,0.05223651217559516,0,0
2020-09-07 08:00:00,0.05418280108286261,0,-1
2020-09-07 09:00:00,0.029974506952200376,0,-1
2020-09-07 10:00:00,0.024413988122222976,0,-1
2020-09-07 11:00:00,0.014320915407701086,0,0
2020-09-07 12:00:00,0.011846906494812315,0,-1
2020-09-07 13:00:00,0.010220817515098015,0,-1
2020-09-07 14:00:00,0.009534235223548014,0,-1
2020-09-07 15:00:00,0.005388971548103698,0,0
2020-09-07 16:00:00,0.0024652602972327904,0,0
2020-09-07 17:00:00,0.0012988828109381152,0,0
2020-09-07 18:00:00,0.000717633076600712,0,0
2020-09-07 19:00:00,0.0005478530387533414,0,0
2020-09-07 20:00:00,0.0005305114008088542,0,0
2020-09-07 21:00:00,0.0008132370831997267,0,-1
2020-09-07 22:00:00,0.0007406355503406532,0,0
2020-09-07 23:00:00,0.0007700363891044544,0,0
2020-09-08 00:00:00,0.0015100070014262318,0,0
2020-09-08 01:00:00,0.0013723006937798508,0,-1
2020-09-08 02:00:00,0.001600258035017963,0,0
2020-09-08 03:00:00,0.0031614319969044563,0,-1
2020-09-08 04:00:00,0.008788333500860432,0,-1
2020-09-08 05:00:00,0.028084177866347565,0,-1
2020-09-08 06:00:00,0.07969930280474377,0,-1
2020-09-08 07:00:00,0.14503387361079517,0,-1
2020-09-08 08:00:00,0.18020932956390825,0,-1
2020-09-08 09:00:00,0.20402222259662173,0,-1
2020-09-08 10:00:00,0.31875683066100274,0,1
2020-09-08 11:00:00,0.2713513221686911,0,1
2020-09-08 12:00:00,0.18673131514358543,0,1
2020-09-08 13:00:00,0.13197064034767061,0,-1
2020-09-08 14:00:00,0.0718854443353823,0,-1
2020-09-08 15:00:00,0.03596314548866748,0,-1
2020-09-08 16:00:00,0.015425194349646232,0,-1
2020-09-08 17:00:00,0.008841407296382185,0,-1
2020-09-08 18:00:00,0.005574885833093401,0,-1
2020-09-08 19:00:00,0.004338852769887357,0,0
2020-09-08 20:00:00,0.003217667086941931,0,0
2020-09-08 21:00:00,0.004542120742632205,0,0
2020-09-08 22:00:00,0.006095111365057559,0,0
2020-09-08 23:00:00,0.007834890708155372,0,0
2020-09-09 00:00:00,0.008433437555084137,0,0
2020-09-09 01:00:00,0.011070320304221462,0,-1
2020-09-09 02:00:00,0.01674387569057013,0,-1
2020-09-09 03:00:00,0.022817520272841247,0,-1
2020-09-09 04:00:00,0.026525969690313348,0,-1
