timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2020-01-31 17:00:00+00:00,8996.0,0.0,17,4,1,31,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,8996.0,9393.199,-397.19921875
2020-01-31 18:00:00+00:00,8562.0,0.0,18,4,1,31,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,8562.0,8931.684,-369.68359375
2020-01-31 19:00:00+00:00,7954.0,0.0,19,4,1,31,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7954.0,8379.917,-425.9169921875
2020-01-31 20:00:00+00:00,7381.0,0.0,20,4,1,31,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7381.0,7864.381,-483.380859375
2020-01-31 21:00:00+00:00,7156.0,0.0,21,4,1,31,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,7156.0,7523.2847,-367.28466796875
2020-01-31 22:00:00+00:00,6782.0,0.0,22,4,1,31,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,6782.0,7053.761,-271.76123046875
2020-01-31 23:00:00+00:00,6405.0,0.0,23,4,1,31,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,6405.0,6637.2627,-232.2626953125
2020-02-01 00:00:00+00:00,6059.0,0.0,0,5,2,32,0.0,1.0,-0.9749279121818236,-0.2225209339563146,6059.0,6314.8613,-255.861328125
2020-02-01 01:00:00+00:00,5880.0,0.0,1,5,2,32,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,5880.0,6237.3584,-357.3583984375
2020-02-01 02:00:00+00:00,5734.0,0.0,2,5,2,32,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,5734.0,6113.5977,-379.59765625
2020-02-01 03:00:00+00:00,5790.0,0.0,3,5,2,32,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,5790.0,6071.0137,-281.013671875
2020-02-01 04:00:00+00:00,6096.0,0.0,4,5,2,32,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6096.0,6331.327,-235.3271484375
2020-02-01 05:00:00+00:00,6477.0,0.0,5,5,2,32,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,6477.0,6815.0674,-338.0673828125
2020-02-01 06:00:00+00:00,7013.0,7.0,6,5,2,32,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,7013.0,7355.077,-342.0771484375
2020-02-01 07:00:00+00:00,7406.0,58.0,7,5,2,32,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7406.0,7650.614,-244.61376953125
2020-02-01 08:00:00+00:00,7624.0,182.0,8,5,2,32,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,7624.0,7861.6694,-237.66943359375
2020-02-01 09:00:00+00:00,7625.0,337.0,9,5,2,32,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,7625.0,8036.144,-411.14404296875
2020-02-01 10:00:00+00:00,7519.0,448.0,10,5,2,32,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,7519.0,8083.2847,-564.28466796875
2020-02-01 11:00:00+00:00,7225.0,490.0,11,5,2,32,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,7225.0,7945.152,-720.15185546875
2020-02-01 12:00:00+00:00,7026.0,457.0,12,5,2,32,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,7026.0,7796.779,-770.77880859375
2020-02-01 13:00:00+00:00,6880.0,358.0,13,5,2,32,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6880.0,7653.8037,-773.8037109375
2020-02-01 14:00:00+00:00,6980.0,220.0,14,5,2,32,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6980.0,7601.954,-621.9541015625
2020-02-01 15:00:00+00:00,7156.0,86.0,15,5,2,32,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,7156.0,7694.384,-538.3837890625
2020-02-01 16:00:00+00:00,7751.0,14.0,16,5,2,32,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,7751.0,7931.2983,-180.29833984375
2020-02-01 17:00:00+00:00,7765.0,0.0,17,5,2,32,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7765.0,7937.9893,-172.9892578125
2020-02-01 18:00:00+00:00,7399.0,0.0,18,5,2,32,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,7399.0,7676.0107,-277.0107421875
2020-02-01 19:00:00+00:00,6990.0,0.0,19,5,2,32,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,6990.0,7298.5996,-308.599609375
2020-02-01 20:00:00+00:00,6627.0,0.0,20,5,2,32,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6627.0,6953.2446,-326.24462890625
2020-02-01 21:00:00+00:00,6583.0,0.0,21,5,2,32,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,6583.0,6696.0513,-113.05126953125
2020-02-01 22:00:00+00:00,6169.0,0.0,22,5,2,32,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6169.0,6450.027,-281.02685546875
2020-02-01 23:00:00+00:00,5797.0,0.0,23,5,2,32,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,5797.0,6116.6714,-319.67138671875
2020-02-02 00:00:00+00:00,5501.0,0.0,0,6,2,33,0.0,1.0,-0.7818314824680299,0.6234898018587334,5501.0,5855.5225,-354.5224609375
2020-02-02 01:00:00+00:00,5376.0,0.0,1,6,2,33,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,5376.0,5668.104,-292.10400390625
2020-02-02 02:00:00+00:00,5290.0,0.0,2,6,2,33,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,5290.0,5575.0557,-285.0556640625
2020-02-02 03:00:00+00:00,5330.0,0.0,3,6,2,33,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,5330.0,5543.4097,-213.40966796875
2020-02-02 04:00:00+00:00,5498.0,0.0,4,6,2,33,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5498.0,5684.2764,-186.2763671875
2020-02-02 05:00:00+00:00,5760.0,0.0,5,6,2,33,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5760.0,5918.9844,-158.984375
2020-02-02 06:00:00+00:00,6170.0,7.0,6,6,2,33,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6170.0,6318.103,-148.10302734375
2020-02-02 07:00:00+00:00,6599.0,42.0,7,6,2,33,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6599.0,6636.6924,-37.6923828125
2020-02-02 08:00:00+00:00,6953.0,125.0,8,6,2,33,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,6953.0,6935.207,17.79296875
2020-02-02 09:00:00+00:00,7120.0,245.0,9,6,2,33,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,7120.0,7056.2246,63.775390625
2020-02-02 10:00:00+00:00,7215.0,328.0,10,6,2,33,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,7215.0,7036.0654,178.9345703125
2020-02-02 11:00:00+00:00,7100.0,324.0,11,6,2,33,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,7100.0,6947.7427,152.25732421875
2020-02-02 12:00:00+00:00,6904.0,235.0,12,6,2,33,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,6904.0,6786.0244,117.9755859375
2020-02-02 13:00:00+00:00,6831.0,146.0,13,6,2,33,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,6831.0,6599.8633,231.13671875
2020-02-02 14:00:00+00:00,6774.0,75.0,14,6,2,33,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,6774.0,6622.8647,151.13525390625
2020-02-02 15:00:00+00:00,6902.0,32.0,15,6,2,33,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,6902.0,6815.9814,86.0185546875
2020-02-02 16:00:00+00:00,7254.0,8.0,16,6,2,33,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,7254.0,7229.9434,24.056640625
2020-02-02 17:00:00+00:00,7355.0,0.0,17,6,2,33,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,7355.0,7329.2065,25.79345703125
2020-02-02 18:00:00+00:00,7191.0,0.0,18,6,2,33,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,7191.0,7172.7114,18.28857421875
2020-02-02 19:00:00+00:00,6854.0,0.0,19,6,2,33,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6854.0,6895.1353,-41.13525390625
2020-02-02 20:00:00+00:00,6488.0,0.0,20,6,2,33,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6488.0,6596.6206,-108.62060546875
2020-02-02 21:00:00+00:00,6572.0,0.0,21,6,2,33,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,6572.0,6394.589,177.4111328125
2020-02-02 22:00:00+00:00,6159.0,0.0,22,6,2,33,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,6159.0,6205.481,-46.48095703125
2020-02-02 23:00:00+00:00,5854.0,0.0,23,6,2,33,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5854.0,5925.6235,-71.62353515625
2020-02-03 00:00:00+00:00,5682.0,0.0,0,0,2,34,0.0,1.0,0.0,1.0,5682.0,5770.9424,-88.9423828125
2020-02-03 01:00:00+00:00,5617.0,0.0,1,0,2,34,0.25881904510252074,0.9659258262890683,0.0,1.0,5617.0,5737.026,-120.02587890625
2020-02-03 02:00:00+00:00,5542.0,0.0,2,0,2,34,0.49999999999999994,0.8660254037844387,0.0,1.0,5542.0,5803.0796,-261.07958984375
2020-02-03 03:00:00+00:00,5802.0,0.0,3,0,2,34,0.7071067811865475,0.7071067811865476,0.0,1.0,5802.0,6061.002,-259.001953125
2020-02-03 04:00:00+00:00,6608.0,0.0,4,0,2,34,0.8660254037844386,0.5000000000000001,0.0,1.0,6608.0,6794.5566,-186.556640625
2020-02-03 05:00:00+00:00,7865.0,0.0,5,0,2,34,0.9659258262890683,0.25881904510252074,0.0,1.0,7865.0,7965.333,-100.3330078125
2020-02-03 06:00:00+00:00,8809.0,4.0,6,0,2,34,1.0,6.123233995736766e-17,0.0,1.0,8809.0,8829.688,-20.6884765625
2020-02-03 07:00:00+00:00,9184.0,26.0,7,0,2,34,0.9659258262890683,-0.25881904510252063,0.0,1.0,9184.0,9102.026,81.9736328125
2020-02-03 08:00:00+00:00,9385.0,70.0,8,0,2,34,0.8660254037844387,-0.4999999999999998,0.0,1.0,9385.0,9355.536,29.4638671875
2020-02-03 09:00:00+00:00,9591.0,112.0,9,0,2,34,0.7071067811865476,-0.7071067811865475,0.0,1.0,9591.0,9271.508,319.4921875
2020-02-03 10:00:00+00:00,9677.0,133.0,10,0,2,34,0.49999999999999994,-0.8660254037844387,0.0,1.0,9677.0,9253.015,423.9853515625
2020-02-03 11:00:00+00:00,9546.0,174.0,11,0,2,34,0.258819045102521,-0.9659258262890682,0.0,1.0,9546.0,9303.461,242.5390625
2020-02-03 12:00:00+00:00,9463.0,196.0,12,0,2,34,1.2246467991473532e-16,-1.0,0.0,1.0,9463.0,9395.519,67.4814453125
2020-02-03 13:00:00+00:00,9368.0,162.0,13,0,2,34,-0.2588190451025208,-0.9659258262890683,0.0,1.0,9368.0,9363.711,4.2890625
2020-02-03 14:00:00+00:00,9308.0,96.0,14,0,2,34,-0.4999999999999997,-0.8660254037844388,0.0,1.0,9308.0,9310.683,-2.6826171875
2020-02-03 15:00:00+00:00,9228.0,38.0,15,0,2,34,-0.7071067811865471,-0.7071067811865479,0.0,1.0,9228.0,9304.377,-76.376953125
2020-02-03 16:00:00+00:00,9441.0,8.0,16,0,2,34,-0.8660254037844384,-0.5000000000000004,0.0,1.0,9441.0,9424.011,16.9892578125
2020-02-03 17:00:00+00:00,9332.0,0.0,17,0,2,34,-0.9659258262890683,-0.25881904510252063,0.0,1.0,9332.0,9408.846,-76.845703125
2020-02-03 18:00:00+00:00,8945.0,0.0,18,0,2,34,-1.0,-1.8369701987210297e-16,0.0,1.0,8945.0,9133.031,-188.03125
2020-02-03 19:00:00+00:00,8347.0,0.0,19,0,2,34,-0.9659258262890684,0.2588190451025203,0.0,1.0,8347.0,8544.804,-197.8037109375
2020-02-03 20:00:00+00:00,7671.0,0.0,20,0,2,34,-0.8660254037844386,0.5000000000000001,0.0,1.0,7671.0,7934.557,-263.55712890625
2020-02-03 21:00:00+00:00,7377.0,0.0,21,0,2,34,-0.7071067811865477,0.7071067811865474,0.0,1.0,7377.0,7580.736,-203.73583984375
2020-02-03 22:00:00+00:00,6847.0,0.0,22,0,2,34,-0.5000000000000004,0.8660254037844384,0.0,1.0,6847.0,7061.8857,-214.8857421875
2020-02-03 23:00:00+00:00,6544.0,0.0,23,0,2,34,-0.25881904510252157,0.9659258262890681,0.0,1.0,6544.0,6620.3716,-76.37158203125
2020-02-04 00:00:00+00:00,6281.0,0.0,0,1,2,35,0.0,1.0,0.7818314824680298,0.6234898018587336,6281.0,6409.4336,-128.43359375
2020-02-04 01:00:00+00:00,6137.0,0.0,1,1,2,35,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,6137.0,6414.0273,-277.02734375
2020-02-04 02:00:00+00:00,6054.0,0.0,2,1,2,35,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6054.0,6265.5864,-211.58642578125
2020-02-04 03:00:00+00:00,6259.0,0.0,3,1,2,35,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,6259.0,6413.8755,-154.87548828125
2020-02-04 04:00:00+00:00,6936.0,0.0,4,1,2,35,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6936.0,7031.6753,-95.67529296875
2020-02-04 05:00:00+00:00,8088.0,0.0,5,1,2,35,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,8088.0,8048.696,39.30419921875
2020-02-04 06:00:00+00:00,8922.0,4.0,6,1,2,35,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,8922.0,8946.464,-24.4638671875
2020-02-04 07:00:00+00:00,9366.0,18.0,7,1,2,35,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,9366.0,9164.547,201.453125
2020-02-04 08:00:00+00:00,9530.0,30.0,8,1,2,35,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,9530.0,9324.999,205.0009765625
2020-02-04 09:00:00+00:00,9688.0,66.0,9,1,2,35,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,9688.0,9437.903,250.0966796875
2020-02-04 10:00:00+00:00,9787.0,107.0,10,1,2,35,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,9787.0,9446.999,340.0009765625
2020-02-04 11:00:00+00:00,9734.0,184.0,11,1,2,35,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,9734.0,9328.992,405.0078125
2020-02-04 12:00:00+00:00,9667.0,240.0,12,1,2,35,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,9667.0,9224.218,442.7822265625
2020-02-04 13:00:00+00:00,9571.0,218.0,13,1,2,35,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,9571.0,9178.362,392.6376953125
2020-02-04 14:00:00+00:00,9461.0,141.0,14,1,2,35,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,9461.0,9157.03,303.9697265625
2020-02-04 15:00:00+00:00,9402.0,54.0,15,1,2,35,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,9402.0,9173.094,228.90625
2020-02-04 16:00:00+00:00,9703.0,10.0,16,1,2,35,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,9703.0,9304.781,398.21875
2020-02-04 17:00:00+00:00,9661.0,0.0,17,1,2,35,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,9661.0,9231.922,429.078125
2020-02-04 18:00:00+00:00,9211.0,0.0,18,1,2,35,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,9211.0,8793.857,417.142578125
2020-02-04 19:00:00+00:00,8616.0,0.0,19,1,2,35,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,8616.0,8273.004,342.99609375
2020-02-04 20:00:00+00:00,8021.0,0.0,20,1,2,35,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,8021.0,7791.7095,229.29052734375
2020-02-04 21:00:00+00:00,7822.0,0.0,21,1,2,35,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,7822.0,7513.3853,308.61474609375
2020-02-04 22:00:00+00:00,7274.0,0.0,22,1,2,35,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,7274.0,7106.912,167.087890625
2020-02-04 23:00:00+00:00,6909.0,0.0,23,1,2,35,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,6909.0,6756.3027,152.697265625
2020-02-05 00:00:00+00:00,6625.0,0.0,0,2,2,36,0.0,1.0,0.9749279121818236,-0.22252093395631434,6625.0,6431.885,193.115234375
2020-02-05 01:00:00+00:00,6478.0,0.0,1,2,2,36,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,6478.0,6394.46,83.5400390625
2020-02-05 02:00:00+00:00,6409.0,0.0,2,2,2,36,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,6409.0,6410.3613,-1.361328125
2020-02-05 03:00:00+00:00,6568.0,0.0,3,2,2,36,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,6568.0,6566.7246,1.275390625
2020-02-05 04:00:00+00:00,7276.0,0.0,4,2,2,36,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,7276.0,7167.4155,108.58447265625
2020-02-05 05:00:00+00:00,8376.0,0.0,5,2,2,36,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,8376.0,8205.022,170.9775390625
2020-02-05 06:00:00+00:00,9213.0,3.0,6,2,2,36,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,9213.0,9057.9,155.099609375
2020-02-05 07:00:00+00:00,9593.0,30.0,7,2,2,36,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,9593.0,9415.876,177.1240234375
2020-02-05 08:00:00+00:00,9697.0,70.0,8,2,2,36,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,9697.0,9589.539,107.4609375
2020-02-05 09:00:00+00:00,9837.0,128.0,9,2,2,36,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,9837.0,9639.803,197.197265625
2020-02-05 10:00:00+00:00,9946.0,176.0,10,2,2,36,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,9946.0,9674.823,271.1767578125
2020-02-05 11:00:00+00:00,9807.0,240.0,11,2,2,36,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,9807.0,9624.664,182.3359375
2020-02-05 12:00:00+00:00,9650.0,278.0,12,2,2,36,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,9650.0,9574.665,75.3349609375
2020-02-05 13:00:00+00:00,9498.0,246.0,13,2,2,36,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,9498.0,9504.005,-6.0048828125
2020-02-05 14:00:00+00:00,9398.0,158.0,14,2,2,36,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,9398.0,9452.353,-54.3525390625
2020-02-05 15:00:00+00:00,9357.0,62.0,15,2,2,36,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,9357.0,9514.149,-157.1494140625
2020-02-05 16:00:00+00:00,9687.0,11.0,16,2,2,36,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,9687.0,9714.884,-27.8837890625
2020-02-05 17:00:00+00:00,9761.0,0.0,17,2,2,36,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,9761.0,9697.632,63.3681640625
2020-02-05 18:00:00+00:00,9370.0,0.0,18,2,2,36,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,9370.0,9287.745,82.2548828125
2020-02-05 19:00:00+00:00,8724.0,0.0,19,2,2,36,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,8724.0,8769.42,-45.419921875
2020-02-05 20:00:00+00:00,8175.0,0.0,20,2,2,36,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,8175.0,8252.107,-77.107421875
2020-02-05 21:00:00+00:00,7990.0,0.0,21,2,2,36,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,7990.0,7917.0654,72.9345703125
2020-02-05 22:00:00+00:00,7497.0,0.0,22,2,2,36,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,7497.0,7427.026,69.97412109375
2020-02-05 23:00:00+00:00,7149.0,0.0,23,2,2,36,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,7149.0,7035.441,113.55908203125
2020-02-06 00:00:00+00:00,6877.0,0.0,0,3,2,37,0.0,1.0,0.43388373911755823,-0.900968867902419,6877.0,6693.3584,183.6416015625
2020-02-06 01:00:00+00:00,6709.0,0.0,1,3,2,37,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,6709.0,6662.7026,46.29736328125
2020-02-06 02:00:00+00:00,6643.0,0.0,2,3,2,37,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,6643.0,6618.2314,24.7685546875
2020-02-06 03:00:00+00:00,6775.0,0.0,3,3,2,37,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,6775.0,6678.223,96.77685546875
2020-02-06 04:00:00+00:00,7479.0,0.0,4,3,2,37,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7479.0,7272.7397,206.26025390625
2020-02-06 05:00:00+00:00,8575.0,0.0,5,3,2,37,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,8575.0,8361.679,213.3212890625
2020-02-06 06:00:00+00:00,9420.0,8.0,6,3,2,37,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,9420.0,9143.849,276.1513671875
2020-02-06 07:00:00+00:00,9698.0,49.0,7,3,2,37,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,9698.0,9448.592,249.408203125
2020-02-06 08:00:00+00:00,9692.0,128.0,8,3,2,37,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,9692.0,9596.043,95.95703125
2020-02-06 09:00:00+00:00,9680.0,204.0,9,3,2,37,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,9680.0,9663.092,16.908203125
2020-02-06 10:00:00+00:00,9684.0,243.0,10,3,2,37,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,9684.0,9745.381,-61.380859375
2020-02-06 11:00:00+00:00,9443.0,235.0,11,3,2,37,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,9443.0,9654.858,-211.8583984375
2020-02-06 12:00:00+00:00,9250.0,212.0,12,3,2,37,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,9250.0,9509.34,-259.33984375
2020-02-06 13:00:00+00:00,9099.0,192.0,13,3,2,37,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,9099.0,9412.307,-313.306640625
2020-02-06 14:00:00+00:00,9060.0,137.0,14,3,2,37,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,9060.0,9331.688,-271.6884765625
2020-02-06 15:00:00+00:00,9075.0,60.0,15,3,2,37,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,9075.0,9422.028,-347.0283203125
2020-02-06 16:00:00+00:00,9618.0,12.0,16,3,2,37,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,9618.0,9707.331,-89.3310546875
2020-02-06 17:00:00+00:00,9756.0,0.0,17,3,2,37,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,9756.0,9725.462,30.5380859375
2020-02-06 18:00:00+00:00,9357.0,0.0,18,3,2,37,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,9357.0,9340.619,16.380859375
2020-02-06 19:00:00+00:00,8754.0,0.0,19,3,2,37,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,8754.0,8788.871,-34.87109375
2020-02-06 20:00:00+00:00,8200.0,0.0,20,3,2,37,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,8200.0,8258.335,-58.3349609375
2020-02-06 21:00:00+00:00,7980.0,0.0,21,3,2,37,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7980.0,7939.1543,40.845703125
2020-02-06 22:00:00+00:00,7519.0,0.0,22,3,2,37,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,7519.0,7541.905,-22.90478515625
2020-02-06 23:00:00+00:00,7190.0,0.0,23,3,2,37,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,7190.0,7169.9272,20.07275390625
2020-02-07 00:00:00+00:00,6904.0,0.0,0,4,2,38,0.0,1.0,-0.433883739117558,-0.9009688679024191,6904.0,6841.339,62.6611328125
2020-02-07 01:00:00+00:00,6773.0,0.0,1,4,2,38,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,6773.0,6781.6714,-8.67138671875
2020-02-07 02:00:00+00:00,6661.0,0.0,2,4,2,38,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,6661.0,6740.742,-79.7421875
2020-02-07 03:00:00+00:00,6798.0,0.0,3,4,2,38,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,6798.0,6802.7085,-4.70849609375
2020-02-07 04:00:00+00:00,7500.0,0.0,4,4,2,38,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7500.0,7349.6816,150.318359375
2020-02-07 05:00:00+00:00,8497.0,0.0,5,4,2,38,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,8497.0,8452.562,44.4384765625
2020-02-07 06:00:00+00:00,9356.0,4.0,6,4,2,38,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,9356.0,9405.704,-49.7041015625
2020-02-07 07:00:00+00:00,9672.0,38.0,7,4,2,38,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,9672.0,9700.766,-28.765625
2020-02-07 08:00:00+00:00,9657.0,113.0,8,4,2,38,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,9657.0,9716.3125,-59.3125
