timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2020-02-11 11:00:00+00:00,9100.47,374.74,11,1,2,42,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,9100.47,8289.155,811.3147265624993
2020-02-11 12:00:00+00:00,8761.73,242.72,12,1,2,42,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,8761.73,8159.708,602.0219921874996
2020-02-11 13:00:00+00:00,8755.8,459.57,13,1,2,42,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,8755.8,8021.12,734.6798828124993
2020-02-11 14:00:00+00:00,8652.56,251.15,14,1,2,42,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,8652.56,7862.688,789.8720117187495
2020-02-11 15:00:00+00:00,8600.01,193.29,15,1,2,42,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,8600.01,7700.0566,899.9533593750002
2020-02-11 16:00:00+00:00,8643.23,44.98,16,1,2,42,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,8643.23,7741.3403,901.8896679687496
2020-02-11 17:00:00+00:00,8647.32,0.0,17,1,2,42,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,8647.32,7900.7095,746.6105273437497
2020-02-11 18:00:00+00:00,8948.63,0.0,18,1,2,42,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,8948.63,8117.192,831.4381054687492
2020-02-11 19:00:00+00:00,8615.47,0.0,19,1,2,42,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,8615.47,7874.7764,740.6936328124993
2020-02-11 20:00:00+00:00,8126.02,0.0,20,1,2,42,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,8126.02,7426.7383,699.2817187500004
2020-02-11 21:00:00+00:00,7646.85,0.0,21,1,2,42,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,7646.85,7045.981,600.8690429687504
2020-02-11 22:00:00+00:00,7424.58,0.0,22,1,2,42,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,7424.58,6833.9717,590.6083203124999
2020-02-11 23:00:00+00:00,7225.69,0.0,23,1,2,42,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,7225.69,6764.264,461.4258398437496
2020-02-12 00:00:00+00:00,7208.3,0.0,0,2,2,43,0.0,1.0,0.9749279121818236,-0.22252093395631434,7208.3,6788.6416,419.6583984375002
2020-02-12 01:00:00+00:00,7301.29,0.0,1,2,2,43,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,7301.29,6920.207,381.08296874999996
2020-02-12 02:00:00+00:00,7731.11,0.0,2,2,2,43,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7731.11,7174.3975,556.7125390624997
2020-02-12 03:00:00+00:00,7765.64,0.0,3,2,2,43,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,7765.64,7306.023,459.6170507812503
2020-02-12 04:00:00+00:00,7482.54,0.0,4,2,2,43,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,7482.54,7241.4536,241.08638671874996
2020-02-12 05:00:00+00:00,7057.38,0.0,5,2,2,43,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,7057.38,7109.779,-52.39880859374989
2020-02-12 06:00:00+00:00,7856.77,0.0,6,2,2,43,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7856.77,7292.151,564.6191210937504
2020-02-12 07:00:00+00:00,8608.44,11.54,7,2,2,43,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,8608.44,7882.248,726.1919531250005
2020-02-12 08:00:00+00:00,8961.38,109.32,8,2,2,43,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,8961.38,8408.21,553.1700390624992
2020-02-12 09:00:00+00:00,9030.96,398.04,9,2,2,43,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,9030.96,8635.107,395.8525781249991
2020-02-12 10:00:00+00:00,9073.05,481.48,10,2,2,43,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,9073.05,8694.06,378.9904296874993
2020-02-12 11:00:00+00:00,9000.96,502.56,11,2,2,43,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,9000.96,8679.696,321.2637109374991
2020-02-12 12:00:00+00:00,8696.04,630.91,12,2,2,43,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,8696.04,8565.139,130.90132812500087
2020-02-12 13:00:00+00:00,8664.33,346.05,13,2,2,43,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,8664.33,8361.9,302.4296093749999
2020-02-12 14:00:00+00:00,8516.81,303.4,14,2,2,43,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,8516.81,8252.122,264.6879296874995
2020-02-12 15:00:00+00:00,8425.53,114.04,15,2,2,43,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,8425.53,8178.8896,246.64035156250065
2020-02-12 16:00:00+00:00,8417.58,53.14,16,2,2,43,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,8417.58,8303.718,113.86222656249993
2020-02-12 17:00:00+00:00,8494.08,0.0,17,2,2,43,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,8494.08,8387.242,106.83781249999993
2020-02-12 18:00:00+00:00,8802.38,0.0,18,2,2,43,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,8802.38,8513.43,288.9503124999992
2020-02-12 19:00:00+00:00,8528.67,0.0,19,2,2,43,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,8528.67,8276.98,251.68953125000007
2020-02-12 20:00:00+00:00,8082.6,0.0,20,2,2,43,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,8082.6,7868.3086,214.29140625000036
2020-02-12 21:00:00+00:00,7692.81,0.0,21,2,2,43,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,7692.81,7469.0576,223.7523828125004
2020-02-12 22:00:00+00:00,7470.34,0.0,22,2,2,43,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,7470.34,7200.312,270.02798828125015
2020-02-12 23:00:00+00:00,7258.12,0.0,23,2,2,43,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,7258.12,7048.254,209.8660937499999
2020-02-13 00:00:00+00:00,7087.71,0.0,0,3,2,44,0.0,1.0,0.43388373911755823,-0.900968867902419,7087.71,7002.0366,85.67337890625004
2020-02-13 01:00:00+00:00,7069.68,0.0,1,3,2,44,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,7069.68,7023.2837,46.39630859375029
2020-02-13 02:00:00+00:00,7033.68,0.0,2,3,2,44,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,7033.68,7289.669,-255.9889453124997
2020-02-13 03:00:00+00:00,7040.02,0.0,3,3,2,44,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,7040.02,7304.221,-264.20119140624956
2020-02-13 04:00:00+00:00,7060.58,0.0,4,3,2,44,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7060.58,7162.801,-102.22078125000007
2020-02-13 05:00:00+00:00,7235.59,0.0,5,3,2,44,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,7235.59,7061.149,174.44107421875015
2020-02-13 06:00:00+00:00,8051.35,0.0,6,3,2,44,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,8051.35,7492.2437,559.1063476562504
2020-02-13 07:00:00+00:00,8775.91,76.14,7,3,2,44,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,8775.91,8215.017,560.8933984374999
2020-02-13 08:00:00+00:00,9093.45,166.32,8,3,2,44,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,9093.45,8669.012,424.4382812500007
2020-02-13 09:00:00+00:00,9045.88,295.83,9,3,2,44,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,9045.88,8731.393,314.4874218749992
2020-02-13 10:00:00+00:00,9092.6,647.24,10,3,2,44,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,9092.6,8815.974,276.62636718750036
2020-02-13 11:00:00+00:00,9075.26,483.99,11,3,2,44,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,9075.26,8770.564,304.6955468750002
2020-02-13 12:00:00+00:00,8722.12,208.46,12,3,2,44,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,8722.12,8577.06,145.0604296875008
2020-02-13 13:00:00+00:00,8825.47,225.61,13,3,2,44,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,8825.47,8419.318,406.15164062499935
2020-02-13 14:00:00+00:00,8696.57,91.61,14,3,2,44,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,8696.57,8268.774,427.7955859374997
2020-02-13 15:00:00+00:00,8698.5,70.0,15,3,2,44,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,8698.5,8259.18,439.3203125
2020-02-13 16:00:00+00:00,8601.24,6.48,16,3,2,44,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,8601.24,8304.696,296.5437109374998
2020-02-13 17:00:00+00:00,8645.85,0.0,17,3,2,44,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,8645.85,8353.167,292.68300781250036
2020-02-13 18:00:00+00:00,8958.63,0.0,18,3,2,44,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,8958.63,8477.666,480.9639843749992
2020-02-13 19:00:00+00:00,8678.75,0.0,19,3,2,44,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,8678.75,8200.545,478.205078125
2020-02-13 20:00:00+00:00,8161.63,0.0,20,3,2,44,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,8161.63,7778.677,382.9532421875001
2020-02-13 21:00:00+00:00,7614.07,0.0,21,3,2,44,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7614.07,7464.5024,149.5675585937497
2020-02-13 22:00:00+00:00,7453.84,0.0,22,3,2,44,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,7453.84,7269.697,184.14322265625015
2020-02-13 23:00:00+00:00,7369.88,0.0,23,3,2,44,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,7369.88,7153.4497,216.4302929687501
2020-02-14 00:00:00+00:00,7419.0,0.0,0,4,2,45,0.0,1.0,-0.433883739117558,-0.9009688679024191,7419.0,7062.5654,356.4345703125
2020-02-14 01:00:00+00:00,7682.61,0.0,1,4,2,45,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,7682.61,7157.647,524.9630273437497
2020-02-14 02:00:00+00:00,7721.44,0.0,2,4,2,45,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,7721.44,7218.8555,502.5845312499996
2020-02-14 03:00:00+00:00,7800.71,0.0,3,4,2,45,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,7800.71,7190.8423,609.86771484375
2020-02-14 04:00:00+00:00,7766.67,0.0,4,4,2,45,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7766.67,7167.4688,599.2012500000001
2020-02-14 05:00:00+00:00,7011.94,0.0,5,4,2,45,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,7011.94,7277.847,-265.9071679687504
2020-02-14 06:00:00+00:00,7716.03,0.0,6,4,2,45,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,7716.03,7845.8745,-129.84451171875025
2020-02-14 07:00:00+00:00,8518.42,15.5,7,4,2,45,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,8518.42,8461.713,56.70710937500007
2020-02-14 08:00:00+00:00,8922.77,80.37,8,4,2,45,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,8922.77,8799.116,123.65378906250044
2020-02-14 09:00:00+00:00,8968.7,300.85,9,4,2,45,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,8968.7,8844.579,124.12089843750073
2020-02-14 10:00:00+00:00,8925.03,758.99,10,4,2,45,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,8925.03,8812.191,112.83859375000065
2020-02-14 11:00:00+00:00,8828.56,1005.91,11,4,2,45,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,8828.56,8815.735,12.82464843749949
2020-02-14 12:00:00+00:00,8405.57,898.61,12,4,2,45,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,8405.57,8629.455,-223.8850781250003
2020-02-14 13:00:00+00:00,8344.21,759.29,13,4,2,45,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,8344.21,8426.042,-81.83199218750087
2020-02-14 14:00:00+00:00,8137.82,760.38,14,4,2,45,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8137.82,8350.457,-212.6370312500003
2020-02-14 15:00:00+00:00,7951.29,335.72,15,4,2,45,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,7951.29,8350.859,-399.56937500000004
2020-02-14 16:00:00+00:00,7898.81,64.34,16,4,2,45,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,7898.81,8327.748,-428.9380468749996
2020-02-14 17:00:00+00:00,8071.71,0.3,17,4,2,45,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,8071.71,8332.544,-260.83394531249996
2020-02-14 18:00:00+00:00,8493.54,0.0,18,4,2,45,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,8493.54,8466.642,26.898398437500873
2020-02-14 19:00:00+00:00,8321.33,0.0,19,4,2,45,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,8321.33,8305.407,15.922773437499927
2020-02-14 20:00:00+00:00,7912.95,0.0,20,4,2,45,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7912.95,7900.815,12.135058593749818
2020-02-14 21:00:00+00:00,7525.84,0.0,21,4,2,45,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,7525.84,7542.589,-16.748867187499854
2020-02-14 22:00:00+00:00,7429.43,0.0,22,4,2,45,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,7429.43,7323.756,105.67414062500029
2020-02-14 23:00:00+00:00,7251.33,0.0,23,4,2,45,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,7251.33,7224.982,26.348066406249927
2020-02-15 00:00:00+00:00,7063.04,0.0,0,5,2,46,0.0,1.0,-0.9749279121818236,-0.2225209339563146,7063.04,7209.5557,-146.51566406250004
2020-02-15 01:00:00+00:00,7265.54,0.0,1,5,2,46,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,7265.54,7343.745,-78.20511718750004
2020-02-15 02:00:00+00:00,7000.41,0.0,2,5,2,46,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,7000.41,7497.3784,-496.96841796875015
2020-02-15 03:00:00+00:00,6977.36,0.0,3,5,2,46,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,6977.36,7429.6953,-452.3353125000003
2020-02-15 04:00:00+00:00,6708.61,0.0,4,5,2,46,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6708.61,7319.3247,-610.7147070312503
2020-02-15 05:00:00+00:00,6899.31,0.0,5,5,2,46,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,6899.31,7169.6206,-270.3106054687496
2020-02-15 06:00:00+00:00,6649.6,0.3,6,5,2,46,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,6649.6,7230.5273,-580.9273437499996
2020-02-15 07:00:00+00:00,6771.64,48.91,7,5,2,46,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6771.64,7338.2964,-566.6563867187497
2020-02-15 08:00:00+00:00,7089.5,134.04,8,5,2,46,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,7089.5,7349.393,-259.89306640625
2020-02-15 09:00:00+00:00,7340.95,272.8,9,5,2,46,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,7340.95,7322.458,18.491992187499818
2020-02-15 10:00:00+00:00,7276.54,440.73,10,5,2,46,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,7276.54,7507.74,-231.20023437500004
2020-02-15 11:00:00+00:00,7222.83,818.81,11,5,2,46,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,7222.83,7715.1978,-492.3677539062501
2020-02-15 12:00:00+00:00,8297.68,829.78,12,5,2,46,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,8297.68,7676.848,620.8318554687503
2020-02-15 13:00:00+00:00,8365.72,789.03,13,5,2,46,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,8365.72,7606.797,758.9231249999993
2020-02-15 14:00:00+00:00,7863.82,615.44,14,5,2,46,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,7863.82,7513.417,350.4030078124997
2020-02-15 15:00:00+00:00,6839.28,333.73,15,5,2,46,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,6839.28,7513.437,-674.1570117187503
2020-02-15 16:00:00+00:00,6687.95,78.16,16,5,2,46,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,6687.95,7612.314,-924.3639648437502
2020-02-15 17:00:00+00:00,7111.09,0.0,17,5,2,46,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7111.09,7706.2485,-595.1585351562499
2020-02-15 18:00:00+00:00,7774.06,0.0,18,5,2,46,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,7774.06,7808.395,-34.3350195312496
2020-02-15 19:00:00+00:00,7612.11,0.0,19,5,2,46,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,7612.11,7571.773,40.33705078124967
2020-02-15 20:00:00+00:00,7185.29,0.0,20,5,2,46,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7185.29,7220.6436,-35.353554687500036
2020-02-15 21:00:00+00:00,6854.13,0.0,21,5,2,46,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,6854.13,6989.029,-134.8988085937499
2020-02-15 22:00:00+00:00,6784.31,0.0,22,5,2,46,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6784.31,6832.1353,-47.8252539062496
2020-02-15 23:00:00+00:00,6653.67,0.0,23,5,2,46,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,6653.67,6729.345,-75.67521484374993
2020-02-16 00:00:00+00:00,6678.06,0.0,0,6,2,47,0.0,1.0,-0.7818314824680299,0.6234898018587334,6678.06,6651.444,26.6161523437504
2020-02-16 01:00:00+00:00,6742.2,0.0,1,6,2,47,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,6742.2,6704.8306,37.36943359374982
2020-02-16 02:00:00+00:00,6734.3,0.0,2,6,2,47,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,6734.3,6686.016,48.28388671875018
2020-02-16 03:00:00+00:00,6849.14,0.0,3,6,2,47,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,6849.14,6714.037,135.10289062500033
2020-02-16 04:00:00+00:00,6783.69,0.0,4,6,2,47,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6783.69,6596.3877,187.3023046874996
2020-02-16 05:00:00+00:00,6022.43,0.0,5,6,2,47,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,6022.43,6558.191,-535.7609179687497
2020-02-16 06:00:00+00:00,6388.6,0.0,6,6,2,47,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6388.6,6510.108,-121.50791015624964
2020-02-16 07:00:00+00:00,6720.6,71.64,7,6,2,47,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6720.6,6599.7793,120.82070312500036
2020-02-16 08:00:00+00:00,6872.21,278.12,8,6,2,47,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,6872.21,6692.198,180.01175781250004
2020-02-16 09:00:00+00:00,6853.28,317.44,9,6,2,47,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,6853.28,6811.3984,41.881562499999745
2020-02-16 10:00:00+00:00,7069.02,465.45,10,6,2,47,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,7069.02,6995.853,73.16697265625044
2020-02-16 11:00:00+00:00,7129.6,487.4,11,6,2,47,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,7129.6,7230.7026,-101.10263671874964
2020-02-16 12:00:00+00:00,7099.74,831.46,12,6,2,47,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,7099.74,7553.6562,-453.9162500000002
2020-02-16 13:00:00+00:00,7364.03,864.61,13,6,2,47,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,7364.03,7650.659,-286.62917968750025
2020-02-16 14:00:00+00:00,7014.69,513.76,14,6,2,47,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,7014.69,7435.943,-421.2528710937504
2020-02-16 15:00:00+00:00,6628.7,351.15,15,6,2,47,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,6628.7,7096.888,-468.1881835937502
2020-02-16 16:00:00+00:00,6692.35,74.19,16,6,2,47,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6692.35,6895.0522,-202.70224609374964
2020-02-16 17:00:00+00:00,6803.39,0.56,17,6,2,47,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6803.39,6842.74,-39.35023437499967
2020-02-16 18:00:00+00:00,7373.25,0.0,18,6,2,47,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,7373.25,6912.5854,460.66455078125
2020-02-16 19:00:00+00:00,7196.18,0.0,19,6,2,47,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,7196.18,6829.689,366.4910351562503
2020-02-16 20:00:00+00:00,6882.04,0.0,20,6,2,47,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6882.04,6570.6045,311.43550781249996
2020-02-16 21:00:00+00:00,6544.94,0.0,21,6,2,47,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,6544.94,6391.4585,153.4815039062496
2020-02-16 22:00:00+00:00,6525.4,0.0,22,6,2,47,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,6525.4,6277.8687,247.53134765624964
2020-02-16 23:00:00+00:00,6212.02,0.0,23,6,2,47,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,6212.02,6223.3057,-11.285664062499563
2020-02-17 00:00:00+00:00,6178.18,0.0,0,0,2,48,0.0,1.0,0.0,1.0,6178.18,6279.635,-101.45476562499971
2020-02-17 01:00:00+00:00,6781.88,0.0,1,0,2,48,0.25881904510252074,0.9659258262890683,0.0,1.0,6781.88,6351.3267,430.5533398437501
2020-02-17 02:00:00+00:00,7174.03,0.0,2,0,2,48,0.49999999999999994,0.8660254037844387,0.0,1.0,7174.03,6366.056,807.9738476562497
2020-02-17 03:00:00+00:00,7155.68,0.0,3,0,2,48,0.7071067811865475,0.7071067811865476,0.0,1.0,7155.68,6400.684,754.9959179687503
2020-02-17 04:00:00+00:00,6985.73,0.0,4,0,2,48,0.8660254037844386,0.5000000000000001,0.0,1.0,6985.73,6337.984,647.7461132812496
2020-02-17 05:00:00+00:00,6589.04,0.0,5,0,2,48,0.9659258262890683,0.25881904510252074,0.0,1.0,6589.04,6102.649,486.39107421874996
2020-02-17 06:00:00+00:00,7288.4,0.0,6,0,2,48,1.0,6.123233995736766e-17,0.0,1.0,7288.4,6327.989,960.4112304687496
2020-02-17 07:00:00+00:00,8122.05,62.13,7,0,2,48,0.9659258262890683,-0.25881904510252063,0.0,1.0,8122.05,6730.124,1391.9259765625002
2020-02-17 08:00:00+00:00,8457.09,184.04,8,0,2,48,0.8660254037844387,-0.4999999999999998,0.0,1.0,8457.09,7105.169,1351.9210546875001
2020-02-17 09:00:00+00:00,8451.36,181.49,9,0,2,48,0.7071067811865476,-0.7071067811865475,0.0,1.0,8451.36,7328.211,1123.1490625000006
2020-02-17 10:00:00+00:00,8518.34,94.12,10,0,2,48,0.49999999999999994,-0.8660254037844387,0.0,1.0,8518.34,7547.1167,971.2233007812501
2020-02-17 11:00:00+00:00,8729.66,89.62,11,0,2,48,0.258819045102521,-0.9659258262890682,0.0,1.0,8729.66,7579.525,1150.1350976562499
2020-02-17 12:00:00+00:00,8395.14,56.74,12,0,2,48,1.2246467991473532e-16,-1.0,0.0,1.0,8395.14,7514.6113,880.5286718749994
2020-02-17 13:00:00+00:00,8611.47,81.76,13,0,2,48,-0.2588190451025208,-0.9659258262890683,0.0,1.0,8611.47,7406.234,1205.2361132812493
2020-02-17 14:00:00+00:00,8622.95,90.75,14,0,2,48,-0.4999999999999997,-0.8660254037844388,0.0,1.0,8622.95,7316.0264,1306.9236328125007
2020-02-17 15:00:00+00:00,8557.46,80.93,15,0,2,48,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8557.46,7090.0083,1467.4516992187491
2020-02-17 16:00:00+00:00,8483.58,24.19,16,0,2,48,-0.8660254037844384,-0.5000000000000004,0.0,1.0,8483.58,7007.437,1476.14298828125
2020-02-17 17:00:00+00:00,8494.45,0.0,17,0,2,48,-0.9659258262890683,-0.25881904510252063,0.0,1.0,8494.45,7023.797,1470.6531250000007
2020-02-17 18:00:00+00:00,8734.31,0.0,18,0,2,48,-1.0,-1.8369701987210297e-16,0.0,1.0,8734.31,7156.914,1577.3959374999995
2020-02-17 19:00:00+00:00,8328.09,0.0,19,0,2,48,-0.9659258262890684,0.2588190451025203,0.0,1.0,8328.09,7177.58,1150.5099218750001
2020-02-17 20:00:00+00:00,7850.37,0.0,20,0,2,48,-0.8660254037844386,0.5000000000000001,0.0,1.0,7850.37,6924.1865,926.1834765624999
2020-02-17 21:00:00+00:00,7435.13,0.0,21,0,2,48,-0.7071067811865477,0.7071067811865474,0.0,1.0,7435.13,6583.9395,851.1905468750001
2020-02-17 22:00:00+00:00,7244.43,0.0,22,0,2,48,-0.5000000000000004,0.8660254037844384,0.0,1.0,7244.43,6377.0405,867.3894726562503
2020-02-17 23:00:00+00:00,6952.56,0.0,23,0,2,48,-0.25881904510252157,0.9659258262890681,0.0,1.0,6952.56,6171.7803,780.7797265625004
2020-02-18 00:00:00+00:00,6908.01,0.0,0,1,2,49,0.0,1.0,0.7818314824680298,0.6234898018587336,6908.01,6142.83,765.1799218750002
