timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-08-15 15:00:00,0.009102445285371097,0,0
2020-08-15 16:00:00,0.004785931245822007,0,0
2020-08-15 17:00:00,0.001503798729319705,0,0
2020-08-15 18:00:00,0.0007873730172336252,0,0
2020-08-15 19:00:00,0.0007531584787796066,0,0
2020-08-15 20:00:00,0.0006846405045022141,0,0
2020-08-15 21:00:00,0.0005907992178478352,0,0
2020-08-15 22:00:00,0.0006025624863293775,0,0
2020-08-15 23:00:00,0.0012884279993677973,0,0
2020-08-16 00:00:00,0.003825786297718834,0,0
2020-08-16 01:00:00,0.0047945796732917585,0,-1
2020-08-16 02:00:00,0.005944548104846714,0,0
2020-08-16 03:00:00,0.0067713222372941025,0,0
2020-08-16 04:00:00,0.009349009891980366,0,0
2020-08-16 05:00:00,0.008215218359601506,0,0
2020-08-16 06:00:00,0.007843067319607013,0,0
2020-08-16 07:00:00,0.011662786208260341,0,0
2020-08-16 08:00:00,0.017370810875575595,0,0
2020-08-16 09:00:00,0.030087767572477546,0,0
2020-08-16 10:00:00,0.04111202342775964,0,-1
2020-08-16 11:00:00,0.04428018848782513,0,-1
2020-08-16 12:00:00,0.03461507373804874,0,-1
2020-08-16 13:00:00,0.021973306398676746,0,-1
2020-08-16 14:00:00,0.012879831376919459,0,-1
2020-08-16 15:00:00,0.007430222786389861,0,-1
2020-08-16 16:00:00,0.0040485563564106545,0,0
2020-08-16 17:00:00,0.0016487062273498492,0,-1
2020-08-16 18:00:00,0.0010795102863545142,0,-1
2020-08-16 19:00:00,0.0010065959094792386,0,-1
2020-08-16 20:00:00,0.0009497034401237871,0,0
2020-08-16 21:00:00,0.0008360610782230809,0,0
2020-08-16 22:00:00,0.0008065141178606906,0,-1
2020-08-16 23:00:00,0.00223986534360825,0,0
2020-08-17 00:00:00,0.002819475836619298,0,-1
2020-08-17 01:00:00,0.0038062502185494877,0,-1
2020-08-17 02:00:00,0.004538980553089182,0,-1
2020-08-17 03:00:00,0.005666676441929137,0,0
2020-08-17 04:00:00,0.007012504616538851,0,0
2020-08-17 05:00:00,0.004185487950513046,0,0
2020-08-17 06:00:00,0.0066239649450261185,0,0
2020-08-17 07:00:00,0.014211734662445567,0,0
2020-08-17 08:00:00,0.024153775279381617,0,-1
2020-08-17 09:00:00,0.036734122274269344,0,-1
2020-08-17 10:00:00,0.05880395482989939,0,-1
2020-08-17 11:00:00,0.05607960477450468,0,-1
2020-08-17 12:00:00,0.029933529037693234,0,-1
2020-08-17 13:00:00,0.01801652986296755,0,-1
2020-08-17 14:00:00,0.01208696776602869,0,0
2020-08-17 15:00:00,0.0075754041068548245,0,0
2020-08-17 16:00:00,0.004670156223544529,0,0
2020-08-17 17:00:00,0.004037488350370091,0,-1
2020-08-17 18:00:00,0.0026638369006412987,0,0
2020-08-17 19:00:00,0.001845542869660275,0,0
2020-08-17 20:00:00,0.0014073034020950256,0,0
2020-08-17 21:00:00,0.0011195928460299542,0,0
2020-08-17 22:00:00,0.0008626484412224497,0,-1
2020-08-17 23:00:00,0.0009565599048265829,0,-1
2020-08-18 00:00:00,0.0004842934907365059,0,-1
2020-08-18 01:00:00,0.0007567809285252153,0,-1
2020-08-18 02:00:00,0.0012035902351553742,0,-1
2020-08-18 03:00:00,0.002118419571145601,0,-1
2020-08-18 04:00:00,0.0032981721628397107,0,0
2020-08-18 05:00:00,0.005803243484881892,0,0
2020-08-18 06:00:00,0.013460237738809461,0,-1
2020-08-18 07:00:00,0.021047323518905446,0,-1
2020-08-18 08:00:00,0.02411586660077093,0,-1
2020-08-18 09:00:00,0.02506521716001759,0,-1
2020-08-18 10:00:00,0.03708197196698018,0,-1
2020-08-18 11:00:00,0.020493438099120992,0,-1
2020-08-18 12:00:00,0.010810516495013842,0,-1
2020-08-18 13:00:00,0.0071468020202181855,0,-1
2020-08-18 14:00:00,0.00489391570507854,0,-1
2020-08-18 15:00:00,0.003120329891022678,0,-1
2020-08-18 16:00:00,0.0018664030392800623,0,-1
2020-08-18 17:00:00,0.0016978422671632193,0,-1
2020-08-18 18:00:00,0.0011484908481152935,0,-1
2020-08-18 19:00:00,0.0008282569059988304,0,0
2020-08-18 20:00:00,0.000673794455467515,0,0
2020-08-18 21:00:00,0.0005532234845592971,0,0
2020-08-18 22:00:00,0.0003959737769930225,0,-1
2020-08-18 23:00:00,0.00030989138577898576,0,-1
2020-08-19 00:00:00,0.00015997625840665825,0,-1
2020-08-19 01:00:00,0.00021162235321668945,0,-1
2020-08-19 02:00:00,0.0003010504269572631,0,-1
2020-08-19 03:00:00,0.0004965589964445439,0,-1
2020-08-19 04:00:00,0.0009034231710975271,0,-1
2020-08-19 05:00:00,0.0019874224558330904,0,0
2020-08-19 06:00:00,0.004195439522680942,0,0
2020-08-19 07:00:00,0.007199226220311065,0,0
2020-08-19 08:00:00,0.00960194638357663,0,0
2020-08-19 09:00:00,0.012251692150341517,0,0
2020-08-19 10:00:00,0.015699287831123003,0,0
2020-08-19 11:00:00,0.010026423073184439,0,0
2020-08-19 12:00:00,0.005482893188332713,0,0
2020-08-19 13:00:00,0.0045585346888311,0,0
2020-08-19 14:00:00,0.004007708210769674,0,0
2020-08-19 15:00:00,0.0020976690122955642,0,0
2020-08-19 16:00:00,0.0009163283726622877,0,0
2020-08-19 17:00:00,0.000795879755310888,0,0
2020-08-19 18:00:00,0.0005568111337235796,0,0
2020-08-19 19:00:00,0.0003404511747010428,0,0
2020-08-19 20:00:00,0.0002738573847834252,0,0
2020-08-19 21:00:00,0.0003270411149099904,0,0
2020-08-19 22:00:00,0.0002728782610159196,0,-1
2020-08-19 23:00:00,0.00024842241774106373,0,-1
2020-08-20 00:00:00,0.0003867918544507189,0,-1
2020-08-20 01:00:00,0.0007002324840895912,0,-1
2020-08-20 02:00:00,0.0009815847274252858,0,-1
2020-08-20 03:00:00,0.001192975544181043,0,-1
2020-08-20 04:00:00,0.0014628970016369036,0,-1
2020-08-20 05:00:00,0.0018016939618734614,0,-1
2020-08-20 06:00:00,0.0015049080949347102,0,-1
2020-08-20 07:00:00,0.0023358478906237556,0,-1
2020-08-20 08:00:00,0.003337028528475111,0,-1
2020-08-20 09:00:00,0.004769971197624359,0,0
2020-08-20 10:00:00,0.005792156397155411,0,0
2020-08-20 11:00:00,0.0078122402694036875,0,0
2020-08-20 12:00:00,0.006484799733101325,0,0
2020-08-20 13:00:00,0.005327545533972231,0,0
2020-08-20 14:00:00,0.003034141686250952,0,0
2020-08-20 15:00:00,0.0015590283102514526,0,0
2020-08-20 16:00:00,0.0009693649677194421,0,0
2020-08-20 17:00:00,0.0008331733274581407,0,0
2020-08-20 18:00:00,0.0004617491984604065,0,-1
2020-08-20 19:00:00,0.0003707876390980678,0,0
2020-08-20 20:00:00,0.00037280776169168315,0,-1
2020-08-20 21:00:00,0.0003139734546726009,0,-1
2020-08-20 22:00:00,0.00024590274394147726,0,-1
2020-08-20 23:00:00,0.00020665819302412015,0,-1
2020-08-21 00:00:00,0.0008863967550002898,0,-1
2020-08-21 01:00:00,0.0018398631611328267,0,-1
2020-08-21 02:00:00,0.002539629034284525,0,-1
2020-08-21 03:00:00,0.0036225354919099174,0,-1
2020-08-21 04:00:00,0.006412099223418436,0,-1
2020-08-21 05:00:00,0.006925678701027304,0,0
2020-08-21 06:00:00,0.004764716100158037,0,0
2020-08-21 07:00:00,0.0057279959004940435,0,0
2020-08-21 08:00:00,0.00815275366203559,0,0
2020-08-21 09:00:00,0.011313214118717696,0,-1
2020-08-21 10:00:00,0.0122502944386125,0,-1
2020-08-21 11:00:00,0.013256300977073747,0,-1
2020-08-21 12:00:00,0.017115579199861373,0,-1
2020-08-21 13:00:00,0.015096725945822103,0,-1
2020-08-21 14:00:00,0.012985045691027186,0,0
2020-08-21 15:00:00,0.007997567212376213,0,0
2020-08-21 16:00:00,0.00395136431766181,0,-1
2020-08-21 17:00:00,0.002286390918110857,0,-1
2020-08-21 18:00:00,0.001342334880828972,0,-1
2020-08-21 19:00:00,0.00082893768766083,0,-1
2020-08-21 20:00:00,0.0006333728542410828,0,-1
2020-08-21 21:00:00,0.000758989313501814,0,0
2020-08-21 22:00:00,0.0009882290024152362,0,0
2020-08-21 23:00:00,0.0009630988290310391,0,0
2020-08-22 00:00:00,0.00419690039942681,0,-1
2020-08-22 01:00:00,0.007950895763115315,0,-1
2020-08-22 02:00:00,0.010326767797027198,0,-1
2020-08-22 03:00:00,0.014168891669944025,0,-1
2020-08-22 04:00:00,0.022006349910277265,0,-1
2020-08-22 05:00:00,0.03174188943684241,0,-1
2020-08-22 06:00:00,0.023116651564517136,0,-1
2020-08-22 07:00:00,0.034184886876078624,0,-1
2020-08-22 08:00:00,0.039710140855363764,0,-1
2020-08-22 09:00:00,0.056821828297254136,0,-1
2020-08-22 10:00:00,0.06340949358475645,0,-1
2020-08-22 11:00:00,0.05412574190089202,0,-1
2020-08-22 12:00:00,0.04709871603211183,0,-1
2020-08-22 13:00:00,0.041806307384621495,0,1
2020-08-22 14:00:00,0.022578589777114078,0,1
2020-08-22 15:00:00,0.009423416820230394,0,-1
2020-08-22 16:00:00,0.005414114239890321,0,-1
2020-08-22 17:00:00,0.0023928179969215082,0,-1
2020-08-22 18:00:00,0.0015795018172602147,0,0
2020-08-22 19:00:00,0.0010809620908406744,0,0
2020-08-22 20:00:00,0.0010203764483388352,0,0
2020-08-22 21:00:00,0.0008860933917672849,0,0
2020-08-22 22:00:00,0.0014573022309280505,0,0
2020-08-22 23:00:00,0.0014611032789100973,0,0
2020-08-23 00:00:00,0.005497320723242508,0,-1
2020-08-23 01:00:00,0.00652480553391208,0,-1
2020-08-23 02:00:00,0.009085537555728806,0,0
2020-08-23 03:00:00,0.010401584107193001,0,0
2020-08-23 04:00:00,0.015106526535481177,0,0
2020-08-23 05:00:00,0.015368108334438366,0,-1
2020-08-23 06:00:00,0.021139307591910277,0,-1
2020-08-23 07:00:00,0.021365656820543814,0,-1
2020-08-23 08:00:00,0.029952721101830206,0,-1
2020-08-23 09:00:00,0.041034775983171165,0,-1
2020-08-23 10:00:00,0.04305404944465215,0,-1
2020-08-23 11:00:00,0.04287028146315674,0,1
2020-08-23 12:00:00,0.030121522232682788,0,1
2020-08-23 13:00:00,0.01886370023519502,0,-1
2020-08-23 14:00:00,0.011093135681717879,0,-1
2020-08-23 15:00:00,0.006294366999474737,0,-1
2020-08-23 16:00:00,0.003457043031087609,0,-1
2020-08-23 17:00:00,0.0024610993917289813,0,-1
2020-08-23 18:00:00,0.0016346678141003735,0,0
2020-08-23 19:00:00,0.0009076129961757815,0,0
2020-08-23 20:00:00,0.000762960664563707,0,0
2020-08-23 21:00:00,0.0007200370447418362,0,0
2020-08-23 22:00:00,0.0007595748449863366,0,0
2020-08-23 23:00:00,0.000827520049883906,0,0
2020-08-24 00:00:00,0.001223298498740166,0,0
2020-08-24 01:00:00,0.0017862920129828753,0,0
2020-08-24 02:00:00,0.0026649096395349636,0,0
2020-08-24 03:00:00,0.003557542666168215,0,0
2020-08-24 04:00:00,0.005093801768689676,0,0
2020-08-24 05:00:00,0.006370400425426471,0,0
2020-08-24 06:00:00,0.005348588577348356,0,0
2020-08-24 07:00:00,0.00818870609379586,0,0
2020-08-24 08:00:00,0.013697551599727346,0,0
2020-08-24 09:00:00,0.01828994823285657,0,0
2020-08-24 10:00:00,0.021744531454017352,0,0
2020-08-24 11:00:00,0.031783141552633815,0,0
2020-08-24 12:00:00,0.01862029023009067,0,0
2020-08-24 13:00:00,0.011893921987654248,0,0
2020-08-24 14:00:00,0.008575292706092674,0,0
2020-08-24 15:00:00,0.005770219207535098,0,0
2020-08-24 16:00:00,0.003406462138746263,0,0
2020-08-24 17:00:00,0.003086921401516389,0,-1
2020-08-24 18:00:00,0.001850246045649622,0,0
2020-08-24 19:00:00,0.0014372721367743697,0,0
2020-08-24 20:00:00,0.0011616306786100827,0,0
2020-08-24 21:00:00,0.000995829915679218,0,0
2020-08-24 22:00:00,0.0008708610272418623,0,-1
2020-08-24 23:00:00,0.0008936687380874468,0,0
2020-08-25 00:00:00,0.0004866270754459916,0,0
2020-08-25 01:00:00,0.0007522225219544428,0,0
2020-08-25 02:00:00,0.0011324860129058962,0,0
2020-08-25 03:00:00,0.0019958688410752663,0,0
2020-08-25 04:00:00,0.0034256000518104756,0,0
2020-08-25 05:00:00,0.004611456788457943,0,0
2020-08-25 06:00:00,0.009769426358458578,0,0
2020-08-25 07:00:00,0.01809002486088063,0,0
2020-08-25 08:00:00,0.02619534555815602,0,0
2020-08-25 09:00:00,0.03238171820471867,0,0
2020-08-25 10:00:00,0.03180410359042468,0,0
2020-08-25 11:00:00,0.019210776373983673,0,0
2020-08-25 12:00:00,0.009830424360372373,0,0
2020-08-25 13:00:00,0.006687566070814025,0,0
2020-08-25 14:00:00,0.005951722428450387,0,0
2020-08-25 15:00:00,0.004226802596356289,0,0
2020-08-25 16:00:00,0.0022811417786308143,0,0
2020-08-25 17:00:00,0.0021574432717264506,0,0
2020-08-25 18:00:00,0.0017266898684604494,0,0
2020-08-25 19:00:00,0.0011147326931050694,0,0
2020-08-25 20:00:00,0.0009045283008257206,0,0
2020-08-25 21:00:00,0.0009480599778807402,0,0
2020-08-25 22:00:00,0.000848449130681869,0,0
2020-08-25 23:00:00,0.0006100311202461013,0,0
2020-08-26 00:00:00,0.00041409303604150684,0,-1
2020-08-26 01:00:00,0.0004956271612159357,0,-1
2020-08-26 02:00:00,0.0005658572195747162,0,-1
2020-08-26 03:00:00,0.0007001531584442166,0,-1
2020-08-26 04:00:00,0.0009232749723736068,0,-1
2020-08-26 05:00:00,0.0008256524128300421,0,0
2020-08-26 06:00:00,0.0013222398277047416,0,0
2020-08-26 07:00:00,0.0021805201412830764,0,0
2020-08-26 08:00:00,0.0027672661702426043,0,0
2020-08-26 09:00:00,0.0036224173121676144,0,0
2020-08-26 10:00:00,0.004626939283879541,0,0
2020-08-26 11:00:00,0.004256764847515304,0,0
2020-08-26 12:00:00,0.0026281689238165235,0,0
2020-08-26 13:00:00,0.0017965438163517861,0,0
2020-08-26 14:00:00,0.0012482942815914598,0,0
2020-08-26 15:00:00,0.0007543061992244844,0,0
2020-08-26 16:00:00,0.0004814551714420886,0,0
2020-08-26 17:00:00,0.0004647963738980059,0,0
2020-08-26 18:00:00,0.000356764325820688,0,0
2020-08-26 19:00:00,0.00027371824476489064,0,0
2020-08-26 20:00:00,0.00022975772687009566,0,0
2020-08-26 21:00:00,0.00018733481259956166,0,0
2020-08-26 22:00:00,0.00016924391260131593,0,0
2020-08-26 23:00:00,0.00023995513178665538,0,-1
2020-08-27 00:00:00,0.0003333658906977933,0,-1
2020-08-27 01:00:00,0.0004921966344420663,0,-1
2020-08-27 02:00:00,0.000785476915181265,0,-1
2020-08-27 03:00:00,0.0014265596145145503,0,0
2020-08-27 04:00:00,0.0025364750544703113,0,0
2020-08-27 05:00:00,0.0033874136401311704,0,0
2020-08-27 06:00:00,0.005968279325551133,0,0
2020-08-27 07:00:00,0.010402478772439272,0,0
2020-08-27 08:00:00,0.01216285202928439,0,0
2020-08-27 09:00:00,0.014338432857642991,0,0
2020-08-27 10:00:00,0.015971090627119378,0,0
2020-08-27 11:00:00,0.009417133251864277,0,0
2020-08-27 12:00:00,0.004769971901499756,0,0
2020-08-27 13:00:00,0.0030621273676556043,0,0
2020-08-27 14:00:00,0.0022046467128201625,0,0
2020-08-27 15:00:00,0.0014512764766193597,0,0
2020-08-27 16:00:00,0.0009280507743352898,0,0
2020-08-27 17:00:00,0.0008272137305791967,0,0
2020-08-27 18:00:00,0.0006167039750726295,0,0
2020-08-27 19:00:00,0.00047780934318476353,0,0
2020-08-27 20:00:00,0.0004017678519727277,0,0
2020-08-27 21:00:00,0.00033508463192378227,0,0
2020-08-27 22:00:00,0.0002750562868993184,0,-1
2020-08-27 23:00:00,0.0002433984557475693,0,-1
2020-08-28 00:00:00,0.0006150445661751904,0,-1
2020-08-28 01:00:00,0.0006779579571198339,0,-1
2020-08-28 02:00:00,0.0010438325454044405,0,-1
2020-08-28 03:00:00,0.0013137215499164638,0,-1
2020-08-28 04:00:00,0.0015213637480815255,0,-1
2020-08-28 05:00:00,0.0022429293981808787,0,-1
2020-08-28 06:00:00,0.0030934509032681814,0,0
2020-08-28 07:00:00,0.004632977505146432,0,0
2020-08-28 08:00:00,0.006755567048136149,0,0
2020-08-28 09:00:00,0.007747427676643916,0,0
2020-08-28 10:00:00,0.010456297985427406,0,0
2020-08-28 11:00:00,0.011409279807358064,0,0
2020-08-28 12:00:00,0.006249754014029345,0,0
2020-08-28 13:00:00,0.004190261086359313,0,0
2020-08-28 14:00:00,0.003021181483636792,0,0
2020-08-28 15:00:00,0.00197808630494222,0,0
2020-08-28 16:00:00,0.0011755892800911609,0,0
2020-08-28 17:00:00,0.0010827623381155452,0,0
2020-08-28 18:00:00,0.0007978390270821733,0,0
2020-08-28 19:00:00,0.0006195777373126194,0,0
2020-08-28 20:00:00,0.0005242139488109609,0,0
2020-08-28 21:00:00,0.0004446221593827736,0,0
2020-08-28 22:00:00,0.0004578452725940973,0,0
2020-08-28 23:00:00,0.00040503099758000793,0,0
2020-08-29 00:00:00,0.0015755118196523403,0,0
2020-08-29 01:00:00,0.0025886063124867078,0,0
2020-08-29 02:00:00,0.0040751137706107774,0,0
2020-08-29 03:00:00,0.005673719137735372,0,0
2020-08-29 04:00:00,0.008148040800476137,0,0
2020-08-29 05:00:00,0.007229618380943515,0,0
2020-08-29 06:00:00,0.009186385131229819,0,0
2020-08-29 07:00:00,0.013806242555710842,0,0
2020-08-29 08:00:00,0.015918571798879566,0,0
2020-08-29 09:00:00,0.014358393968268893,0,0
2020-08-29 10:00:00,0.013372852733343986,0,0
2020-08-29 11:00:00,0.012690533983716812,0,0
2020-08-29 12:00:00,0.016122974940397147,0,0
2020-08-29 13:00:00,0.020274823153191155,0,0
2020-08-29 14:00:00,0.018341009732327225,0,0
2020-08-29 15:00:00,0.012854703526852756,0,0
2020-08-29 16:00:00,0.008170853652183006,0,0
2020-08-29 17:00:00,0.00306876047998396,0,0
2020-08-29 18:00:00,0.0018951201358018892,0,0
2020-08-29 19:00:00,0.0014915184614055536,0,0
2020-08-29 20:00:00,0.001185163841242156,0,0
2020-08-29 21:00:00,0.0010896987168353542,0,0
2020-08-29 22:00:00,0.0018750175564284232,0,0
2020-08-29 23:00:00,0.002614478142192188,0,0
2020-08-30 00:00:00,0.005652407167807782,0,-1
2020-08-30 01:00:00,0.009326456503831708,0,-1
2020-08-30 02:00:00,0.0134917622418596,0,0
2020-08-30 03:00:00,0.020620509256853048,0,-1
2020-08-30 04:00:00,0.02945448039456212,0,-1
2020-08-30 05:00:00,0.030181071787806272,0,-1
2020-08-30 06:00:00,0.02650248667483478,0,-1
2020-08-30 07:00:00,0.02889090848804438,0,0
2020-08-30 08:00:00,0.02916462397463769,0,0
2020-08-30 09:00:00,0.0506786653505339,0,0
2020-08-30 10:00:00,0.07706720966350966,0,-1
2020-08-30 11:00:00,0.07660205983125237,0,-1
2020-08-30 12:00:00,0.06074252949869425,0,-1
2020-08-30 13:00:00,0.05407968402051908,0,-1
2020-08-30 14:00:00,0.02141680137452167,0,-1
2020-08-30 15:00:00,0.012363910893216139,0,-1
2020-08-30 16:00:00,0.008998211998007318,0,0
2020-08-30 17:00:00,0.006600381196473311,0,0
2020-08-30 18:00:00,0.004965105598428648,0,0
2020-08-30 19:00:00,0.004530301752911842,0,0
2020-08-30 20:00:00,0.002977165604159532,0,-1
2020-08-30 21:00:00,0.0019639274501046314,0,-1
2020-08-30 22:00:00,0.0014564292275004416,0,-1
2020-08-30 23:00:00,0.0014546400014742408,0,-1
2020-08-31 00:00:00,0.001849729214038048,0,0
2020-08-31 01:00:00,0.002598194003420826,0,0
2020-08-31 02:00:00,0.003997050842248838,0,0
2020-08-31 03:00:00,0.004663102134834151,0,0
2020-08-31 04:00:00,0.005890085463227723,0,0
2020-08-31 05:00:00,0.008318315300889516,0,0
2020-08-31 06:00:00,0.008941031260956077,0,0
2020-08-31 07:00:00,0.014142293910227593,0,0
2020-08-31 08:00:00,0.024292131556590102,0,-1
2020-08-31 09:00:00,0.029988630052093658,0,-1
2020-08-31 10:00:00,0.029244947091982856,0,-1
2020-08-31 11:00:00,0.040615306648559196,0,-1
2020-08-31 12:00:00,0.019566354745968375,0,-1
2020-08-31 13:00:00,0.011143061071559554,0,0
2020-08-31 14:00:00,0.008499898139466238,0,0
2020-08-31 15:00:00,0.005688857561907073,0,0
2020-08-31 16:00:00,0.003292238196405677,0,-1
2020-08-31 17:00:00,0.0028549007253503224,0,-1
2020-08-31 18:00:00,0.0020475952741523624,0,0
2020-08-31 19:00:00,0.0016852525268956468,0,0
2020-08-31 20:00:00,0.0014104732272667544,0,0
2020-08-31 21:00:00,0.0014849795011610805,0,0
2020-08-31 22:00:00,0.0017557495042891847,0,0
2020-08-31 23:00:00,0.0019359080817141043,0,0
2020-09-01 00:00:00,0.0008161415306943525,0,0
2020-09-01 01:00:00,0.0009323088638296904,0,0
2020-09-01 02:00:00,0.0015395827420134059,0,0
2020-09-01 03:00:00,0.002875470124854242,0,0
2020-09-01 04:00:00,0.006422445961963495,0,0
2020-09-01 05:00:00,0.005373782543125556,0,0
2020-09-01 06:00:00,0.007457692806326601,0,0
2020-09-01 07:00:00,0.009526955359820686,0,0
2020-09-01 08:00:00,0.01084471199170607,0,0
2020-09-01 09:00:00,0.013558092996238308,0,0
2020-09-01 10:00:00,0.020154855528591042,0,0
2020-09-01 11:00:00,0.013270804752176448,0,0
2020-09-01 12:00:00,0.005916988931944198,0,0
2020-09-01 13:00:00,0.0038450103037608423,0,0
2020-09-01 14:00:00,0.002623788805398549,0,-1
2020-09-01 15:00:00,0.0017200140620864787,0,-1
2020-09-01 16:00:00,0.0010459033182661048,0,-1
2020-09-01 17:00:00,0.0010087473686789734,0,-1
2020-09-01 18:00:00,0.0007828337946669882,0,-1
2020-09-01 19:00:00,0.0005946664831069735,0,-1
2020-09-01 20:00:00,0.0005087467082210739,0,-1
2020-09-01 21:00:00,0.00045899692627060555,0,-1
2020-09-01 22:00:00,0.00041573500579269003,0,-1
2020-09-01 23:00:00,0.000373311870835852,0,-1
2020-09-02 00:00:00,0.00017301081317539095,0,-1
2020-09-02 01:00:00,0.00023574357236027857,0,-1
2020-09-02 02:00:00,0.00044067929561719124,0,0
2020-09-02 03:00:00,0.0006679698149615094,0,-1
2020-09-02 04:00:00,0.0009301277122458533,0,-1
2020-09-02 05:00:00,0.0009492144677591534,0,-1
2020-09-02 06:00:00,0.0013141600286101479,0,0
2020-09-02 07:00:00,0.0017755624304518346,0,0
2020-09-02 08:00:00,0.002541186721831238,0,-1
2020-09-02 09:00:00,0.0032927539964808087,0,-1
2020-09-02 10:00:00,0.005597887151963456,0,0
2020-09-02 11:00:00,0.0038414702652014286,0,-1
2020-09-02 12:00:00,0.0019702991585464503,0,-1
2020-09-02 13:00:00,0.001288961182541199,0,-1
2020-09-02 14:00:00,0.0009849288258295637,0,-1
2020-09-02 15:00:00,0.000709180957847949,0,-1
2020-09-02 16:00:00,0.0004500552301989818,0,-1
2020-09-02 17:00:00,0.00042840018565923934,0,-1
2020-09-02 18:00:00,0.0003630242570965583,0,-1
2020-09-02 19:00:00,0.0002891842992487119,0,-1
2020-09-02 20:00:00,0.00024193631482690881,0,-1
2020-09-02 21:00:00,0.00020650694225793307,0,-1
2020-09-02 22:00:00,0.0001874718989959537,0,-1
2020-09-02 23:00:00,0.00016576045858991638,0,-1
2020-09-03 00:00:00,0.00015589547719525832,0,0
2020-09-03 01:00:00,0.00029134313010674613,0,0
2020-09-03 02:00:00,0.00042331417107820677,0,0
2020-09-03 03:00:00,0.0007135093027781374,0,0
2020-09-03 04:00:00,0.000989840503091387,0,-1
2020-09-03 05:00:00,0.0013552448464785654,0,0
2020-09-03 06:00:00,0.0013674201420343162,0,0
2020-09-03 07:00:00,0.002308509470937208,0,0
2020-09-03 08:00:00,0.002564636985271663,0,0
2020-09-03 09:00:00,0.003116514108796863,0,0
2020-09-03 10:00:00,0.0043136363186166374,0,0
2020-09-03 11:00:00,0.0034093012288627825,0,0
2020-09-03 12:00:00,0.0018154034031591074,0,0
2020-09-03 13:00:00,0.0013479538282155621,0,0
2020-09-03 14:00:00,0.0011409511484011617,0,0
2020-09-03 15:00:00,0.0008569547605144928,0,0
2020-09-03 16:00:00,0.0006996351244647922,0,0
2020-09-03 17:00:00,0.00047100017516151123,0,0
2020-09-03 18:00:00,0.00034575121017538685,0,0
2020-09-03 19:00:00,0.0002536509439418694,0,0
2020-09-03 20:00:00,0.00020539423483869652,0,0
2020-09-03 21:00:00,0.0001666496444709146,0,0
2020-09-03 22:00:00,0.00024393065741284002,0,-1
2020-09-03 23:00:00,0.00019282861724217304,0,-1
2020-09-04 00:00:00,0.0006507967548677033,0,0
2020-09-04 01:00:00,0.0007751441361121894,0,0
2020-09-04 02:00:00,0.0012276049833394856,0,0
2020-09-04 03:00:00,0.0019898839215297262,0,0
2020-09-04 04:00:00,0.0029464221175744985,0,0
2020-09-04 05:00:00,0.003984191336376906,0,0
2020-09-04 06:00:00,0.005022506107764679,0,0
2020-09-04 07:00:00,0.006851129393388954,0,0
2020-09-04 08:00:00,0.007712131297737826,0,0
2020-09-04 09:00:00,0.008651028372208672,0,0
2020-09-04 10:00:00,0.010084003591377467,0,0
2020-09-04 11:00:00,0.00989087369307064,0,0
2020-09-04 12:00:00,0.004931812481076537,0,0
2020-09-04 13:00:00,0.0033068611520799085,0,0
2020-09-04 14:00:00,0.002317229253986594,0,0
2020-09-04 15:00:00,0.001363396642312687,0,0
2020-09-04 16:00:00,0.000675909460089364,0,0
2020-09-04 17:00:00,0.0006055679492485823,0,0
2020-09-04 18:00:00,0.0004405414362687065,0,0
2020-09-04 19:00:00,0.0003735198100232182,0,0
2020-09-04 20:00:00,0.00035801587593664277,0,0
2020-09-04 21:00:00,0.0003198498280520405,0,0
2020-09-04 22:00:00,0.00026492278048600374,0,-1
2020-09-04 23:00:00,0.0002573932042227502,0,0
2020-09-05 00:00:00,0.0007474623627883067,0,0
2020-09-05 01:00:00,0.0010508532380143088,0,0
2020-09-05 02:00:00,0.0020797070379044483,0,0
2020-09-05 03:00:00,0.0029181730504530567,0,0
2020-09-05 04:00:00,0.0036946647354715984,0,0
2020-09-05 05:00:00,0.00530845431252026,0,0
2020-09-05 06:00:00,0.007425799199344342,0,0
2020-09-05 07:00:00,0.00633523547531664,0,0
2020-09-05 08:00:00,0.006697434123848719,0,0
2020-09-05 09:00:00,0.008088365656165102,0,0
2020-09-05 10:00:00,0.008044581769739267,0,0
2020-09-05 11:00:00,0.006720608372800306,0,0
2020-09-05 12:00:00,0.007087557514691236,0,0
2020-09-05 13:00:00,0.005815591494488401,0,0
2020-09-05 14:00:00,0.0037791344022970975,0,0
2020-09-05 15:00:00,0.001909193489464588,0,0
2020-09-05 16:00:00,0.001305520688550159,0,0
2020-09-05 17:00:00,0.0009753804667923374,0,0
2020-09-05 18:00:00,0.0006318632825082181,0,0
2020-09-05 19:00:00,0.0003837224986070453,0,0
2020-09-05 20:00:00,0.0003948660108501494,0,0
2020-09-05 21:00:00,0.0004014555974766064,0,0
2020-09-05 22:00:00,0.00041496608836134923,0,0
2020-09-05 23:00:00,0.0004500392445491367,0,0
2020-09-06 00:00:00,0.0012291488816446616,0,0
2020-09-06 01:00:00,0.0017897066567652943,0,0
2020-09-06 02:00:00,0.0023467992329947777,0,0
2020-09-06 03:00:00,0.003113920246545586,0,0
2020-09-06 04:00:00,0.00419720828270379,0,0
2020-09-06 05:00:00,0.0032919338411581504,0,0
2020-09-06 06:00:00,0.0033328050389733,0,0
