timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-08-09 15:00:00,2.251697374430165e-05,0,-1
2020-08-09 16:00:00,2.0074871158699673e-05,0,0
2020-08-09 17:00:00,2.236357176702918e-05,0,0
2020-08-09 18:00:00,2.124117880579104e-05,0,0
2020-08-09 19:00:00,2.4171041596878956e-05,0,0
2020-08-09 20:00:00,2.7943297950712212e-05,0,0
2020-08-09 21:00:00,2.817859299761257e-05,0,0
2020-08-09 22:00:00,4.901779984171899e-05,0,0
2020-08-09 23:00:00,0.00021210513709399404,0,0
2020-08-10 00:00:00,0.00027495591340145583,0,0
2020-08-10 01:00:00,0.0005657946107502454,0,-1
2020-08-10 02:00:00,0.001252820397870659,0,-1
2020-08-10 03:00:00,0.0025958061236446717,0,-1
2020-08-10 04:00:00,0.007409910790264862,0,-1
2020-08-10 05:00:00,0.01311908715264239,0,-1
2020-08-10 06:00:00,0.0073037121636759725,0,0
2020-08-10 07:00:00,0.00243484994328708,0,0
2020-08-10 08:00:00,0.0006761923391753604,0,0
2020-08-10 09:00:00,0.0001394087948897141,0,0
2020-08-10 10:00:00,1.8694827121595723e-05,0,0
2020-08-10 11:00:00,1.9071884548520529e-06,0,0
2020-08-10 12:00:00,4.696378127571642e-07,0,0
2020-08-10 13:00:00,1.4996674466824706e-07,0,0
2020-08-10 14:00:00,8.228248641448275e-08,0,0
2020-08-10 15:00:00,7.08031380012932e-08,0,0
2020-08-10 16:00:00,6.714362544909963e-08,0,0
2020-08-10 17:00:00,8.026820582806444e-08,0,0
2020-08-10 18:00:00,1.0414490316218756e-07,0,0
2020-08-10 19:00:00,2.5230408747445646e-07,0,0
2020-08-10 20:00:00,4.16040629004648e-07,0,0
2020-08-10 21:00:00,4.451913044579304e-07,0,0
2020-08-10 22:00:00,1.002367677175027e-06,0,-1
2020-08-10 23:00:00,4.7497850835860655e-06,0,-1
2020-08-11 00:00:00,2.2729397196642244e-05,0,-1
2020-08-11 01:00:00,7.346234987648408e-05,0,-1
2020-08-11 02:00:00,0.00019464596810976655,0,-1
2020-08-11 03:00:00,0.000408630618518637,0,-1
2020-08-11 04:00:00,0.001245901727028482,0,-1
2020-08-11 05:00:00,0.001993294877175623,0,-1
2020-08-11 06:00:00,0.0013530517647727335,0,-1
2020-08-11 07:00:00,0.0005550224842356648,0,0
2020-08-11 08:00:00,0.00015855732230983356,0,0
2020-08-11 09:00:00,4.32241726507021e-05,0,0
2020-08-11 10:00:00,1.2193252205943631e-05,0,0
2020-08-11 11:00:00,2.621046577707053e-06,0,0
2020-08-11 12:00:00,1.0571766184732522e-06,0,0
2020-08-11 13:00:00,4.2616778032354393e-07,0,0
2020-08-11 14:00:00,2.4571935527237366e-07,0,0
2020-08-11 15:00:00,2.0769032265975103e-07,0,0
2020-08-11 16:00:00,1.770269004924065e-07,0,0
2020-08-11 17:00:00,2.144102987719824e-07,0,0
2020-08-11 18:00:00,2.9798513733969163e-07,0,0
2020-08-11 19:00:00,6.295460307681811e-07,0,0
2020-08-11 20:00:00,7.655474643352818e-07,0,0
2020-08-11 21:00:00,7.949668774415958e-07,0,0
2020-08-11 22:00:00,1.406146639297828e-06,0,-1
2020-08-11 23:00:00,6.322357092173262e-06,0,-1
2020-08-12 00:00:00,6.228156741155394e-05,0,-1
2020-08-12 01:00:00,0.00013435164207362065,0,-1
2020-08-12 02:00:00,0.00030986885025738754,0,-1
2020-08-12 03:00:00,0.0006514016570653294,0,-1
2020-08-12 04:00:00,0.0016057709735142586,0,-1
2020-08-12 05:00:00,0.002302161810666318,0,-1
2020-08-12 06:00:00,0.0014076324213700784,0,-1
2020-08-12 07:00:00,0.000553196031911629,0,0
2020-08-12 08:00:00,0.0002047617975475417,0,0
2020-08-12 09:00:00,6.30967230778227e-05,0,0
2020-08-12 10:00:00,1.8274215809710368e-05,0,0
2020-08-12 11:00:00,4.454650067431385e-06,0,0
2020-08-12 12:00:00,2.4752638721238854e-06,0,0
2020-08-12 13:00:00,1.4270518087679418e-06,0,0
2020-08-12 14:00:00,1.1997592535224222e-06,0,0
2020-08-12 15:00:00,1.1658034704430018e-06,0,0
2020-08-12 16:00:00,1.1207888810456275e-06,0,0
2020-08-12 17:00:00,1.188528085683718e-06,0,0
2020-08-12 18:00:00,1.0560516332549191e-06,0,0
2020-08-12 19:00:00,2.3640290523426393e-06,0,0
2020-08-12 20:00:00,4.28815147627857e-06,0,0
2020-08-12 21:00:00,6.633265421586405e-06,0,0
2020-08-12 22:00:00,1.2566809421977102e-05,0,-1
2020-08-12 23:00:00,4.143563578587328e-05,0,-1
2020-08-13 00:00:00,0.00030850827480703654,0,-1
2020-08-13 01:00:00,0.0005263593494841024,0,-1
2020-08-13 02:00:00,0.0011566129385913182,0,-1
2020-08-13 03:00:00,0.0020324279282747473,0,-1
2020-08-13 04:00:00,0.0038820609880244107,0,-1
2020-08-13 05:00:00,0.0047711665335712335,0,-1
2020-08-13 06:00:00,0.002943026667941581,0,0
2020-08-13 07:00:00,0.0014339376352429673,0,0
2020-08-13 08:00:00,0.0006042325500696345,0,0
2020-08-13 09:00:00,0.00027515566760762377,0,0
2020-08-13 10:00:00,0.00012231950718855512,0,-1
2020-08-13 11:00:00,4.5219555321121114e-05,0,-1
2020-08-13 12:00:00,3.641722689948815e-05,0,0
2020-08-13 13:00:00,2.183636108808577e-05,0,0
2020-08-13 14:00:00,1.5113354049246576e-05,0,0
2020-08-13 15:00:00,1.3227820803152753e-05,0,0
2020-08-13 16:00:00,1.0823599647713636e-05,0,0
2020-08-13 17:00:00,1.2285839356249393e-05,0,0
2020-08-13 18:00:00,1.026972067078812e-05,0,0
2020-08-13 19:00:00,1.4293430065671433e-05,0,0
2020-08-13 20:00:00,1.4663212572478908e-05,0,0
2020-08-13 21:00:00,1.528040540837733e-05,0,0
2020-08-13 22:00:00,2.414289530579188e-05,0,-1
2020-08-13 23:00:00,7.743689226835424e-05,0,-1
2020-08-14 00:00:00,0.0005030668706562178,0,-1
2020-08-14 01:00:00,0.0011137119025520187,0,-1
2020-08-14 02:00:00,0.0026078659940622895,0,-1
2020-08-14 03:00:00,0.0050864489084740845,0,-1
2020-08-14 04:00:00,0.009875852582594628,0,0
2020-08-14 05:00:00,0.012609971440570335,0,0
2020-08-14 06:00:00,0.011295850287825149,0,0
2020-08-14 07:00:00,0.005616273316817276,0,0
2020-08-14 08:00:00,0.002413263793255719,0,0
2020-08-14 09:00:00,0.0010063784678704922,0,0
2020-08-14 10:00:00,0.0003324325057799679,0,0
2020-08-14 11:00:00,0.0001056355785770895,0,0
2020-08-14 12:00:00,5.500401826004152e-05,0,0
2020-08-14 13:00:00,2.880023929519704e-05,0,0
2020-08-14 14:00:00,1.9572897527756633e-05,0,0
2020-08-14 15:00:00,1.6646525957262358e-05,0,0
2020-08-14 16:00:00,1.2607981026360128e-05,0,0
2020-08-14 17:00:00,1.2359836397941439e-05,0,0
2020-08-14 18:00:00,1.111555459646778e-05,0,0
2020-08-14 19:00:00,1.4975233548237913e-05,0,0
2020-08-14 20:00:00,2.0608836826684685e-05,0,0
2020-08-14 21:00:00,2.36799769620363e-05,0,0
2020-08-14 22:00:00,3.7542487937156304e-05,0,0
2020-08-14 23:00:00,0.0001308011916837889,0,0
2020-08-15 00:00:00,0.00039431103835381275,0,0
2020-08-15 01:00:00,0.001005810975094974,0,0
2020-08-15 02:00:00,0.0023993430076098944,0,0
2020-08-15 03:00:00,0.0038638532959423657,0,0
2020-08-15 04:00:00,0.009674453933982427,0,0
2020-08-15 05:00:00,0.014850507162710642,0,0
2020-08-15 06:00:00,0.01753823512305184,0,0
2020-08-15 07:00:00,0.010986317304507715,0,0
2020-08-15 08:00:00,0.005034834102254284,0,0
2020-08-15 09:00:00,0.002426767806769051,0,0
2020-08-15 10:00:00,0.0009009149143986865,0,-1
2020-08-15 11:00:00,0.0003712283754929493,0,-1
2020-08-15 12:00:00,0.00030032897613221736,0,-1
2020-08-15 13:00:00,0.00018574894033626796,0,-1
2020-08-15 14:00:00,0.00012528945493056517,0,-1
2020-08-15 15:00:00,9.649842679377744e-05,0,0
2020-08-15 16:00:00,6.658490610631528e-05,0,0
2020-08-15 17:00:00,7.023907023547064e-05,0,0
2020-08-15 18:00:00,7.235237513405582e-05,0,0
2020-08-15 19:00:00,9.550442896321583e-05,0,-1
2020-08-15 20:00:00,0.00011255691009807485,0,-1
2020-08-15 21:00:00,0.00010605792873111391,0,0
2020-08-15 22:00:00,0.00013646687576196462,0,0
2020-08-15 23:00:00,0.0005373902562475061,0,0
2020-08-16 00:00:00,0.0006367691596059498,0,0
2020-08-16 01:00:00,0.0012092386370023682,0,0
2020-08-16 02:00:00,0.0020305554181136655,0,0
2020-08-16 03:00:00,0.0034278216069404625,0,0
2020-08-16 04:00:00,0.008569012537637788,0,0
2020-08-16 05:00:00,0.012566963312199317,0,0
2020-08-16 06:00:00,0.013935342216217636,0,0
2020-08-16 07:00:00,0.009501830589971668,0,0
2020-08-16 08:00:00,0.004024497279319942,0,0
2020-08-16 09:00:00,0.001953684911564871,0,0
2020-08-16 10:00:00,0.0008123957533249542,0,-1
2020-08-16 11:00:00,0.0003342933879865197,0,0
2020-08-16 12:00:00,0.0002768778631576901,0,0
2020-08-16 13:00:00,0.00016079376034576766,0,0
2020-08-16 14:00:00,0.00010657240150069339,0,0
2020-08-16 15:00:00,8.179342422824141e-05,0,0
2020-08-16 16:00:00,5.4389576101684414e-05,0,0
2020-08-16 17:00:00,5.341851205205148e-05,0,0
2020-08-16 18:00:00,4.823059323410126e-05,0,0
2020-08-16 19:00:00,5.480985561250248e-05,0,0
2020-08-16 20:00:00,5.8620753881807096e-05,0,-1
2020-08-16 21:00:00,6.076280562800717e-05,0,-1
2020-08-16 22:00:00,8.99944559067799e-05,0,0
2020-08-16 23:00:00,0.0003082109837790907,0,0
2020-08-17 00:00:00,0.00036845152185456434,0,0
2020-08-17 01:00:00,0.0007039079410274824,0,0
2020-08-17 02:00:00,0.0015911367434835128,0,0
2020-08-17 03:00:00,0.0026111945695535487,0,0
2020-08-17 04:00:00,0.00543996983500067,0,0
2020-08-17 05:00:00,0.00842938944735795,0,0
2020-08-17 06:00:00,0.006735176229713812,0,0
2020-08-17 07:00:00,0.002114939818031502,0,0
2020-08-17 08:00:00,0.0005259319259897815,0,0
2020-08-17 09:00:00,0.00012307678815132145,0,0
2020-08-17 10:00:00,2.2798070589641375e-05,0,-1
2020-08-17 11:00:00,4.0985458626181735e-06,0,0
2020-08-17 12:00:00,1.3776836486994368e-06,0,0
2020-08-17 13:00:00,6.429423042887377e-07,0,0
2020-08-17 14:00:00,5.156767571809348e-07,0,0
2020-08-17 15:00:00,5.039771737900551e-07,0,0
2020-08-17 16:00:00,2.8966187875623424e-07,0,0
2020-08-17 17:00:00,2.2473741980249981e-07,0,0
2020-08-17 18:00:00,2.198924639007831e-07,0,0
2020-08-17 19:00:00,4.407806964123082e-07,0,0
2020-08-17 20:00:00,7.488898301543535e-07,0,0
2020-08-17 21:00:00,9.017743642879742e-07,0,0
2020-08-17 22:00:00,1.5352125831166489e-06,0,0
2020-08-17 23:00:00,6.406423814259782e-06,0,0
2020-08-18 00:00:00,3.0579597712277466e-05,0,0
2020-08-18 01:00:00,0.000103855470576395,0,-1
2020-08-18 02:00:00,0.00032735472173761517,0,-1
2020-08-18 03:00:00,0.0007423978857490997,0,0
2020-08-18 04:00:00,0.0021687728864684458,0,0
2020-08-18 05:00:00,0.0033591285354015697,0,-1
2020-08-18 06:00:00,0.0022403645208262904,0,0
2020-08-18 07:00:00,0.000959959449486204,0,0
2020-08-18 08:00:00,0.0003009320292214562,0,0
2020-08-18 09:00:00,9.640694073781288e-05,0,0
2020-08-18 10:00:00,2.3689984473370703e-05,0,-1
2020-08-18 11:00:00,7.361881216788911e-06,0,0
2020-08-18 12:00:00,3.8235836777374405e-06,0,0
2020-08-18 13:00:00,2.2162579524564044e-06,0,0
2020-08-18 14:00:00,1.4290508266349636e-06,0,0
2020-08-18 15:00:00,1.204997464273402e-06,0,0
2020-08-18 16:00:00,7.705794949391314e-07,0,0
2020-08-18 17:00:00,6.944908835290273e-07,0,0
2020-08-18 18:00:00,6.110679531785295e-07,0,0
2020-08-18 19:00:00,7.443438557516281e-07,0,0
2020-08-18 20:00:00,8.891493845228431e-07,0,0
2020-08-18 21:00:00,1.0687463984845486e-06,0,0
2020-08-18 22:00:00,1.5656278863221417e-06,0,0
2020-08-18 23:00:00,6.494267384983356e-06,0,0
2020-08-19 00:00:00,7.053232323394926e-05,0,0
2020-08-19 01:00:00,0.0002502989265598949,0,0
2020-08-19 02:00:00,0.0007225581367019838,0,0
2020-08-19 03:00:00,0.0013328479957213928,0,0
2020-08-19 04:00:00,0.0032950668871388356,0,0
2020-08-19 05:00:00,0.005149299757442749,0,-1
2020-08-19 06:00:00,0.00385810821068476,0,0
2020-08-19 07:00:00,0.0016170460467792658,0,0
2020-08-19 08:00:00,0.000493262166658378,0,0
2020-08-19 09:00:00,0.00013377239194391734,0,-1
2020-08-19 10:00:00,3.443515598701654e-05,0,-1
2020-08-19 11:00:00,1.0323996072145056e-05,0,-1
2020-08-19 12:00:00,4.771062930037944e-06,0,-1
2020-08-19 13:00:00,2.184130695294712e-06,0,0
2020-08-19 14:00:00,1.4477899634111166e-06,0,0
2020-08-19 15:00:00,1.3253379491789835e-06,0,0
2020-08-19 16:00:00,9.012787760393687e-07,0,-1
2020-08-19 17:00:00,7.074312708192753e-07,0,0
2020-08-19 18:00:00,6.53098959831156e-07,0,0
2020-08-19 19:00:00,9.785053026861342e-07,0,-1
2020-08-19 20:00:00,1.6246494874809058e-06,0,-1
2020-08-19 21:00:00,2.664227122339945e-06,0,-1
2020-08-19 22:00:00,4.629517395467652e-06,0,0
2020-08-19 23:00:00,1.7464104730257538e-05,0,0
2020-08-20 00:00:00,0.00014933080398769292,0,0
2020-08-20 01:00:00,0.0003733007361316187,0,0
2020-08-20 02:00:00,0.0011151354282667373,0,0
2020-08-20 03:00:00,0.001990652978211435,0,0
2020-08-20 04:00:00,0.004221585627067169,0,0
2020-08-20 05:00:00,0.005672329324619322,0,-1
2020-08-20 06:00:00,0.00398106505634457,0,0
2020-08-20 07:00:00,0.0018335982966650299,0,0
2020-08-20 08:00:00,0.0006899109900915086,0,0
2020-08-20 09:00:00,0.00022444029103795436,0,-1
2020-08-20 10:00:00,5.530019660368856e-05,0,-1
2020-08-20 11:00:00,1.6284206798544802e-05,0,-1
2020-08-20 12:00:00,7.414359205407472e-06,0,-1
2020-08-20 13:00:00,3.47927987648206e-06,0,-1
2020-08-20 14:00:00,2.0573014217660635e-06,0,-1
2020-08-20 15:00:00,1.4268071420544923e-06,0,-1
2020-08-20 16:00:00,8.920990439238288e-07,0,-1
2020-08-20 17:00:00,6.859988098890932e-07,0,-1
2020-08-20 18:00:00,7.393462633426184e-07,0,0
2020-08-20 19:00:00,1.45925488160909e-06,0,-1
2020-08-20 20:00:00,2.389025277926769e-06,0,-1
2020-08-20 21:00:00,3.4530953494170074e-06,0,-1
2020-08-20 22:00:00,5.20520968409058e-06,0,0
2020-08-20 23:00:00,2.370542190577872e-05,0,0
2020-08-21 00:00:00,0.00017923928944040283,0,0
2020-08-21 01:00:00,0.0004703195185623459,0,0
2020-08-21 02:00:00,0.001493563524812609,0,0
2020-08-21 03:00:00,0.0032326058150332912,0,0
2020-08-21 04:00:00,0.005311901584048502,0,0
2020-08-21 05:00:00,0.005415013286499026,0,0
2020-08-21 06:00:00,0.004268718475529838,0,0
2020-08-21 07:00:00,0.0021435472216403415,0,0
2020-08-21 08:00:00,0.0008477727420121886,0,-1
2020-08-21 09:00:00,0.0002974312075440323,0,-1
2020-08-21 10:00:00,8.461183362398959e-05,0,-1
2020-08-21 11:00:00,2.1866309687902293e-05,0,-1
2020-08-21 12:00:00,9.954002544047702e-06,0,-1
2020-08-21 13:00:00,4.609690592165031e-06,0,-1
2020-08-21 14:00:00,3.2490685104039414e-06,0,-1
2020-08-21 15:00:00,3.2771479132477364e-06,0,-1
2020-08-21 16:00:00,3.374625462941877e-06,0,-1
2020-08-21 17:00:00,3.7924912654480543e-06,0,-1
2020-08-21 18:00:00,4.461026446993284e-06,0,0
2020-08-21 19:00:00,7.941301480073823e-06,0,-1
2020-08-21 20:00:00,1.0198031569691691e-05,0,0
2020-08-21 21:00:00,1.222820085553141e-05,0,0
2020-08-21 22:00:00,1.7204851125148638e-05,0,0
2020-08-21 23:00:00,6.591586544745218e-05,0,0
2020-08-22 00:00:00,0.00020340165618535667,0,0
2020-08-22 01:00:00,0.0004784894419264766,0,0
2020-08-22 02:00:00,0.0012215430961952357,0,-1
2020-08-22 03:00:00,0.002073220175314309,0,0
2020-08-22 04:00:00,0.004769325381623537,0,0
2020-08-22 05:00:00,0.005828276153210568,0,0
2020-08-22 06:00:00,0.006656349057483755,0,0
2020-08-22 07:00:00,0.0041536046114969815,0,0
2020-08-22 08:00:00,0.0020178480537316663,0,0
2020-08-22 09:00:00,0.0010706485220681825,0,-1
2020-08-22 10:00:00,0.0005535764359717344,0,-1
2020-08-22 11:00:00,0.0003056613017878111,0,-1
2020-08-22 12:00:00,0.00030194870705868115,0,-1
2020-08-22 13:00:00,0.00023886646229178196,0,-1
2020-08-22 14:00:00,0.00019638519325266987,0,-1
2020-08-22 15:00:00,0.00016544655763245218,0,-1
2020-08-22 16:00:00,0.00011224172852822025,0,-1
2020-08-22 17:00:00,0.00010735533273024484,0,0
2020-08-22 18:00:00,9.602689454354122e-05,0,0
2020-08-22 19:00:00,0.00013018332665157162,0,0
2020-08-22 20:00:00,0.0001630822723850413,0,0
2020-08-22 21:00:00,0.00017685109911127122,0,0
2020-08-22 22:00:00,0.00020760185224544126,0,0
2020-08-22 23:00:00,0.0007398025301527669,0,0
2020-08-23 00:00:00,0.0008859259335818199,0,0
2020-08-23 01:00:00,0.0015079014035868786,0,0
2020-08-23 02:00:00,0.0028797693882400125,0,0
2020-08-23 03:00:00,0.004256843596755788,0,0
2020-08-23 04:00:00,0.008259378518928993,0,0
2020-08-23 05:00:00,0.01052207083264331,0,0
2020-08-23 06:00:00,0.013427985041715353,0,0
2020-08-23 07:00:00,0.010212517379301516,0,0
2020-08-23 08:00:00,0.004810835101500051,0,0
2020-08-23 09:00:00,0.0019478828393367413,0,0
2020-08-23 10:00:00,0.0007793384177860733,0,-1
2020-08-23 11:00:00,0.00032851980179145966,0,0
2020-08-23 12:00:00,0.00031676516291575434,0,0
2020-08-23 13:00:00,0.00021931891866002438,0,0
2020-08-23 14:00:00,0.0001571173477501993,0,0
2020-08-23 15:00:00,0.00012112943291216935,0,0
2020-08-23 16:00:00,8.552812374832346e-05,0,0
2020-08-23 17:00:00,5.8065601660464174e-05,0,0
2020-08-23 18:00:00,4.169897893770386e-05,0,0
2020-08-23 19:00:00,3.9844714343910474e-05,0,0
2020-08-23 20:00:00,4.3592975718087576e-05,0,-1
2020-08-23 21:00:00,3.999046582151147e-05,0,-1
2020-08-23 22:00:00,4.1050328509851695e-05,0,0
2020-08-23 23:00:00,0.00013877689299850374,0,0
2020-08-24 00:00:00,0.00019021764130142807,0,0
2020-08-24 01:00:00,0.0003694299836209519,0,0
2020-08-24 02:00:00,0.0008549325366131882,0,0
2020-08-24 03:00:00,0.0013322781935419202,0,0
2020-08-24 04:00:00,0.002292721194404058,0,0
2020-08-24 05:00:00,0.003044630691433723,0,0
2020-08-24 06:00:00,0.0017531912206559708,0,0
2020-08-24 07:00:00,0.00042716004947703813,0,0
2020-08-24 08:00:00,9.347222292846666e-05,0,0
2020-08-24 09:00:00,1.6374828680393273e-05,0,0
2020-08-24 10:00:00,2.157313299979774e-06,0,-1
2020-08-24 11:00:00,3.083096156143159e-07,0,0
2020-08-24 12:00:00,1.0414119552370434e-07,0,0
2020-08-24 13:00:00,5.035776656940276e-08,0,0
2020-08-24 14:00:00,3.645611219994356e-08,0,0
2020-08-24 15:00:00,3.414342336960597e-08,0,0
2020-08-24 16:00:00,3.39123864515516e-08,0,0
2020-08-24 17:00:00,3.149933978592515e-08,0,0
2020-08-24 18:00:00,2.7802556756984555e-08,0,0
2020-08-24 19:00:00,6.300502687513024e-08,0,0
2020-08-24 20:00:00,1.2791435101012368e-07,0,0
2020-08-24 21:00:00,2.259677568764846e-07,0,0
2020-08-24 22:00:00,4.181617605462068e-07,0,0
2020-08-24 23:00:00,1.4145381347798154e-06,0,0
2020-08-25 00:00:00,7.522858394119638e-06,0,0
2020-08-25 01:00:00,2.8752623296651886e-05,0,0
2020-08-25 02:00:00,0.00012783140230752967,0,0
2020-08-25 03:00:00,0.0003501046069487635,0,0
2020-08-25 04:00:00,0.0009938700783753997,0,0
2020-08-25 05:00:00,0.0013795480079655791,0,0
2020-08-25 06:00:00,0.0008908374632070321,0,0
2020-08-25 07:00:00,0.00032511325849129665,0,0
2020-08-25 08:00:00,0.00012494575452333534,0,0
2020-08-25 09:00:00,4.6785977903761006e-05,0,-1
2020-08-25 10:00:00,1.4115937905420913e-05,0,-1
2020-08-25 11:00:00,3.8852613095749e-06,0,-1
2020-08-25 12:00:00,1.5960874888931287e-06,0,-1
2020-08-25 13:00:00,6.097832295142859e-07,0,-1
2020-08-25 14:00:00,3.7822137612189405e-07,0,-1
2020-08-25 15:00:00,3.712306449590686e-07,0,-1
2020-08-25 16:00:00,3.9194782094412616e-07,0,-1
2020-08-25 17:00:00,4.2290410162051755e-07,0,-1
2020-08-25 18:00:00,3.8596943813636297e-07,0,-1
2020-08-25 19:00:00,6.386963350331765e-07,0,-1
2020-08-25 20:00:00,9.183408205106323e-07,0,-1
2020-08-25 21:00:00,1.3360429746272703e-06,0,0
2020-08-25 22:00:00,2.1967391526673754e-06,0,0
2020-08-25 23:00:00,8.509401021250272e-06,0,0
2020-08-26 00:00:00,7.576210254227366e-05,0,0
2020-08-26 01:00:00,0.00019328337115932461,0,0
2020-08-26 02:00:00,0.0005633322212397001,0,0
2020-08-26 03:00:00,0.0010546089777562135,0,0
2020-08-26 04:00:00,0.0023881245614399446,0,0
2020-08-26 05:00:00,0.00274945391798149,0,-1
2020-08-26 06:00:00,0.0018027154722761833,0,0
2020-08-26 07:00:00,0.0008110388001731345,0,0
2020-08-26 08:00:00,0.0003290575501176842,0,0
2020-08-26 09:00:00,0.00010093106082439064,0,-1
2020-08-26 10:00:00,2.500012150013472e-05,0,-1
2020-08-26 11:00:00,7.432288414159992e-06,0,-1
2020-08-26 12:00:00,3.924668638760056e-06,0,-1
2020-08-26 13:00:00,1.8889746241565146e-06,0,-1
2020-08-26 14:00:00,1.2972275136627842e-06,0,-1
2020-08-26 15:00:00,1.0359893022454988e-06,0,-1
2020-08-26 16:00:00,9.474070290892333e-07,0,0
2020-08-26 17:00:00,8.441321012460351e-07,0,0
2020-08-26 18:00:00,7.306399916868764e-07,0,0
2020-08-26 19:00:00,1.2891558935134308e-06,0,0
2020-08-26 20:00:00,2.075906949378972e-06,0,0
2020-08-26 21:00:00,3.2694624861309444e-06,0,0
2020-08-26 22:00:00,4.219019390866363e-06,0,-1
2020-08-26 23:00:00,1.3678114903506784e-05,0,-1
2020-08-27 00:00:00,0.00014673230449900067,0,-1
2020-08-27 01:00:00,0.0003500025774884088,0,-1
2020-08-27 02:00:00,0.001031467683831488,0,-1
2020-08-27 03:00:00,0.002125844513398286,0,-1
2020-08-27 04:00:00,0.004082498841443023,0,-1
2020-08-27 05:00:00,0.004115683144420835,0,-1
2020-08-27 06:00:00,0.0021967426416781136,0,0
2020-08-27 07:00:00,0.0010685374191529264,0,0
2020-08-27 08:00:00,0.00043899636304255276,0,0
2020-08-27 09:00:00,0.00015346710886847905,0,0
2020-08-27 10:00:00,4.0958604667047095e-05,0,-1
2020-08-27 11:00:00,1.0438952371441145e-05,0,0
2020-08-27 12:00:00,4.4837492509696245e-06,0,-1
2020-08-27 13:00:00,2.1509767002859316e-06,0,-1
2020-08-27 14:00:00,1.5233650782011145e-06,0,0
2020-08-27 15:00:00,1.3483537717056138e-06,0,0
2020-08-27 16:00:00,1.3908505680416596e-06,0,0
2020-08-27 17:00:00,1.4991152554478555e-06,0,0
2020-08-27 18:00:00,1.4172201072828467e-06,0,0
2020-08-27 19:00:00,2.609880057123346e-06,0,0
2020-08-27 20:00:00,4.949375796513231e-06,0,0
2020-08-27 21:00:00,7.804655872395784e-06,0,0
2020-08-27 22:00:00,9.02480253338383e-06,0,0
2020-08-27 23:00:00,2.7804424154585688e-05,0,0
2020-08-28 00:00:00,0.000164092783374027,0,0
2020-08-28 01:00:00,0.00039758059427770487,0,-1
2020-08-28 02:00:00,0.0010926970389375816,0,-1
2020-08-28 03:00:00,0.002083487930868257,0,0
2020-08-28 04:00:00,0.0037568736554115466,0,0
2020-08-28 05:00:00,0.003684923125743178,0,0
2020-08-28 06:00:00,0.0025431044092238606,0,0
2020-08-28 07:00:00,0.0011409962273854555,0,0
2020-08-28 08:00:00,0.0004868056225817239,0,0
2020-08-28 09:00:00,0.00017212599608763552,0,-1
2020-08-28 10:00:00,4.8358266874237634e-05,0,-1
2020-08-28 11:00:00,1.9419834181687804e-05,0,-1
2020-08-28 12:00:00,1.4248127209764135e-05,0,-1
2020-08-28 13:00:00,1.0655154602953478e-05,0,-1
2020-08-28 14:00:00,9.859726322505866e-06,0,-1
2020-08-28 15:00:00,1.0712413578786984e-05,0,-1
2020-08-28 16:00:00,1.2359817351042506e-05,0,-1
2020-08-28 17:00:00,1.5293218001853078e-05,0,0
2020-08-28 18:00:00,1.64702531489546e-05,0,0
2020-08-28 19:00:00,2.4886510100256453e-05,0,0
2020-08-28 20:00:00,4.159890515344689e-05,0,0
2020-08-28 21:00:00,5.2875100839705595e-05,0,0
2020-08-28 22:00:00,5.835857160203684e-05,0,0
2020-08-28 23:00:00,0.00017479225932838491,0,0
2020-08-29 00:00:00,0.0004251676451389867,0,0
2020-08-29 01:00:00,0.0007572480875725325,0,0
2020-08-29 02:00:00,0.0015142410493957895,0,0
2020-08-29 03:00:00,0.002043298938062222,0,0
2020-08-29 04:00:00,0.004158019439245382,0,0
2020-08-29 05:00:00,0.004860413609422107,0,0
2020-08-29 06:00:00,0.0054082483602463025,0,0
2020-08-29 07:00:00,0.003579030498450632,0,0
2020-08-29 08:00:00,0.002007967511877367,0,-1
2020-08-29 09:00:00,0.0012985428335597824,0,-1
2020-08-29 10:00:00,0.0006333715587978395,0,-1
2020-08-29 11:00:00,0.0004335322587128149,0,-1
2020-08-29 12:00:00,0.0004856797664686549,0,-1
2020-08-29 13:00:00,0.0003353180405452483,0,0
2020-08-29 14:00:00,0.0002580081717099508,0,0
2020-08-29 15:00:00,0.00025884908658596964,0,0
2020-08-29 16:00:00,0.00020836362720198356,0,0
2020-08-29 17:00:00,0.00020987193310612244,0,0
2020-08-29 18:00:00,0.00016039758904947297,0,0
2020-08-29 19:00:00,0.00019432281591282493,0,0
2020-08-29 20:00:00,0.00037366728372625473,0,0
2020-08-29 21:00:00,0.00044122943556298625,0,0
2020-08-29 22:00:00,0.00039831426155383266,0,-1
2020-08-29 23:00:00,0.00111356152829912,0,-1
2020-08-30 00:00:00,0.0011483376823858452,0,-1
2020-08-30 01:00:00,0.0022532093241921973,0,-1
2020-08-30 02:00:00,0.004588148737220029,0,-1
2020-08-30 03:00:00,0.005838929697834954,0,-1
2020-08-30 04:00:00,0.00951615889182434,0,-1
2020-08-30 05:00:00,0.011186598602296611,0,-1
2020-08-30 06:00:00,0.013062680313904744,0,0
2020-08-30 07:00:00,0.008660610200669898,0,0
2020-08-30 08:00:00,0.0031348401614099833,0,0
2020-08-30 09:00:00,0.0010393460293952918,0,0
2020-08-30 10:00:00,0.0002964674880982793,0,0
2020-08-30 11:00:00,0.00011919760362766449,0,0
