timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2020-02-05 19:00:00+00:00,69509.0,0.0,19,2,2,36,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,69509.0,69097.27,411.7265625
2020-02-05 20:00:00+00:00,66235.0,0.0,20,2,2,36,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,66235.0,65130.37,1104.62890625
2020-02-05 21:00:00+00:00,66248.0,0.0,21,2,2,36,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,66248.0,63657.15,2590.8515625
2020-02-05 22:00:00+00:00,67182.0,0.0,22,2,2,36,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,67182.0,63963.426,3218.57421875
2020-02-05 23:00:00+00:00,64856.0,0.0,23,2,2,36,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,64856.0,61370.4,3485.6015625
2020-02-06 00:00:00+00:00,63038.0,0.0,0,3,2,37,0.0,1.0,0.43388373911755823,-0.900968867902419,63038.0,58752.285,4285.71484375
2020-02-06 01:00:00+00:00,62121.0,0.0,1,3,2,37,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,62121.0,57357.613,4763.38671875
2020-02-06 02:00:00+00:00,59889.0,0.0,2,3,2,37,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,59889.0,55654.523,4234.4765625
2020-02-06 03:00:00+00:00,59625.0,0.0,3,3,2,37,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,59625.0,54786.223,4838.77734375
2020-02-06 04:00:00+00:00,62668.0,0.0,4,3,2,37,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,62668.0,56910.76,5757.23828125
2020-02-06 05:00:00+00:00,69434.0,0.0,5,3,2,37,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,69434.0,62279.047,7154.953125
2020-02-06 06:00:00+00:00,75880.0,0.0,6,3,2,37,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,75880.0,67427.62,8452.3828125
2020-02-06 07:00:00+00:00,77276.0,363.0,7,3,2,37,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,77276.0,70934.05,6341.953125
2020-02-06 08:00:00+00:00,76916.0,1558.0,8,3,2,37,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,76916.0,71205.016,5710.984375
2020-02-06 09:00:00+00:00,75081.0,3246.0,9,3,2,37,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,75081.0,71201.83,3879.171875
2020-02-06 10:00:00+00:00,73797.0,4449.0,10,3,2,37,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,73797.0,70954.2,2842.796875
2020-02-06 11:00:00+00:00,72044.0,4910.0,11,3,2,37,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,72044.0,70175.57,1868.4296875
2020-02-06 12:00:00+00:00,69586.0,4865.0,12,3,2,37,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,69586.0,68497.055,1088.9453125
2020-02-06 13:00:00+00:00,66881.0,4318.0,13,3,2,37,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,66881.0,66807.445,73.5546875
2020-02-06 14:00:00+00:00,64212.0,3318.0,14,3,2,37,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,64212.0,64321.977,-109.9765625
2020-02-06 15:00:00+00:00,63240.0,1935.0,15,3,2,37,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,63240.0,63758.17,-518.171875
2020-02-06 16:00:00+00:00,64969.0,514.0,16,3,2,37,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,64969.0,64795.906,173.09375
2020-02-06 17:00:00+00:00,71276.0,0.0,17,3,2,37,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,71276.0,69301.23,1974.7734375
2020-02-06 18:00:00+00:00,73152.0,0.0,18,3,2,37,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,73152.0,71287.65,1864.3515625
2020-02-06 19:00:00+00:00,69765.0,0.0,19,3,2,37,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,69765.0,68403.31,1361.6875
2020-02-06 20:00:00+00:00,66610.0,0.0,20,3,2,37,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,66610.0,65549.984,1060.015625
2020-02-06 21:00:00+00:00,66837.0,0.0,21,3,2,37,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,66837.0,64361.375,2475.625
2020-02-06 22:00:00+00:00,67886.0,0.0,22,3,2,37,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,67886.0,64835.91,3050.08984375
2020-02-06 23:00:00+00:00,65452.0,0.0,23,3,2,37,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,65452.0,62995.637,2456.36328125
2020-02-07 00:00:00+00:00,64037.0,0.0,0,4,2,38,0.0,1.0,-0.433883739117558,-0.9009688679024191,64037.0,61130.848,2906.15234375
2020-02-07 01:00:00+00:00,63033.0,0.0,1,4,2,38,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,63033.0,59659.477,3373.5234375
2020-02-07 02:00:00+00:00,60907.0,0.0,2,4,2,38,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,60907.0,57715.426,3191.57421875
2020-02-07 03:00:00+00:00,60449.0,0.0,3,4,2,38,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,60449.0,56883.008,3565.9921875
2020-02-07 04:00:00+00:00,63532.0,0.0,4,4,2,38,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,63532.0,59244.01,4287.98828125
2020-02-07 05:00:00+00:00,69835.0,0.0,5,4,2,38,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,69835.0,65000.074,4834.92578125
2020-02-07 06:00:00+00:00,76323.0,0.0,6,4,2,38,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,76323.0,70862.984,5460.015625
2020-02-07 07:00:00+00:00,77741.0,413.0,7,4,2,38,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,77741.0,73840.055,3900.9453125
2020-02-07 08:00:00+00:00,77351.0,1651.0,8,4,2,38,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,77351.0,73302.7,4048.296875
2020-02-07 09:00:00+00:00,75354.0,3256.0,9,4,2,38,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,75354.0,72010.125,3343.875
2020-02-07 10:00:00+00:00,73658.0,4341.0,10,4,2,38,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,73658.0,71323.45,2334.546875
2020-02-07 11:00:00+00:00,72289.0,4718.0,11,4,2,38,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,72289.0,70372.4,1916.6015625
2020-02-07 12:00:00+00:00,69365.0,4625.0,12,4,2,38,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,69365.0,68599.51,765.4921875
2020-02-07 13:00:00+00:00,66417.0,3942.0,13,4,2,38,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,66417.0,66492.94,-75.9375
2020-02-07 14:00:00+00:00,63861.0,2913.0,14,4,2,38,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,63861.0,62998.363,862.63671875
2020-02-07 15:00:00+00:00,62807.0,1585.0,15,4,2,38,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,62807.0,61000.46,1806.5390625
2020-02-07 16:00:00+00:00,64452.0,434.0,16,4,2,38,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,64452.0,62721.164,1730.8359375
2020-02-07 17:00:00+00:00,69830.0,0.0,17,4,2,38,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,69830.0,66740.39,3089.609375
2020-02-07 18:00:00+00:00,70757.0,0.0,18,4,2,38,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,70757.0,68573.64,2183.359375
2020-02-07 19:00:00+00:00,67507.0,0.0,19,4,2,38,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,67507.0,66422.44,1084.5625
2020-02-07 20:00:00+00:00,64364.0,0.0,20,4,2,38,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,64364.0,63994.17,369.828125
2020-02-07 21:00:00+00:00,64317.0,0.0,21,4,2,38,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,64317.0,63118.637,1198.36328125
2020-02-07 22:00:00+00:00,64973.0,0.0,22,4,2,38,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,64973.0,63771.676,1201.32421875
2020-02-07 23:00:00+00:00,61999.0,0.0,23,4,2,38,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,61999.0,62052.35,-53.3515625
2020-02-08 00:00:00+00:00,59322.0,0.0,0,5,2,39,0.0,1.0,-0.9749279121818236,-0.2225209339563146,59322.0,60366.312,-1044.3125
2020-02-08 01:00:00+00:00,57560.0,0.0,1,5,2,39,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,57560.0,58518.793,-958.79296875
2020-02-08 02:00:00+00:00,54978.0,0.0,2,5,2,39,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,54978.0,56266.22,-1288.21875
2020-02-08 03:00:00+00:00,53697.0,0.0,3,5,2,39,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,53697.0,54581.777,-884.77734375
2020-02-08 04:00:00+00:00,54467.0,0.0,4,5,2,39,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,54467.0,55710.766,-1243.765625
2020-02-08 05:00:00+00:00,56465.0,0.0,5,5,2,39,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,56465.0,58550.27,-2085.26953125
2020-02-08 06:00:00+00:00,58813.0,0.0,6,5,2,39,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,58813.0,62496.566,-3683.56640625
2020-02-08 07:00:00+00:00,60894.0,355.0,7,5,2,39,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,60894.0,64240.324,-3346.32421875
2020-02-08 08:00:00+00:00,63101.0,1265.0,8,5,2,39,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,63101.0,64768.25,-1667.25
2020-02-08 09:00:00+00:00,63362.0,2485.0,9,5,2,39,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,63362.0,64884.6,-1522.6015625
2020-02-08 10:00:00+00:00,63384.0,3202.0,10,5,2,39,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,63384.0,64959.42,-1575.421875
2020-02-08 11:00:00+00:00,64482.0,3434.0,11,5,2,39,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,64482.0,64539.832,-57.83203125
2020-02-08 12:00:00+00:00,62511.0,3340.0,12,5,2,39,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,62511.0,62501.49,9.51171875
2020-02-08 13:00:00+00:00,59497.0,2687.0,13,5,2,39,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,59497.0,59449.125,47.875
2020-02-08 14:00:00+00:00,57060.0,1959.0,14,5,2,39,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,57060.0,56749.0,311.0
2020-02-08 15:00:00+00:00,55891.0,996.0,15,5,2,39,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,55891.0,56828.883,-937.8828125
2020-02-08 16:00:00+00:00,57124.0,283.0,16,5,2,39,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,57124.0,59145.29,-2021.2890625
2020-02-08 17:00:00+00:00,62132.0,0.0,17,5,2,39,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,62132.0,63241.414,-1109.4140625
2020-02-08 18:00:00+00:00,63742.0,0.0,18,5,2,39,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,63742.0,65254.938,-1512.9375
2020-02-08 19:00:00+00:00,61225.0,0.0,19,5,2,39,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,61225.0,63471.426,-2246.42578125
2020-02-08 20:00:00+00:00,58749.0,0.0,20,5,2,39,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,58749.0,62030.152,-3281.15234375
2020-02-08 21:00:00+00:00,59573.0,0.0,21,5,2,39,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,59573.0,61432.39,-1859.390625
2020-02-08 22:00:00+00:00,60983.0,0.0,22,5,2,39,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,60983.0,61719.816,-736.81640625
2020-02-08 23:00:00+00:00,58671.0,0.0,23,5,2,39,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,58671.0,59404.957,-733.95703125
2020-02-09 00:00:00+00:00,56456.0,0.0,0,6,2,40,0.0,1.0,-0.7818314824680299,0.6234898018587334,56456.0,57086.72,-630.71875
2020-02-09 01:00:00+00:00,54786.0,0.0,1,6,2,40,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,54786.0,55156.617,-370.6171875
2020-02-09 02:00:00+00:00,51922.0,0.0,2,6,2,40,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,51922.0,53351.414,-1429.4140625
2020-02-09 03:00:00+00:00,50448.0,0.0,3,6,2,40,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,50448.0,51640.176,-1192.17578125
2020-02-09 04:00:00+00:00,50785.0,0.0,4,6,2,40,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,50785.0,52209.336,-1424.3359375
2020-02-09 05:00:00+00:00,52070.0,0.0,5,6,2,40,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,52070.0,54225.11,-2155.109375
2020-02-09 06:00:00+00:00,53228.0,0.0,6,6,2,40,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,53228.0,56412.605,-3184.60546875
2020-02-09 07:00:00+00:00,54651.0,359.0,7,6,2,40,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,54651.0,58145.676,-3494.67578125
2020-02-09 08:00:00+00:00,57215.0,1182.0,8,6,2,40,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,57215.0,60176.91,-2961.91015625
2020-02-09 09:00:00+00:00,58694.0,2220.0,9,6,2,40,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,58694.0,61850.633,-3156.6328125
2020-02-09 10:00:00+00:00,59834.0,3014.0,10,6,2,40,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,59834.0,62039.855,-2205.85546875
2020-02-09 11:00:00+00:00,61301.0,3446.0,11,6,2,40,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,61301.0,62613.21,-1312.2109375
2020-02-09 12:00:00+00:00,59067.0,3459.0,12,6,2,40,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,59067.0,60981.91,-1914.91015625
2020-02-09 13:00:00+00:00,56066.0,2725.0,13,6,2,40,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,56066.0,58339.406,-2273.40625
2020-02-09 14:00:00+00:00,54274.0,1838.0,14,6,2,40,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,54274.0,55544.77,-1270.76953125
2020-02-09 15:00:00+00:00,53650.0,919.0,15,6,2,40,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,53650.0,54907.184,-1257.18359375
2020-02-09 16:00:00+00:00,55077.0,266.0,16,6,2,40,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,55077.0,56914.55,-1837.55078125
2020-02-09 17:00:00+00:00,60232.0,0.0,17,6,2,40,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,60232.0,61497.58,-1265.578125
2020-02-09 18:00:00+00:00,61983.0,0.0,18,6,2,40,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,61983.0,64667.55,-2684.55078125
2020-02-09 19:00:00+00:00,59492.0,0.0,19,6,2,40,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,59492.0,63435.793,-3943.79296875
2020-02-09 20:00:00+00:00,57086.0,0.0,20,6,2,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,57086.0,61399.82,-4313.8203125
2020-02-09 21:00:00+00:00,57187.0,0.0,21,6,2,40,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,57187.0,60959.71,-3772.7109375
2020-02-09 22:00:00+00:00,58074.0,0.0,22,6,2,40,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,58074.0,62235.383,-4161.3828125
2020-02-09 23:00:00+00:00,55700.0,0.0,23,6,2,40,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,55700.0,60539.066,-4839.06640625
2020-02-10 00:00:00+00:00,53699.0,0.0,0,0,2,41,0.0,1.0,0.0,1.0,53699.0,57884.348,-4185.34765625
2020-02-10 01:00:00+00:00,52375.0,0.0,1,0,2,41,0.25881904510252074,0.9659258262890683,0.0,1.0,52375.0,56429.652,-4054.65234375
2020-02-10 02:00:00+00:00,50218.0,0.0,2,0,2,41,0.49999999999999994,0.8660254037844387,0.0,1.0,50218.0,55540.43,-5322.4296875
2020-02-10 03:00:00+00:00,49758.0,0.0,3,0,2,41,0.7071067811865475,0.7071067811865476,0.0,1.0,49758.0,54950.047,-5192.046875
2020-02-10 04:00:00+00:00,52709.0,0.0,4,0,2,41,0.8660254037844386,0.5000000000000001,0.0,1.0,52709.0,58304.793,-5595.79296875
2020-02-10 05:00:00+00:00,58651.0,0.0,5,0,2,41,0.9659258262890683,0.25881904510252074,0.0,1.0,58651.0,63946.992,-5295.9921875
2020-02-10 06:00:00+00:00,64295.0,0.0,6,0,2,41,1.0,6.123233995736766e-17,0.0,1.0,64295.0,68547.14,-4252.140625
2020-02-10 07:00:00+00:00,65905.0,296.0,7,0,2,41,0.9659258262890683,-0.25881904510252063,0.0,1.0,65905.0,70612.11,-4707.109375
2020-02-10 08:00:00+00:00,66482.0,887.0,8,0,2,41,0.8660254037844387,-0.4999999999999998,0.0,1.0,66482.0,70749.7,-4267.703125
2020-02-10 09:00:00+00:00,66279.0,1815.0,9,0,2,41,0.7071067811865476,-0.7071067811865475,0.0,1.0,66279.0,70445.305,-4166.3046875
2020-02-10 10:00:00+00:00,66418.0,2512.0,10,0,2,41,0.49999999999999994,-0.8660254037844387,0.0,1.0,66418.0,70024.4,-3606.3984375
2020-02-10 11:00:00+00:00,66594.0,2722.0,11,0,2,41,0.258819045102521,-0.9659258262890682,0.0,1.0,66594.0,69851.23,-3257.2265625
2020-02-10 12:00:00+00:00,65176.0,2736.0,12,0,2,41,1.2246467991473532e-16,-1.0,0.0,1.0,65176.0,68689.24,-3513.2421875
2020-02-10 13:00:00+00:00,63871.0,2524.0,13,0,2,41,-0.2588190451025208,-0.9659258262890683,0.0,1.0,63871.0,67255.25,-3384.25
2020-02-10 14:00:00+00:00,62336.0,1962.0,14,0,2,41,-0.4999999999999997,-0.8660254037844388,0.0,1.0,62336.0,65831.27,-3495.2734375
2020-02-10 15:00:00+00:00,61598.0,1052.0,15,0,2,41,-0.7071067811865471,-0.7071067811865479,0.0,1.0,61598.0,64984.254,-3386.25390625
2020-02-10 16:00:00+00:00,62490.0,343.0,16,0,2,41,-0.8660254037844384,-0.5000000000000004,0.0,1.0,62490.0,66164.75,-3674.75
2020-02-10 17:00:00+00:00,67760.0,140.0,17,0,2,41,-0.9659258262890683,-0.25881904510252063,0.0,1.0,67760.0,70874.39,-3114.390625
2020-02-10 18:00:00+00:00,69362.0,0.0,18,0,2,41,-1.0,-1.8369701987210297e-16,0.0,1.0,69362.0,71146.16,-1784.15625
2020-02-10 19:00:00+00:00,65288.0,0.0,19,0,2,41,-0.9659258262890684,0.2588190451025203,0.0,1.0,65288.0,66240.805,-952.8046875
2020-02-10 20:00:00+00:00,61512.0,0.0,20,0,2,41,-0.8660254037844386,0.5000000000000001,0.0,1.0,61512.0,61509.555,2.4453125
2020-02-10 21:00:00+00:00,60996.0,0.0,21,0,2,41,-0.7071067811865477,0.7071067811865474,0.0,1.0,60996.0,60376.9,619.1015625
2020-02-10 22:00:00+00:00,61609.0,0.0,22,0,2,41,-0.5000000000000004,0.8660254037844384,0.0,1.0,61609.0,60586.703,1022.296875
2020-02-10 23:00:00+00:00,58967.0,0.0,23,0,2,41,-0.25881904510252157,0.9659258262890681,0.0,1.0,58967.0,57621.953,1345.046875
2020-02-11 00:00:00+00:00,56608.0,0.0,0,1,2,42,0.0,1.0,0.7818314824680298,0.6234898018587336,56608.0,54988.105,1619.89453125
2020-02-11 01:00:00+00:00,55436.0,0.0,1,1,2,42,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,55436.0,52761.445,2674.5546875
2020-02-11 02:00:00+00:00,53134.0,0.0,2,1,2,42,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,53134.0,51303.543,1830.45703125
2020-02-11 03:00:00+00:00,52854.0,0.0,3,1,2,42,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,52854.0,50301.074,2552.92578125
2020-02-11 04:00:00+00:00,55657.0,0.0,4,1,2,42,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,55657.0,52540.23,3116.76953125
2020-02-11 05:00:00+00:00,61652.0,0.0,5,1,2,42,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,61652.0,58459.645,3192.35546875
2020-02-11 06:00:00+00:00,67366.0,0.0,6,1,2,42,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,67366.0,63648.793,3717.20703125
2020-02-11 07:00:00+00:00,69053.0,315.0,7,1,2,42,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,69053.0,65896.875,3156.125
2020-02-11 08:00:00+00:00,69588.0,957.0,8,1,2,42,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,69588.0,66605.06,2982.9375
2020-02-11 09:00:00+00:00,68617.0,1919.0,9,1,2,42,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,68617.0,66534.836,2082.1640625
2020-02-11 10:00:00+00:00,68268.0,2503.0,10,1,2,42,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,68268.0,66091.125,2176.875
2020-02-11 11:00:00+00:00,68301.0,2741.0,11,1,2,42,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,68301.0,66218.37,2082.6328125
2020-02-11 12:00:00+00:00,66949.0,2804.0,12,1,2,42,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,66949.0,65055.633,1893.3671875
2020-02-11 13:00:00+00:00,65448.0,2455.0,13,1,2,42,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,65448.0,63671.957,1776.04296875
2020-02-11 14:00:00+00:00,64354.0,1938.0,14,1,2,42,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,64354.0,61614.91,2739.08984375
2020-02-11 15:00:00+00:00,63715.0,1041.0,15,1,2,42,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,63715.0,60993.793,2721.20703125
2020-02-11 16:00:00+00:00,64794.0,306.0,16,1,2,42,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,64794.0,62085.99,2708.01171875
2020-02-11 17:00:00+00:00,70313.0,137.0,17,1,2,42,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,70313.0,66719.0,3594.0
2020-02-11 18:00:00+00:00,72179.0,0.0,18,1,2,42,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,72179.0,68846.17,3332.828125
2020-02-11 19:00:00+00:00,68263.0,0.0,19,1,2,42,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,68263.0,65576.625,2686.375
2020-02-11 20:00:00+00:00,64571.0,0.0,20,1,2,42,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,64571.0,62003.21,2567.7890625
2020-02-11 21:00:00+00:00,64432.0,0.0,21,1,2,42,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,64432.0,60989.324,3442.67578125
2020-02-11 22:00:00+00:00,65083.0,0.0,22,1,2,42,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,65083.0,61365.586,3717.4140625
2020-02-11 23:00:00+00:00,62485.0,0.0,23,1,2,42,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,62485.0,58946.254,3538.74609375
2020-02-12 00:00:00+00:00,60339.0,0.0,0,2,2,43,0.0,1.0,0.9749279121818236,-0.22252093395631434,60339.0,56675.156,3663.84375
2020-02-12 01:00:00+00:00,59131.0,0.0,1,2,2,43,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,59131.0,55030.465,4100.53515625
2020-02-12 02:00:00+00:00,56921.0,0.0,2,2,2,43,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,56921.0,53412.645,3508.35546875
2020-02-12 03:00:00+00:00,56397.0,0.0,3,2,2,43,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,56397.0,52606.848,3790.15234375
2020-02-12 04:00:00+00:00,59261.0,0.0,4,2,2,43,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,59261.0,55051.426,4209.57421875
2020-02-12 05:00:00+00:00,64933.0,0.0,5,2,2,43,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,64933.0,61002.668,3930.33203125
2020-02-12 06:00:00+00:00,70292.0,0.0,6,2,2,43,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,70292.0,66212.2,4079.796875
2020-02-12 07:00:00+00:00,72423.0,437.0,7,2,2,43,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,72423.0,68892.39,3530.609375
2020-02-12 08:00:00+00:00,72313.0,1546.0,8,2,2,43,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,72313.0,69910.58,2402.421875
2020-02-12 09:00:00+00:00,70830.0,2938.0,9,2,2,43,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,70830.0,69241.37,1588.6328125
2020-02-12 10:00:00+00:00,69912.0,4077.0,10,2,2,43,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,69912.0,68741.75,1170.25
2020-02-12 11:00:00+00:00,69471.0,4394.0,11,2,2,43,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,69471.0,68556.83,914.171875
