timestamp,y_true,y_pred,residual
2020-08-08 19:00:00+00:00,42660.0,42557.184,102.81640625
2020-08-08 20:00:00+00:00,44271.0,42973.617,1297.3828125
2020-08-08 21:00:00+00:00,44283.0,43619.645,663.35546875
2020-08-08 22:00:00+00:00,40291.0,43002.688,-2711.6875
2020-08-08 23:00:00+00:00,37569.0,41264.19,-3695.19140625
2020-08-09 00:00:00+00:00,35760.0,39211.043,-3451.04296875
2020-08-09 01:00:00+00:00,33667.0,37861.836,-4194.8359375
2020-08-09 02:00:00+00:00,32495.0,36834.285,-4339.28515625
2020-08-09 03:00:00+00:00,32317.0,36559.016,-4242.015625
2020-08-09 04:00:00+00:00,32218.0,36926.355,-4708.35546875
2020-08-09 05:00:00+00:00,32706.0,36891.223,-4185.22265625
2020-08-09 06:00:00+00:00,34774.0,37282.33,-2508.328125
2020-08-09 07:00:00+00:00,37564.0,38963.027,-1399.02734375
2020-08-09 08:00:00+00:00,39876.0,40177.508,-301.5078125
2020-08-09 09:00:00+00:00,41761.0,41815.816,-54.81640625
2020-08-09 10:00:00+00:00,44100.0,42350.86,1749.140625
2020-08-09 11:00:00+00:00,43291.0,42734.113,556.88671875
2020-08-09 12:00:00+00:00,42298.0,42311.227,-13.2265625
2020-08-09 13:00:00+00:00,41350.0,40720.043,629.95703125
2020-08-09 14:00:00+00:00,40515.0,39999.832,515.16796875
2020-08-09 15:00:00+00:00,40477.0,40365.938,111.0625
2020-08-09 16:00:00+00:00,41083.0,42053.63,-970.62890625
2020-08-09 17:00:00+00:00,41933.0,43931.516,-1998.515625
2020-08-09 18:00:00+00:00,41504.0,44938.28,-3434.28125
2020-08-09 19:00:00+00:00,42215.0,44699.816,-2484.81640625
2020-08-09 20:00:00+00:00,43733.0,45613.543,-1880.54296875
2020-08-09 21:00:00+00:00,43651.0,46487.53,-2836.53125
2020-08-09 22:00:00+00:00,39866.0,46066.297,-6200.296875
2020-08-09 23:00:00+00:00,37445.0,44633.28,-7188.28125
2020-08-10 00:00:00+00:00,35779.0,42689.05,-6910.05078125
2020-08-10 01:00:00+00:00,33881.0,41170.312,-7289.3125
2020-08-10 02:00:00+00:00,33419.0,40752.22,-7333.21875
2020-08-10 03:00:00+00:00,34589.0,41775.863,-7186.86328125
2020-08-10 04:00:00+00:00,36403.0,44217.766,-7814.765625
2020-08-10 05:00:00+00:00,38760.0,46785.074,-8025.07421875
2020-08-10 06:00:00+00:00,42177.0,47664.71,-5487.7109375
2020-08-10 07:00:00+00:00,44947.0,48757.742,-3810.7421875
2020-08-10 08:00:00+00:00,46624.0,49554.258,-2930.2578125
2020-08-10 09:00:00+00:00,48334.0,49960.71,-1626.7109375
2020-08-10 10:00:00+00:00,50613.0,50460.047,152.953125
2020-08-10 11:00:00+00:00,50305.0,50066.09,238.91015625
2020-08-10 12:00:00+00:00,49854.0,49745.703,108.296875
2020-08-10 13:00:00+00:00,48943.0,48784.332,158.66796875
2020-08-10 14:00:00+00:00,47854.0,47703.824,150.17578125
2020-08-10 15:00:00+00:00,47200.0,47590.15,-390.1484375
2020-08-10 16:00:00+00:00,47371.0,48938.188,-1567.1875
2020-08-10 17:00:00+00:00,47283.0,49979.996,-2696.99609375
2020-08-10 18:00:00+00:00,45440.0,49176.15,-3736.1484375
2020-08-10 19:00:00+00:00,44954.0,48370.72,-3416.71875
2020-08-10 20:00:00+00:00,45963.0,48609.0,-2646.0
2020-08-10 21:00:00+00:00,45496.0,48531.215,-3035.21484375
2020-08-10 22:00:00+00:00,41571.0,47753.375,-6182.375
2020-08-10 23:00:00+00:00,39035.0,45155.613,-6120.61328125
2020-08-11 00:00:00+00:00,37446.0,43671.16,-6225.16015625
2020-08-11 01:00:00+00:00,35426.0,42327.28,-6901.28125
2020-08-11 02:00:00+00:00,34819.0,41235.59,-6416.58984375
2020-08-11 03:00:00+00:00,35973.0,41392.402,-5419.40234375
2020-08-11 04:00:00+00:00,37867.0,43986.21,-6119.2109375
2020-08-11 05:00:00+00:00,39972.0,46477.61,-6505.609375
2020-08-11 06:00:00+00:00,43154.0,47739.055,-4585.0546875
2020-08-11 07:00:00+00:00,46205.0,49146.742,-2941.7421875
2020-08-11 08:00:00+00:00,48303.0,50133.16,-1830.16015625
2020-08-11 09:00:00+00:00,49667.0,50375.434,-708.43359375
2020-08-11 10:00:00+00:00,51588.0,50762.367,825.6328125
2020-08-11 11:00:00+00:00,51005.0,50121.188,883.8125
2020-08-11 12:00:00+00:00,50567.0,49430.645,1136.35546875
2020-08-11 13:00:00+00:00,49551.0,48507.55,1043.44921875
2020-08-11 14:00:00+00:00,48645.0,47701.062,943.9375
2020-08-11 15:00:00+00:00,48133.0,47969.555,163.4453125
2020-08-11 16:00:00+00:00,48287.0,49035.652,-748.65234375
2020-08-11 17:00:00+00:00,47428.0,49507.496,-2079.49609375
2020-08-11 18:00:00+00:00,45075.0,48325.39,-3250.390625
2020-08-11 19:00:00+00:00,45041.0,47480.97,-2439.96875
2020-08-11 20:00:00+00:00,46030.0,47516.6,-1486.6015625
2020-08-11 21:00:00+00:00,45585.0,47603.99,-2018.98828125
2020-08-11 22:00:00+00:00,41574.0,46236.51,-4662.51171875
2020-08-11 23:00:00+00:00,38742.0,43204.168,-4462.16796875
2020-08-12 00:00:00+00:00,37181.0,41624.715,-4443.71484375
2020-08-12 01:00:00+00:00,35100.0,40000.46,-4900.4609375
2020-08-12 02:00:00+00:00,34473.0,39270.223,-4797.22265625
2020-08-12 03:00:00+00:00,35476.0,40154.117,-4678.1171875
2020-08-12 04:00:00+00:00,37232.0,42328.25,-5096.25
2020-08-12 05:00:00+00:00,39340.0,44710.133,-5370.1328125
2020-08-12 06:00:00+00:00,42660.0,46035.977,-3375.9765625
2020-08-12 07:00:00+00:00,45569.0,47053.4,-1484.3984375
2020-08-12 08:00:00+00:00,47417.0,47952.418,-535.41796875
2020-08-12 09:00:00+00:00,49084.0,48324.594,759.40625
2020-08-12 10:00:00+00:00,51014.0,48867.402,2146.59765625
2020-08-12 11:00:00+00:00,50349.0,48398.367,1950.6328125
2020-08-12 12:00:00+00:00,49791.0,48346.89,1444.109375
2020-08-12 13:00:00+00:00,48434.0,47865.42,568.578125
2020-08-12 14:00:00+00:00,47312.0,47194.32,117.6796875
2020-08-12 15:00:00+00:00,46605.0,47274.12,-669.12109375
2020-08-12 16:00:00+00:00,46510.0,47929.043,-1419.04296875
2020-08-12 17:00:00+00:00,46255.0,48434.027,-2179.02734375
2020-08-12 18:00:00+00:00,44295.0,47024.996,-2729.99609375
2020-08-12 19:00:00+00:00,43682.0,45889.7,-2207.69921875
2020-08-12 20:00:00+00:00,44015.0,45791.54,-1776.5390625
2020-08-12 21:00:00+00:00,43363.0,46123.883,-2760.8828125
2020-08-12 22:00:00+00:00,39244.0,44992.74,-5748.73828125
2020-08-12 23:00:00+00:00,36834.0,42141.418,-5307.41796875
2020-08-13 00:00:00+00:00,36001.0,40667.02,-4666.01953125
2020-08-13 01:00:00+00:00,34087.0,39328.63,-5241.62890625
2020-08-13 02:00:00+00:00,33730.0,38724.484,-4994.484375
2020-08-13 03:00:00+00:00,34702.0,39351.23,-4649.23046875
2020-08-13 04:00:00+00:00,36694.0,40751.137,-4057.13671875
2020-08-13 05:00:00+00:00,38627.0,42955.297,-4328.296875
2020-08-13 06:00:00+00:00,41699.0,44202.28,-2503.28125
2020-08-13 07:00:00+00:00,44371.0,45582.773,-1211.7734375
2020-08-13 08:00:00+00:00,46076.0,46732.895,-656.89453125
2020-08-13 09:00:00+00:00,47412.0,47589.71,-177.7109375
2020-08-13 10:00:00+00:00,48936.0,48529.42,406.578125
2020-08-13 11:00:00+00:00,47875.0,48099.33,-224.328125
2020-08-13 12:00:00+00:00,46803.0,47754.54,-951.5390625
2020-08-13 13:00:00+00:00,45852.0,46904.01,-1052.01171875
2020-08-13 14:00:00+00:00,44772.0,45963.88,-1191.87890625
2020-08-13 15:00:00+00:00,44230.0,45699.35,-1469.3515625
2020-08-13 16:00:00+00:00,44486.0,46203.52,-1717.51953125
2020-08-13 17:00:00+00:00,44556.0,47073.957,-2517.95703125
2020-08-13 18:00:00+00:00,42803.0,45500.45,-2697.44921875
2020-08-13 19:00:00+00:00,42704.0,43931.184,-1227.18359375
2020-08-13 20:00:00+00:00,43677.0,43489.504,187.49609375
2020-08-13 21:00:00+00:00,43542.0,43977.47,-435.46875
2020-08-13 22:00:00+00:00,39716.0,42903.457,-3187.45703125
2020-08-13 23:00:00+00:00,37295.0,39505.89,-2210.890625
2020-08-14 00:00:00+00:00,35742.0,38047.85,-2305.8515625
2020-08-14 01:00:00+00:00,33826.0,36574.285,-2748.28515625
2020-08-14 02:00:00+00:00,33262.0,36101.16,-2839.16015625
2020-08-14 03:00:00+00:00,34289.0,37073.19,-2784.19140625
2020-08-14 04:00:00+00:00,36269.0,38603.254,-2334.25390625
2020-08-14 05:00:00+00:00,38144.0,40925.516,-2781.515625
2020-08-14 06:00:00+00:00,41040.0,42976.664,-1936.6640625
2020-08-14 07:00:00+00:00,43731.0,44334.324,-603.32421875
2020-08-14 08:00:00+00:00,45295.0,45440.9,-145.8984375
2020-08-14 09:00:00+00:00,46472.0,45968.49,503.51171875
2020-08-14 10:00:00+00:00,47936.0,46058.15,1877.8515625
2020-08-14 11:00:00+00:00,46983.0,45728.4,1254.6015625
2020-08-14 12:00:00+00:00,46114.0,44898.914,1215.0859375
2020-08-14 13:00:00+00:00,45066.0,43878.5,1187.5
2020-08-14 14:00:00+00:00,43955.0,42895.395,1059.60546875
2020-08-14 15:00:00+00:00,43632.0,42760.07,871.9296875
2020-08-14 16:00:00+00:00,44083.0,43463.805,619.1953125
2020-08-14 17:00:00+00:00,44053.0,44011.094,41.90625
2020-08-14 18:00:00+00:00,42717.0,43051.547,-334.546875
2020-08-14 19:00:00+00:00,42780.0,41743.47,1036.53125
2020-08-14 20:00:00+00:00,43697.0,42183.58,1513.421875
2020-08-14 21:00:00+00:00,43615.0,42844.87,770.12890625
2020-08-14 22:00:00+00:00,39957.0,42039.816,-2082.81640625
2020-08-14 23:00:00+00:00,37275.0,39016.54,-1741.5390625
2020-08-15 00:00:00+00:00,35413.0,37833.89,-2420.890625
2020-08-15 01:00:00+00:00,33186.0,36461.6,-3275.6015625
2020-08-15 02:00:00+00:00,32214.0,35652.066,-3438.06640625
2020-08-15 03:00:00+00:00,32274.0,35214.004,-2940.00390625
2020-08-15 04:00:00+00:00,32554.0,36207.42,-3653.421875
2020-08-15 05:00:00+00:00,32950.0,36949.35,-3999.3515625
2020-08-15 06:00:00+00:00,35086.0,38259.49,-3173.48828125
2020-08-15 07:00:00+00:00,37823.0,39564.023,-1741.0234375
2020-08-15 08:00:00+00:00,39801.0,41008.36,-1207.359375
2020-08-15 09:00:00+00:00,41262.0,41920.543,-658.54296875
2020-08-15 10:00:00+00:00,43614.0,41947.7,1666.30078125
2020-08-15 11:00:00+00:00,42637.0,42087.51,549.48828125
2020-08-15 12:00:00+00:00,41479.0,41280.785,198.21484375
2020-08-15 13:00:00+00:00,40454.0,40039.766,414.234375
2020-08-15 14:00:00+00:00,39891.0,39491.273,399.7265625
2020-08-15 15:00:00+00:00,39960.0,39764.76,195.23828125
2020-08-15 16:00:00+00:00,40683.0,40790.355,-107.35546875
2020-08-15 17:00:00+00:00,40973.0,41796.43,-823.4296875
2020-08-15 18:00:00+00:00,39973.0,41336.812,-1363.8125
2020-08-15 19:00:00+00:00,40302.0,40195.516,106.484375
2020-08-15 20:00:00+00:00,41557.0,40581.68,975.3203125
2020-08-15 21:00:00+00:00,41818.0,41021.62,796.37890625
2020-08-15 22:00:00+00:00,38237.0,40065.97,-1828.96875
2020-08-15 23:00:00+00:00,35575.0,38270.414,-2695.4140625
2020-08-16 00:00:00+00:00,33913.0,36482.445,-2569.4453125
2020-08-16 01:00:00+00:00,32084.0,35163.676,-3079.67578125
2020-08-16 02:00:00+00:00,31059.0,33951.895,-2892.89453125
2020-08-16 03:00:00+00:00,30827.0,33773.246,-2946.24609375
2020-08-16 04:00:00+00:00,30849.0,34363.285,-3514.28515625
2020-08-16 05:00:00+00:00,30944.0,34272.85,-3328.8515625
2020-08-16 06:00:00+00:00,32911.0,34832.195,-1921.1953125
2020-08-16 07:00:00+00:00,35515.0,36334.117,-819.1171875
2020-08-16 08:00:00+00:00,37738.0,37564.04,173.9609375
2020-08-16 09:00:00+00:00,39362.0,39166.633,195.3671875
2020-08-16 10:00:00+00:00,41670.0,39701.49,1968.51171875
2020-08-16 11:00:00+00:00,40423.0,39855.992,567.0078125
2020-08-16 12:00:00+00:00,38814.0,38906.562,-92.5625
2020-08-16 13:00:00+00:00,37842.0,37253.45,588.55078125
2020-08-16 14:00:00+00:00,37107.0,36697.05,409.94921875
2020-08-16 15:00:00+00:00,37367.0,37048.777,318.22265625
2020-08-16 16:00:00+00:00,38107.0,38279.293,-172.29296875
2020-08-16 17:00:00+00:00,39358.0,39948.27,-590.26953125
2020-08-16 18:00:00+00:00,38991.0,40682.617,-1691.6171875
2020-08-16 19:00:00+00:00,39811.0,40500.133,-689.1328125
2020-08-16 20:00:00+00:00,40923.0,41089.316,-166.31640625
2020-08-16 21:00:00+00:00,41044.0,41703.9,-659.8984375
2020-08-16 22:00:00+00:00,37425.0,40992.348,-3567.34765625
2020-08-16 23:00:00+00:00,35052.0,39235.473,-4183.47265625
2020-08-17 00:00:00+00:00,33593.0,37296.074,-3703.07421875
2020-08-17 01:00:00+00:00,31689.0,35931.617,-4242.6171875
2020-08-17 02:00:00+00:00,31279.0,35626.1,-4347.1015625
2020-08-17 03:00:00+00:00,32842.0,36545.047,-3703.046875
2020-08-17 04:00:00+00:00,35124.0,39037.3,-3913.30078125
2020-08-17 05:00:00+00:00,37168.0,41862.45,-4694.44921875
2020-08-17 06:00:00+00:00,40325.0,43886.14,-3561.140625
2020-08-17 07:00:00+00:00,43032.0,44787.81,-1755.80859375
2020-08-17 08:00:00+00:00,44499.0,45202.387,-703.38671875
2020-08-17 09:00:00+00:00,45652.0,45573.375,78.625
2020-08-17 10:00:00+00:00,47349.0,45863.28,1485.71875
2020-08-17 11:00:00+00:00,46460.0,45820.426,639.57421875
2020-08-17 12:00:00+00:00,45621.0,45155.13,465.87109375
2020-08-17 13:00:00+00:00,44332.0,44110.168,221.83203125
2020-08-17 14:00:00+00:00,42778.0,42750.227,27.7734375
2020-08-17 15:00:00+00:00,42756.0,42311.04,444.9609375
2020-08-17 16:00:00+00:00,43782.0,42968.414,813.5859375
2020-08-17 17:00:00+00:00,44661.0,44069.39,591.609375
2020-08-17 18:00:00+00:00,43227.0,43781.934,-554.93359375
2020-08-17 19:00:00+00:00,42764.0,42624.92,139.078125
2020-08-17 20:00:00+00:00,43307.0,42516.984,790.015625
2020-08-17 21:00:00+00:00,43214.0,42941.996,272.00390625
2020-08-17 22:00:00+00:00,39610.0,42362.777,-2752.77734375
2020-08-17 23:00:00+00:00,37135.0,40182.844,-3047.84375
2020-08-18 00:00:00+00:00,35751.0,38904.594,-3153.59375
2020-08-18 01:00:00+00:00,33971.0,37895.996,-3924.99609375
2020-08-18 02:00:00+00:00,33435.0,37071.68,-3636.6796875
2020-08-18 03:00:00+00:00,34594.0,37381.746,-2787.74609375
2020-08-18 04:00:00+00:00,36687.0,39942.31,-3255.30859375
2020-08-18 05:00:00+00:00,38680.0,42656.035,-3976.03515625
2020-08-18 06:00:00+00:00,41782.0,43863.938,-2081.9375
2020-08-18 07:00:00+00:00,44239.0,44937.555,-698.5546875
2020-08-18 08:00:00+00:00,45844.0,45133.703,710.296875
2020-08-18 09:00:00+00:00,47086.0,45580.21,1505.7890625
2020-08-18 10:00:00+00:00,48681.0,45539.668,3141.33203125
2020-08-18 11:00:00+00:00,47566.0,45694.73,1871.26953125
2020-08-18 12:00:00+00:00,46708.0,45043.152,1664.84765625
2020-08-18 13:00:00+00:00,45330.0,44435.79,894.2109375
2020-08-18 14:00:00+00:00,44321.0,43406.11,914.890625
2020-08-18 15:00:00+00:00,43994.0,43225.227,768.7734375
2020-08-18 16:00:00+00:00,44887.0,43516.7,1370.30078125
2020-08-18 17:00:00+00:00,45617.0,44740.477,876.5234375
2020-08-18 18:00:00+00:00,44305.0,44647.164,-342.1640625
2020-08-18 19:00:00+00:00,44246.0,42942.254,1303.74609375
2020-08-18 20:00:00+00:00,44660.0,42580.723,2079.27734375
2020-08-18 21:00:00+00:00,44825.0,43049.668,1775.33203125
2020-08-18 22:00:00+00:00,41303.0,42360.67,-1057.671875
2020-08-18 23:00:00+00:00,38751.0,40310.055,-1559.0546875
2020-08-19 00:00:00+00:00,36613.0,38948.74,-2335.73828125
2020-08-19 01:00:00+00:00,34520.0,37804.652,-3284.65234375
2020-08-19 02:00:00+00:00,33919.0,37090.3,-3171.30078125
2020-08-19 03:00:00+00:00,35034.0,37538.773,-2504.7734375
2020-08-19 04:00:00+00:00,37113.0,39989.973,-2876.97265625
2020-08-19 05:00:00+00:00,39054.0,42945.832,-3891.83203125
2020-08-19 06:00:00+00:00,42162.0,44175.426,-2013.42578125
2020-08-19 07:00:00+00:00,44909.0,45359.996,-450.99609375
2020-08-19 08:00:00+00:00,46672.0,45780.49,891.51171875
2020-08-19 09:00:00+00:00,48074.0,45780.285,2293.71484375
2020-08-19 10:00:00+00:00,49481.0,45802.105,3678.89453125
2020-08-19 11:00:00+00:00,48494.0,45735.37,2758.62890625
2020-08-19 12:00:00+00:00,47759.0,44945.434,2813.56640625
2020-08-19 13:00:00+00:00,46730.0,44257.836,2472.1640625
2020-08-19 14:00:00+00:00,45564.0,43430.164,2133.8359375
2020-08-19 15:00:00+00:00,45063.0,43444.25,1618.75
2020-08-19 16:00:00+00:00,46056.0,43809.39,2246.609375
2020-08-19 17:00:00+00:00,46561.0,44580.113,1980.88671875
2020-08-19 18:00:00+00:00,44993.0,44076.414,916.5859375
2020-08-19 19:00:00+00:00,44667.0,42461.83,2205.171875
2020-08-19 20:00:00+00:00,44888.0,42688.086,2199.9140625
2020-08-19 21:00:00+00:00,44819.0,43467.26,1351.73828125
2020-08-19 22:00:00+00:00,40746.0,42880.938,-2134.9375
2020-08-19 23:00:00+00:00,38394.0,40411.61,-2017.609375
2020-08-20 00:00:00+00:00,37082.0,38987.027,-1905.02734375
2020-08-20 01:00:00+00:00,34909.0,37683.945,-2774.9453125
2020-08-20 02:00:00+00:00,34307.0,36973.83,-2666.828125
2020-08-20 03:00:00+00:00,35747.0,37392.46,-1645.4609375
2020-08-20 04:00:00+00:00,37744.0,39240.05,-1496.05078125
2020-08-20 05:00:00+00:00,39610.0,41543.32,-1933.3203125
2020-08-20 06:00:00+00:00,42802.0,42976.777,-174.77734375
2020-08-20 07:00:00+00:00,45701.0,44576.59,1124.41015625
2020-08-20 08:00:00+00:00,47345.0,45750.33,1594.671875
2020-08-20 09:00:00+00:00,48706.0,46238.324,2467.67578125
2020-08-20 10:00:00+00:00,50352.0,46363.824,3988.17578125
2020-08-20 11:00:00+00:00,49529.0,46633.17,2895.828125
2020-08-20 12:00:00+00:00,48826.0,46036.51,2789.48828125
2020-08-20 13:00:00+00:00,47720.0,45255.387,2464.61328125
2020-08-20 14:00:00+00:00,46899.0,44308.99,2590.01171875
2020-08-20 15:00:00+00:00,46626.0,44133.484,2492.515625
2020-08-20 16:00:00+00:00,47684.0,44743.72,2940.28125
2020-08-20 17:00:00+00:00,47890.0,45528.883,2361.1171875
2020-08-20 18:00:00+00:00,45893.0,44950.87,942.12890625
2020-08-20 19:00:00+00:00,45578.0,43923.758,1654.2421875
2020-08-20 20:00:00+00:00,45737.0,44390.164,1346.8359375
2020-08-20 21:00:00+00:00,45354.0,44585.438,768.5625
2020-08-20 22:00:00+00:00,41412.0,43325.547,-1913.546875
2020-08-20 23:00:00+00:00,38830.0,40975.934,-2145.93359375
2020-08-21 00:00:00+00:00,37199.0,39777.105,-2578.10546875
2020-08-21 01:00:00+00:00,35173.0,38485.332,-3312.33203125
2020-08-21 02:00:00+00:00,34049.0,37999.5,-3950.5
2020-08-21 03:00:00+00:00,35502.0,38525.668,-3023.66796875
2020-08-21 04:00:00+00:00,38113.0,40273.977,-2160.9765625
2020-08-21 05:00:00+00:00,40212.0,42504.348,-2292.34765625
2020-08-21 06:00:00+00:00,43083.0,44158.094,-1075.09375
2020-08-21 07:00:00+00:00,45895.0,45503.582,391.41796875
2020-08-21 08:00:00+00:00,47484.0,46350.457,1133.54296875
2020-08-21 09:00:00+00:00,48732.0,46809.934,1922.06640625
2020-08-21 10:00:00+00:00,50431.0,47328.434,3102.56640625
2020-08-21 11:00:00+00:00,49599.0,46941.64,2657.359375
2020-08-21 12:00:00+00:00,49002.0,46018.81,2983.19140625
2020-08-21 13:00:00+00:00,47940.0,45237.777,2702.22265625
2020-08-21 14:00:00+00:00,46756.0,44245.344,2510.65625
2020-08-21 15:00:00+00:00,45936.0,44037.254,1898.74609375
2020-08-21 16:00:00+00:00,46208.0,44572.977,1635.0234375
2020-08-21 17:00:00+00:00,45882.0,44893.28,988.71875
2020-08-21 18:00:00+00:00,44138.0,44384.88,-246.87890625
2020-08-21 19:00:00+00:00,44173.0,43612.027,560.97265625
2020-08-21 20:00:00+00:00,44669.0,43712.227,956.7734375
2020-08-21 21:00:00+00:00,44653.0,43847.414,805.5859375
2020-08-21 22:00:00+00:00,40939.0,42717.242,-1778.2421875
2020-08-21 23:00:00+00:00,38319.0,40105.48,-1786.48046875
2020-08-22 00:00:00+00:00,36570.0,39130.977,-2560.9765625
2020-08-22 01:00:00+00:00,34254.0,37702.93,-3448.9296875
2020-08-22 02:00:00+00:00,33334.0,36967.324,-3633.32421875
2020-08-22 03:00:00+00:00,33480.0,36650.94,-3170.94140625
2020-08-22 04:00:00+00:00,34170.0,37426.285,-3256.28515625
2020-08-22 05:00:00+00:00,34456.0,37706.13,-3250.12890625
2020-08-22 06:00:00+00:00,36697.0,38912.715,-2215.71484375
2020-08-22 07:00:00+00:00,39375.0,40169.33,-794.328125
2020-08-22 08:00:00+00:00,41138.0,41554.71,-416.7109375
2020-08-22 09:00:00+00:00,42378.0,42254.523,123.4765625
2020-08-22 10:00:00+00:00,44293.0,42559.816,1733.18359375
2020-08-22 11:00:00+00:00,43189.0,42565.633,623.3671875
2020-08-22 12:00:00+00:00,42095.0,41830.67,264.328125
2020-08-22 13:00:00+00:00,40938.0,40991.953,-53.953125
2020-08-22 14:00:00+00:00,40201.0,40352.93,-151.9296875
2020-08-22 15:00:00+00:00,40184.0,40507.09,-323.08984375
2020-08-22 16:00:00+00:00,41133.0,41043.69,89.30859375
2020-08-22 17:00:00+00:00,41361.0,41674.938,-313.9375
2020-08-22 18:00:00+00:00,40464.0,40830.28,-366.28125
2020-08-22 19:00:00+00:00,41081.0,39981.367,1099.6328125
2020-08-22 20:00:00+00:00,41989.0,40638.133,1350.8671875
2020-08-22 21:00:00+00:00,42323.0,40938.465,1384.53515625
2020-08-22 22:00:00+00:00,38803.0,39980.934,-1177.93359375
2020-08-22 23:00:00+00:00,36216.0,38001.0,-1785.0
2020-08-23 00:00:00+00:00,34589.0,36560.348,-1971.34765625
2020-08-23 01:00:00+00:00,32437.0,35157.086,-2720.0859375
2020-08-23 02:00:00+00:00,31376.0,34167.504,-2791.50390625
2020-08-23 03:00:00+00:00,31291.0,33957.46,-2666.4609375
2020-08-23 04:00:00+00:00,31566.0,34191.85,-2625.8515625
2020-08-23 05:00:00+00:00,31552.0,34225.29,-2673.2890625
2020-08-23 06:00:00+00:00,33474.0,35280.92,-1806.921875
2020-08-23 07:00:00+00:00,36012.0,36933.414,-921.4140625
2020-08-23 08:00:00+00:00,38128.0,38386.945,-258.9453125
2020-08-23 09:00:00+00:00,39863.0,39362.754,500.24609375
2020-08-23 10:00:00+00:00,42002.0,40032.43,1969.5703125
2020-08-23 11:00:00+00:00,40543.0,39774.734,768.265625
2020-08-23 12:00:00+00:00,38838.0,38889.67,-51.671875
2020-08-23 13:00:00+00:00,37572.0,37511.08,60.921875
2020-08-23 14:00:00+00:00,36792.0,36899.137,-107.13671875
2020-08-23 15:00:00+00:00,36765.0,37105.707,-340.70703125
2020-08-23 16:00:00+00:00,38061.0,38453.207,-392.20703125
2020-08-23 17:00:00+00:00,39518.0,39563.6,-45.6015625
2020-08-23 18:00:00+00:00,39682.0,40149.535,-467.53515625
2020-08-23 19:00:00+00:00,40643.0,39822.55,820.44921875
2020-08-23 20:00:00+00:00,41555.0,40714.777,840.22265625
2020-08-23 21:00:00+00:00,42182.0,41083.3,1098.69921875
2020-08-23 22:00:00+00:00,38670.0,40126.527,-1456.52734375
2020-08-23 23:00:00+00:00,36097.0,38288.85,-2191.8515625
2020-08-24 00:00:00+00:00,34416.0,36623.07,-2207.0703125
2020-08-24 01:00:00+00:00,32623.0,35182.184,-2559.18359375
2020-08-24 02:00:00+00:00,32400.0,34860.094,-2460.09375
2020-08-24 03:00:00+00:00,34138.0,35935.2,-1797.19921875
2020-08-24 04:00:00+00:00,37251.0,38537.062,-1286.0625
2020-08-24 05:00:00+00:00,39761.0,42372.43,-2611.4296875
2020-08-24 06:00:00+00:00,43013.0,44361.992,-1348.9921875
2020-08-24 07:00:00+00:00,45614.0,45259.992,354.0078125
2020-08-24 08:00:00+00:00,47051.0,45955.387,1095.61328125
2020-08-24 09:00:00+00:00,48534.0,46419.137,2114.86328125
2020-08-24 10:00:00+00:00,49928.0,46833.24,3094.76171875
2020-08-24 11:00:00+00:00,48960.0,46230.566,2729.43359375
2020-08-24 12:00:00+00:00,48148.0,45789.684,2358.31640625
2020-08-24 13:00:00+00:00,47017.0,45181.105,1835.89453125
2020-08-24 14:00:00+00:00,45911.0,43986.484,1924.515625
2020-08-24 15:00:00+00:00,45245.0,43344.637,1900.36328125
2020-08-24 16:00:00+00:00,45814.0,43910.94,1903.05859375
2020-08-24 17:00:00+00:00,46666.0,44643.066,2022.93359375
2020-08-24 18:00:00+00:00,45337.0,43584.043,1752.95703125
2020-08-24 19:00:00+00:00,44926.0,42981.2,1944.80078125
2020-08-24 20:00:00+00:00,44994.0,43400.11,1593.890625
2020-08-24 21:00:00+00:00,44889.0,43848.496,1040.50390625
2020-08-24 22:00:00+00:00,41296.0,43154.516,-1858.515625
2020-08-24 23:00:00+00:00,38962.0,40179.45,-1217.44921875
2020-08-25 00:00:00+00:00,37384.0,39143.215,-1759.21484375
2020-08-25 01:00:00+00:00,35400.0,37792.336,-2392.3359375
2020-08-25 02:00:00+00:00,34744.0,37336.53,-2592.53125
2020-08-25 03:00:00+00:00,36110.0,38151.844,-2041.84375
2020-08-25 04:00:00+00:00,38816.0,41050.887,-2234.88671875
2020-08-25 05:00:00+00:00,41229.0,44500.23,-3271.23046875
2020-08-25 06:00:00+00:00,44380.0,46061.953,-1681.953125
2020-08-25 07:00:00+00:00,46742.0,46420.74,321.26171875
2020-08-25 08:00:00+00:00,47985.0,46740.414,1244.5859375
2020-08-25 09:00:00+00:00,49219.0,46992.676,2226.32421875
2020-08-25 10:00:00+00:00,50366.0,47474.996,2891.00390625
2020-08-25 11:00:00+00:00,49530.0,46988.516,2541.484375
2020-08-25 12:00:00+00:00,49416.0,46653.766,2762.234375
2020-08-25 13:00:00+00:00,48488.0,45919.312,2568.6875
2020-08-25 14:00:00+00:00,47397.0,44869.43,2527.5703125
2020-08-25 15:00:00+00:00,46470.0,44957.875,1512.125
2020-08-25 16:00:00+00:00,47024.0,45987.83,1036.171875
2020-08-25 17:00:00+00:00,47190.0,46980.973,209.02734375
2020-08-25 18:00:00+00:00,45550.0,46266.605,-716.60546875
2020-08-25 19:00:00+00:00,45395.0,45342.266,52.734375
2020-08-25 20:00:00+00:00,45679.0,45574.766,104.234375
2020-08-25 21:00:00+00:00,45669.0,45979.29,-310.2890625
