timestamp,y_true,y_pred,residual
2020-08-25 05:00:00+00:00,6952.0,6765.2334,186.7666015625
2020-08-25 06:00:00+00:00,7319.0,7034.6567,284.34326171875
2020-08-25 07:00:00+00:00,7424.0,7195.4526,228.54736328125
2020-08-25 08:00:00+00:00,7524.0,7257.5454,266.45458984375
2020-08-25 09:00:00+00:00,7632.0,7334.5264,297.4736328125
2020-08-25 10:00:00+00:00,7406.0,7344.553,61.44677734375
2020-08-25 11:00:00+00:00,7334.0,7280.047,53.953125
2020-08-25 12:00:00+00:00,7216.0,7241.292,-25.2919921875
2020-08-25 13:00:00+00:00,7159.0,7175.8486,-16.8486328125
2020-08-25 14:00:00+00:00,7082.0,7124.332,-42.33203125
2020-08-25 15:00:00+00:00,7116.0,7121.997,-5.9970703125
2020-08-25 16:00:00+00:00,7137.0,7045.4385,91.5615234375
2020-08-25 17:00:00+00:00,6990.0,6770.1904,219.8095703125
2020-08-25 18:00:00+00:00,6816.0,6491.8745,324.12548828125
2020-08-25 19:00:00+00:00,6401.0,6230.2314,170.7685546875
2020-08-25 20:00:00+00:00,6073.0,6013.5923,59.40771484375
2020-08-25 21:00:00+00:00,5641.0,5644.2007,-3.20068359375
2020-08-25 22:00:00+00:00,5326.0,5316.0156,9.984375
2020-08-25 23:00:00+00:00,5132.0,5080.476,51.52392578125
2020-08-26 00:00:00+00:00,5034.0,5036.0356,-2.03564453125
2020-08-26 01:00:00+00:00,4928.0,4988.7354,-60.7353515625
2020-08-26 02:00:00+00:00,5023.0,5067.6284,-44.62841796875
2020-08-26 03:00:00+00:00,5460.0,5490.9175,-30.91748046875
2020-08-26 04:00:00+00:00,6380.0,6235.608,144.39208984375
2020-08-26 05:00:00+00:00,7118.0,6948.39,169.60986328125
2020-08-26 06:00:00+00:00,7482.0,7313.0083,168.99169921875
2020-08-26 07:00:00+00:00,7562.0,7449.639,112.36083984375
2020-08-26 08:00:00+00:00,7651.0,7477.664,173.3359375
2020-08-26 09:00:00+00:00,7802.0,7479.7207,322.279296875
2020-08-26 10:00:00+00:00,7576.0,7388.362,187.63818359375
2020-08-26 11:00:00+00:00,7487.0,7362.927,124.0732421875
2020-08-26 12:00:00+00:00,7390.0,7334.1826,55.8173828125
2020-08-26 13:00:00+00:00,7330.0,7247.26,82.740234375
2020-08-26 14:00:00+00:00,7302.0,7164.276,137.72412109375
2020-08-26 15:00:00+00:00,7251.0,7183.747,67.2529296875
2020-08-26 16:00:00+00:00,7239.0,7179.5537,59.4462890625
2020-08-26 17:00:00+00:00,7145.0,6909.032,235.9677734375
2020-08-26 18:00:00+00:00,6956.0,6620.9863,335.013671875
2020-08-26 19:00:00+00:00,6538.0,6344.3735,193.62646484375
2020-08-26 20:00:00+00:00,6229.0,6104.922,124.078125
2020-08-26 21:00:00+00:00,5777.0,5666.047,110.953125
2020-08-26 22:00:00+00:00,5466.0,5302.187,163.81298828125
2020-08-26 23:00:00+00:00,5116.0,5078.698,37.3017578125
2020-08-27 00:00:00+00:00,5079.0,4911.7666,167.2333984375
2020-08-27 01:00:00+00:00,4986.0,4656.5117,329.48828125
2020-08-27 02:00:00+00:00,5084.0,4341.424,742.576171875
2020-08-27 03:00:00+00:00,5564.0,4398.0825,1165.91748046875
2020-08-27 04:00:00+00:00,6382.0,4913.427,1468.5732421875
2020-08-27 05:00:00+00:00,7114.0,5370.2407,1743.75927734375
2020-08-27 06:00:00+00:00,7511.0,5629.7144,1881.28564453125
2020-08-27 07:00:00+00:00,7641.0,5627.3154,2013.6845703125
2020-08-27 08:00:00+00:00,7719.0,5569.4775,2149.5224609375
2020-08-27 09:00:00+00:00,7812.0,5663.507,2148.4931640625
2020-08-27 10:00:00+00:00,7601.0,5515.8467,2085.1533203125
2020-08-27 11:00:00+00:00,7490.0,5366.6636,2123.33642578125
2020-08-27 12:00:00+00:00,7355.0,5352.448,2002.5517578125
2020-08-27 13:00:00+00:00,7295.0,5427.271,1867.72900390625
2020-08-27 14:00:00+00:00,7243.0,5555.1553,1687.8447265625
2020-08-27 15:00:00+00:00,7260.0,5667.6094,1592.390625
2020-08-27 16:00:00+00:00,7273.0,5792.2573,1480.74267578125
2020-08-27 17:00:00+00:00,7123.0,5908.984,1214.01611328125
2020-08-27 18:00:00+00:00,6982.0,5972.9136,1009.08642578125
2020-08-27 19:00:00+00:00,6539.0,5869.09,669.91015625
2020-08-27 20:00:00+00:00,6189.0,5783.2876,405.71240234375
2020-08-27 21:00:00+00:00,5678.0,5706.8403,-28.84033203125
2020-08-27 22:00:00+00:00,5424.0,5459.114,-35.11376953125
2020-08-27 23:00:00+00:00,5180.0,5147.345,32.65478515625
2020-08-28 00:00:00+00:00,5076.0,5019.7593,56.24072265625
2020-08-28 01:00:00+00:00,4954.0,5000.283,-46.283203125
2020-08-28 02:00:00+00:00,5043.0,5127.03,-84.02978515625
2020-08-28 03:00:00+00:00,5535.0,5556.344,-21.34423828125
2020-08-28 04:00:00+00:00,6373.0,6298.9116,74.08837890625
2020-08-28 05:00:00+00:00,7091.0,6919.079,171.9208984375
2020-08-28 06:00:00+00:00,7498.0,7205.903,292.09716796875
2020-08-28 07:00:00+00:00,7633.0,7314.318,318.68212890625
2020-08-28 08:00:00+00:00,7728.0,7295.558,432.44189453125
2020-08-28 09:00:00+00:00,7826.0,7294.19,531.81005859375
2020-08-28 10:00:00+00:00,7576.0,7220.74,355.259765625
2020-08-28 11:00:00+00:00,7408.0,7094.1367,313.86328125
2020-08-28 12:00:00+00:00,7275.0,7005.1187,269.88134765625
2020-08-28 13:00:00+00:00,7198.0,6946.978,251.02197265625
2020-08-28 14:00:00+00:00,7159.0,6912.091,246.9091796875
2020-08-28 15:00:00+00:00,7216.0,6979.3027,236.697265625
2020-08-28 16:00:00+00:00,7208.0,6966.4536,241.54638671875
2020-08-28 17:00:00+00:00,7050.0,6750.047,299.953125
2020-08-28 18:00:00+00:00,6867.0,6515.5327,351.46728515625
2020-08-28 19:00:00+00:00,6437.0,6238.2754,198.724609375
2020-08-28 20:00:00+00:00,6106.0,5945.959,160.041015625
2020-08-28 21:00:00+00:00,5612.0,5554.786,57.2138671875
2020-08-28 22:00:00+00:00,5131.0,5265.331,-134.3310546875
2020-08-28 23:00:00+00:00,4821.0,5066.2866,-245.28662109375
2020-08-29 00:00:00+00:00,4694.0,4959.424,-265.423828125
2020-08-29 01:00:00+00:00,4615.0,4886.326,-271.326171875
2020-08-29 02:00:00+00:00,4599.0,4823.958,-224.9580078125
2020-08-29 03:00:00+00:00,4791.0,5038.1934,-247.193359375
2020-08-29 04:00:00+00:00,4996.0,5365.495,-369.4951171875
2020-08-29 05:00:00+00:00,5434.0,5686.873,-252.873046875
2020-08-29 06:00:00+00:00,5781.0,5992.416,-211.416015625
2020-08-29 07:00:00+00:00,6063.0,6218.72,-155.72021484375
2020-08-29 08:00:00+00:00,6247.0,6371.1533,-124.1533203125
2020-08-29 09:00:00+00:00,6416.0,6464.6035,-48.603515625
2020-08-29 10:00:00+00:00,6274.0,6375.8013,-101.80126953125
2020-08-29 11:00:00+00:00,6090.0,6215.208,-125.2080078125
2020-08-29 12:00:00+00:00,5959.0,6083.879,-124.87890625
2020-08-29 13:00:00+00:00,5961.0,6066.367,-105.3671875
2020-08-29 14:00:00+00:00,5971.0,6142.437,-171.43701171875
2020-08-29 15:00:00+00:00,6046.0,6238.858,-192.85791015625
2020-08-29 16:00:00+00:00,6019.0,6242.6084,-223.6083984375
2020-08-29 17:00:00+00:00,5904.0,6167.8213,-263.8212890625
2020-08-29 18:00:00+00:00,5815.0,5995.4473,-180.447265625
2020-08-29 19:00:00+00:00,5542.0,5740.9336,-198.93359375
2020-08-29 20:00:00+00:00,5397.0,5478.565,-81.56494140625
2020-08-29 21:00:00+00:00,5008.0,5246.462,-238.4619140625
2020-08-29 22:00:00+00:00,4767.0,4986.973,-219.97314453125
2020-08-29 23:00:00+00:00,4499.0,4738.261,-239.26123046875
2020-08-30 00:00:00+00:00,4404.0,4561.9043,-157.904296875
2020-08-30 01:00:00+00:00,4254.0,4435.305,-181.30517578125
2020-08-30 02:00:00+00:00,4237.0,4394.9443,-157.9443359375
2020-08-30 03:00:00+00:00,4413.0,4482.0054,-69.00537109375
2020-08-30 04:00:00+00:00,4598.0,4661.1177,-63.11767578125
2020-08-30 05:00:00+00:00,4872.0,4915.567,-43.56689453125
2020-08-30 06:00:00+00:00,5215.0,5179.0254,35.974609375
2020-08-30 07:00:00+00:00,5536.0,5438.1543,97.845703125
2020-08-30 08:00:00+00:00,5790.0,5641.6377,148.3623046875
2020-08-30 09:00:00+00:00,6027.0,5767.5366,259.46337890625
2020-08-30 10:00:00+00:00,5862.0,5724.4473,137.552734375
2020-08-30 11:00:00+00:00,5739.0,5578.389,160.61083984375
2020-08-30 12:00:00+00:00,5599.0,5402.5938,196.40625
2020-08-30 13:00:00+00:00,5568.0,5319.4033,248.5966796875
2020-08-30 14:00:00+00:00,5618.0,5375.255,242.7451171875
2020-08-30 15:00:00+00:00,5704.0,5560.187,143.81298828125
2020-08-30 16:00:00+00:00,5840.0,5703.777,136.22314453125
2020-08-30 17:00:00+00:00,5837.0,5711.6436,125.3564453125
2020-08-30 18:00:00+00:00,5788.0,5624.587,163.4130859375
2020-08-30 19:00:00+00:00,5496.0,5463.933,32.06689453125
2020-08-30 20:00:00+00:00,5424.0,5309.2363,114.763671875
2020-08-30 21:00:00+00:00,5066.0,5151.004,-85.00390625
2020-08-30 22:00:00+00:00,5054.0,4988.6104,65.3896484375
2020-08-30 23:00:00+00:00,4801.0,4722.8843,78.11572265625
2020-08-31 00:00:00+00:00,4712.0,4600.809,111.19091796875
2020-08-31 01:00:00+00:00,4668.0,4534.7935,133.20654296875
2020-08-31 02:00:00+00:00,4809.0,4595.34,213.66015625
2020-08-31 03:00:00+00:00,5326.0,4882.3203,443.6796875
2020-08-31 04:00:00+00:00,6292.0,5386.4917,905.50830078125
2020-08-31 05:00:00+00:00,7058.0,5960.535,1097.46484375
2020-08-31 06:00:00+00:00,7483.0,6473.1455,1009.8544921875
2020-08-31 07:00:00+00:00,7620.0,6738.25,881.75
2020-08-31 08:00:00+00:00,7762.0,6813.1494,948.8505859375
2020-08-31 09:00:00+00:00,7929.0,6865.95,1063.0498046875
2020-08-31 10:00:00+00:00,7771.0,6921.502,849.498046875
2020-08-31 11:00:00+00:00,7701.0,6877.298,823.7021484375
2020-08-31 12:00:00+00:00,7597.0,6807.709,789.291015625
2020-08-31 13:00:00+00:00,7492.0,6794.827,697.1728515625
2020-08-31 14:00:00+00:00,7395.0,6805.242,589.7578125
2020-08-31 15:00:00+00:00,7362.0,6952.8403,409.15966796875
2020-08-31 16:00:00+00:00,7359.0,6998.0444,360.95556640625
2020-08-31 17:00:00+00:00,7227.0,6781.3184,445.681640625
2020-08-31 18:00:00+00:00,7007.0,6452.4194,554.58056640625
2020-08-31 19:00:00+00:00,6521.0,6084.8184,436.181640625
2020-08-31 20:00:00+00:00,6176.0,5859.8813,316.11865234375
2020-08-31 21:00:00+00:00,5691.0,5519.625,171.375
2020-08-31 22:00:00+00:00,5353.0,5358.8926,-5.892578125
2020-08-31 23:00:00+00:00,5067.0,5231.647,-164.64697265625
2020-09-01 00:00:00+00:00,4989.0,5095.908,-106.908203125
2020-09-01 01:00:00+00:00,4890.0,4991.851,-101.85107421875
2020-09-01 02:00:00+00:00,4957.0,5093.9043,-136.904296875
2020-09-01 03:00:00+00:00,5500.0,5573.8657,-73.86572265625
2020-09-01 04:00:00+00:00,6467.0,6356.7324,110.267578125
2020-09-01 05:00:00+00:00,7272.0,7102.575,169.4248046875
2020-09-01 06:00:00+00:00,7733.0,7394.5957,338.404296875
2020-09-01 07:00:00+00:00,7901.0,7496.8823,404.11767578125
2020-09-01 08:00:00+00:00,8039.0,7548.678,490.32177734375
2020-09-01 09:00:00+00:00,8133.0,7629.437,503.56298828125
2020-09-01 10:00:00+00:00,7884.0,7597.1895,286.810546875
2020-09-01 11:00:00+00:00,7776.0,7501.6636,274.33642578125
2020-09-01 12:00:00+00:00,7658.0,7476.791,181.208984375
2020-09-01 13:00:00+00:00,7597.0,7394.726,202.27392578125
2020-09-01 14:00:00+00:00,7478.0,7345.5693,132.4306640625
2020-09-01 15:00:00+00:00,7424.0,7357.256,66.744140625
2020-09-01 16:00:00+00:00,7401.0,7288.7993,112.20068359375
2020-09-01 17:00:00+00:00,7254.0,7024.178,229.82177734375
2020-09-01 18:00:00+00:00,7010.0,6709.778,300.22216796875
2020-09-01 19:00:00+00:00,6531.0,6393.87,137.1298828125
2020-09-01 20:00:00+00:00,6162.0,6159.267,2.73291015625
2020-09-01 21:00:00+00:00,5669.0,5762.631,-93.630859375
2020-09-01 22:00:00+00:00,5330.0,5433.8706,-103.87060546875
2020-09-01 23:00:00+00:00,5046.0,5194.3213,-148.3212890625
2020-09-02 00:00:00+00:00,4962.0,5136.6865,-174.6865234375
2020-09-02 01:00:00+00:00,4848.0,5093.723,-245.72314453125
2020-09-02 02:00:00+00:00,5018.0,5150.491,-132.4912109375
2020-09-02 03:00:00+00:00,5494.0,5619.9414,-125.94140625
2020-09-02 04:00:00+00:00,6461.0,6445.0967,15.9033203125
2020-09-02 05:00:00+00:00,7238.0,7195.9844,42.015625
2020-09-02 06:00:00+00:00,7577.0,7550.2686,26.7314453125
2020-09-02 07:00:00+00:00,7685.0,7752.0024,-67.00244140625
2020-09-02 08:00:00+00:00,7771.0,7892.4863,-121.486328125
2020-09-02 09:00:00+00:00,7887.0,7910.0044,-23.00439453125
2020-09-02 10:00:00+00:00,7673.0,7842.8906,-169.890625
2020-09-02 11:00:00+00:00,7605.0,7761.413,-156.4130859375
2020-09-02 12:00:00+00:00,7487.0,7761.736,-274.73583984375
2020-09-02 13:00:00+00:00,7404.0,7729.39,-325.39013671875
2020-09-02 14:00:00+00:00,7326.0,7657.9033,-331.9033203125
2020-09-02 15:00:00+00:00,7322.0,7663.164,-341.1640625
2020-09-02 16:00:00+00:00,7270.0,7632.8374,-362.83740234375
2020-09-02 17:00:00+00:00,7171.0,7353.7188,-182.71875
2020-09-02 18:00:00+00:00,6968.0,7027.3374,-59.33740234375
2020-09-02 19:00:00+00:00,6450.0,6715.2656,-265.265625
2020-09-02 20:00:00+00:00,6103.0,6415.6387,-312.638671875
2020-09-02 21:00:00+00:00,5596.0,5912.7734,-316.7734375
2020-09-02 22:00:00+00:00,5306.0,5543.256,-237.255859375
2020-09-02 23:00:00+00:00,5091.0,5249.4194,-158.41943359375
2020-09-03 00:00:00+00:00,4992.0,5134.0264,-142.0263671875
2020-09-03 01:00:00+00:00,4893.0,5001.7563,-108.75634765625
2020-09-03 02:00:00+00:00,4988.0,4897.358,90.64208984375
2020-09-03 03:00:00+00:00,5469.0,5009.868,459.1318359375
2020-09-03 04:00:00+00:00,6436.0,5480.065,955.93505859375
2020-09-03 05:00:00+00:00,7202.0,5849.3228,1352.67724609375
2020-09-03 06:00:00+00:00,7556.0,5981.8013,1574.19873046875
2020-09-03 07:00:00+00:00,7635.0,5986.1724,1648.82763671875
2020-09-03 08:00:00+00:00,7679.0,5981.261,1697.73876953125
2020-09-03 09:00:00+00:00,7736.0,6070.3145,1665.685546875
2020-09-03 10:00:00+00:00,7515.0,5908.557,1606.44287109375
2020-09-03 11:00:00+00:00,7451.0,5751.178,1699.82177734375
2020-09-03 12:00:00+00:00,7356.0,5688.0884,1667.91162109375
2020-09-03 13:00:00+00:00,7260.0,5730.5596,1529.4404296875
2020-09-03 14:00:00+00:00,7199.0,5844.005,1354.9951171875
2020-09-03 15:00:00+00:00,7222.0,6035.365,1186.634765625
2020-09-03 16:00:00+00:00,7250.0,6163.4683,1086.53173828125
2020-09-03 17:00:00+00:00,7158.0,6235.6943,922.3056640625
2020-09-03 18:00:00+00:00,6958.0,6214.152,743.84814453125
2020-09-03 19:00:00+00:00,6444.0,6033.303,410.69677734375
2020-09-03 20:00:00+00:00,6088.0,5926.0605,161.939453125
2020-09-03 21:00:00+00:00,5605.0,5830.718,-225.7177734375
2020-09-03 22:00:00+00:00,5406.0,5553.9136,-147.91357421875
2020-09-03 23:00:00+00:00,5112.0,5256.809,-144.80908203125
2020-09-04 00:00:00+00:00,5008.0,5041.11,-33.10986328125
2020-09-04 01:00:00+00:00,4895.0,4992.476,-97.47607421875
2020-09-04 02:00:00+00:00,4998.0,5114.241,-116.2412109375
2020-09-04 03:00:00+00:00,5478.0,5533.6787,-55.6787109375
2020-09-04 04:00:00+00:00,6327.0,6326.532,0.4677734375
2020-09-04 05:00:00+00:00,7032.0,7014.0996,17.900390625
2020-09-04 06:00:00+00:00,7386.0,7306.1333,79.86669921875
2020-09-04 07:00:00+00:00,7450.0,7405.9136,44.08642578125
2020-09-04 08:00:00+00:00,7501.0,7373.241,127.7587890625
2020-09-04 09:00:00+00:00,7577.0,7348.517,228.48291015625
2020-09-04 10:00:00+00:00,7352.0,7250.7085,101.29150390625
2020-09-04 11:00:00+00:00,7216.0,7123.5557,92.4443359375
2020-09-04 12:00:00+00:00,7115.0,7043.1216,71.87841796875
2020-09-04 13:00:00+00:00,7054.0,6959.6113,94.388671875
2020-09-04 14:00:00+00:00,7015.0,6891.386,123.61376953125
2020-09-04 15:00:00+00:00,7074.0,6930.5503,143.44970703125
2020-09-04 16:00:00+00:00,7127.0,6933.6724,193.32763671875
2020-09-04 17:00:00+00:00,7043.0,6777.119,265.880859375
2020-09-04 18:00:00+00:00,6798.0,6581.388,216.61181640625
2020-09-04 19:00:00+00:00,6316.0,6274.0747,41.92529296875
2020-09-04 20:00:00+00:00,6017.0,5975.1675,41.83251953125
2020-09-04 21:00:00+00:00,5546.0,5555.902,-9.90185546875
2020-09-04 22:00:00+00:00,5203.0,5289.582,-86.58203125
2020-09-04 23:00:00+00:00,4870.0,5032.991,-162.9912109375
2020-09-05 00:00:00+00:00,4850.0,4911.7515,-61.75146484375
2020-09-05 01:00:00+00:00,4707.0,4833.5234,-126.5234375
2020-09-05 02:00:00+00:00,4693.0,4768.368,-75.3681640625
2020-09-05 03:00:00+00:00,4888.0,4976.4463,-88.4462890625
2020-09-05 04:00:00+00:00,5260.0,5320.2744,-60.2744140625
2020-09-05 05:00:00+00:00,5573.0,5666.9805,-93.98046875
2020-09-05 06:00:00+00:00,5934.0,5958.37,-24.3701171875
2020-09-05 07:00:00+00:00,6208.0,6149.0923,58.90771484375
2020-09-05 08:00:00+00:00,6367.0,6276.2905,90.70947265625
2020-09-05 09:00:00+00:00,6534.0,6352.614,181.38623046875
2020-09-05 10:00:00+00:00,6419.0,6261.4873,157.5126953125
2020-09-05 11:00:00+00:00,6281.0,6118.1064,162.8935546875
2020-09-05 12:00:00+00:00,6146.0,6003.3677,142.63232421875
2020-09-05 13:00:00+00:00,6135.0,5960.7646,174.2353515625
2020-09-05 14:00:00+00:00,6157.0,5966.503,190.4970703125
2020-09-05 15:00:00+00:00,6246.0,6020.0586,225.94140625
2020-09-05 16:00:00+00:00,6191.0,6046.7583,144.24169921875
2020-09-05 17:00:00+00:00,6106.0,6022.6826,83.3173828125
2020-09-05 18:00:00+00:00,6008.0,5889.279,118.72119140625
2020-09-05 19:00:00+00:00,5666.0,5650.4004,15.599609375
2020-09-05 20:00:00+00:00,5477.0,5405.9263,71.07373046875
2020-09-05 21:00:00+00:00,5081.0,5186.066,-105.06591796875
2020-09-05 22:00:00+00:00,4804.0,4964.8447,-160.8447265625
2020-09-05 23:00:00+00:00,4525.0,4728.0596,-203.0595703125
2020-09-06 00:00:00+00:00,4418.0,4577.029,-159.02880859375
2020-09-06 01:00:00+00:00,4293.0,4459.124,-166.1240234375
2020-09-06 02:00:00+00:00,4304.0,4421.142,-117.14208984375
2020-09-06 03:00:00+00:00,4430.0,4515.3105,-85.310546875
2020-09-06 04:00:00+00:00,4638.0,4751.3613,-113.361328125
2020-09-06 05:00:00+00:00,4950.0,5001.581,-51.5810546875
2020-09-06 06:00:00+00:00,5295.0,5264.6704,30.32958984375
2020-09-06 07:00:00+00:00,5640.0,5519.498,120.501953125
2020-09-06 08:00:00+00:00,5996.0,5693.919,302.0810546875
2020-09-06 09:00:00+00:00,6206.0,5793.256,412.744140625
2020-09-06 10:00:00+00:00,6064.0,5769.2134,294.78662109375
2020-09-06 11:00:00+00:00,5904.0,5658.9985,245.00146484375
2020-09-06 12:00:00+00:00,5829.0,5512.681,316.31884765625
2020-09-06 13:00:00+00:00,5774.0,5478.709,295.291015625
2020-09-06 14:00:00+00:00,5800.0,5562.822,237.17822265625
2020-09-06 15:00:00+00:00,5842.0,5729.835,112.1650390625
2020-09-06 16:00:00+00:00,5955.0,5827.0522,127.94775390625
2020-09-06 17:00:00+00:00,5958.0,5843.461,114.5390625
2020-09-06 18:00:00+00:00,5878.0,5773.162,104.837890625
2020-09-06 19:00:00+00:00,5553.0,5615.1143,-62.1142578125
2020-09-06 20:00:00+00:00,5468.0,5442.7563,25.24365234375
2020-09-06 21:00:00+00:00,5132.0,5263.464,-131.4638671875
2020-09-06 22:00:00+00:00,5041.0,5067.3745,-26.37451171875
2020-09-06 23:00:00+00:00,4847.0,4836.9604,10.03955078125
2020-09-07 00:00:00+00:00,4776.0,4724.0005,51.99951171875
2020-09-07 01:00:00+00:00,4749.0,4687.3813,61.61865234375
2020-09-07 02:00:00+00:00,4893.0,4807.5684,85.431640625
2020-09-07 03:00:00+00:00,5397.0,5170.456,226.5439453125
2020-09-07 04:00:00+00:00,6413.0,5913.273,499.72705078125
2020-09-07 05:00:00+00:00,7228.0,6768.352,459.64794921875
2020-09-07 06:00:00+00:00,7626.0,7188.247,437.7529296875
2020-09-07 07:00:00+00:00,7763.0,7400.9688,362.03125
2020-09-07 08:00:00+00:00,7902.0,7457.1904,444.8095703125
2020-09-07 09:00:00+00:00,8103.0,7470.6074,632.392578125
2020-09-07 10:00:00+00:00,7957.0,7429.1226,527.87744140625
2020-09-07 11:00:00+00:00,7867.0,7362.476,504.52392578125
2020-09-07 12:00:00+00:00,7739.0,7344.0557,394.9443359375
2020-09-07 13:00:00+00:00,7630.0,7320.8716,309.12841796875
2020-09-07 14:00:00+00:00,7525.0,7329.089,195.9111328125
2020-09-07 15:00:00+00:00,7508.0,7399.3076,108.6923828125
2020-09-07 16:00:00+00:00,7487.0,7364.211,122.7890625
2020-09-07 17:00:00+00:00,7376.0,7161.455,214.544921875
2020-09-07 18:00:00+00:00,7101.0,6815.4604,285.53955078125
2020-09-07 19:00:00+00:00,6569.0,6415.25,153.75
2020-09-07 20:00:00+00:00,6228.0,6140.1055,87.89453125
2020-09-07 21:00:00+00:00,5724.0,5730.322,-6.32177734375
2020-09-07 22:00:00+00:00,5462.0,5482.873,-20.873046875
2020-09-07 23:00:00+00:00,5112.0,5298.105,-186.10498046875
2020-09-08 00:00:00+00:00,5010.0,5234.1914,-224.19140625
2020-09-08 01:00:00+00:00,4991.0,5170.4893,-179.4892578125
2020-09-08 02:00:00+00:00,5107.0,5260.521,-153.52099609375
2020-09-08 03:00:00+00:00,5593.0,5692.613,-99.61279296875
2020-09-08 04:00:00+00:00,6545.0,6494.722,50.27783203125
2020-09-08 05:00:00+00:00,7299.0,7277.6685,21.33154296875
2020-09-08 06:00:00+00:00,7606.0,7549.802,56.1982421875
2020-09-08 07:00:00+00:00,7599.0,7632.4263,-33.42626953125
2020-09-08 08:00:00+00:00,7631.0,7702.767,-71.76708984375
2020-09-08 09:00:00+00:00,7707.0,7792.8706,-85.87060546875
2020-09-08 10:00:00+00:00,7462.0,7758.18,-296.18017578125
2020-09-08 11:00:00+00:00,7365.0,7648.294,-283.2939453125
2020-09-08 12:00:00+00:00,7341.0,7590.507,-249.5068359375
2020-09-08 13:00:00+00:00,7223.0,7497.2456,-274.24560546875
2020-09-08 14:00:00+00:00,7186.0,7424.425,-238.4248046875
2020-09-08 15:00:00+00:00,7232.0,7446.398,-214.39794921875
2020-09-08 16:00:00+00:00,7325.0,7360.887,-35.88720703125
2020-09-08 17:00:00+00:00,7277.0,7152.476,124.52392578125
2020-09-08 18:00:00+00:00,7084.0,6885.381,198.619140625
2020-09-08 19:00:00+00:00,6562.0,6556.4966,5.50341796875
2020-09-08 20:00:00+00:00,6224.0,6298.1235,-74.12353515625
2020-09-08 21:00:00+00:00,5748.0,5909.8438,-161.84375
2020-09-08 22:00:00+00:00,5362.0,5592.226,-230.22607421875
2020-09-08 23:00:00+00:00,5140.0,5318.2583,-178.25830078125
2020-09-09 00:00:00+00:00,5043.0,5241.2134,-198.21337890625
2020-09-09 01:00:00+00:00,4942.0,5262.6074,-320.607421875
2020-09-09 02:00:00+00:00,5056.0,5336.1045,-280.1044921875
2020-09-09 03:00:00+00:00,5545.0,5749.35,-204.35009765625
2020-09-09 04:00:00+00:00,6482.0,6539.319,-57.31884765625
2020-09-09 05:00:00+00:00,7234.0,7316.98,-82.97998046875
2020-09-09 06:00:00+00:00,7552.0,7634.312,-82.31201171875
2020-09-09 07:00:00+00:00,7569.0,7698.053,-129.05322265625
2020-09-09 08:00:00+00:00,7607.0,7693.923,-86.9228515625
2020-09-09 09:00:00+00:00,7676.0,7700.761,-24.76123046875
2020-09-09 10:00:00+00:00,7468.0,7611.826,-143.826171875
2020-09-09 11:00:00+00:00,7352.0,7534.156,-182.15576171875
2020-09-09 12:00:00+00:00,7341.0,7548.8413,-207.84130859375
2020-09-09 13:00:00+00:00,7281.0,7432.9497,-151.94970703125
2020-09-09 14:00:00+00:00,7159.0,7333.308,-174.30810546875
2020-09-09 15:00:00+00:00,7175.0,7404.018,-229.01806640625
2020-09-09 16:00:00+00:00,7235.0,7462.168,-227.16796875
2020-09-09 17:00:00+00:00,7238.0,7265.6875,-27.6875
2020-09-09 18:00:00+00:00,7040.0,6991.6006,48.3994140625
2020-09-09 19:00:00+00:00,6511.0,6614.8467,-103.8466796875
2020-09-09 20:00:00+00:00,6158.0,6286.244,-128.244140625
2020-09-09 21:00:00+00:00,5655.0,5873.663,-218.6630859375
2020-09-09 22:00:00+00:00,5371.0,5520.742,-149.7421875
2020-09-09 23:00:00+00:00,5110.0,5246.5957,-136.595703125
2020-09-10 00:00:00+00:00,5011.0,5129.266,-118.26611328125
2020-09-10 01:00:00+00:00,4974.0,5044.1455,-70.1455078125
2020-09-10 02:00:00+00:00,5071.0,5070.504,0.49609375
2020-09-10 03:00:00+00:00,5548.0,5300.123,247.876953125
2020-09-10 04:00:00+00:00,6588.0,5849.7744,738.2255859375
2020-09-10 05:00:00+00:00,7311.0,6310.6606,1000.33935546875
2020-09-10 06:00:00+00:00,7618.0,6422.2285,1195.771484375
2020-09-10 07:00:00+00:00,7662.0,6340.398,1321.60205078125
2020-09-10 08:00:00+00:00,7721.0,6274.0063,1446.99365234375
2020-09-10 09:00:00+00:00,7783.0,6292.2593,1490.74072265625
2020-09-10 10:00:00+00:00,7544.0,6062.084,1481.916015625
2020-09-10 11:00:00+00:00,7437.0,5799.897,1637.10302734375
2020-09-10 12:00:00+00:00,7334.0,5762.419,1571.5810546875
2020-09-10 13:00:00+00:00,7273.0,5752.2837,1520.71630859375
2020-09-10 14:00:00+00:00,7239.0,5720.1226,1518.87744140625
2020-09-10 15:00:00+00:00,7291.0,5887.393,1403.60693359375
2020-09-10 16:00:00+00:00,7339.0,6050.246,1288.75390625
2020-09-10 17:00:00+00:00,7303.0,6144.3276,1158.67236328125
2020-09-10 18:00:00+00:00,7116.0,6067.3047,1048.6953125
2020-09-10 19:00:00+00:00,6581.0,5836.1484,744.8515625
2020-09-10 20:00:00+00:00,6224.0,5659.366,564.6337890625
2020-09-10 21:00:00+00:00,5719.0,5542.9937,176.00634765625
2020-09-10 22:00:00+00:00,5464.0,5326.0425,137.95751953125
2020-09-10 23:00:00+00:00,5193.0,5111.665,81.3349609375
