timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2020-02-20 19:00:00+00:00,8481.0,0.0,19,3,2,51,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,8481.0,8660.411,-179.4111328125
2020-02-20 20:00:00+00:00,7917.0,0.0,20,3,2,51,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7917.0,8092.0356,-175.03564453125
2020-02-20 21:00:00+00:00,7705.0,0.0,21,3,2,51,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7705.0,7848.8496,-143.849609375
2020-02-20 22:00:00+00:00,7281.0,0.0,22,3,2,51,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,7281.0,7406.636,-125.63623046875
2020-02-20 23:00:00+00:00,6875.0,0.0,23,3,2,51,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,6875.0,7008.781,-133.78076171875
2020-02-21 00:00:00+00:00,6633.0,0.0,0,4,2,52,0.0,1.0,-0.433883739117558,-0.9009688679024191,6633.0,6735.7188,-102.71875
2020-02-21 01:00:00+00:00,6473.0,0.0,1,4,2,52,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,6473.0,6546.757,-73.7568359375
2020-02-21 02:00:00+00:00,6346.0,0.0,2,4,2,52,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,6346.0,6473.6265,-127.62646484375
2020-02-21 03:00:00+00:00,6477.0,0.0,3,4,2,52,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,6477.0,6631.726,-154.72607421875
2020-02-21 04:00:00+00:00,7197.0,0.0,4,4,2,52,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7197.0,7268.5405,-71.54052734375
2020-02-21 05:00:00+00:00,8246.0,0.0,5,4,2,52,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,8246.0,8314.953,-68.953125
2020-02-21 06:00:00+00:00,9045.0,17.0,6,4,2,52,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,9045.0,9257.327,-212.3271484375
2020-02-21 07:00:00+00:00,9356.0,78.0,7,4,2,52,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,9356.0,9464.927,-108.9267578125
2020-02-21 08:00:00+00:00,9478.0,233.0,8,4,2,52,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,9478.0,9355.896,122.103515625
2020-02-21 09:00:00+00:00,9498.0,398.0,9,4,2,52,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,9498.0,9342.161,155.8388671875
2020-02-21 10:00:00+00:00,9358.0,492.0,10,4,2,52,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,9358.0,9340.647,17.3525390625
2020-02-21 11:00:00+00:00,9074.0,505.0,11,4,2,52,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,9074.0,9155.921,-81.9208984375
2020-02-21 12:00:00+00:00,8820.0,467.0,12,4,2,52,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,8820.0,8928.637,-108.63671875
2020-02-21 13:00:00+00:00,8579.0,388.0,13,4,2,52,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,8579.0,8746.435,-167.4345703125
2020-02-21 14:00:00+00:00,8445.0,266.0,14,4,2,52,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8445.0,8736.444,-291.4443359375
2020-02-21 15:00:00+00:00,8479.0,130.0,15,4,2,52,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,8479.0,8828.775,-349.775390625
2020-02-21 16:00:00+00:00,8832.0,34.0,16,4,2,52,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,8832.0,8995.512,-163.51171875
2020-02-21 17:00:00+00:00,9165.0,4.0,17,4,2,52,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,9165.0,9267.106,-102.1064453125
2020-02-21 18:00:00+00:00,8766.0,0.0,18,4,2,52,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,8766.0,8916.487,-150.4873046875
2020-02-21 19:00:00+00:00,8149.0,0.0,19,4,2,52,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,8149.0,8273.181,-124.1806640625
2020-02-21 20:00:00+00:00,7534.0,0.0,20,4,2,52,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7534.0,7666.034,-132.0341796875
2020-02-21 21:00:00+00:00,7360.0,0.0,21,4,2,52,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,7360.0,7485.969,-125.96923828125
2020-02-21 22:00:00+00:00,6909.0,0.0,22,4,2,52,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,6909.0,7119.4683,-210.46826171875
2020-02-21 23:00:00+00:00,6555.0,0.0,23,4,2,52,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,6555.0,6718.071,-163.07080078125
2020-02-22 00:00:00+00:00,6277.0,0.0,0,5,2,53,0.0,1.0,-0.9749279121818236,-0.2225209339563146,6277.0,6475.059,-198.05908203125
2020-02-22 01:00:00+00:00,6141.0,0.0,1,5,2,53,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6141.0,6238.623,-97.623046875
2020-02-22 02:00:00+00:00,5982.0,0.0,2,5,2,53,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,5982.0,6152.7812,-170.78125
2020-02-22 03:00:00+00:00,5976.0,0.0,3,5,2,53,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,5976.0,6212.9766,-236.9765625
2020-02-22 04:00:00+00:00,6288.0,0.0,4,5,2,53,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6288.0,6476.36,-188.35986328125
2020-02-22 05:00:00+00:00,6673.0,0.0,5,5,2,53,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,6673.0,6955.3467,-282.3466796875
2020-02-22 06:00:00+00:00,7163.0,10.0,6,5,2,53,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,7163.0,7411.064,-248.06396484375
2020-02-22 07:00:00+00:00,7556.0,72.0,7,5,2,53,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7556.0,7696.381,-140.380859375
2020-02-22 08:00:00+00:00,7766.0,192.0,8,5,2,53,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,7766.0,7969.902,-203.90185546875
2020-02-22 09:00:00+00:00,7717.0,372.0,9,5,2,53,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,7717.0,8018.529,-301.52880859375
2020-02-22 10:00:00+00:00,7617.0,536.0,10,5,2,53,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,7617.0,7977.657,-360.6572265625
2020-02-22 11:00:00+00:00,7314.0,614.0,11,5,2,53,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,7314.0,7795.3926,-481.392578125
2020-02-22 12:00:00+00:00,7056.0,631.0,12,5,2,53,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,7056.0,7424.871,-368.87109375
2020-02-22 13:00:00+00:00,6858.0,559.0,13,5,2,53,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6858.0,7180.9062,-322.90625
2020-02-22 14:00:00+00:00,6834.0,396.0,14,5,2,53,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6834.0,7140.5234,-306.5234375
2020-02-22 15:00:00+00:00,6997.0,196.0,15,5,2,53,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,6997.0,7317.239,-320.23876953125
2020-02-22 16:00:00+00:00,7532.0,55.0,16,5,2,53,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,7532.0,7612.7437,-80.74365234375
2020-02-22 17:00:00+00:00,7864.0,6.0,17,5,2,53,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7864.0,7940.91,-76.91015625
2020-02-22 18:00:00+00:00,7521.0,0.0,18,5,2,53,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,7521.0,7763.188,-242.18798828125
2020-02-22 19:00:00+00:00,7089.0,0.0,19,5,2,53,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,7089.0,7271.4434,-182.443359375
2020-02-22 20:00:00+00:00,6634.0,0.0,20,5,2,53,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6634.0,6873.25,-239.25
2020-02-22 21:00:00+00:00,6619.0,0.0,21,5,2,53,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,6619.0,6729.441,-110.44091796875
2020-02-22 22:00:00+00:00,6202.0,0.0,22,5,2,53,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6202.0,6478.375,-276.375
2020-02-22 23:00:00+00:00,5854.0,0.0,23,5,2,53,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,5854.0,6141.7095,-287.70947265625
2020-02-23 00:00:00+00:00,5590.0,0.0,0,6,2,54,0.0,1.0,-0.7818314824680299,0.6234898018587334,5590.0,5818.1265,-228.12646484375
2020-02-23 01:00:00+00:00,5488.0,0.0,1,6,2,54,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,5488.0,5667.056,-179.05615234375
2020-02-23 02:00:00+00:00,5335.0,0.0,2,6,2,54,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,5335.0,5581.9033,-246.9033203125
2020-02-23 03:00:00+00:00,5390.0,0.0,3,6,2,54,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,5390.0,5561.42,-171.419921875
2020-02-23 04:00:00+00:00,5623.0,0.0,4,6,2,54,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5623.0,5740.08,-117.080078125
2020-02-23 05:00:00+00:00,5830.0,0.0,5,6,2,54,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5830.0,6074.025,-244.02490234375
2020-02-23 06:00:00+00:00,6208.0,18.0,6,6,2,54,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6208.0,6376.97,-168.97021484375
2020-02-23 07:00:00+00:00,6714.0,78.0,7,6,2,54,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6714.0,6572.2593,141.74072265625
2020-02-23 08:00:00+00:00,7070.0,168.0,8,6,2,54,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,7070.0,6819.481,250.51904296875
2020-02-23 09:00:00+00:00,7419.0,264.0,9,6,2,54,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,7419.0,6880.0083,538.99169921875
2020-02-23 10:00:00+00:00,7511.0,300.0,10,6,2,54,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,7511.0,6915.8457,595.154296875
2020-02-23 11:00:00+00:00,7372.0,360.0,11,6,2,54,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,7372.0,6809.609,562.39111328125
2020-02-23 12:00:00+00:00,7104.0,386.0,12,6,2,54,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,7104.0,6553.1577,550.84228515625
2020-02-23 13:00:00+00:00,6820.0,330.0,13,6,2,54,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,6820.0,6311.909,508.0908203125
2020-02-23 14:00:00+00:00,6647.0,264.0,14,6,2,54,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,6647.0,6261.075,385.9248046875
2020-02-23 15:00:00+00:00,6673.0,166.0,15,6,2,54,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,6673.0,6503.0825,169.91748046875
2020-02-23 16:00:00+00:00,7066.0,65.0,16,6,2,54,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,7066.0,7030.9844,35.015625
2020-02-23 17:00:00+00:00,7501.0,12.0,17,6,2,54,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,7501.0,7494.195,6.80517578125
2020-02-23 18:00:00+00:00,7312.0,0.0,18,6,2,54,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,7312.0,7340.9014,-28.9013671875
2020-02-23 19:00:00+00:00,6964.0,0.0,19,6,2,54,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6964.0,6918.496,45.50390625
2020-02-23 20:00:00+00:00,6522.0,0.0,20,6,2,54,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6522.0,6600.6655,-78.66552734375
2020-02-23 21:00:00+00:00,6521.0,0.0,21,6,2,54,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,6521.0,6532.7676,-11.767578125
2020-02-23 22:00:00+00:00,6146.0,0.0,22,6,2,54,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,6146.0,6380.313,-234.31298828125
2020-02-23 23:00:00+00:00,5849.0,0.0,23,6,2,54,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5849.0,6161.42,-312.419921875
2020-02-24 00:00:00+00:00,5683.0,0.0,0,0,2,55,0.0,1.0,0.0,1.0,5683.0,5921.3145,-238.314453125
2020-02-24 01:00:00+00:00,5647.0,0.0,1,0,2,55,0.25881904510252074,0.9659258262890683,0.0,1.0,5647.0,5814.602,-167.60205078125
2020-02-24 02:00:00+00:00,5601.0,0.0,2,0,2,55,0.49999999999999994,0.8660254037844387,0.0,1.0,5601.0,5858.158,-257.158203125
2020-02-24 03:00:00+00:00,5822.0,0.0,3,0,2,55,0.7071067811865475,0.7071067811865476,0.0,1.0,5822.0,6187.7974,-365.79736328125
2020-02-24 04:00:00+00:00,6598.0,0.0,4,0,2,55,0.8660254037844386,0.5000000000000001,0.0,1.0,6598.0,6969.416,-371.416015625
2020-02-24 05:00:00+00:00,7846.0,0.0,5,0,2,55,0.9659258262890683,0.25881904510252074,0.0,1.0,7846.0,7867.8613,-21.861328125
2020-02-24 06:00:00+00:00,8722.0,20.0,6,0,2,55,1.0,6.123233995736766e-17,0.0,1.0,8722.0,8646.87,75.1298828125
2020-02-24 07:00:00+00:00,9163.0,76.0,7,0,2,55,0.9659258262890683,-0.25881904510252063,0.0,1.0,9163.0,9018.334,144.666015625
2020-02-24 08:00:00+00:00,9280.0,164.0,8,0,2,55,0.8660254037844387,-0.4999999999999998,0.0,1.0,9280.0,9104.201,175.798828125
2020-02-24 09:00:00+00:00,9371.0,244.0,9,0,2,55,0.7071067811865476,-0.7071067811865475,0.0,1.0,9371.0,9302.608,68.3916015625
2020-02-24 10:00:00+00:00,9339.0,283.0,10,0,2,55,0.49999999999999994,-0.8660254037844387,0.0,1.0,9339.0,9392.172,-53.171875
2020-02-24 11:00:00+00:00,9103.0,267.0,11,0,2,55,0.258819045102521,-0.9659258262890682,0.0,1.0,9103.0,9339.497,-236.4970703125
2020-02-24 12:00:00+00:00,9028.0,212.0,12,0,2,55,1.2246467991473532e-16,-1.0,0.0,1.0,9028.0,9215.744,-187.744140625
2020-02-24 13:00:00+00:00,8937.0,148.0,13,0,2,55,-0.2588190451025208,-0.9659258262890683,0.0,1.0,8937.0,9072.632,-135.6318359375
2020-02-24 14:00:00+00:00,8870.0,92.0,14,0,2,55,-0.4999999999999997,-0.8660254037844388,0.0,1.0,8870.0,8941.343,-71.3427734375
2020-02-24 15:00:00+00:00,8817.0,48.0,15,0,2,55,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8817.0,8887.988,-70.98828125
2020-02-24 16:00:00+00:00,9067.0,17.0,16,0,2,55,-0.8660254037844384,-0.5000000000000004,0.0,1.0,9067.0,9187.721,-120.720703125
2020-02-24 17:00:00+00:00,9316.0,2.0,17,0,2,55,-0.9659258262890683,-0.25881904510252063,0.0,1.0,9316.0,9469.488,-153.48828125
2020-02-24 18:00:00+00:00,8936.0,0.0,18,0,2,55,-1.0,-1.8369701987210297e-16,0.0,1.0,8936.0,9162.047,-226.046875
2020-02-24 19:00:00+00:00,8379.0,0.0,19,0,2,55,-0.9659258262890684,0.2588190451025203,0.0,1.0,8379.0,8565.313,-186.3134765625
2020-02-24 20:00:00+00:00,7697.0,0.0,20,0,2,55,-0.8660254037844386,0.5000000000000001,0.0,1.0,7697.0,7901.082,-204.08203125
2020-02-24 21:00:00+00:00,7429.0,0.0,21,0,2,55,-0.7071067811865477,0.7071067811865474,0.0,1.0,7429.0,7596.556,-167.55615234375
2020-02-24 22:00:00+00:00,6908.0,0.0,22,0,2,55,-0.5000000000000004,0.8660254037844384,0.0,1.0,6908.0,7080.056,-172.05615234375
2020-02-24 23:00:00+00:00,6617.0,0.0,23,0,2,55,-0.25881904510252157,0.9659258262890681,0.0,1.0,6617.0,6640.4683,-23.46826171875
2020-02-25 00:00:00+00:00,6346.0,0.0,0,1,2,56,0.0,1.0,0.7818314824680298,0.6234898018587336,6346.0,6412.0225,-66.0224609375
2020-02-25 01:00:00+00:00,6260.0,0.0,1,1,2,56,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,6260.0,6210.823,49.1767578125
2020-02-25 02:00:00+00:00,6185.0,0.0,2,1,2,56,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6185.0,6124.892,60.10791015625
2020-02-25 03:00:00+00:00,6339.0,0.0,3,1,2,56,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,6339.0,6269.173,69.8271484375
2020-02-25 04:00:00+00:00,7081.0,0.0,4,1,2,56,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7081.0,6876.975,204.02490234375
2020-02-25 05:00:00+00:00,8224.0,0.0,5,1,2,56,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,8224.0,7933.0684,290.931640625
2020-02-25 06:00:00+00:00,8959.0,21.0,6,1,2,56,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,8959.0,8811.061,147.939453125
2020-02-25 07:00:00+00:00,9204.0,104.0,7,1,2,56,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,9204.0,9126.153,77.8466796875
2020-02-25 08:00:00+00:00,9288.0,243.0,8,1,2,56,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,9288.0,9100.698,187.3017578125
2020-02-25 09:00:00+00:00,9278.0,385.0,9,1,2,56,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,9278.0,9127.33,150.669921875
2020-02-25 10:00:00+00:00,9196.0,505.0,10,1,2,56,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,9196.0,9156.697,39.302734375
2020-02-25 11:00:00+00:00,8939.0,571.0,11,1,2,56,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,8939.0,9030.367,-91.3671875
2020-02-25 12:00:00+00:00,8811.0,558.0,12,1,2,56,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,8811.0,8889.066,-78.06640625
2020-02-25 13:00:00+00:00,8677.0,454.0,13,1,2,56,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,8677.0,8825.718,-148.7177734375
2020-02-25 14:00:00+00:00,8599.0,290.0,14,1,2,56,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,8599.0,8827.119,-228.119140625
2020-02-25 15:00:00+00:00,8532.0,136.0,15,1,2,56,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,8532.0,8800.891,-268.890625
2020-02-25 16:00:00+00:00,8866.0,46.0,16,1,2,56,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,8866.0,8950.591,-84.5908203125
2020-02-25 17:00:00+00:00,9122.0,10.0,17,1,2,56,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,9122.0,9186.678,-64.677734375
2020-02-25 18:00:00+00:00,8761.0,0.0,18,1,2,56,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,8761.0,8916.635,-155.634765625
2020-02-25 19:00:00+00:00,8162.0,0.0,19,1,2,56,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,8162.0,8412.059,-250.05859375
2020-02-25 20:00:00+00:00,7558.0,0.0,20,1,2,56,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7558.0,7739.735,-181.73486328125
2020-02-25 21:00:00+00:00,7363.0,0.0,21,1,2,56,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,7363.0,7472.3994,-109.3994140625
2020-02-25 22:00:00+00:00,6811.0,0.0,22,1,2,56,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,6811.0,7063.81,-252.81005859375
2020-02-25 23:00:00+00:00,6471.0,0.0,23,1,2,56,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,6471.0,6691.4272,-220.42724609375
2020-02-26 00:00:00+00:00,6209.0,0.0,0,2,2,57,0.0,1.0,0.9749279121818236,-0.22252093395631434,6209.0,6437.0576,-228.0576171875
2020-02-26 01:00:00+00:00,6080.0,0.0,1,2,2,57,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,6080.0,6267.5957,-187.595703125
2020-02-26 02:00:00+00:00,6035.0,0.0,2,2,2,57,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,6035.0,6228.229,-193.22900390625
2020-02-26 03:00:00+00:00,6200.0,0.0,3,2,2,57,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,6200.0,6417.4155,-217.41552734375
2020-02-26 04:00:00+00:00,7009.0,0.0,4,2,2,57,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,7009.0,7040.609,-31.60888671875
2020-02-26 05:00:00+00:00,8141.0,0.0,5,2,2,57,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,8141.0,8033.0215,107.978515625
2020-02-26 06:00:00+00:00,8978.0,12.0,6,2,2,57,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,8978.0,8858.468,119.5322265625
2020-02-26 07:00:00+00:00,9472.0,48.0,7,2,2,57,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,9472.0,9101.396,370.603515625
2020-02-26 08:00:00+00:00,9693.0,104.0,8,2,2,57,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,9693.0,9078.086,614.9140625
2020-02-26 09:00:00+00:00,9927.0,164.0,9,2,2,57,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,9927.0,9086.829,840.1708984375
2020-02-26 10:00:00+00:00,9914.0,211.0,10,2,2,57,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,9914.0,9094.586,819.4140625
2020-02-26 11:00:00+00:00,9707.0,228.0,11,2,2,57,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,9707.0,8989.505,717.4951171875
2020-02-26 12:00:00+00:00,9663.0,237.0,12,2,2,57,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,9663.0,8875.897,787.1025390625
2020-02-26 13:00:00+00:00,9446.0,204.0,13,2,2,57,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,9446.0,8733.552,712.4482421875
2020-02-26 14:00:00+00:00,9370.0,138.0,14,2,2,57,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,9370.0,8680.008,689.9921875
2020-02-26 15:00:00+00:00,9325.0,72.0,15,2,2,57,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,9325.0,8735.215,589.78515625
2020-02-26 16:00:00+00:00,9586.0,22.0,16,2,2,57,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,9586.0,8968.912,617.087890625
2020-02-26 17:00:00+00:00,9648.0,2.0,17,2,2,57,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,9648.0,9266.654,381.345703125
2020-02-26 18:00:00+00:00,9267.0,0.0,18,2,2,57,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,9267.0,8943.815,323.1845703125
2020-02-26 19:00:00+00:00,8678.0,0.0,19,2,2,57,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,8678.0,8332.404,345.595703125
2020-02-26 20:00:00+00:00,8068.0,0.0,20,2,2,57,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,8068.0,7689.3325,378.66748046875
2020-02-26 21:00:00+00:00,7769.0,0.0,21,2,2,57,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,7769.0,7462.054,306.94580078125
2020-02-26 22:00:00+00:00,7233.0,0.0,22,2,2,57,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,7233.0,7040.0015,192.99853515625
2020-02-26 23:00:00+00:00,6907.0,0.0,23,2,2,57,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,6907.0,6646.826,260.173828125
2020-02-27 00:00:00+00:00,6675.0,0.0,0,3,2,58,0.0,1.0,0.43388373911755823,-0.900968867902419,6675.0,6376.47,298.52978515625
2020-02-27 01:00:00+00:00,6534.0,0.0,1,3,2,58,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,6534.0,6209.1226,324.87744140625
2020-02-27 02:00:00+00:00,6402.0,0.0,2,3,2,58,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,6402.0,6190.6934,211.306640625
2020-02-27 03:00:00+00:00,6539.0,0.0,3,3,2,58,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,6539.0,6338.412,200.587890625
2020-02-27 04:00:00+00:00,7225.0,0.0,4,3,2,58,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7225.0,6989.7583,235.24169921875
2020-02-27 05:00:00+00:00,8366.0,2.0,5,3,2,58,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,8366.0,8005.217,360.783203125
2020-02-27 06:00:00+00:00,9109.0,24.0,6,3,2,58,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,9109.0,8836.957,272.04296875
2020-02-27 07:00:00+00:00,9384.0,112.0,7,3,2,58,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,9384.0,9248.033,135.966796875
2020-02-27 08:00:00+00:00,9346.0,256.0,8,3,2,58,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,9346.0,9444.062,-98.0615234375
2020-02-27 09:00:00+00:00,9313.0,391.0,9,3,2,58,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,9313.0,9681.575,-368.5751953125
2020-02-27 10:00:00+00:00,9232.0,491.0,10,3,2,58,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,9232.0,9649.615,-417.615234375
