timestamp,y_true,y_pred,residual
2020-08-15 23:00:00+00:00,35575.0,38761.375,-3186.375
2020-08-16 00:00:00+00:00,33913.0,37305.812,-3392.8125
2020-08-16 01:00:00+00:00,32084.0,35384.504,-3300.50390625
2020-08-16 02:00:00+00:00,31059.0,34259.25,-3200.25
2020-08-16 03:00:00+00:00,30827.0,34374.0,-3547.0
2020-08-16 04:00:00+00:00,30849.0,34513.074,-3664.07421875
2020-08-16 05:00:00+00:00,30944.0,35091.195,-4147.1953125
2020-08-16 06:00:00+00:00,32911.0,36495.04,-3584.0390625
2020-08-16 07:00:00+00:00,35515.0,38644.15,-3129.1484375
2020-08-16 08:00:00+00:00,37738.0,40719.684,-2981.68359375
2020-08-16 09:00:00+00:00,39362.0,41928.957,-2566.95703125
2020-08-16 10:00:00+00:00,41670.0,42864.312,-1194.3125
2020-08-16 11:00:00+00:00,40423.0,42048.88,-1625.87890625
2020-08-16 12:00:00+00:00,38814.0,40301.668,-1487.66796875
2020-08-16 13:00:00+00:00,37842.0,38822.438,-980.4375
2020-08-16 14:00:00+00:00,37107.0,38356.266,-1249.265625
2020-08-16 15:00:00+00:00,37367.0,38460.43,-1093.4296875
2020-08-16 16:00:00+00:00,38107.0,39092.594,-985.59375
2020-08-16 17:00:00+00:00,39358.0,39821.152,-463.15234375
2020-08-16 18:00:00+00:00,38991.0,39584.14,-593.140625
2020-08-16 19:00:00+00:00,39811.0,40373.5,-562.5
2020-08-16 20:00:00+00:00,40923.0,41532.816,-609.81640625
2020-08-16 21:00:00+00:00,41044.0,42118.25,-1074.25
2020-08-16 22:00:00+00:00,37425.0,40046.156,-2621.15625
2020-08-16 23:00:00+00:00,35052.0,37664.316,-2612.31640625
2020-08-17 00:00:00+00:00,33593.0,36121.438,-2528.4375
2020-08-17 01:00:00+00:00,31689.0,34738.996,-3049.99609375
2020-08-17 02:00:00+00:00,31279.0,34003.086,-2724.0859375
2020-08-17 03:00:00+00:00,32842.0,35509.016,-2667.015625
2020-08-17 04:00:00+00:00,35124.0,38360.45,-3236.44921875
2020-08-17 05:00:00+00:00,37168.0,40857.793,-3689.79296875
2020-08-17 06:00:00+00:00,40325.0,43239.918,-2914.91796875
2020-08-17 07:00:00+00:00,43032.0,44981.34,-1949.33984375
2020-08-17 08:00:00+00:00,44499.0,46095.79,-1596.7890625
2020-08-17 09:00:00+00:00,45652.0,46838.87,-1186.87109375
2020-08-17 10:00:00+00:00,47349.0,47734.24,-385.23828125
2020-08-17 11:00:00+00:00,46460.0,46702.227,-242.2265625
2020-08-17 12:00:00+00:00,45621.0,45542.363,78.63671875
2020-08-17 13:00:00+00:00,44332.0,44935.83,-603.828125
2020-08-17 14:00:00+00:00,42778.0,44024.523,-1246.5234375
2020-08-17 15:00:00+00:00,42756.0,43765.344,-1009.34375
2020-08-17 16:00:00+00:00,43782.0,43777.668,4.33203125
2020-08-17 17:00:00+00:00,44661.0,44638.8,22.19921875
2020-08-17 18:00:00+00:00,43227.0,42989.766,237.234375
2020-08-17 19:00:00+00:00,42764.0,42796.12,-32.12109375
2020-08-17 20:00:00+00:00,43307.0,43428.152,-121.15234375
2020-08-17 21:00:00+00:00,43214.0,43509.914,-295.9140625
2020-08-17 22:00:00+00:00,39610.0,40801.938,-1191.9375
2020-08-17 23:00:00+00:00,37135.0,38224.773,-1089.7734375
2020-08-18 00:00:00+00:00,35751.0,36653.22,-902.21875
2020-08-18 01:00:00+00:00,33971.0,35319.277,-1348.27734375
2020-08-18 02:00:00+00:00,33435.0,34708.27,-1273.26953125
2020-08-18 03:00:00+00:00,34594.0,36089.734,-1495.734375
2020-08-18 04:00:00+00:00,36687.0,38242.918,-1555.91796875
2020-08-18 05:00:00+00:00,38680.0,39819.785,-1139.78515625
2020-08-18 06:00:00+00:00,41782.0,41616.617,165.3828125
2020-08-18 07:00:00+00:00,44239.0,43986.61,252.390625
2020-08-18 08:00:00+00:00,45844.0,45502.01,341.98828125
2020-08-18 09:00:00+00:00,47086.0,46787.016,298.984375
2020-08-18 10:00:00+00:00,48681.0,48062.312,618.6875
2020-08-18 11:00:00+00:00,47566.0,47174.21,391.7890625
2020-08-18 12:00:00+00:00,46708.0,45685.52,1022.48046875
2020-08-18 13:00:00+00:00,45330.0,44308.387,1021.61328125
2020-08-18 14:00:00+00:00,44321.0,42904.94,1416.05859375
2020-08-18 15:00:00+00:00,43994.0,43017.49,976.51171875
2020-08-18 16:00:00+00:00,44887.0,44290.594,596.40625
2020-08-18 17:00:00+00:00,45617.0,45264.668,352.33203125
2020-08-18 18:00:00+00:00,44305.0,43783.81,521.19140625
2020-08-18 19:00:00+00:00,44246.0,43720.82,525.1796875
2020-08-18 20:00:00+00:00,44660.0,44495.504,164.49609375
2020-08-18 21:00:00+00:00,44825.0,44513.88,311.12109375
2020-08-18 22:00:00+00:00,41303.0,41939.156,-636.15625
2020-08-18 23:00:00+00:00,38751.0,39434.68,-683.6796875
2020-08-19 00:00:00+00:00,36613.0,38066.86,-1453.859375
2020-08-19 01:00:00+00:00,34520.0,36709.004,-2189.00390625
2020-08-19 02:00:00+00:00,33919.0,36197.887,-2278.88671875
2020-08-19 03:00:00+00:00,35034.0,37513.113,-2479.11328125
2020-08-19 04:00:00+00:00,37113.0,39727.375,-2614.375
2020-08-19 05:00:00+00:00,39054.0,41233.082,-2179.08203125
2020-08-19 06:00:00+00:00,42162.0,43160.78,-998.78125
2020-08-19 07:00:00+00:00,44909.0,45314.355,-405.35546875
2020-08-19 08:00:00+00:00,46672.0,46867.113,-195.11328125
2020-08-19 09:00:00+00:00,48074.0,48334.395,-260.39453125
2020-08-19 10:00:00+00:00,49481.0,49584.78,-103.78125
2020-08-19 11:00:00+00:00,48494.0,48388.406,105.59375
2020-08-19 12:00:00+00:00,47759.0,46945.29,813.7109375
2020-08-19 13:00:00+00:00,46730.0,45646.113,1083.88671875
2020-08-19 14:00:00+00:00,45564.0,44725.953,838.046875
2020-08-19 15:00:00+00:00,45063.0,44448.11,614.890625
2020-08-19 16:00:00+00:00,46056.0,45057.797,998.203125
2020-08-19 17:00:00+00:00,46561.0,45986.4,574.6015625
2020-08-19 18:00:00+00:00,44993.0,44624.227,368.7734375
2020-08-19 19:00:00+00:00,44667.0,44986.926,-319.92578125
2020-08-19 20:00:00+00:00,44888.0,45558.207,-670.20703125
2020-08-19 21:00:00+00:00,44819.0,45571.74,-752.73828125
2020-08-19 22:00:00+00:00,40746.0,43044.848,-2298.84765625
2020-08-19 23:00:00+00:00,38394.0,40546.992,-2152.9921875
2020-08-20 00:00:00+00:00,37082.0,38825.09,-1743.08984375
2020-08-20 01:00:00+00:00,34909.0,37361.145,-2452.14453125
2020-08-20 02:00:00+00:00,34307.0,37437.62,-3130.62109375
2020-08-20 03:00:00+00:00,35747.0,39091.184,-3344.18359375
2020-08-20 04:00:00+00:00,37744.0,41054.645,-3310.64453125
2020-08-20 05:00:00+00:00,39610.0,42134.695,-2524.6953125
2020-08-20 06:00:00+00:00,42802.0,44054.62,-1252.62109375
2020-08-20 07:00:00+00:00,45701.0,46043.305,-342.3046875
2020-08-20 08:00:00+00:00,47345.0,47732.4,-387.3984375
2020-08-20 09:00:00+00:00,48706.0,49325.83,-619.828125
2020-08-20 10:00:00+00:00,50352.0,50395.58,-43.578125
2020-08-20 11:00:00+00:00,49529.0,49039.32,489.6796875
2020-08-20 12:00:00+00:00,48826.0,47656.15,1169.8515625
2020-08-20 13:00:00+00:00,47720.0,46525.13,1194.87109375
2020-08-20 14:00:00+00:00,46899.0,45436.785,1462.21484375
2020-08-20 15:00:00+00:00,46626.0,44857.11,1768.890625
2020-08-20 16:00:00+00:00,47684.0,45642.312,2041.6875
2020-08-20 17:00:00+00:00,47890.0,46395.547,1494.453125
2020-08-20 18:00:00+00:00,45893.0,44590.26,1302.73828125
2020-08-20 19:00:00+00:00,45578.0,44687.484,890.515625
2020-08-20 20:00:00+00:00,45737.0,44862.086,874.9140625
2020-08-20 21:00:00+00:00,45354.0,44759.78,594.21875
2020-08-20 22:00:00+00:00,41412.0,41916.344,-504.34375
2020-08-20 23:00:00+00:00,38830.0,39462.117,-632.1171875
2020-08-21 00:00:00+00:00,37199.0,38141.645,-942.64453125
2020-08-21 01:00:00+00:00,35173.0,36703.535,-1530.53515625
2020-08-21 02:00:00+00:00,34049.0,36394.32,-2345.3203125
2020-08-21 03:00:00+00:00,35502.0,37856.9,-2354.8984375
2020-08-21 04:00:00+00:00,38113.0,39676.934,-1563.93359375
2020-08-21 05:00:00+00:00,40212.0,41031.137,-819.13671875
2020-08-21 06:00:00+00:00,43083.0,43316.67,-233.671875
2020-08-21 07:00:00+00:00,45895.0,46026.363,-131.36328125
2020-08-21 08:00:00+00:00,47484.0,47788.81,-304.80859375
2020-08-21 09:00:00+00:00,48732.0,49554.9,-822.8984375
2020-08-21 10:00:00+00:00,50431.0,50859.387,-428.38671875
2020-08-21 11:00:00+00:00,49599.0,49758.234,-159.234375
2020-08-21 12:00:00+00:00,49002.0,48122.254,879.74609375
2020-08-21 13:00:00+00:00,47940.0,46325.42,1614.578125
2020-08-21 14:00:00+00:00,46756.0,45307.87,1448.12890625
2020-08-21 15:00:00+00:00,45936.0,45434.62,501.37890625
2020-08-21 16:00:00+00:00,46208.0,46972.727,-764.7265625
2020-08-21 17:00:00+00:00,45882.0,47607.32,-1725.3203125
2020-08-21 18:00:00+00:00,44138.0,45305.723,-1167.72265625
2020-08-21 19:00:00+00:00,44173.0,45242.176,-1069.17578125
2020-08-21 20:00:00+00:00,44669.0,45295.594,-626.59375
2020-08-21 21:00:00+00:00,44653.0,44953.234,-300.234375
2020-08-21 22:00:00+00:00,40939.0,42099.75,-1160.75
2020-08-21 23:00:00+00:00,38319.0,39547.773,-1228.7734375
2020-08-22 00:00:00+00:00,36570.0,38378.527,-1808.52734375
2020-08-22 01:00:00+00:00,34254.0,36849.273,-2595.2734375
2020-08-22 02:00:00+00:00,33334.0,35496.58,-2162.578125
2020-08-22 03:00:00+00:00,33480.0,35671.53,-2191.53125
2020-08-22 04:00:00+00:00,34170.0,36465.297,-2295.296875
2020-08-22 05:00:00+00:00,34456.0,37189.273,-2733.2734375
2020-08-22 06:00:00+00:00,36697.0,38742.395,-2045.39453125
2020-08-22 07:00:00+00:00,39375.0,40981.996,-1606.99609375
2020-08-22 08:00:00+00:00,41138.0,42796.367,-1658.3671875
2020-08-22 09:00:00+00:00,42378.0,44563.2,-2185.19921875
2020-08-22 10:00:00+00:00,44293.0,46309.773,-2016.7734375
2020-08-22 11:00:00+00:00,43189.0,46209.082,-3020.08203125
2020-08-22 12:00:00+00:00,42095.0,45160.758,-3065.7578125
2020-08-22 13:00:00+00:00,40938.0,43492.79,-2554.7890625
2020-08-22 14:00:00+00:00,40201.0,42561.715,-2360.71484375
2020-08-22 15:00:00+00:00,40184.0,42384.1,-2200.1015625
2020-08-22 16:00:00+00:00,41133.0,42970.203,-1837.203125
2020-08-22 17:00:00+00:00,41361.0,43143.676,-1782.67578125
2020-08-22 18:00:00+00:00,40464.0,42075.965,-1611.96484375
2020-08-22 19:00:00+00:00,41081.0,42638.363,-1557.36328125
2020-08-22 20:00:00+00:00,41989.0,43485.176,-1496.17578125
2020-08-22 21:00:00+00:00,42323.0,43916.945,-1593.9453125
2020-08-22 22:00:00+00:00,38803.0,41732.723,-2929.72265625
2020-08-22 23:00:00+00:00,36216.0,39740.676,-3524.67578125
2020-08-23 00:00:00+00:00,34589.0,38390.01,-3801.01171875
2020-08-23 01:00:00+00:00,32437.0,36412.07,-3975.0703125
2020-08-23 02:00:00+00:00,31376.0,35183.26,-3807.26171875
2020-08-23 03:00:00+00:00,31291.0,35306.293,-4015.29296875
2020-08-23 04:00:00+00:00,31566.0,35566.586,-4000.5859375
2020-08-23 05:00:00+00:00,31552.0,35942.477,-4390.4765625
2020-08-23 06:00:00+00:00,33474.0,37104.133,-3630.1328125
2020-08-23 07:00:00+00:00,36012.0,38937.31,-2925.30859375
2020-08-23 08:00:00+00:00,38128.0,40925.188,-2797.1875
2020-08-23 09:00:00+00:00,39863.0,42195.113,-2332.11328125
2020-08-23 10:00:00+00:00,42002.0,43098.08,-1096.078125
2020-08-23 11:00:00+00:00,40543.0,42127.574,-1584.57421875
2020-08-23 12:00:00+00:00,38838.0,40310.637,-1472.63671875
2020-08-23 13:00:00+00:00,37572.0,38794.14,-1222.140625
2020-08-23 14:00:00+00:00,36792.0,38286.637,-1494.63671875
2020-08-23 15:00:00+00:00,36765.0,38365.188,-1600.1875
2020-08-23 16:00:00+00:00,38061.0,39239.812,-1178.8125
2020-08-23 17:00:00+00:00,39518.0,40124.2,-606.19921875
2020-08-23 18:00:00+00:00,39682.0,40031.492,-349.4921875
2020-08-23 19:00:00+00:00,40643.0,41132.68,-489.6796875
2020-08-23 20:00:00+00:00,41555.0,42210.76,-655.76171875
2020-08-23 21:00:00+00:00,42182.0,42763.062,-581.0625
2020-08-23 22:00:00+00:00,38670.0,40877.207,-2207.20703125
2020-08-23 23:00:00+00:00,36097.0,38476.285,-2379.28515625
2020-08-24 00:00:00+00:00,34416.0,36857.18,-2441.1796875
2020-08-24 01:00:00+00:00,32623.0,35410.297,-2787.296875
2020-08-24 02:00:00+00:00,32400.0,34685.652,-2285.65234375
2020-08-24 03:00:00+00:00,34138.0,36393.86,-2255.859375
2020-08-24 04:00:00+00:00,37251.0,39645.117,-2394.1171875
2020-08-24 05:00:00+00:00,39761.0,42124.473,-2363.47265625
2020-08-24 06:00:00+00:00,43013.0,44434.836,-1421.8359375
2020-08-24 07:00:00+00:00,45614.0,45953.082,-339.08203125
2020-08-24 08:00:00+00:00,47051.0,46977.96,73.0390625
2020-08-24 09:00:00+00:00,48534.0,47866.777,667.22265625
2020-08-24 10:00:00+00:00,49928.0,48649.664,1278.3359375
2020-08-24 11:00:00+00:00,48960.0,47589.203,1370.796875
2020-08-24 12:00:00+00:00,48148.0,46487.97,1660.03125
2020-08-24 13:00:00+00:00,47017.0,45620.543,1396.45703125
2020-08-24 14:00:00+00:00,45911.0,44457.863,1453.13671875
2020-08-24 15:00:00+00:00,45245.0,44030.883,1214.1171875
2020-08-24 16:00:00+00:00,45814.0,44420.984,1393.015625
2020-08-24 17:00:00+00:00,46666.0,45360.81,1305.19140625
2020-08-24 18:00:00+00:00,45337.0,43988.69,1348.30859375
2020-08-24 19:00:00+00:00,44926.0,44064.7,861.30078125
2020-08-24 20:00:00+00:00,44994.0,44484.83,509.171875
2020-08-24 21:00:00+00:00,44889.0,44980.383,-91.3828125
2020-08-24 22:00:00+00:00,41296.0,42301.652,-1005.65234375
2020-08-24 23:00:00+00:00,38962.0,39619.977,-657.9765625
2020-08-25 00:00:00+00:00,37384.0,37862.598,-478.59765625
2020-08-25 01:00:00+00:00,35400.0,36628.69,-1228.69140625
2020-08-25 02:00:00+00:00,34744.0,36323.996,-1579.99609375
2020-08-25 03:00:00+00:00,36110.0,37704.18,-1594.1796875
2020-08-25 04:00:00+00:00,38816.0,40167.1,-1351.1015625
2020-08-25 05:00:00+00:00,41229.0,42037.28,-808.28125
2020-08-25 06:00:00+00:00,44380.0,44121.242,258.7578125
2020-08-25 07:00:00+00:00,46742.0,46675.04,66.9609375
2020-08-25 08:00:00+00:00,47985.0,48392.766,-407.765625
2020-08-25 09:00:00+00:00,49219.0,50078.363,-859.36328125
2020-08-25 10:00:00+00:00,50366.0,50708.66,-342.66015625
2020-08-25 11:00:00+00:00,49530.0,49689.37,-159.37109375
2020-08-25 12:00:00+00:00,49416.0,48392.746,1023.25390625
2020-08-25 13:00:00+00:00,48488.0,47142.24,1345.76171875
2020-08-25 14:00:00+00:00,47397.0,46277.61,1119.390625
2020-08-25 15:00:00+00:00,46470.0,45932.598,537.40234375
2020-08-25 16:00:00+00:00,47024.0,46438.355,585.64453125
2020-08-25 17:00:00+00:00,47190.0,47461.305,-271.3046875
2020-08-25 18:00:00+00:00,45550.0,45974.316,-424.31640625
2020-08-25 19:00:00+00:00,45395.0,45862.95,-467.94921875
2020-08-25 20:00:00+00:00,45679.0,46200.266,-521.265625
2020-08-25 21:00:00+00:00,45669.0,46107.863,-438.86328125
2020-08-25 22:00:00+00:00,41955.0,43440.57,-1485.5703125
2020-08-25 23:00:00+00:00,39561.0,40929.508,-1368.5078125
2020-08-26 00:00:00+00:00,38029.0,39474.668,-1445.66796875
2020-08-26 01:00:00+00:00,36036.0,38024.71,-1988.7109375
2020-08-26 02:00:00+00:00,35403.0,37519.72,-2116.71875
2020-08-26 03:00:00+00:00,36903.0,38989.766,-2086.765625
2020-08-26 04:00:00+00:00,39800.0,41444.74,-1644.73828125
2020-08-26 05:00:00+00:00,41947.0,43125.09,-1178.08984375
2020-08-26 06:00:00+00:00,45068.0,45273.76,-205.76171875
2020-08-26 07:00:00+00:00,47383.0,47410.55,-27.55078125
2020-08-26 08:00:00+00:00,48788.0,48813.438,-25.4375
2020-08-26 09:00:00+00:00,50281.0,50601.13,-320.12890625
2020-08-26 10:00:00+00:00,51475.0,51227.49,247.51171875
2020-08-26 11:00:00+00:00,50364.0,50060.625,303.375
2020-08-26 12:00:00+00:00,49820.0,49677.855,142.14453125
2020-08-26 13:00:00+00:00,48706.0,48842.445,-136.4453125
2020-08-26 14:00:00+00:00,47717.0,47820.55,-103.55078125
2020-08-26 15:00:00+00:00,46942.0,47032.8,-90.80078125
2020-08-26 16:00:00+00:00,47674.0,47602.41,71.58984375
2020-08-26 17:00:00+00:00,47925.0,48090.37,-165.37109375
2020-08-26 18:00:00+00:00,46219.0,46195.492,23.5078125
2020-08-26 19:00:00+00:00,45787.0,46360.156,-573.15625
2020-08-26 20:00:00+00:00,45851.0,46671.93,-820.9296875
2020-08-26 21:00:00+00:00,45849.0,46496.535,-647.53515625
2020-08-26 22:00:00+00:00,42182.0,43703.184,-1521.18359375
2020-08-26 23:00:00+00:00,39668.0,41217.934,-1549.93359375
2020-08-27 00:00:00+00:00,38279.0,39733.035,-1454.03515625
2020-08-27 01:00:00+00:00,36266.0,38242.117,-1976.1171875
2020-08-27 02:00:00+00:00,35676.0,38005.0,-2329.0
2020-08-27 03:00:00+00:00,37112.0,39755.516,-2643.515625
2020-08-27 04:00:00+00:00,40057.0,42129.906,-2072.90625
2020-08-27 05:00:00+00:00,42474.0,43469.637,-995.63671875
2020-08-27 06:00:00+00:00,45691.0,45680.168,10.83203125
2020-08-27 07:00:00+00:00,48005.0,47904.426,100.57421875
2020-08-27 08:00:00+00:00,49449.0,49430.52,18.48046875
2020-08-27 09:00:00+00:00,50771.0,51344.195,-573.1953125
2020-08-27 10:00:00+00:00,51939.0,52150.434,-211.43359375
2020-08-27 11:00:00+00:00,51144.0,50771.848,372.15234375
2020-08-27 12:00:00+00:00,50570.0,49737.312,832.6875
2020-08-27 13:00:00+00:00,49351.0,48435.934,915.06640625
2020-08-27 14:00:00+00:00,48241.0,47590.62,650.37890625
2020-08-27 15:00:00+00:00,47372.0,47079.45,292.55078125
2020-08-27 16:00:00+00:00,47986.0,47752.652,233.34765625
2020-08-27 17:00:00+00:00,48163.0,48068.52,94.48046875
2020-08-27 18:00:00+00:00,46337.0,45973.465,363.53515625
2020-08-27 19:00:00+00:00,45403.0,45936.56,-533.55859375
2020-08-27 20:00:00+00:00,45398.0,45890.133,-492.1328125
2020-08-27 21:00:00+00:00,45515.0,45820.28,-305.28125
2020-08-27 22:00:00+00:00,41822.0,43154.56,-1332.55859375
2020-08-27 23:00:00+00:00,39360.0,40703.242,-1343.2421875
2020-08-28 00:00:00+00:00,37914.0,39303.98,-1389.98046875
2020-08-28 01:00:00+00:00,36059.0,37908.58,-1849.578125
2020-08-28 02:00:00+00:00,35504.0,37569.957,-2065.95703125
2020-08-28 03:00:00+00:00,36977.0,38951.78,-1974.78125
2020-08-28 04:00:00+00:00,39835.0,41216.734,-1381.734375
2020-08-28 05:00:00+00:00,42108.0,43074.574,-966.57421875
2020-08-28 06:00:00+00:00,45279.0,45427.48,-148.48046875
2020-08-28 07:00:00+00:00,47755.0,47726.598,28.40234375
2020-08-28 08:00:00+00:00,49255.0,49543.664,-288.6640625
2020-08-28 09:00:00+00:00,50490.0,51384.387,-894.38671875
2020-08-28 10:00:00+00:00,51550.0,52241.22,-691.21875
2020-08-28 11:00:00+00:00,50271.0,51220.246,-949.24609375
2020-08-28 12:00:00+00:00,48729.0,49880.66,-1151.66015625
2020-08-28 13:00:00+00:00,47187.0,47699.18,-512.1796875
2020-08-28 14:00:00+00:00,45666.0,46003.953,-337.953125
2020-08-28 15:00:00+00:00,44917.0,45566.727,-649.7265625
2020-08-28 16:00:00+00:00,45318.0,46673.145,-1355.14453125
2020-08-28 17:00:00+00:00,45507.0,47185.945,-1678.9453125
2020-08-28 18:00:00+00:00,44186.0,44978.824,-792.82421875
2020-08-28 19:00:00+00:00,43539.0,44344.707,-805.70703125
2020-08-28 20:00:00+00:00,43771.0,44414.613,-643.61328125
2020-08-28 21:00:00+00:00,44019.0,44562.938,-543.9375
2020-08-28 22:00:00+00:00,40367.0,42077.867,-1710.8671875
2020-08-28 23:00:00+00:00,37493.0,39623.016,-2130.015625
2020-08-29 00:00:00+00:00,35906.0,38337.277,-2431.27734375
2020-08-29 01:00:00+00:00,33839.0,36765.81,-2926.80859375
2020-08-29 02:00:00+00:00,32784.0,35661.41,-2877.41015625
2020-08-29 03:00:00+00:00,33153.0,35806.516,-2653.515625
2020-08-29 04:00:00+00:00,34080.0,36539.824,-2459.82421875
2020-08-29 05:00:00+00:00,34600.0,37365.027,-2765.02734375
2020-08-29 06:00:00+00:00,36885.0,39113.496,-2228.49609375
2020-08-29 07:00:00+00:00,39676.0,41382.16,-1706.16015625
2020-08-29 08:00:00+00:00,41306.0,43396.75,-2090.75
2020-08-29 09:00:00+00:00,42546.0,45306.418,-2760.41796875
2020-08-29 10:00:00+00:00,44534.0,46645.42,-2111.421875
2020-08-29 11:00:00+00:00,43002.0,46244.535,-3242.53515625
2020-08-29 12:00:00+00:00,41568.0,44761.266,-3193.265625
2020-08-29 13:00:00+00:00,40342.0,42840.895,-2498.89453125
2020-08-29 14:00:00+00:00,39145.0,41548.184,-2403.18359375
2020-08-29 15:00:00+00:00,38941.0,41103.035,-2162.03515625
2020-08-29 16:00:00+00:00,39792.0,41690.06,-1898.05859375
2020-08-29 17:00:00+00:00,40652.0,42413.5,-1761.5
2020-08-29 18:00:00+00:00,40358.0,41696.7,-1338.69921875
2020-08-29 19:00:00+00:00,39983.0,41689.176,-1706.17578125
2020-08-29 20:00:00+00:00,40607.0,42383.17,-1776.171875
2020-08-29 21:00:00+00:00,41477.0,42867.914,-1390.9140625
2020-08-29 22:00:00+00:00,38337.0,41001.516,-2664.515625
2020-08-29 23:00:00+00:00,35777.0,38656.36,-2879.359375
2020-08-30 00:00:00+00:00,34076.0,37215.684,-3139.68359375
2020-08-30 01:00:00+00:00,31793.0,35458.473,-3665.47265625
2020-08-30 02:00:00+00:00,30532.0,34026.73,-3494.73046875
2020-08-30 03:00:00+00:00,30572.0,34063.49,-3491.48828125
2020-08-30 04:00:00+00:00,31105.0,34275.703,-3170.703125
2020-08-30 05:00:00+00:00,31171.0,34623.395,-3452.39453125
2020-08-30 06:00:00+00:00,33269.0,35828.57,-2559.5703125
2020-08-30 07:00:00+00:00,36308.0,37846.312,-1538.3125
2020-08-30 08:00:00+00:00,38684.0,40016.156,-1332.15625
2020-08-30 09:00:00+00:00,40850.0,41724.598,-874.59765625
2020-08-30 10:00:00+00:00,43287.0,42879.34,407.66015625
2020-08-30 11:00:00+00:00,41211.0,42008.703,-797.703125
2020-08-30 12:00:00+00:00,38943.0,40175.113,-1232.11328125
2020-08-30 13:00:00+00:00,37692.0,38566.824,-874.82421875
2020-08-30 14:00:00+00:00,36797.0,37827.562,-1030.5625
2020-08-30 15:00:00+00:00,37060.0,37758.39,-698.390625
2020-08-30 16:00:00+00:00,38431.0,38590.043,-159.04296875
2020-08-30 17:00:00+00:00,39941.0,39918.625,22.375
2020-08-30 18:00:00+00:00,40375.0,40176.43,198.5703125
2020-08-30 19:00:00+00:00,40410.0,40705.547,-295.546875
2020-08-30 20:00:00+00:00,40631.0,41328.867,-697.8671875
2020-08-30 21:00:00+00:00,41413.0,41826.555,-413.5546875
2020-08-30 22:00:00+00:00,38212.0,40283.71,-2071.7109375
2020-08-30 23:00:00+00:00,35745.0,37845.027,-2100.02734375
2020-08-31 00:00:00+00:00,34335.0,36091.34,-1756.33984375
2020-08-31 01:00:00+00:00,32382.0,34674.18,-2292.1796875
2020-08-31 02:00:00+00:00,32226.0,33688.88,-1462.87890625
2020-08-31 03:00:00+00:00,34533.0,34946.574,-413.57421875
2020-08-31 04:00:00+00:00,38571.0,37990.297,580.703125
2020-08-31 05:00:00+00:00,41885.0,40489.42,1395.578125
2020-08-31 06:00:00+00:00,45230.0,43134.402,2095.59765625
2020-08-31 07:00:00+00:00,47460.0,45451.21,2008.7890625
2020-08-31 08:00:00+00:00,48564.0,47113.61,1450.390625
2020-08-31 09:00:00+00:00,49726.0,48303.27,1422.73046875
2020-08-31 10:00:00+00:00,50850.0,49157.348,1692.65234375
2020-08-31 11:00:00+00:00,49916.0,47742.176,2173.82421875
2020-08-31 12:00:00+00:00,49058.0,46112.355,2945.64453125
2020-08-31 13:00:00+00:00,47753.0,45562.613,2190.38671875
2020-08-31 14:00:00+00:00,46179.0,44676.59,1502.41015625
2020-08-31 15:00:00+00:00,45286.0,44423.844,862.15625
2020-08-31 16:00:00+00:00,46246.0,44969.184,1276.81640625
2020-08-31 17:00:00+00:00,47523.0,46050.734,1472.265625
2020-08-31 18:00:00+00:00,46209.0,44787.023,1421.9765625
2020-08-31 19:00:00+00:00,44776.0,43976.63,799.37109375
2020-08-31 20:00:00+00:00,44438.0,43712.57,725.4296875
2020-08-31 21:00:00+00:00,44775.0,44125.875,649.125
2020-08-31 22:00:00+00:00,41413.0,41623.383,-210.3828125
2020-08-31 23:00:00+00:00,39016.0,38989.684,26.31640625
2020-09-01 00:00:00+00:00,37563.0,37260.703,302.296875
2020-09-01 01:00:00+00:00,35381.0,35988.89,-607.890625
2020-09-01 02:00:00+00:00,34881.0,35545.77,-664.76953125
2020-09-01 03:00:00+00:00,36611.0,37411.656,-800.65625
2020-09-01 04:00:00+00:00,40664.0,40686.64,-22.640625
2020-09-01 05:00:00+00:00,44661.0,43402.867,1258.1328125
2020-09-01 06:00:00+00:00,46816.0,46058.78,757.21875
2020-09-01 07:00:00+00:00,48363.0,48402.906,-39.90625
2020-09-01 08:00:00+00:00,49432.0,49865.926,-433.92578125
2020-09-01 09:00:00+00:00,50471.0,50780.23,-309.23046875
2020-09-01 10:00:00+00:00,51406.0,51065.21,340.7890625
2020-09-01 11:00:00+00:00,50205.0,50353.37,-148.37109375
2020-09-01 12:00:00+00:00,49206.0,49197.062,8.9375
2020-09-01 13:00:00+00:00,47764.0,47730.816,33.18359375
2020-09-01 14:00:00+00:00,46334.0,46242.65,91.3515625
2020-09-01 15:00:00+00:00,45686.0,45656.87,29.12890625
2020-09-01 16:00:00+00:00,46811.0,46731.402,79.59765625
2020-09-01 17:00:00+00:00,47526.0,48017.62,-491.62109375
2020-09-01 18:00:00+00:00,46229.0,46842.27,-613.26953125
2020-09-01 19:00:00+00:00,45055.0,45451.574,-396.57421875
2020-09-01 20:00:00+00:00,44575.0,45494.0,-919.0
2020-09-01 21:00:00+00:00,44773.0,45856.91,-1083.91015625
2020-09-01 22:00:00+00:00,41312.0,43429.207,-2117.20703125
2020-09-01 23:00:00+00:00,38846.0,40938.44,-2092.44140625
2020-09-02 00:00:00+00:00,37728.0,39309.31,-1581.30859375
2020-09-02 01:00:00+00:00,35794.0,37714.098,-1920.09765625
