timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-08-17 06:00:00,0.0004065731210686077,0,0
2020-08-17 07:00:00,0.00029848793396191264,0,0
2020-08-17 08:00:00,0.00022918443237279494,0,0
2020-08-17 09:00:00,0.000386168965867216,0,0
2020-08-17 10:00:00,0.0006279527648603154,0,0
2020-08-17 11:00:00,7.904320368594419e-05,0,0
2020-08-17 12:00:00,0.00027506826240813066,0,0
2020-08-17 13:00:00,0.00012689102191821119,0,0
2020-08-17 14:00:00,8.625743167531154e-05,0,0
2020-08-17 15:00:00,0.00014147861309413078,0,0
2020-08-17 16:00:00,8.5958943211411e-05,0,0
2020-08-17 17:00:00,6.530936310391694e-06,0,-1
2020-08-17 18:00:00,4.388505795141738e-06,0,-1
2020-08-17 19:00:00,3.7810285885251615e-06,0,0
2020-08-17 20:00:00,8.795503554847384e-06,0,0
2020-08-17 21:00:00,5.4151272262591585e-06,0,-1
2020-08-17 22:00:00,8.18044502568935e-07,0,-1
2020-08-17 23:00:00,6.391546399589287e-05,0,0
2020-08-18 00:00:00,0.0002826826596460615,0,-1
2020-08-18 01:00:00,0.0010660622677275326,0,-1
2020-08-18 02:00:00,0.0013234065468990686,0,0
2020-08-18 03:00:00,0.0015066097567050822,0,0
2020-08-18 04:00:00,4.1897928995885226e-05,0,0
2020-08-18 05:00:00,0.00011305654257570504,0,-1
2020-08-18 06:00:00,0.001403411809165697,0,0
2020-08-18 07:00:00,0.0016674016648941417,0,0
2020-08-18 08:00:00,0.0008722468428663609,0,0
2020-08-18 09:00:00,0.0021067907358200996,0,0
2020-08-18 10:00:00,0.006170688334215583,0,0
2020-08-18 11:00:00,0.0002921897808142018,0,0
2020-08-18 12:00:00,0.0015676544996542495,0,0
2020-08-18 13:00:00,0.000985560758761984,0,0
2020-08-18 14:00:00,0.000544056974617901,0,0
2020-08-18 15:00:00,0.0005808592855679447,0,0
2020-08-18 16:00:00,0.0004778870791387785,0,0
2020-08-18 17:00:00,0.0008041945044230415,0,0
2020-08-18 18:00:00,0.0003149477993089675,0,0
2020-08-18 19:00:00,0.00018447284014888523,0,0
2020-08-18 20:00:00,0.00023041215292156654,0,0
2020-08-18 21:00:00,0.00011206037755641362,0,0
2020-08-18 22:00:00,5.962827879502483e-06,0,-1
2020-08-18 23:00:00,3.323507851099942e-06,0,-1
2020-08-19 00:00:00,4.080148817273091e-06,0,-1
2020-08-19 01:00:00,7.828425600420295e-06,0,-1
2020-08-19 02:00:00,1.8413941656944177e-05,0,-1
2020-08-19 03:00:00,4.012628194621535e-05,0,-1
2020-08-19 04:00:00,5.938716914578e-06,0,-1
2020-08-19 05:00:00,0.0004218205409850287,0,-1
2020-08-19 06:00:00,0.007225162734255142,0,0
2020-08-19 07:00:00,0.006945653546899529,0,-1
2020-08-19 08:00:00,0.0033368303416913816,0,-1
2020-08-19 09:00:00,0.008652912218738368,0,0
2020-08-19 10:00:00,0.07433168358877107,0,0
2020-08-19 11:00:00,0.003421348883009734,0,0
2020-08-19 12:00:00,0.01533135843536439,0,0
2020-08-19 13:00:00,0.0716259004698017,0,0
2020-08-19 14:00:00,0.030282251820282474,0,0
2020-08-19 15:00:00,0.0028506708104364064,0,0
2020-08-19 16:00:00,0.006023062314402892,0,0
2020-08-19 17:00:00,0.009790324274577437,0,0
2020-08-19 18:00:00,0.0033994284975017524,0,0
2020-08-19 19:00:00,0.0029937854366247837,0,0
2020-08-19 20:00:00,0.0032378527395435044,0,0
2020-08-19 21:00:00,0.0009757309602795253,0,0
2020-08-19 22:00:00,0.0001196063797099562,0,-1
2020-08-19 23:00:00,6.018628393673698e-05,0,-1
2020-08-20 00:00:00,0.002670312373185623,0,-1
2020-08-20 01:00:00,0.0013725994381681625,0,-1
2020-08-20 02:00:00,0.0005832034590150987,0,-1
2020-08-20 03:00:00,0.00012058048347235723,0,-1
2020-08-20 04:00:00,9.160986440416368e-05,0,-1
2020-08-20 05:00:00,2.6846009682781226e-05,0,0
2020-08-20 06:00:00,0.00668694675661315,0,0
2020-08-20 07:00:00,0.013202632743173154,0,0
2020-08-20 08:00:00,0.007016474884412309,0,0
2020-08-20 09:00:00,0.020268914711166503,0,0
2020-08-20 10:00:00,0.17730416594251167,0,-1
2020-08-20 11:00:00,0.013628244191260302,0,-1
2020-08-20 12:00:00,0.26423278474238776,0,-1
2020-08-20 13:00:00,0.30504253559053446,0,-1
2020-08-20 14:00:00,0.0672781617076596,0,-1
2020-08-20 15:00:00,0.006855425136289697,0,-1
2020-08-20 16:00:00,0.005722385422750048,0,0
2020-08-20 17:00:00,0.009236304581339908,0,-1
2020-08-20 18:00:00,0.006040932183100326,0,0
2020-08-20 19:00:00,0.00288079770232308,0,0
2020-08-20 20:00:00,0.0015522031703145388,0,0
2020-08-20 21:00:00,0.0003286128577865302,0,0
2020-08-20 22:00:00,6.638073317185291e-05,0,0
2020-08-20 23:00:00,0.00017769420910928698,0,0
2020-08-21 00:00:00,0.5144302875225625,1,-1
2020-08-21 01:00:00,0.3693195808203205,0,-1
2020-08-21 02:00:00,0.2750534642220406,0,1
2020-08-21 03:00:00,0.08513528322040682,0,-1
2020-08-21 04:00:00,0.17121691394303745,0,-1
2020-08-21 05:00:00,0.0025190378167045534,0,-1
2020-08-21 06:00:00,0.005441410125789108,0,-1
2020-08-21 07:00:00,0.06297644304410226,0,-1
2020-08-21 08:00:00,0.029325762563046656,0,-1
2020-08-21 09:00:00,0.05875632884923787,0,-1
2020-08-21 10:00:00,0.17214752374129424,0,-1
2020-08-21 11:00:00,0.06937727864013679,0,-1
2020-08-21 12:00:00,0.8124849961233003,1,1
2020-08-21 13:00:00,0.895699103338777,1,1
2020-08-21 14:00:00,0.481867702893278,0,-1
2020-08-21 15:00:00,0.0237199885001655,0,-1
2020-08-21 16:00:00,0.001815853929298195,0,-1
2020-08-21 17:00:00,0.012735611595208841,0,-1
2020-08-21 18:00:00,0.009712323989104658,0,-1
2020-08-21 19:00:00,0.005450062735309572,0,-1
2020-08-21 20:00:00,0.005976294492502814,0,-1
2020-08-21 21:00:00,0.0014383653314756716,0,-1
2020-08-21 22:00:00,9.878940394914505e-05,0,0
2020-08-21 23:00:00,0.0002395756940024348,0,-1
2020-08-22 00:00:00,0.825728907484105,1,1
2020-08-22 01:00:00,0.38558222087382865,0,1
2020-08-22 02:00:00,0.11683287663300769,0,-1
2020-08-22 03:00:00,0.00945704377183504,0,-1
2020-08-22 04:00:00,0.02995928521851379,0,-1
2020-08-22 05:00:00,0.029642462344597508,0,-1
2020-08-22 06:00:00,0.017455657937407283,0,-1
2020-08-22 07:00:00,0.009100741523479863,0,-1
2020-08-22 08:00:00,0.03720964236893289,0,-1
2020-08-22 09:00:00,0.20660493821564446,0,-1
2020-08-22 10:00:00,0.22685702254479673,0,-1
2020-08-22 11:00:00,0.5494513513273066,1,-1
2020-08-22 12:00:00,0.860100225690371,1,1
2020-08-22 13:00:00,0.9214830814648587,1,1
2020-08-22 14:00:00,0.8724099349426374,1,1
2020-08-22 15:00:00,0.48617158432524527,0,-1
2020-08-22 16:00:00,0.0009571418114880999,0,-1
2020-08-22 17:00:00,0.0027743134774982077,0,-1
2020-08-22 18:00:00,0.0007892348751522934,0,-1
2020-08-22 19:00:00,0.0013151971054919471,0,-1
2020-08-22 20:00:00,0.0013224100745821577,0,-1
2020-08-22 21:00:00,0.0026318257443087236,0,-1
2020-08-22 22:00:00,0.0001835276953850577,0,0
2020-08-22 23:00:00,0.0012780673660251758,0,0
2020-08-23 00:00:00,0.02026769985539104,0,-1
2020-08-23 01:00:00,0.026706912437670222,0,-1
2020-08-23 02:00:00,0.009162405199982356,0,-1
2020-08-23 03:00:00,0.0008341923025556718,0,0
2020-08-23 04:00:00,0.0010511775324966582,0,0
2020-08-23 05:00:00,0.002248114816067046,0,0
2020-08-23 06:00:00,0.0009126800452015367,0,0
2020-08-23 07:00:00,0.000310443059082694,0,0
2020-08-23 08:00:00,0.00027263375870360503,0,0
2020-08-23 09:00:00,0.0016247497864616287,0,-1
2020-08-23 10:00:00,0.0036878916199652883,0,-1
2020-08-23 11:00:00,0.007557428751737902,0,-1
2020-08-23 12:00:00,0.06686001167321068,0,-1
2020-08-23 13:00:00,0.040277973409234544,0,-1
2020-08-23 14:00:00,0.019128698488758825,0,-1
2020-08-23 15:00:00,0.03725439244565062,0,-1
2020-08-23 16:00:00,0.0009359803495399059,0,0
2020-08-23 17:00:00,0.0010997779913219396,0,0
2020-08-23 18:00:00,2.194924184493715e-06,0,0
2020-08-23 19:00:00,1.4324112940046948e-05,0,0
2020-08-23 20:00:00,1.0771212335720124e-05,0,0
2020-08-23 21:00:00,1.633308631156798e-05,0,0
2020-08-23 22:00:00,5.18652293743013e-06,0,0
2020-08-23 23:00:00,0.0004969135482823549,0,0
2020-08-24 00:00:00,0.000833970246896431,0,0
2020-08-24 01:00:00,0.002146745492012781,0,0
2020-08-24 02:00:00,0.00042046210142521076,0,0
2020-08-24 03:00:00,0.00015621905090326978,0,0
2020-08-24 04:00:00,0.00022638253296226727,0,0
2020-08-24 05:00:00,1.1401036674045063e-05,0,0
2020-08-24 06:00:00,0.00021682054302096977,0,0
2020-08-24 07:00:00,0.0005383923605532727,0,0
2020-08-24 08:00:00,0.00019015915856394135,0,0
2020-08-24 09:00:00,0.00022752549899928703,0,0
2020-08-24 10:00:00,0.0009579278855540075,0,0
2020-08-24 11:00:00,5.428332602945046e-05,0,0
2020-08-24 12:00:00,0.0009132921422875914,0,0
2020-08-24 13:00:00,0.0008690734721647804,0,0
2020-08-24 14:00:00,0.0006354553010832598,0,0
2020-08-24 15:00:00,0.0009898660103156744,0,0
2020-08-24 16:00:00,0.0006909947903535358,0,0
2020-08-24 17:00:00,0.003046763862977039,0,0
2020-08-24 18:00:00,1.8810119194688676e-05,0,-1
2020-08-24 19:00:00,2.2916224794765924e-05,0,-1
2020-08-24 20:00:00,1.8494910934824292e-05,0,-1
2020-08-24 21:00:00,4.605701218439678e-06,0,-1
2020-08-24 22:00:00,1.0398509057891847e-06,0,-1
2020-08-24 23:00:00,5.124780680498242e-06,0,-1
2020-08-25 00:00:00,4.100587506725342e-05,0,0
2020-08-25 01:00:00,0.0002470506310093602,0,0
2020-08-25 02:00:00,0.00016152818389166126,0,0
2020-08-25 03:00:00,8.420561194802754e-05,0,0
2020-08-25 04:00:00,0.00043326304496125654,0,0
2020-08-25 05:00:00,0.0006924101858475412,0,-1
2020-08-25 06:00:00,0.010284548242684856,0,0
2020-08-25 07:00:00,0.009182062219729068,0,0
2020-08-25 08:00:00,0.002028552169419794,0,0
2020-08-25 09:00:00,0.004580355134971634,0,0
2020-08-25 10:00:00,0.04370431756320306,0,0
2020-08-25 11:00:00,0.001807300405563457,0,0
2020-08-25 12:00:00,0.005559647877142174,0,0
2020-08-25 13:00:00,0.018775667026359296,0,0
2020-08-25 14:00:00,0.009604387610068793,0,0
2020-08-25 15:00:00,0.0011323926316556862,0,0
2020-08-25 16:00:00,0.0010814850648256718,0,0
2020-08-25 17:00:00,0.00331448459548989,0,0
2020-08-25 18:00:00,0.000992303089531543,0,0
2020-08-25 19:00:00,0.0013843796797634949,0,0
2020-08-25 20:00:00,0.000998638058435113,0,0
2020-08-25 21:00:00,0.0001995865089733204,0,0
2020-08-25 22:00:00,2.2484871747215135e-05,0,-1
2020-08-25 23:00:00,0.0015078052297420109,0,-1
2020-08-26 00:00:00,0.0001794215726877832,0,-1
2020-08-26 01:00:00,6.340303472972602e-05,0,-1
2020-08-26 02:00:00,6.822196933779517e-05,0,-1
2020-08-26 03:00:00,6.10686324230788e-06,0,-1
2020-08-26 04:00:00,3.7739688948804114e-06,0,-1
2020-08-26 05:00:00,0.00011995286442677268,0,0
2020-08-26 06:00:00,0.0012681073986386651,0,0
2020-08-26 07:00:00,0.0021782637920440507,0,0
2020-08-26 08:00:00,0.00031506871838541024,0,0
2020-08-26 09:00:00,0.0005499254224868728,0,0
2020-08-26 10:00:00,0.0037507263886280163,0,0
2020-08-26 11:00:00,8.075908497116325e-05,0,0
2020-08-26 12:00:00,0.00020414614741896884,0,0
2020-08-26 13:00:00,0.000604778309987525,0,0
2020-08-26 14:00:00,0.000557081492591351,0,0
2020-08-26 15:00:00,0.00014120141411164952,0,0
2020-08-26 16:00:00,7.970935472598568e-05,0,0
2020-08-26 17:00:00,0.00017065562370543932,0,0
2020-08-26 18:00:00,5.155454644673646e-05,0,0
2020-08-26 19:00:00,5.300853823453034e-05,0,0
2020-08-26 20:00:00,2.4438171326417157e-05,0,0
2020-08-26 21:00:00,8.266760417561774e-06,0,0
2020-08-26 22:00:00,1.037982708690408e-06,0,0
2020-08-26 23:00:00,0.00011352811763300947,0,0
2020-08-27 00:00:00,0.000274089607414123,0,0
2020-08-27 01:00:00,0.0001836054178454086,0,0
2020-08-27 02:00:00,0.0015998204224471685,0,0
2020-08-27 03:00:00,0.0003418209080668928,0,0
2020-08-27 04:00:00,7.120907900944002e-05,0,0
2020-08-27 05:00:00,0.0014088861745120836,0,0
2020-08-27 06:00:00,0.003589012957414188,0,0
2020-08-27 07:00:00,0.0034423501742909812,0,0
2020-08-27 08:00:00,0.0008885638094127089,0,0
2020-08-27 09:00:00,0.001730059427005165,0,0
2020-08-27 10:00:00,0.00725709030012843,0,0
2020-08-27 11:00:00,0.00030009363474415874,0,0
2020-08-27 12:00:00,0.0011429081776426582,0,0
2020-08-27 13:00:00,0.0008306555928815824,0,0
2020-08-27 14:00:00,0.0008642554026920766,0,0
2020-08-27 15:00:00,0.0014883554240733476,0,0
2020-08-27 16:00:00,0.0011702963815282733,0,0
2020-08-27 17:00:00,0.0028354568218719907,0,0
2020-08-27 18:00:00,0.000996054339398289,0,0
2020-08-27 19:00:00,0.0013193676766335475,0,0
2020-08-27 20:00:00,0.0005127072077782159,0,0
2020-08-27 21:00:00,0.00013941459947956997,0,0
2020-08-27 22:00:00,6.672576845443411e-05,0,-1
2020-08-27 23:00:00,7.240110355770375e-05,0,-1
2020-08-28 00:00:00,5.847805448429188e-05,0,-1
2020-08-28 01:00:00,6.897582615738652e-05,0,-1
2020-08-28 02:00:00,7.481423294169251e-05,0,-1
2020-08-28 03:00:00,4.8249816577517056e-05,0,-1
2020-08-28 04:00:00,4.11539482054931e-06,0,-1
2020-08-28 05:00:00,5.139693847085151e-05,0,0
2020-08-28 06:00:00,0.005884169996661329,0,0
2020-08-28 07:00:00,0.01031034437981269,0,0
2020-08-28 08:00:00,0.002234738916624244,0,0
2020-08-28 09:00:00,0.004770118908743993,0,0
2020-08-28 10:00:00,0.023626334009886552,0,0
2020-08-28 11:00:00,0.000598235069702935,0,0
2020-08-28 12:00:00,0.00300067713345082,0,0
2020-08-28 13:00:00,0.0021871490088470093,0,0
2020-08-28 14:00:00,0.0010765112733850581,0,0
2020-08-28 15:00:00,0.0012362274299333273,0,0
2020-08-28 16:00:00,0.001339449827653164,0,0
2020-08-28 17:00:00,0.002339883966735406,0,0
2020-08-28 18:00:00,0.0008939973744502114,0,0
2020-08-28 19:00:00,0.0005626391251370435,0,0
2020-08-28 20:00:00,0.00012358938678999718,0,0
2020-08-28 21:00:00,6.744689185071163e-05,0,0
2020-08-28 22:00:00,5.7228790775260826e-05,0,0
2020-08-28 23:00:00,0.0017200978461861553,0,0
2020-08-29 00:00:00,0.004740916576747135,0,0
2020-08-29 01:00:00,0.003503386804428074,0,0
2020-08-29 02:00:00,0.000750109166130657,0,0
2020-08-29 03:00:00,0.002017153188783607,0,0
2020-08-29 04:00:00,0.0005618539862531401,0,0
2020-08-29 05:00:00,0.0008191296181810519,0,0
2020-08-29 06:00:00,0.017038793197400422,0,0
2020-08-29 07:00:00,0.007312173147806084,0,0
2020-08-29 08:00:00,0.00757980989415575,0,0
2020-08-29 09:00:00,0.030161389710191753,0,0
2020-08-29 10:00:00,0.23077427999950886,0,-1
2020-08-29 11:00:00,0.47358123048619755,0,0
2020-08-29 12:00:00,0.22813628167770436,0,0
2020-08-29 13:00:00,0.08496431124892535,0,0
2020-08-29 14:00:00,0.04955909076399554,0,0
2020-08-29 15:00:00,0.023108745799195928,0,0
2020-08-29 16:00:00,0.000489736422236844,0,0
2020-08-29 17:00:00,0.001089165052344129,0,0
2020-08-29 18:00:00,0.0012592926425336569,0,0
2020-08-29 19:00:00,0.0004984229702837983,0,0
2020-08-29 20:00:00,9.934392898046265e-05,0,0
2020-08-29 21:00:00,6.837799009484594e-05,0,0
2020-08-29 22:00:00,1.0028965785619715e-05,0,0
2020-08-29 23:00:00,0.0011155043059538502,0,0
2020-08-30 00:00:00,0.06336385781042261,0,0
2020-08-30 01:00:00,0.02970740828962626,0,0
2020-08-30 02:00:00,0.00887352520636441,0,0
2020-08-30 03:00:00,0.0035576382674698667,0,0
2020-08-30 04:00:00,0.005242365774337347,0,0
2020-08-30 05:00:00,0.017157380861807157,0,-1
2020-08-30 06:00:00,0.050699604050237684,0,-1
2020-08-30 07:00:00,0.0016564505477568833,0,0
2020-08-30 08:00:00,0.005657181202898566,0,0
2020-08-30 09:00:00,0.012434692926473047,0,0
2020-08-30 10:00:00,0.007717679008516512,0,0
2020-08-30 11:00:00,0.21070091976706357,0,-1
2020-08-30 12:00:00,0.31276904264671196,0,-1
2020-08-30 13:00:00,0.016008713213340024,0,-1
2020-08-30 14:00:00,0.1285641073293557,0,-1
2020-08-30 15:00:00,0.11143133013994286,0,-1
2020-08-30 16:00:00,0.003249257841190951,0,0
2020-08-30 17:00:00,0.0007992686408243153,0,0
2020-08-30 18:00:00,8.231724935309585e-05,0,0
2020-08-30 19:00:00,2.5632253912600416e-05,0,0
2020-08-30 20:00:00,2.89118591602209e-06,0,0
2020-08-30 21:00:00,4.979280097825935e-06,0,-1
2020-08-30 22:00:00,1.5126306382247332e-06,0,-1
2020-08-30 23:00:00,1.909281924468787e-05,0,0
2020-08-31 00:00:00,9.11451381137924e-05,0,0
2020-08-31 01:00:00,7.657090143803e-05,0,0
2020-08-31 02:00:00,5.294274742865123e-05,0,0
2020-08-31 03:00:00,1.2209886955652583e-05,0,0
2020-08-31 04:00:00,9.876834224787617e-06,0,0
2020-08-31 05:00:00,1.3849785991302597e-06,0,0
2020-08-31 06:00:00,2.7643058641132094e-05,0,0
2020-08-31 07:00:00,7.335483434387742e-06,0,0
2020-08-31 08:00:00,2.567983209807521e-05,0,0
2020-08-31 09:00:00,9.717010446939488e-05,0,-1
2020-08-31 10:00:00,6.0637140728981435e-05,0,0
2020-08-31 11:00:00,2.989642788493306e-06,0,0
2020-08-31 12:00:00,2.024122822824081e-05,0,0
2020-08-31 13:00:00,1.6543190946578827e-06,0,0
2020-08-31 14:00:00,4.289114630731583e-06,0,0
2020-08-31 15:00:00,5.117807243249126e-06,0,0
2020-08-31 16:00:00,1.1428674082031792e-05,0,0
2020-08-31 17:00:00,2.9334605026622028e-05,0,0
2020-08-31 18:00:00,4.397498410193161e-06,0,0
2020-08-31 19:00:00,2.3205497839565657e-06,0,0
2020-08-31 20:00:00,3.7185430341370717e-07,0,0
2020-08-31 21:00:00,4.617537597500099e-07,0,0
2020-08-31 22:00:00,3.720055236113769e-07,0,0
2020-08-31 23:00:00,2.9673355191201344e-06,0,0
2020-09-01 00:00:00,9.016703613708872e-06,0,0
2020-09-01 01:00:00,5.827752279075647e-05,0,0
2020-09-01 02:00:00,5.606594327533923e-05,0,0
2020-09-01 03:00:00,5.698855340754658e-06,0,0
2020-09-01 04:00:00,2.41127319952259e-07,0,0
2020-09-01 05:00:00,1.2828913590630954e-06,0,-1
2020-09-01 06:00:00,7.539085175509408e-05,0,0
2020-09-01 07:00:00,0.00011702318092839876,0,0
2020-09-01 08:00:00,5.1121092320329435e-05,0,-1
2020-09-01 09:00:00,8.15640651731247e-05,0,-1
2020-09-01 10:00:00,0.00025530902275591326,0,0
2020-09-01 11:00:00,3.687174230418385e-06,0,-1
2020-09-01 12:00:00,1.256617123691746e-05,0,-1
2020-09-01 13:00:00,6.0178955206039255e-06,0,-1
2020-09-01 14:00:00,4.4367011486461715e-06,0,-1
2020-09-01 15:00:00,1.9013207923085084e-06,0,-1
2020-09-01 16:00:00,2.21891432623249e-06,0,-1
2020-09-01 17:00:00,6.652099703427377e-06,0,-1
2020-09-01 18:00:00,3.69658678314218e-06,0,-1
2020-09-01 19:00:00,5.61056918597463e-06,0,-1
2020-09-01 20:00:00,1.2932425263827723e-06,0,-1
2020-09-01 21:00:00,4.4862746452649506e-07,0,-1
2020-09-01 22:00:00,7.345411030650094e-08,0,-1
2020-09-01 23:00:00,7.952090550689121e-08,0,-1
2020-09-02 00:00:00,1.6903046227071672e-06,0,-1
2020-09-02 01:00:00,8.24066689778008e-05,0,-1
2020-09-02 02:00:00,0.00011695460854074542,0,-1
2020-09-02 03:00:00,9.88367177909943e-06,0,-1
2020-09-02 04:00:00,5.655663397742145e-09,0,-1
2020-09-02 05:00:00,1.8265758455085448e-06,0,-1
2020-09-02 06:00:00,0.00016248355641470212,0,-1
2020-09-02 07:00:00,0.0003631104792273077,0,-1
2020-09-02 08:00:00,9.19025468775443e-05,0,-1
2020-09-02 09:00:00,0.00010689119347353934,0,-1
2020-09-02 10:00:00,0.0002240140293685173,0,-1
2020-09-02 11:00:00,5.758170531239967e-06,0,-1
2020-09-02 12:00:00,1.200957624621771e-05,0,-1
2020-09-02 13:00:00,8.441849403449547e-06,0,-1
2020-09-02 14:00:00,6.649343666632227e-06,0,-1
2020-09-02 15:00:00,2.5241991349751597e-06,0,-1
2020-09-02 16:00:00,3.575388646092546e-06,0,-1
2020-09-02 17:00:00,9.845354648798064e-06,0,-1
2020-09-02 18:00:00,4.064883980937096e-06,0,-1
2020-09-02 19:00:00,7.98979832387653e-06,0,-1
2020-09-02 20:00:00,1.5952991195572158e-06,0,-1
2020-09-02 21:00:00,3.794100631779546e-07,0,-1
2020-09-02 22:00:00,4.788374441654406e-08,0,-1
2020-09-02 23:00:00,6.764301314678565e-08,0,-1
2020-09-03 00:00:00,2.812956779666672e-05,0,-1
2020-09-03 01:00:00,8.385723596295991e-05,0,-1
2020-09-03 02:00:00,0.0003591037988647604,0,0
2020-09-03 03:00:00,3.644606728277946e-05,0,-1
2020-09-03 04:00:00,6.667344435365501e-08,0,-1
2020-09-03 05:00:00,5.324749872423724e-06,0,-1
2020-09-03 06:00:00,0.0008726502362795357,0,0
2020-09-03 07:00:00,0.0011546182250348727,0,0
2020-09-03 08:00:00,0.0004242118817509915,0,0
2020-09-03 09:00:00,0.000419578528208398,0,0
2020-09-03 10:00:00,0.0012395839974529317,0,0
2020-09-03 11:00:00,7.139871887035362e-05,0,0
2020-09-03 12:00:00,0.00019244368419801095,0,-1
2020-09-03 13:00:00,0.00024449457731070444,0,-1
2020-09-03 14:00:00,0.00024132330448196643,0,-1
2020-09-03 15:00:00,0.00015763689267502912,0,-1
2020-09-03 16:00:00,4.01599419710015e-06,0,-1
2020-09-03 17:00:00,4.233665778993526e-05,0,0
2020-09-03 18:00:00,2.4348845500632924e-05,0,0
2020-09-03 19:00:00,4.471340403442895e-05,0,0
2020-09-03 20:00:00,8.966458351621293e-06,0,-1
2020-09-03 21:00:00,3.213880686992554e-06,0,-1
2020-09-03 22:00:00,1.4807379926609995e-07,0,-1
2020-09-03 23:00:00,2.817880917726552e-07,0,-1
2020-09-04 00:00:00,2.30664631274618e-05,0,0
2020-09-04 01:00:00,0.00010668248888444297,0,0
2020-09-04 02:00:00,0.0009589335406982786,0,0
2020-09-04 03:00:00,0.0001435108120187578,0,0
2020-09-04 04:00:00,1.8496366946138168e-06,0,-1
2020-09-04 05:00:00,4.996885874701161e-06,0,-1
2020-09-04 06:00:00,0.0008018661678080775,0,0
2020-09-04 07:00:00,0.0014242997369647598,0,0
2020-09-04 08:00:00,0.0003994315803544503,0,0
2020-09-04 09:00:00,0.00045146821752707004,0,0
2020-09-04 10:00:00,0.001461409386653409,0,0
2020-09-04 11:00:00,7.403400352920425e-05,0,0
2020-09-04 12:00:00,0.0006743227653604898,0,0
2020-09-04 13:00:00,0.0005266548797186356,0,0
2020-09-04 14:00:00,0.0002428916322745874,0,0
2020-09-04 15:00:00,0.000265363798624428,0,0
2020-09-04 16:00:00,1.9154301877540438e-05,0,0
2020-09-04 17:00:00,3.1153392246454885e-05,0,0
2020-09-04 18:00:00,2.0194934256430207e-05,0,0
2020-09-04 19:00:00,3.297158077694135e-05,0,0
2020-09-04 20:00:00,7.70696729893105e-06,0,0
2020-09-04 21:00:00,4.137463938349396e-06,0,-1
2020-09-04 22:00:00,7.70221904250385e-07,0,-1
2020-09-04 23:00:00,1.5135556402336414e-06,0,-1
2020-09-05 00:00:00,2.6950441921547605e-05,0,-1
2020-09-05 01:00:00,0.0003687546050524125,0,0
2020-09-05 02:00:00,0.00024587672904066927,0,0
2020-09-05 03:00:00,0.00010332999013166241,0,0
2020-09-05 04:00:00,4.964728962199785e-05,0,0
2020-09-05 05:00:00,1.9057830352372937e-05,0,-1
2020-09-05 06:00:00,2.7264009955768694e-05,0,0
2020-09-05 07:00:00,0.00035987918981942777,0,0
2020-09-05 08:00:00,0.00338438861892727,0,0
2020-09-05 09:00:00,0.005941318545902014,0,0
2020-09-05 10:00:00,0.0032594458003330057,0,0
2020-09-05 11:00:00,0.00031661162158911005,0,0
2020-09-05 12:00:00,0.0006551442158878626,0,0
2020-09-05 13:00:00,0.0017399716546859204,0,0
2020-09-05 14:00:00,5.5535254647499406e-05,0,0
2020-09-05 15:00:00,2.020826781593806e-05,0,0
2020-09-05 16:00:00,1.7433581123724707e-05,0,0
2020-09-05 17:00:00,1.7373315745256897e-05,0,0
2020-09-05 18:00:00,3.308309850454843e-05,0,0
2020-09-05 19:00:00,9.641121652913828e-05,0,0
2020-09-05 20:00:00,2.898802474285394e-05,0,0
2020-09-05 21:00:00,1.550917772110289e-05,0,0
2020-09-05 22:00:00,1.0293313974694078e-05,0,-1
2020-09-05 23:00:00,0.00022149002033927597,0,-1
2020-09-06 00:00:00,0.0009773154216851244,0,0
2020-09-06 01:00:00,0.0051356816224735905,0,0
2020-09-06 02:00:00,0.0014002139565876658,0,0
2020-09-06 03:00:00,0.0002356331937697202,0,0
2020-09-06 04:00:00,0.00010542964249803052,0,0
2020-09-06 05:00:00,0.0003758166183074659,0,0
2020-09-06 06:00:00,6.860168575574513e-05,0,-1
2020-09-06 07:00:00,4.1154400379142356e-05,0,-1
2020-09-06 08:00:00,0.0005969027252131671,0,0
2020-09-06 09:00:00,0.0053658858932490484,0,0
2020-09-06 10:00:00,0.0019798726993689206,0,0
2020-09-06 11:00:00,0.0013182600432783066,0,0
2020-09-06 12:00:00,0.0010715162774741782,0,0
2020-09-06 13:00:00,0.0034774872306708635,0,0
2020-09-06 14:00:00,0.0006229490403988151,0,0
2020-09-06 15:00:00,0.0008325637133597928,0,0
2020-09-06 16:00:00,7.328021735449591e-05,0,0
2020-09-06 17:00:00,1.465537532571002e-05,0,-1
2020-09-06 18:00:00,2.9335892157543567e-05,0,-1
2020-09-06 19:00:00,1.294303146636407e-05,0,0
2020-09-06 20:00:00,3.7298691128348304e-06,0,0
2020-09-06 21:00:00,5.234069996566587e-06,0,-1
2020-09-06 22:00:00,3.454155994810184e-06,0,-1
2020-09-06 23:00:00,0.001055720907628018,0,0
2020-09-07 00:00:00,0.004872932879357645,0,0
2020-09-07 01:00:00,0.002953587099544675,0,0
2020-09-07 02:00:00,0.0008893985672056968,0,0
2020-09-07 03:00:00,0.00029147460967336904,0,0
2020-09-07 04:00:00,9.213802659138555e-05,0,0
2020-09-07 05:00:00,3.815935392864812e-06,0,0
2020-09-07 06:00:00,0.00041274985328093166,0,0
2020-09-07 07:00:00,0.0002655284928613545,0,0
2020-09-07 08:00:00,0.00017900187195167178,0,0
