timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-08-18 22:00:00,0.00011011284797159659,0,0
2020-08-18 23:00:00,0.0001987718802049136,0,0
2020-08-19 00:00:00,0.0013018597132799902,0,0
2020-08-19 01:00:00,0.002521776596506194,0,0
2020-08-19 02:00:00,0.003251286742192378,0,0
2020-08-19 03:00:00,0.003151915355544047,0,0
2020-08-19 04:00:00,0.002268721538334954,0,0
2020-08-19 05:00:00,0.0034312880518275668,0,0
2020-08-19 06:00:00,0.006554832949193933,0,-1
2020-08-19 07:00:00,0.010541921655177875,0,-1
2020-08-19 08:00:00,0.01114122694098446,0,-1
2020-08-19 09:00:00,0.00950992697790389,0,-1
2020-08-19 10:00:00,0.01424136406136836,0,0
2020-08-19 11:00:00,0.009391613694510336,0,0
2020-08-19 12:00:00,0.0066437367038309865,0,0
2020-08-19 13:00:00,0.004101638024565195,0,0
2020-08-19 14:00:00,0.002412332948425529,0,0
2020-08-19 15:00:00,0.0013323531235913907,0,0
2020-08-19 16:00:00,0.0008887682672764715,0,0
2020-08-19 17:00:00,0.0005892274343076637,0,0
2020-08-19 18:00:00,0.0004145547894891654,0,0
2020-08-19 19:00:00,0.0004606414327548322,0,0
2020-08-19 20:00:00,0.00043534280616244525,0,0
2020-08-19 21:00:00,0.0006438167255051477,0,0
2020-08-19 22:00:00,0.0005952834642115627,0,0
2020-08-19 23:00:00,0.0009345311275746393,0,0
2020-08-20 00:00:00,0.0049231399808643975,0,0
2020-08-20 01:00:00,0.00790181384162965,0,0
2020-08-20 02:00:00,0.007912174880023206,0,0
2020-08-20 03:00:00,0.006507106723189353,0,0
2020-08-20 04:00:00,0.004081278754622027,0,0
2020-08-20 05:00:00,0.005805519758753973,0,0
2020-08-20 06:00:00,0.010373655180178548,0,0
2020-08-20 07:00:00,0.01665340551104592,0,0
2020-08-20 08:00:00,0.01728575250208098,0,0
2020-08-20 09:00:00,0.016520455203496678,0,0
2020-08-20 10:00:00,0.024150657135185025,0,0
2020-08-20 11:00:00,0.01580143718774924,0,0
2020-08-20 12:00:00,0.010923205199484491,0,0
2020-08-20 13:00:00,0.006919673010898105,0,0
2020-08-20 14:00:00,0.004679057927859977,0,0
2020-08-20 15:00:00,0.0028918556038508253,0,0
2020-08-20 16:00:00,0.0021373023394986143,0,0
2020-08-20 17:00:00,0.0019477836275839083,0,0
2020-08-20 18:00:00,0.0018231717401866157,0,0
2020-08-20 19:00:00,0.0022259016762568714,0,0
2020-08-20 20:00:00,0.0022723092885949215,0,0
2020-08-20 21:00:00,0.0042410183710358765,0,0
2020-08-20 22:00:00,0.00447380084947229,0,0
2020-08-20 23:00:00,0.006749465175144117,0,0
2020-08-21 00:00:00,0.010341590361303997,0,0
2020-08-21 01:00:00,0.017200446901049885,0,0
2020-08-21 02:00:00,0.02259783925049983,0,-1
2020-08-21 03:00:00,0.021725749752482808,0,-1
2020-08-21 04:00:00,0.01851433765718612,0,-1
2020-08-21 05:00:00,0.02804854950517369,0,-1
2020-08-21 06:00:00,0.04783660823220636,0,1
2020-08-21 07:00:00,0.0772359118261249,0,1
2020-08-21 08:00:00,0.08067305302308399,0,1
2020-08-21 09:00:00,0.0736397398118915,0,1
2020-08-21 10:00:00,0.09696758963255056,0,-1
2020-08-21 11:00:00,0.0680788437500339,0,-1
2020-08-21 12:00:00,0.04672337639618065,0,-1
2020-08-21 13:00:00,0.026839801675211546,0,-1
2020-08-21 14:00:00,0.015650934634484626,0,-1
2020-08-21 15:00:00,0.008683195217155834,0,-1
2020-08-21 16:00:00,0.005642065669440903,0,-1
2020-08-21 17:00:00,0.004153980894151508,0,-1
2020-08-21 18:00:00,0.003422856211724944,0,-1
2020-08-21 19:00:00,0.0038064288841937943,0,0
2020-08-21 20:00:00,0.003497530733800536,0,0
2020-08-21 21:00:00,0.005836895769599236,0,0
2020-08-21 22:00:00,0.006590713391024711,0,0
2020-08-21 23:00:00,0.009075266274206918,0,0
2020-08-22 00:00:00,0.003232223549736263,0,0
2020-08-22 01:00:00,0.005857254472224742,0,0
2020-08-22 02:00:00,0.007301609749907586,0,0
2020-08-22 03:00:00,0.007032482204544729,0,0
2020-08-22 04:00:00,0.005332035263495469,0,0
2020-08-22 05:00:00,0.0050922776516918915,0,0
2020-08-22 06:00:00,0.007244717798776287,0,0
2020-08-22 07:00:00,0.012248454947675715,0,0
2020-08-22 08:00:00,0.01690109904416946,0,0
2020-08-22 09:00:00,0.018910978685931192,0,0
2020-08-22 10:00:00,0.028345360800059567,0,0
2020-08-22 11:00:00,0.022058344076406333,0,0
2020-08-22 12:00:00,0.01683181962839533,0,0
2020-08-22 13:00:00,0.011698110666957846,0,0
2020-08-22 14:00:00,0.007576344556689957,0,0
2020-08-22 15:00:00,0.00441151323266802,0,0
2020-08-22 16:00:00,0.003308499665744178,0,0
2020-08-22 17:00:00,0.0028023846558698205,0,0
2020-08-22 18:00:00,0.0024615772400587562,0,0
2020-08-22 19:00:00,0.0030602862775412514,0,0
2020-08-22 20:00:00,0.0032127634866171892,0,0
2020-08-22 21:00:00,0.006085091951196614,0,0
2020-08-22 22:00:00,0.007996586387912756,0,0
2020-08-22 23:00:00,0.01403108627483771,0,0
2020-08-23 00:00:00,0.002645655214122113,0,0
2020-08-23 01:00:00,0.0048048056456570995,0,-1
2020-08-23 02:00:00,0.0075129708908292705,0,-1
2020-08-23 03:00:00,0.010012178498597559,0,-1
2020-08-23 04:00:00,0.012170785472627666,0,-1
2020-08-23 05:00:00,0.013325518701127345,0,0
2020-08-23 06:00:00,0.016951262620278185,0,0
2020-08-23 07:00:00,0.020905554156470087,0,0
2020-08-23 08:00:00,0.02659588075528193,0,0
2020-08-23 09:00:00,0.02584328552454711,0,0
2020-08-23 10:00:00,0.04117337637847741,0,0
2020-08-23 11:00:00,0.030894856783160732,0,0
2020-08-23 12:00:00,0.01977528170495932,0,0
2020-08-23 13:00:00,0.011690957379570686,0,0
2020-08-23 14:00:00,0.006761388790891718,0,0
2020-08-23 15:00:00,0.0037280780604433857,0,0
2020-08-23 16:00:00,0.0024808009431998893,0,0
2020-08-23 17:00:00,0.002189504344631794,0,0
2020-08-23 18:00:00,0.0016190975063063915,0,0
2020-08-23 19:00:00,0.001704843767267193,0,0
2020-08-23 20:00:00,0.0015362889137334312,0,0
2020-08-23 21:00:00,0.0028330153850229245,0,0
2020-08-23 22:00:00,0.0030378046021042886,0,0
2020-08-23 23:00:00,0.004902544373358152,0,0
2020-08-24 00:00:00,0.00207395829243741,0,0
2020-08-24 01:00:00,0.0035925548045348016,0,0
2020-08-24 02:00:00,0.005241666371539154,0,0
2020-08-24 03:00:00,0.006642276446481735,0,0
2020-08-24 04:00:00,0.00984769666706479,0,0
2020-08-24 05:00:00,0.02089437783146271,0,0
2020-08-24 06:00:00,0.04274539091375097,0,0
2020-08-24 07:00:00,0.05251680762516916,0,0
2020-08-24 08:00:00,0.04089415201779285,0,0
2020-08-24 09:00:00,0.025162375642528247,0,0
2020-08-24 10:00:00,0.028747437804516753,0,0
2020-08-24 11:00:00,0.017483479458216662,0,0
2020-08-24 12:00:00,0.010975225480886893,0,0
2020-08-24 13:00:00,0.0054223247177442885,0,0
2020-08-24 14:00:00,0.002708727489181476,0,0
2020-08-24 15:00:00,0.0012583924696382993,0,0
2020-08-24 16:00:00,0.0006033999093031355,0,0
2020-08-24 17:00:00,0.0003779843417570283,0,0
2020-08-24 18:00:00,0.00019414905388174026,0,0
2020-08-24 19:00:00,0.00015389082235117544,0,0
2020-08-24 20:00:00,0.00010230235347897078,0,0
2020-08-24 21:00:00,0.000133554617671481,0,0
2020-08-24 22:00:00,0.00011667763257492667,0,0
2020-08-24 23:00:00,0.0001526227080824177,0,0
2020-08-25 00:00:00,0.00030057816271025,0,0
2020-08-25 01:00:00,0.0005437002614251143,0,0
2020-08-25 02:00:00,0.0006749227120073788,0,0
2020-08-25 03:00:00,0.0006413863477729781,0,0
2020-08-25 04:00:00,0.00046362121039804675,0,-1
2020-08-25 05:00:00,0.0006525300669641239,0,-1
2020-08-25 06:00:00,0.0011402546771659302,0,-1
2020-08-25 07:00:00,0.001818925815498488,0,-1
2020-08-25 08:00:00,0.0018905584267967588,0,-1
2020-08-25 09:00:00,0.001729940832313722,0,-1
2020-08-25 10:00:00,0.002523628316996221,0,-1
2020-08-25 11:00:00,0.0016256523938551022,0,-1
2020-08-25 12:00:00,0.001249008448466223,0,-1
2020-08-25 13:00:00,0.0007175651388958047,0,-1
2020-08-25 14:00:00,0.0004341050935037643,0,-1
2020-08-25 15:00:00,0.00023108841303466025,0,-1
2020-08-25 16:00:00,0.00014062980669083395,0,-1
2020-08-25 17:00:00,0.00011409999405225953,0,-1
2020-08-25 18:00:00,8.625722075503837e-05,0,-1
2020-08-25 19:00:00,0.00010543824049642214,0,-1
2020-08-25 20:00:00,9.826144636089406e-05,0,0
2020-08-25 21:00:00,0.00014547970949469111,0,0
2020-08-25 22:00:00,0.00016532236574009278,0,0
2020-08-25 23:00:00,0.0002204671069748908,0,0
2020-08-26 00:00:00,0.0016267843410605312,0,0
2020-08-26 01:00:00,0.0027648464748520713,0,0
2020-08-26 02:00:00,0.003546526219447902,0,0
2020-08-26 03:00:00,0.00378581540489371,0,0
2020-08-26 04:00:00,0.0030760319922276814,0,0
2020-08-26 05:00:00,0.005277754043157245,0,0
2020-08-26 06:00:00,0.0106130228870685,0,0
2020-08-26 07:00:00,0.01753536762844453,0,0
2020-08-26 08:00:00,0.017446004960622426,0,0
2020-08-26 09:00:00,0.014724945501999317,0,0
2020-08-26 10:00:00,0.0213153497822993,0,0
2020-08-26 11:00:00,0.013734406919606864,0,0
2020-08-26 12:00:00,0.009742793036862468,0,0
2020-08-26 13:00:00,0.005515691712783451,0,0
2020-08-26 14:00:00,0.003174596069538493,0,0
2020-08-26 15:00:00,0.0017598326680801806,0,0
2020-08-26 16:00:00,0.0009518014848698957,0,0
2020-08-26 17:00:00,0.0006670825850281647,0,0
2020-08-26 18:00:00,0.0005059918707022407,0,0
2020-08-26 19:00:00,0.0006027486891748319,0,0
2020-08-26 20:00:00,0.0005408809317914799,0,0
2020-08-26 21:00:00,0.0007135239361284493,0,0
2020-08-26 22:00:00,0.0007578326259987621,0,0
2020-08-26 23:00:00,0.0010059623200098851,0,0
2020-08-27 00:00:00,0.005763018729469199,0,0
2020-08-27 01:00:00,0.009455807626958744,0,0
2020-08-27 02:00:00,0.010302071143195281,0,0
2020-08-27 03:00:00,0.008799017980655141,0,0
2020-08-27 04:00:00,0.006479154971090868,0,0
2020-08-27 05:00:00,0.008532734066915933,0,0
2020-08-27 06:00:00,0.01632296131362691,0,0
2020-08-27 07:00:00,0.026785448719203783,0,0
2020-08-27 08:00:00,0.02811831451433307,0,0
2020-08-27 09:00:00,0.02445632079425271,0,0
2020-08-27 10:00:00,0.03231463510177746,0,0
2020-08-27 11:00:00,0.021190071756213846,0,0
2020-08-27 12:00:00,0.014999943876375703,0,0
2020-08-27 13:00:00,0.009026729593103305,0,0
2020-08-27 14:00:00,0.00556857575709259,0,0
2020-08-27 15:00:00,0.0034247620739107374,0,0
2020-08-27 16:00:00,0.0022193286965288437,0,0
2020-08-27 17:00:00,0.001854983553828293,0,0
2020-08-27 18:00:00,0.0015521768212629341,0,0
2020-08-27 19:00:00,0.002151154561896827,0,0
2020-08-27 20:00:00,0.002008758622706353,0,0
2020-08-27 21:00:00,0.0031756473970234434,0,0
2020-08-27 22:00:00,0.0032636345969187038,0,0
2020-08-27 23:00:00,0.005157661489082053,0,0
2020-08-28 00:00:00,0.008672182458495707,0,0
2020-08-28 01:00:00,0.014631651088469083,0,0
2020-08-28 02:00:00,0.019038525507280083,0,0
2020-08-28 03:00:00,0.018203531723560342,0,-1
2020-08-28 04:00:00,0.017298637001024037,0,-1
2020-08-28 05:00:00,0.025658180356941125,0,-1
2020-08-28 06:00:00,0.04584755011350897,0,-1
2020-08-28 07:00:00,0.07335240364097972,0,-1
2020-08-28 08:00:00,0.07890585175287253,0,-1
2020-08-28 09:00:00,0.07193672772455535,0,-1
2020-08-28 10:00:00,0.09608350159867529,0,-1
2020-08-28 11:00:00,0.06535044648452121,0,-1
2020-08-28 12:00:00,0.04436636625331704,0,-1
2020-08-28 13:00:00,0.025688412628712014,0,-1
2020-08-28 14:00:00,0.014904165825216665,0,-1
2020-08-28 15:00:00,0.008231059247792518,0,-1
2020-08-28 16:00:00,0.005161675116276619,0,-1
2020-08-28 17:00:00,0.003928189648969106,0,-1
2020-08-28 18:00:00,0.00276055943781161,0,0
2020-08-28 19:00:00,0.0034898327433992506,0,0
2020-08-28 20:00:00,0.0031815890185932253,0,0
2020-08-28 21:00:00,0.00481778943661881,0,0
2020-08-28 22:00:00,0.005159533065645409,0,0
2020-08-28 23:00:00,0.006016008529696732,0,0
2020-08-29 00:00:00,0.00219124021160747,0,0
2020-08-29 01:00:00,0.0036823136217298724,0,0
2020-08-29 02:00:00,0.00508482837230214,0,0
2020-08-29 03:00:00,0.0046140236608308745,0,0
2020-08-29 04:00:00,0.003576574683706771,0,0
2020-08-29 05:00:00,0.002863765303048694,0,0
2020-08-29 06:00:00,0.004345597409328568,0,0
2020-08-29 07:00:00,0.00738700481140696,0,0
2020-08-29 08:00:00,0.010752297850744054,0,0
2020-08-29 09:00:00,0.011914680955482957,0,0
2020-08-29 10:00:00,0.01873487457257706,0,0
2020-08-29 11:00:00,0.016306071597384574,0,0
2020-08-29 12:00:00,0.011480646388516954,0,0
2020-08-29 13:00:00,0.007302568469081061,0,0
2020-08-29 14:00:00,0.005128430134912937,0,0
2020-08-29 15:00:00,0.003136802136704151,0,0
2020-08-29 16:00:00,0.002313497895084753,0,0
2020-08-29 17:00:00,0.001978492645285134,0,0
2020-08-29 18:00:00,0.0016422767444724032,0,0
2020-08-29 19:00:00,0.002304216761025837,0,0
2020-08-29 20:00:00,0.0024231157618380904,0,0
2020-08-29 21:00:00,0.004788030309856071,0,0
2020-08-29 22:00:00,0.00718533142309302,0,0
2020-08-29 23:00:00,0.011665172080728162,0,0
2020-08-30 00:00:00,0.0023063916385666606,0,0
2020-08-30 01:00:00,0.0038769574315991365,0,0
2020-08-30 02:00:00,0.005741154411653688,0,0
2020-08-30 03:00:00,0.007216958580539318,0,0
2020-08-30 04:00:00,0.011317227526135199,0,-1
2020-08-30 05:00:00,0.012324998339655592,0,0
2020-08-30 06:00:00,0.014958490891159798,0,0
2020-08-30 07:00:00,0.018977315775595693,0,0
2020-08-30 08:00:00,0.023443882586426722,0,0
2020-08-30 09:00:00,0.02327600434622653,0,0
2020-08-30 10:00:00,0.0328856365774354,0,0
2020-08-30 11:00:00,0.02562241517885607,0,0
2020-08-30 12:00:00,0.017688185841414114,0,0
2020-08-30 13:00:00,0.00928609499956945,0,0
2020-08-30 14:00:00,0.005376751479175044,0,0
2020-08-30 15:00:00,0.003273805215115199,0,0
2020-08-30 16:00:00,0.0022820495801565946,0,0
2020-08-30 17:00:00,0.0020315610925210597,0,-1
2020-08-30 18:00:00,0.0015978551593426233,0,0
2020-08-30 19:00:00,0.001874925441052802,0,0
2020-08-30 20:00:00,0.0014491818051963659,0,0
2020-08-30 21:00:00,0.0026406188223400445,0,0
2020-08-30 22:00:00,0.0027200444088103315,0,0
2020-08-30 23:00:00,0.005224046781048088,0,0
2020-08-31 00:00:00,0.002143078580790618,0,0
2020-08-31 01:00:00,0.0036972155101851274,0,0
2020-08-31 02:00:00,0.005709795944992253,0,0
2020-08-31 03:00:00,0.007590798698730359,0,0
2020-08-31 04:00:00,0.012943971825870544,0,0
2020-08-31 05:00:00,0.03257075012507502,0,0
2020-08-31 06:00:00,0.05982003675427724,0,0
2020-08-31 07:00:00,0.07012923618587083,0,0
2020-08-31 08:00:00,0.053349891073806444,0,0
2020-08-31 09:00:00,0.03646040822538579,0,0
2020-08-31 10:00:00,0.04463259614529977,0,0
2020-08-31 11:00:00,0.028666314747196248,0,0
2020-08-31 12:00:00,0.018432913703277203,0,0
2020-08-31 13:00:00,0.00930212648251608,0,0
2020-08-31 14:00:00,0.0041269944109563386,0,0
2020-08-31 15:00:00,0.0018445350638797973,0,0
2020-08-31 16:00:00,0.0008030268351754221,0,0
2020-08-31 17:00:00,0.0004470857581244195,0,0
2020-08-31 18:00:00,0.0002514763254301154,0,0
2020-08-31 19:00:00,0.0002263689828527369,0,0
2020-08-31 20:00:00,0.0001301308021870977,0,0
2020-08-31 21:00:00,0.00015357529076680747,0,0
2020-08-31 22:00:00,0.00011585665068352241,0,0
2020-08-31 23:00:00,0.0001600237511967324,0,0
2020-09-01 00:00:00,0.00030879021751010604,0,0
2020-09-01 01:00:00,0.00047306563216256524,0,0
2020-09-01 02:00:00,0.000592336125103707,0,0
2020-09-01 03:00:00,0.0005159911820026708,0,0
2020-09-01 04:00:00,0.0003996053098669257,0,0
2020-09-01 05:00:00,0.0006610486854578924,0,-1
2020-09-01 06:00:00,0.0012266796363200431,0,0
2020-09-01 07:00:00,0.0020453894768541207,0,0
2020-09-01 08:00:00,0.0020816412247925786,0,0
2020-09-01 09:00:00,0.0018416737942088303,0,-1
2020-09-01 10:00:00,0.0024005065630020835,0,0
2020-09-01 11:00:00,0.0014700613709186558,0,0
2020-09-01 12:00:00,0.0010249949468103018,0,0
2020-09-01 13:00:00,0.000609335757969511,0,0
2020-09-01 14:00:00,0.0003866870266834091,0,0
2020-09-01 15:00:00,0.00020992204871706695,0,0
2020-09-01 16:00:00,0.00011411206689300589,0,0
2020-09-01 17:00:00,8.026451247761865e-05,0,0
2020-09-01 18:00:00,6.215381084213088e-05,0,0
2020-09-01 19:00:00,7.777503330756949e-05,0,0
2020-09-01 20:00:00,6.894708457683522e-05,0,0
2020-09-01 21:00:00,9.565951828788475e-05,0,0
2020-09-01 22:00:00,0.00010392995724549718,0,0
2020-09-01 23:00:00,0.00014446810056160508,0,0
2020-09-02 00:00:00,0.001013957928272122,0,0
2020-09-02 01:00:00,0.001753174826835482,0,0
2020-09-02 02:00:00,0.002224427131814589,0,0
2020-09-02 03:00:00,0.0022035085934305485,0,0
2020-09-02 04:00:00,0.0016295454943218873,0,0
2020-09-02 05:00:00,0.0026505163344480815,0,0
2020-09-02 06:00:00,0.005107439733940291,0,0
2020-09-02 07:00:00,0.007913882291368565,0,0
2020-09-02 08:00:00,0.00847986420726041,0,0
2020-09-02 09:00:00,0.007701655736408586,0,0
2020-09-02 10:00:00,0.01149607582726835,0,0
2020-09-02 11:00:00,0.007780544413001891,0,0
2020-09-02 12:00:00,0.0059327416793376895,0,0
2020-09-02 13:00:00,0.0035165499997799068,0,0
2020-09-02 14:00:00,0.002204920054650642,0,0
2020-09-02 15:00:00,0.0012762508170049418,0,0
2020-09-02 16:00:00,0.0007936517612399515,0,0
2020-09-02 17:00:00,0.0005402411283851248,0,0
2020-09-02 18:00:00,0.00044764759321401043,0,0
2020-09-02 19:00:00,0.000597267248107312,0,0
2020-09-02 20:00:00,0.0005030203766889822,0,0
2020-09-02 21:00:00,0.0006970173197237325,0,0
2020-09-02 22:00:00,0.0007128742541011566,0,0
2020-09-02 23:00:00,0.0009861654036131058,0,0
2020-09-03 00:00:00,0.006873634533032826,0,0
2020-09-03 01:00:00,0.011190248588481366,0,0
2020-09-03 02:00:00,0.01219331863597077,0,0
2020-09-03 03:00:00,0.010185904585041646,0,0
2020-09-03 04:00:00,0.00645060300557028,0,0
2020-09-03 05:00:00,0.0091398472605026,0,0
2020-09-03 06:00:00,0.01789858790705991,0,0
2020-09-03 07:00:00,0.027627013168831503,0,0
2020-09-03 08:00:00,0.028562341849562797,0,0
2020-09-03 09:00:00,0.02534950163735864,0,0
2020-09-03 10:00:00,0.0319789665716621,0,0
2020-09-03 11:00:00,0.01968081355078325,0,0
2020-09-03 12:00:00,0.014464473848416332,0,0
2020-09-03 13:00:00,0.009433300193224164,0,-1
2020-09-03 14:00:00,0.0059637244347824645,0,-1
2020-09-03 15:00:00,0.0035511139254776358,0,-1
2020-09-03 16:00:00,0.0024416203053729654,0,-1
2020-09-03 17:00:00,0.002016070699946923,0,0
2020-09-03 18:00:00,0.0018453050054380912,0,0
2020-09-03 19:00:00,0.0027597630533304986,0,0
2020-09-03 20:00:00,0.0025027885531839046,0,-1
2020-09-03 21:00:00,0.004201757708499087,0,-1
2020-09-03 22:00:00,0.004129112027114182,0,0
2020-09-03 23:00:00,0.0060283132519571596,0,0
2020-09-04 00:00:00,0.009858686918576554,0,0
2020-09-04 01:00:00,0.016424291090890945,0,0
2020-09-04 02:00:00,0.021431147349115557,0,0
2020-09-04 03:00:00,0.020731555356618386,0,0
2020-09-04 04:00:00,0.0163849598941064,0,-1
2020-09-04 05:00:00,0.0245530163448455,0,-1
2020-09-04 06:00:00,0.04721002923298897,0,-1
2020-09-04 07:00:00,0.07892068157593043,0,-1
2020-09-04 08:00:00,0.08365657004282756,0,-1
2020-09-04 09:00:00,0.07642791125785127,0,-1
2020-09-04 10:00:00,0.10050208327255976,0,-1
2020-09-04 11:00:00,0.06624685352239751,0,-1
2020-09-04 12:00:00,0.04435053721017505,0,-1
2020-09-04 13:00:00,0.02750569622339809,0,-1
2020-09-04 14:00:00,0.016284992956182423,0,-1
2020-09-04 15:00:00,0.008862022404022969,0,-1
2020-09-04 16:00:00,0.005374458449316557,0,-1
2020-09-04 17:00:00,0.004052700372204254,0,-1
2020-09-04 18:00:00,0.003544452388412951,0,0
2020-09-04 19:00:00,0.00467791139432302,0,0
2020-09-04 20:00:00,0.00397138218009017,0,0
2020-09-04 21:00:00,0.005900982094314384,0,0
2020-09-04 22:00:00,0.005758167181422182,0,0
2020-09-04 23:00:00,0.008328935299925382,0,0
2020-09-05 00:00:00,0.002733084758790779,0,0
2020-09-05 01:00:00,0.005231193882105174,0,0
2020-09-05 02:00:00,0.006485458795822928,0,0
2020-09-05 03:00:00,0.005918178348362273,0,0
2020-09-05 04:00:00,0.004186699181712221,0,0
2020-09-05 05:00:00,0.004378831931915797,0,0
2020-09-05 06:00:00,0.005959544738465758,0,0
2020-09-05 07:00:00,0.010779127276710548,0,0
2020-09-05 08:00:00,0.0159653712566518,0,0
2020-09-05 09:00:00,0.016966891217395034,0,0
2020-09-05 10:00:00,0.02493382488015401,0,0
2020-09-05 11:00:00,0.020420818302979284,0,0
2020-09-05 12:00:00,0.014326698519625453,0,0
2020-09-05 13:00:00,0.008597258433818278,0,0
2020-09-05 14:00:00,0.005565143991863441,0,0
2020-09-05 15:00:00,0.0032564271586956097,0,0
2020-09-05 16:00:00,0.0022682073530900454,0,0
2020-09-05 17:00:00,0.0016970322099728883,0,0
2020-09-05 18:00:00,0.0015832199069771066,0,0
2020-09-05 19:00:00,0.0024092281496152137,0,0
2020-09-05 20:00:00,0.002266278430422992,0,0
2020-09-05 21:00:00,0.004152868435579351,0,0
2020-09-05 22:00:00,0.005344230785769797,0,0
2020-09-05 23:00:00,0.008716619878671674,0,0
2020-09-06 00:00:00,0.001508246577141316,0,0
2020-09-06 01:00:00,0.002700976315738033,0,0
2020-09-06 02:00:00,0.004051211335690469,0,0
2020-09-06 03:00:00,0.0054041367365485465,0,0
2020-09-06 04:00:00,0.006612315333938924,0,0
2020-09-06 05:00:00,0.008577533028395796,0,0
2020-09-06 06:00:00,0.010700707456887702,0,0
2020-09-06 07:00:00,0.013608617598260195,0,0
2020-09-06 08:00:00,0.016661892131282094,0,0
2020-09-06 09:00:00,0.018457950209474435,0,0
2020-09-06 10:00:00,0.02447059619417393,0,0
2020-09-06 11:00:00,0.019144325295204996,0,0
2020-09-06 12:00:00,0.012411921623742718,0,0
2020-09-06 13:00:00,0.0073824613173972785,0,0
2020-09-06 14:00:00,0.0042248162573130825,0,0
2020-09-06 15:00:00,0.0025048480621063037,0,0
2020-09-06 16:00:00,0.0017108999339831403,0,0
2020-09-06 17:00:00,0.001432782773794566,0,0
2020-09-06 18:00:00,0.0011893613581961606,0,0
2020-09-06 19:00:00,0.001515863109944148,0,0
2020-09-06 20:00:00,0.0011883392278328028,0,0
2020-09-06 21:00:00,0.002121946810631752,0,0
2020-09-06 22:00:00,0.002396132332078706,0,0
2020-09-06 23:00:00,0.00419655990371779,0,0
2020-09-07 00:00:00,0.0018539112126152886,0,0
2020-09-07 01:00:00,0.0031613320991483447,0,0
2020-09-07 02:00:00,0.004909304506036376,0,0
2020-09-07 03:00:00,0.007218719356146249,0,0
2020-09-07 04:00:00,0.012494036273680533,0,0
2020-09-07 05:00:00,0.03507885969269368,0,0
2020-09-07 06:00:00,0.0657251136869274,0,0
2020-09-07 07:00:00,0.07109087114548532,0,0
2020-09-07 08:00:00,0.04726157495642145,0,0
2020-09-07 09:00:00,0.031830955635095526,0,0
2020-09-07 10:00:00,0.03788836982412184,0,0
2020-09-07 11:00:00,0.025912388364106517,0,0
2020-09-07 12:00:00,0.015636504459536595,0,0
2020-09-07 13:00:00,0.007965495574657665,0,0
2020-09-07 14:00:00,0.003680112857579929,0,0
2020-09-07 15:00:00,0.0016644075251458824,0,0
2020-09-07 16:00:00,0.0007380587703404399,0,0
2020-09-07 17:00:00,0.00039349103782469546,0,0
2020-09-07 18:00:00,0.00023904806098367943,0,0
2020-09-07 19:00:00,0.00021397895737032007,0,0
2020-09-07 20:00:00,0.00011577678274299959,0,0
2020-09-07 21:00:00,0.00013143195380583376,0,0
2020-09-07 22:00:00,9.859910150834093e-05,0,0
2020-09-07 23:00:00,0.00014025802206821456,0,0
2020-09-08 00:00:00,0.0002569830703750612,0,0
2020-09-08 01:00:00,0.00036384920235669126,0,0
2020-09-08 02:00:00,0.00048151187468772585,0,0
2020-09-08 03:00:00,0.000451315480313533,0,0
2020-09-08 04:00:00,0.00030971051915528754,0,0
2020-09-08 05:00:00,0.0004966752066081204,0,0
2020-09-08 06:00:00,0.0009760056136971418,0,0
2020-09-08 07:00:00,0.001531166381413587,0,0
2020-09-08 08:00:00,0.0014174759360991546,0,0
2020-09-08 09:00:00,0.0011196991018391177,0,0
2020-09-08 10:00:00,0.0014924428830241183,0,0
2020-09-08 11:00:00,0.0009700004595439962,0,0
2020-09-08 12:00:00,0.0006807374855617191,0,0
2020-09-08 13:00:00,0.00047953544766831904,0,0
2020-09-08 14:00:00,0.0002793937060795285,0,0
2020-09-08 15:00:00,0.00016049448762805104,0,0
2020-09-08 16:00:00,9.472685108166638e-05,0,0
2020-09-08 17:00:00,7.282871788742906e-05,0,0
2020-09-08 18:00:00,6.834139632595684e-05,0,0
2020-09-08 19:00:00,9.914909835709947e-05,0,0
2020-09-08 20:00:00,8.172869437175064e-05,0,0
2020-09-08 21:00:00,0.00012134370818121727,0,0
2020-09-08 22:00:00,0.00012733382426588838,0,0
2020-09-08 23:00:00,0.00017381902690914648,0,0
2020-09-09 00:00:00,0.0013523201402639111,0,0
2020-09-09 01:00:00,0.0021348263330549975,0,0
2020-09-09 02:00:00,0.002686978629730915,0,0
2020-09-09 03:00:00,0.002593493149135813,0,0
2020-09-09 04:00:00,0.001963701047024894,0,0
2020-09-09 05:00:00,0.0034077455376300366,0,0
2020-09-09 06:00:00,0.007679281283559821,0,0
2020-09-09 07:00:00,0.014114591463982865,0,0
2020-09-09 08:00:00,0.014529164651320621,0,0
2020-09-09 09:00:00,0.01273506393386988,0,0
2020-09-09 10:00:00,0.017428600866574027,0,-1
2020-09-09 11:00:00,0.01188726709156869,0,-1
2020-09-09 12:00:00,0.007150259934070882,0,0
2020-09-09 13:00:00,0.004791957676550734,0,0
2020-09-09 14:00:00,0.0027608823014509593,0,0
2020-09-09 15:00:00,0.0013534922229828216,0,0
2020-09-09 16:00:00,0.0007284396477085693,0,0
2020-09-09 17:00:00,0.0004822198066865402,0,0
2020-09-09 18:00:00,0.00043213323855532476,0,0
