timestamp,y_true,y_pred,residual
2020-08-21 03:00:00+00:00,35502.0,37212.992,-1710.9921875
2020-08-21 04:00:00+00:00,38113.0,39267.47,-1154.46875
2020-08-21 05:00:00+00:00,40212.0,40769.633,-557.6328125
2020-08-21 06:00:00+00:00,43083.0,43426.633,-343.6328125
2020-08-21 07:00:00+00:00,45895.0,46044.57,-149.5703125
2020-08-21 08:00:00+00:00,47484.0,47238.934,245.06640625
2020-08-21 09:00:00+00:00,48732.0,48172.21,559.7890625
2020-08-21 10:00:00+00:00,50431.0,49399.855,1031.14453125
2020-08-21 11:00:00+00:00,49599.0,48687.73,911.26953125
2020-08-21 12:00:00+00:00,49002.0,47274.336,1727.6640625
2020-08-21 13:00:00+00:00,47940.0,46171.76,1768.23828125
2020-08-21 14:00:00+00:00,46756.0,45421.46,1334.5390625
2020-08-21 15:00:00+00:00,45936.0,45179.957,756.04296875
2020-08-21 16:00:00+00:00,46208.0,46675.27,-467.26953125
2020-08-21 17:00:00+00:00,45882.0,47293.05,-1411.05078125
2020-08-21 18:00:00+00:00,44138.0,45355.45,-1217.44921875
2020-08-21 19:00:00+00:00,44173.0,45014.445,-841.4453125
2020-08-21 20:00:00+00:00,44669.0,45358.707,-689.70703125
2020-08-21 21:00:00+00:00,44653.0,45090.203,-437.203125
2020-08-21 22:00:00+00:00,40939.0,42002.785,-1063.78515625
2020-08-21 23:00:00+00:00,38319.0,39448.785,-1129.78515625
2020-08-22 00:00:00+00:00,36570.0,37832.02,-1262.01953125
2020-08-22 01:00:00+00:00,34254.0,36338.13,-2084.12890625
2020-08-22 02:00:00+00:00,33334.0,35236.453,-1902.453125
2020-08-22 03:00:00+00:00,33480.0,35528.773,-2048.7734375
2020-08-22 04:00:00+00:00,34170.0,37125.355,-2955.35546875
2020-08-22 05:00:00+00:00,34456.0,37311.3,-2855.30078125
2020-08-22 06:00:00+00:00,36697.0,38529.855,-1832.85546875
2020-08-22 07:00:00+00:00,39375.0,40976.992,-1601.9921875
2020-08-22 08:00:00+00:00,41138.0,42139.164,-1001.1640625
2020-08-22 09:00:00+00:00,42378.0,43140.21,-762.2109375
2020-08-22 10:00:00+00:00,44293.0,44611.29,-318.2890625
2020-08-22 11:00:00+00:00,43189.0,44475.68,-1286.6796875
2020-08-22 12:00:00+00:00,42095.0,43601.77,-1506.76953125
2020-08-22 13:00:00+00:00,40938.0,42540.316,-1602.31640625
2020-08-22 14:00:00+00:00,40201.0,41459.555,-1258.5546875
2020-08-22 15:00:00+00:00,40184.0,40979.16,-795.16015625
2020-08-22 16:00:00+00:00,41133.0,41827.613,-694.61328125
2020-08-22 17:00:00+00:00,41361.0,42630.95,-1269.94921875
2020-08-22 18:00:00+00:00,40464.0,41477.285,-1013.28515625
2020-08-22 19:00:00+00:00,41081.0,41494.766,-413.765625
2020-08-22 20:00:00+00:00,41989.0,42195.047,-206.046875
2020-08-22 21:00:00+00:00,42323.0,42860.484,-537.484375
2020-08-22 22:00:00+00:00,38803.0,40681.332,-1878.33203125
2020-08-22 23:00:00+00:00,36216.0,38417.418,-2201.41796875
2020-08-23 00:00:00+00:00,34589.0,36820.973,-2231.97265625
2020-08-23 01:00:00+00:00,32437.0,35056.94,-2619.94140625
2020-08-23 02:00:00+00:00,31376.0,34039.07,-2663.0703125
2020-08-23 03:00:00+00:00,31291.0,33753.47,-2462.46875
2020-08-23 04:00:00+00:00,31566.0,33908.71,-2342.7109375
2020-08-23 05:00:00+00:00,31552.0,33939.152,-2387.15234375
2020-08-23 06:00:00+00:00,33474.0,34739.32,-1265.3203125
2020-08-23 07:00:00+00:00,36012.0,37219.41,-1207.41015625
2020-08-23 08:00:00+00:00,38128.0,38500.684,-372.68359375
2020-08-23 09:00:00+00:00,39863.0,39594.21,268.7890625
2020-08-23 10:00:00+00:00,42002.0,40930.87,1071.12890625
2020-08-23 11:00:00+00:00,40543.0,40593.266,-50.265625
2020-08-23 12:00:00+00:00,38838.0,39119.348,-281.34765625
2020-08-23 13:00:00+00:00,37572.0,37846.633,-274.6328125
2020-08-23 14:00:00+00:00,36792.0,37281.004,-489.00390625
2020-08-23 15:00:00+00:00,36765.0,37444.023,-679.0234375
2020-08-23 16:00:00+00:00,38061.0,38737.895,-676.89453125
2020-08-23 17:00:00+00:00,39518.0,40223.66,-705.66015625
2020-08-23 18:00:00+00:00,39682.0,39922.336,-240.3359375
2020-08-23 19:00:00+00:00,40643.0,40417.484,225.515625
2020-08-23 20:00:00+00:00,41555.0,41428.598,126.40234375
2020-08-23 21:00:00+00:00,42182.0,41937.25,244.75
2020-08-23 22:00:00+00:00,38670.0,39738.49,-1068.48828125
2020-08-23 23:00:00+00:00,36097.0,37498.637,-1401.63671875
2020-08-24 00:00:00+00:00,34416.0,36170.9,-1754.8984375
2020-08-24 01:00:00+00:00,32623.0,34672.586,-2049.5859375
2020-08-24 02:00:00+00:00,32400.0,33968.066,-1568.06640625
2020-08-24 03:00:00+00:00,34138.0,34364.395,-226.39453125
2020-08-24 04:00:00+00:00,37251.0,36565.473,685.52734375
2020-08-24 05:00:00+00:00,39761.0,38735.125,1025.875
2020-08-24 06:00:00+00:00,43013.0,41571.59,1441.41015625
2020-08-24 07:00:00+00:00,45614.0,44286.883,1327.1171875
2020-08-24 08:00:00+00:00,47051.0,46025.727,1025.2734375
2020-08-24 09:00:00+00:00,48534.0,47337.49,1196.51171875
2020-08-24 10:00:00+00:00,49928.0,48186.062,1741.9375
2020-08-24 11:00:00+00:00,48960.0,47441.895,1518.10546875
2020-08-24 12:00:00+00:00,48148.0,46145.73,2002.26953125
2020-08-24 13:00:00+00:00,47017.0,45230.527,1786.47265625
2020-08-24 14:00:00+00:00,45911.0,44132.83,1778.171875
2020-08-24 15:00:00+00:00,45245.0,43766.297,1478.703125
2020-08-24 16:00:00+00:00,45814.0,44685.48,1128.51953125
2020-08-24 17:00:00+00:00,46666.0,45391.94,1274.05859375
2020-08-24 18:00:00+00:00,45337.0,44170.11,1166.890625
2020-08-24 19:00:00+00:00,44926.0,43724.035,1201.96484375
2020-08-24 20:00:00+00:00,44994.0,44139.16,854.83984375
2020-08-24 21:00:00+00:00,44889.0,44484.52,404.48046875
2020-08-24 22:00:00+00:00,41296.0,41737.605,-441.60546875
2020-08-24 23:00:00+00:00,38962.0,39365.605,-403.60546875
2020-08-25 00:00:00+00:00,37384.0,37890.316,-506.31640625
2020-08-25 01:00:00+00:00,35400.0,36566.004,-1166.00390625
2020-08-25 02:00:00+00:00,34744.0,36077.656,-1333.65625
2020-08-25 03:00:00+00:00,36110.0,37026.44,-916.44140625
2020-08-25 04:00:00+00:00,38816.0,39907.133,-1091.1328125
2020-08-25 05:00:00+00:00,41229.0,42015.86,-786.859375
2020-08-25 06:00:00+00:00,44380.0,44716.812,-336.8125
2020-08-25 07:00:00+00:00,46742.0,47071.215,-329.21484375
2020-08-25 08:00:00+00:00,47985.0,48279.266,-294.265625
2020-08-25 09:00:00+00:00,49219.0,49202.336,16.6640625
2020-08-25 10:00:00+00:00,50366.0,50019.54,346.4609375
2020-08-25 11:00:00+00:00,49530.0,49106.21,423.7890625
2020-08-25 12:00:00+00:00,49416.0,47872.273,1543.7265625
2020-08-25 13:00:00+00:00,48488.0,47068.82,1419.1796875
2020-08-25 14:00:00+00:00,47397.0,46242.285,1154.71484375
2020-08-25 15:00:00+00:00,46470.0,45574.7,895.30078125
2020-08-25 16:00:00+00:00,47024.0,46314.53,709.46875
2020-08-25 17:00:00+00:00,47190.0,47396.7,-206.69921875
2020-08-25 18:00:00+00:00,45550.0,46170.707,-620.70703125
2020-08-25 19:00:00+00:00,45395.0,45593.82,-198.8203125
2020-08-25 20:00:00+00:00,45679.0,45902.473,-223.47265625
2020-08-25 21:00:00+00:00,45669.0,46003.34,-334.33984375
2020-08-25 22:00:00+00:00,41955.0,42917.3,-962.30078125
2020-08-25 23:00:00+00:00,39561.0,40564.52,-1003.51953125
2020-08-26 00:00:00+00:00,38029.0,38986.9,-957.8984375
2020-08-26 01:00:00+00:00,36036.0,37594.59,-1558.58984375
2020-08-26 02:00:00+00:00,35403.0,37066.742,-1663.7421875
2020-08-26 03:00:00+00:00,36903.0,37833.59,-930.58984375
2020-08-26 04:00:00+00:00,39800.0,40284.715,-484.71484375
2020-08-26 05:00:00+00:00,41947.0,42296.254,-349.25390625
2020-08-26 06:00:00+00:00,45068.0,45144.332,-76.33203125
2020-08-26 07:00:00+00:00,47383.0,47429.586,-46.5859375
2020-08-26 08:00:00+00:00,48788.0,48429.703,358.296875
2020-08-26 09:00:00+00:00,50281.0,49204.363,1076.63671875
2020-08-26 10:00:00+00:00,51475.0,49985.695,1489.3046875
2020-08-26 11:00:00+00:00,50364.0,49158.574,1205.42578125
2020-08-26 12:00:00+00:00,49820.0,48475.836,1344.1640625
2020-08-26 13:00:00+00:00,48706.0,47856.562,849.4375
2020-08-26 14:00:00+00:00,47717.0,47100.32,616.6796875
2020-08-26 15:00:00+00:00,46942.0,46273.254,668.74609375
2020-08-26 16:00:00+00:00,47674.0,47063.066,610.93359375
2020-08-26 17:00:00+00:00,47925.0,47581.17,343.828125
2020-08-26 18:00:00+00:00,46219.0,45821.44,397.55859375
2020-08-26 19:00:00+00:00,45787.0,45342.37,444.62890625
2020-08-26 20:00:00+00:00,45851.0,45738.996,112.00390625
2020-08-26 21:00:00+00:00,45849.0,45984.754,-135.75390625
2020-08-26 22:00:00+00:00,42182.0,42925.867,-743.8671875
2020-08-26 23:00:00+00:00,39668.0,40602.484,-934.484375
2020-08-27 00:00:00+00:00,38279.0,39013.9,-734.8984375
2020-08-27 01:00:00+00:00,36266.0,37712.504,-1446.50390625
2020-08-27 02:00:00+00:00,35676.0,37144.734,-1468.734375
2020-08-27 03:00:00+00:00,37112.0,38072.95,-960.94921875
2020-08-27 04:00:00+00:00,40057.0,40729.805,-672.8046875
2020-08-27 05:00:00+00:00,42474.0,42627.504,-153.50390625
2020-08-27 06:00:00+00:00,45691.0,45405.42,285.578125
2020-08-27 07:00:00+00:00,48005.0,47702.25,302.75
2020-08-27 08:00:00+00:00,49449.0,48707.26,741.73828125
2020-08-27 09:00:00+00:00,50771.0,49662.645,1108.35546875
2020-08-27 10:00:00+00:00,51939.0,50629.45,1309.55078125
2020-08-27 11:00:00+00:00,51144.0,49648.85,1495.1484375
2020-08-27 12:00:00+00:00,50570.0,48756.055,1813.9453125
2020-08-27 13:00:00+00:00,49351.0,48000.457,1350.54296875
2020-08-27 14:00:00+00:00,48241.0,47219.438,1021.5625
2020-08-27 15:00:00+00:00,47372.0,46521.55,850.44921875
2020-08-27 16:00:00+00:00,47986.0,47495.69,490.30859375
2020-08-27 17:00:00+00:00,48163.0,47938.89,224.109375
2020-08-27 18:00:00+00:00,46337.0,45867.09,469.91015625
2020-08-27 19:00:00+00:00,45403.0,45059.89,343.109375
2020-08-27 20:00:00+00:00,45398.0,45185.06,212.94140625
2020-08-27 21:00:00+00:00,45515.0,45245.562,269.4375
2020-08-27 22:00:00+00:00,41822.0,42158.86,-336.859375
2020-08-27 23:00:00+00:00,39360.0,39995.43,-635.4296875
2020-08-28 00:00:00+00:00,37914.0,38726.594,-812.59375
2020-08-28 01:00:00+00:00,36059.0,37577.15,-1518.1484375
2020-08-28 02:00:00+00:00,35504.0,37031.027,-1527.02734375
2020-08-28 03:00:00+00:00,36977.0,37997.51,-1020.51171875
2020-08-28 04:00:00+00:00,39835.0,40713.62,-878.62109375
2020-08-28 05:00:00+00:00,42108.0,42671.09,-563.08984375
2020-08-28 06:00:00+00:00,45279.0,45558.195,-279.1953125
2020-08-28 07:00:00+00:00,47755.0,48052.824,-297.82421875
2020-08-28 08:00:00+00:00,49255.0,49383.055,-128.0546875
2020-08-28 09:00:00+00:00,50490.0,50302.527,187.47265625
2020-08-28 10:00:00+00:00,51550.0,51139.824,410.17578125
2020-08-28 11:00:00+00:00,50271.0,50266.36,4.640625
2020-08-28 12:00:00+00:00,48729.0,49160.16,-431.16015625
2020-08-28 13:00:00+00:00,47187.0,48133.723,-946.72265625
2020-08-28 14:00:00+00:00,45666.0,47186.293,-1520.29296875
2020-08-28 15:00:00+00:00,44917.0,46349.625,-1432.625
2020-08-28 16:00:00+00:00,45318.0,47009.367,-1691.3671875
2020-08-28 17:00:00+00:00,45507.0,47292.777,-1785.77734375
2020-08-28 18:00:00+00:00,44186.0,44941.516,-755.515625
2020-08-28 19:00:00+00:00,43539.0,43766.008,-227.0078125
2020-08-28 20:00:00+00:00,43771.0,43925.758,-154.7578125
2020-08-28 21:00:00+00:00,44019.0,44086.19,-67.19140625
2020-08-28 22:00:00+00:00,40367.0,41145.54,-778.5390625
2020-08-28 23:00:00+00:00,37493.0,39130.207,-1637.20703125
2020-08-29 00:00:00+00:00,35906.0,37867.58,-1961.578125
2020-08-29 01:00:00+00:00,33839.0,36370.766,-2531.765625
2020-08-29 02:00:00+00:00,32784.0,35417.438,-2633.4375
2020-08-29 03:00:00+00:00,33153.0,36096.566,-2943.56640625
2020-08-29 04:00:00+00:00,34080.0,37597.086,-3517.0859375
2020-08-29 05:00:00+00:00,34600.0,37768.21,-3168.2109375
2020-08-29 06:00:00+00:00,36885.0,39470.08,-2585.078125
2020-08-29 07:00:00+00:00,39676.0,42053.777,-2377.77734375
2020-08-29 08:00:00+00:00,41306.0,43574.67,-2268.671875
2020-08-29 09:00:00+00:00,42546.0,44930.363,-2384.36328125
2020-08-29 10:00:00+00:00,44534.0,46084.15,-1550.1484375
2020-08-29 11:00:00+00:00,43002.0,45166.93,-2164.9296875
2020-08-29 12:00:00+00:00,41568.0,43610.715,-2042.71484375
2020-08-29 13:00:00+00:00,40342.0,42101.54,-1759.5390625
2020-08-29 14:00:00+00:00,39145.0,40588.81,-1443.80859375
2020-08-29 15:00:00+00:00,38941.0,40092.934,-1151.93359375
2020-08-29 16:00:00+00:00,39792.0,40794.16,-1002.16015625
2020-08-29 17:00:00+00:00,40652.0,41908.96,-1256.9609375
2020-08-29 18:00:00+00:00,40358.0,41230.027,-872.02734375
2020-08-29 19:00:00+00:00,39983.0,41299.176,-1316.17578125
2020-08-29 20:00:00+00:00,40607.0,41965.46,-1358.4609375
2020-08-29 21:00:00+00:00,41477.0,42526.25,-1049.25
2020-08-29 22:00:00+00:00,38337.0,40326.53,-1989.53125
2020-08-29 23:00:00+00:00,35777.0,37981.71,-2204.7109375
2020-08-30 00:00:00+00:00,34076.0,36407.242,-2331.2421875
2020-08-30 01:00:00+00:00,31793.0,34739.01,-2946.01171875
2020-08-30 02:00:00+00:00,30532.0,33630.75,-3098.75
2020-08-30 03:00:00+00:00,30572.0,33446.914,-2874.9140625
2020-08-30 04:00:00+00:00,31105.0,33701.902,-2596.90234375
2020-08-30 05:00:00+00:00,31171.0,33709.293,-2538.29296875
2020-08-30 06:00:00+00:00,33269.0,34730.6,-1461.6015625
2020-08-30 07:00:00+00:00,36308.0,37368.387,-1060.38671875
2020-08-30 08:00:00+00:00,38684.0,38621.96,62.0390625
2020-08-30 09:00:00+00:00,40850.0,39760.457,1089.54296875
2020-08-30 10:00:00+00:00,43287.0,41182.34,2104.66015625
2020-08-30 11:00:00+00:00,41211.0,40579.883,631.1171875
2020-08-30 12:00:00+00:00,38943.0,39011.62,-68.62109375
2020-08-30 13:00:00+00:00,37692.0,37782.367,-90.3671875
2020-08-30 14:00:00+00:00,36797.0,37056.766,-259.765625
2020-08-30 15:00:00+00:00,37060.0,37009.934,50.06640625
2020-08-30 16:00:00+00:00,38431.0,37950.082,480.91796875
2020-08-30 17:00:00+00:00,39941.0,39828.992,112.0078125
2020-08-30 18:00:00+00:00,40375.0,40108.867,266.1328125
2020-08-30 19:00:00+00:00,40410.0,40339.875,70.125
2020-08-30 20:00:00+00:00,40631.0,41160.09,-529.08984375
2020-08-30 21:00:00+00:00,41413.0,41786.566,-373.56640625
2020-08-30 22:00:00+00:00,38212.0,39605.805,-1393.8046875
2020-08-30 23:00:00+00:00,35745.0,37381.547,-1636.546875
2020-08-31 00:00:00+00:00,34335.0,36039.027,-1704.02734375
2020-08-31 01:00:00+00:00,32382.0,34532.6,-2150.6015625
2020-08-31 02:00:00+00:00,32226.0,33736.086,-1510.0859375
2020-08-31 03:00:00+00:00,34533.0,34115.785,417.21484375
2020-08-31 04:00:00+00:00,38571.0,36394.27,2176.73046875
2020-08-31 05:00:00+00:00,41885.0,38631.71,3253.2890625
2020-08-31 06:00:00+00:00,45230.0,41659.055,3570.9453125
2020-08-31 07:00:00+00:00,47460.0,44767.848,2692.15234375
2020-08-31 08:00:00+00:00,48564.0,46752.473,1811.52734375
2020-08-31 09:00:00+00:00,49726.0,48233.094,1492.90625
2020-08-31 10:00:00+00:00,50850.0,49022.785,1827.21484375
2020-08-31 11:00:00+00:00,49916.0,47602.742,2313.2578125
2020-08-31 12:00:00+00:00,49058.0,46014.934,3043.06640625
2020-08-31 13:00:00+00:00,47753.0,45130.348,2622.65234375
2020-08-31 14:00:00+00:00,46179.0,44011.855,2167.14453125
2020-08-31 15:00:00+00:00,45286.0,43928.59,1357.41015625
2020-08-31 16:00:00+00:00,46246.0,44949.46,1296.5390625
2020-08-31 17:00:00+00:00,47523.0,45639.844,1883.15625
2020-08-31 18:00:00+00:00,46209.0,44560.56,1648.44140625
2020-08-31 19:00:00+00:00,44776.0,43533.574,1242.42578125
2020-08-31 20:00:00+00:00,44438.0,43230.01,1207.98828125
2020-08-31 21:00:00+00:00,44775.0,43479.445,1295.5546875
2020-08-31 22:00:00+00:00,41413.0,40929.344,483.65625
2020-08-31 23:00:00+00:00,39016.0,38743.1,272.8984375
2020-09-01 00:00:00+00:00,37563.0,37486.613,76.38671875
2020-09-01 01:00:00+00:00,35381.0,36120.117,-739.1171875
2020-09-01 02:00:00+00:00,34881.0,35644.57,-763.5703125
2020-09-01 03:00:00+00:00,36611.0,37120.42,-509.421875
2020-09-01 04:00:00+00:00,40664.0,40775.582,-111.58203125
2020-09-01 05:00:00+00:00,44661.0,43157.824,1503.17578125
2020-09-01 06:00:00+00:00,46816.0,46044.973,771.02734375
2020-09-01 07:00:00+00:00,48363.0,48468.33,-105.328125
2020-09-01 08:00:00+00:00,49432.0,49676.42,-244.421875
2020-09-01 09:00:00+00:00,50471.0,50256.434,214.56640625
2020-09-01 10:00:00+00:00,51406.0,50808.184,597.81640625
2020-09-01 11:00:00+00:00,50205.0,49840.312,364.6875
2020-09-01 12:00:00+00:00,49206.0,48704.645,501.35546875
2020-09-01 13:00:00+00:00,47764.0,47869.008,-105.0078125
2020-09-01 14:00:00+00:00,46334.0,46675.08,-341.078125
2020-09-01 15:00:00+00:00,45686.0,45849.27,-163.26953125
2020-09-01 16:00:00+00:00,46811.0,46904.496,-93.49609375
2020-09-01 17:00:00+00:00,47526.0,48492.16,-966.16015625
2020-09-01 18:00:00+00:00,46229.0,47058.055,-829.0546875
2020-09-01 19:00:00+00:00,45055.0,45554.35,-499.3515625
2020-09-01 20:00:00+00:00,44575.0,45212.547,-637.546875
2020-09-01 21:00:00+00:00,44773.0,45276.234,-503.234375
2020-09-01 22:00:00+00:00,41312.0,42232.12,-920.12109375
2020-09-01 23:00:00+00:00,38846.0,40006.895,-1160.89453125
2020-09-02 00:00:00+00:00,37728.0,38680.61,-952.609375
2020-09-02 01:00:00+00:00,35794.0,37312.52,-1518.51953125
2020-09-02 02:00:00+00:00,35302.0,36756.43,-1454.4296875
2020-09-02 03:00:00+00:00,37072.0,37886.47,-814.46875
2020-09-02 04:00:00+00:00,41036.0,41512.836,-476.8359375
2020-09-02 05:00:00+00:00,44479.0,44376.89,102.109375
2020-09-02 06:00:00+00:00,47511.0,46726.336,784.6640625
2020-09-02 07:00:00+00:00,49190.0,48872.945,317.0546875
2020-09-02 08:00:00+00:00,49834.0,50037.688,-203.6875
2020-09-02 09:00:00+00:00,50634.0,50630.582,3.41796875
2020-09-02 10:00:00+00:00,51888.0,51268.355,619.64453125
2020-09-02 11:00:00+00:00,50845.0,50135.105,709.89453125
2020-09-02 12:00:00+00:00,49932.0,48883.72,1048.28125
2020-09-02 13:00:00+00:00,48495.0,47778.5,716.5
2020-09-02 14:00:00+00:00,47216.0,46422.285,793.71484375
2020-09-02 15:00:00+00:00,46547.0,45684.266,862.734375
2020-09-02 16:00:00+00:00,47583.0,46951.06,631.94140625
2020-09-02 17:00:00+00:00,48412.0,47913.184,498.81640625
2020-09-02 18:00:00+00:00,47104.0,46319.85,784.1484375
2020-09-02 19:00:00+00:00,45668.0,44973.69,694.30859375
2020-09-02 20:00:00+00:00,45232.0,44572.984,659.015625
2020-09-02 21:00:00+00:00,45482.0,44587.1,894.8984375
2020-09-02 22:00:00+00:00,42108.0,41633.68,474.3203125
2020-09-02 23:00:00+00:00,39756.0,39506.17,249.828125
2020-09-03 00:00:00+00:00,38311.0,38340.11,-29.109375
2020-09-03 01:00:00+00:00,36142.0,37063.02,-921.01953125
2020-09-03 02:00:00+00:00,35544.0,36455.46,-911.4609375
2020-09-03 03:00:00+00:00,37142.0,37954.582,-812.58203125
2020-09-03 04:00:00+00:00,41346.0,41431.37,-85.37109375
2020-09-03 05:00:00+00:00,45013.0,44094.137,918.86328125
2020-09-03 06:00:00+00:00,47144.0,46961.594,182.40625
2020-09-03 07:00:00+00:00,48889.0,49172.812,-283.8125
2020-09-03 08:00:00+00:00,49712.0,50091.434,-379.43359375
2020-09-03 09:00:00+00:00,50488.0,50600.08,-112.078125
2020-09-03 10:00:00+00:00,51510.0,51530.594,-20.59375
2020-09-03 11:00:00+00:00,50652.0,50598.293,53.70703125
2020-09-03 12:00:00+00:00,49870.0,49386.15,483.8515625
2020-09-03 13:00:00+00:00,48773.0,48354.633,418.3671875
2020-09-03 14:00:00+00:00,47502.0,47167.27,334.73046875
2020-09-03 15:00:00+00:00,46664.0,46365.582,298.41796875
2020-09-03 16:00:00+00:00,47932.0,47367.773,564.2265625
2020-09-03 17:00:00+00:00,48668.0,48379.844,288.15625
2020-09-03 18:00:00+00:00,47146.0,46603.254,542.74609375
2020-09-03 19:00:00+00:00,45637.0,45099.426,537.57421875
2020-09-03 20:00:00+00:00,45261.0,44769.46,491.5390625
2020-09-03 21:00:00+00:00,45777.0,44774.824,1002.17578125
2020-09-03 22:00:00+00:00,42035.0,41849.496,185.50390625
2020-09-03 23:00:00+00:00,39441.0,39901.555,-460.5546875
2020-09-04 00:00:00+00:00,38129.0,38656.8,-527.80078125
2020-09-04 01:00:00+00:00,36256.0,37343.65,-1087.6484375
2020-09-04 02:00:00+00:00,35590.0,36686.594,-1096.59375
2020-09-04 03:00:00+00:00,37282.0,38068.285,-786.28515625
2020-09-04 04:00:00+00:00,41397.0,41738.1,-341.1015625
2020-09-04 05:00:00+00:00,45211.0,44348.22,862.78125
2020-09-04 06:00:00+00:00,47727.0,46669.41,1057.58984375
2020-09-04 07:00:00+00:00,49547.0,49039.383,507.6171875
2020-09-04 08:00:00+00:00,50352.0,50040.27,311.73046875
2020-09-04 09:00:00+00:00,51175.0,50332.03,842.96875
2020-09-04 10:00:00+00:00,52104.0,50937.688,1166.3125
2020-09-04 11:00:00+00:00,51332.0,49912.754,1419.24609375
2020-09-04 12:00:00+00:00,50096.0,48721.67,1374.328125
2020-09-04 13:00:00+00:00,48751.0,47809.645,941.35546875
2020-09-04 14:00:00+00:00,47214.0,46640.79,573.2109375
2020-09-04 15:00:00+00:00,46827.0,45583.453,1243.546875
2020-09-04 16:00:00+00:00,47249.0,46683.27,565.73046875
2020-09-04 17:00:00+00:00,47107.0,47735.188,-628.1875
2020-09-04 18:00:00+00:00,46156.0,45843.51,312.48828125
2020-09-04 19:00:00+00:00,45016.0,44447.64,568.359375
2020-09-04 20:00:00+00:00,44952.0,44330.98,621.01953125
2020-09-04 21:00:00+00:00,45246.0,44649.05,596.94921875
2020-09-04 22:00:00+00:00,41462.0,41633.863,-171.86328125
2020-09-04 23:00:00+00:00,38472.0,39551.91,-1079.91015625
2020-09-05 00:00:00+00:00,36615.0,38255.805,-1640.8046875
2020-09-05 01:00:00+00:00,34291.0,36613.605,-2322.60546875
2020-09-05 02:00:00+00:00,33193.0,35486.992,-2293.9921875
2020-09-05 03:00:00+00:00,33426.0,36481.812,-3055.8125
2020-09-05 04:00:00+00:00,34705.0,38382.664,-3677.6640625
2020-09-05 05:00:00+00:00,35406.0,39273.195,-3867.1953125
2020-09-05 06:00:00+00:00,37776.0,40728.336,-2952.3359375
2020-09-05 07:00:00+00:00,40530.0,43334.395,-2804.39453125
2020-09-05 08:00:00+00:00,41869.0,44882.242,-3013.2421875
2020-09-05 09:00:00+00:00,43127.0,46020.7,-2893.69921875
2020-09-05 10:00:00+00:00,45284.0,47035.18,-1751.1796875
2020-09-05 11:00:00+00:00,44088.0,46739.203,-2651.203125
2020-09-05 12:00:00+00:00,42469.0,45523.293,-3054.29296875
2020-09-05 13:00:00+00:00,41033.0,44305.367,-3272.3671875
2020-09-05 14:00:00+00:00,39933.0,42989.52,-3056.51953125
2020-09-05 15:00:00+00:00,39653.0,42666.76,-3013.76171875
2020-09-05 16:00:00+00:00,40599.0,43655.246,-3056.24609375
2020-09-05 17:00:00+00:00,41360.0,44710.285,-3350.28515625
2020-09-05 18:00:00+00:00,41285.0,43985.91,-2700.91015625
2020-09-05 19:00:00+00:00,40800.0,43194.844,-2394.84375
2020-09-05 20:00:00+00:00,41333.0,43171.836,-1838.8359375
2020-09-05 21:00:00+00:00,42152.0,43706.133,-1554.1328125
2020-09-05 22:00:00+00:00,38819.0,41250.58,-2431.578125
2020-09-05 23:00:00+00:00,36411.0,38879.336,-2468.3359375
2020-09-06 00:00:00+00:00,34897.0,37236.47,-2339.46875
2020-09-06 01:00:00+00:00,32654.0,35673.434,-3019.43359375
2020-09-06 02:00:00+00:00,31478.0,34643.734,-3165.734375
2020-09-06 03:00:00+00:00,31502.0,34363.92,-2861.921875
2020-09-06 04:00:00+00:00,32223.0,34757.2,-2534.19921875
2020-09-06 05:00:00+00:00,32207.0,34879.67,-2672.671875
2020-09-06 06:00:00+00:00,34275.0,35688.6,-1413.6015625
2020-09-06 07:00:00+00:00,37230.0,38086.79,-856.7890625
2020-09-06 08:00:00+00:00,39354.0,39156.562,197.4375
2020-09-06 09:00:00+00:00,41060.0,40219.926,840.07421875
2020-09-06 10:00:00+00:00,43618.0,41701.36,1916.640625
2020-09-06 11:00:00+00:00,41872.0,41300.605,571.39453125
2020-09-06 12:00:00+00:00,39760.0,39511.047,248.953125
2020-09-06 13:00:00+00:00,38285.0,38050.2,234.80078125
2020-09-06 14:00:00+00:00,37265.0,37241.117,23.8828125
2020-09-06 15:00:00+00:00,37505.0,37257.242,247.7578125
2020-09-06 16:00:00+00:00,39149.0,38515.625,633.375
2020-09-06 17:00:00+00:00,41066.0,40413.29,652.7109375
2020-09-06 18:00:00+00:00,41709.0,40600.152,1108.84765625
2020-09-06 19:00:00+00:00,41038.0,40589.38,448.62109375
2020-09-06 20:00:00+00:00,41032.0,41091.773,-59.7734375
2020-09-06 21:00:00+00:00,41702.0,41774.734,-72.734375
2020-09-06 22:00:00+00:00,38839.0,39650.535,-811.53515625
2020-09-06 23:00:00+00:00,36597.0,37572.445,-975.4453125
2020-09-07 00:00:00+00:00,35203.0,36361.137,-1158.13671875
2020-09-07 01:00:00+00:00,33312.0,34835.926,-1523.92578125
2020-09-07 02:00:00+00:00,33072.0,34089.676,-1017.67578125
2020-09-07 03:00:00+00:00,35403.0,34527.94,875.05859375
2020-09-07 04:00:00+00:00,40336.0,37101.305,3234.6953125
2020-09-07 05:00:00+00:00,44364.0,39458.562,4905.4375
2020-09-07 06:00:00+00:00,46732.0,42523.418,4208.58203125
2020-09-07 07:00:00+00:00,48262.0,45667.926,2594.07421875
