timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-08-12 08:00:00,0.012743786010534002,0,0
2020-08-12 09:00:00,0.010106214856906545,0,0
2020-08-12 10:00:00,0.013432466732624505,0,-1
2020-08-12 11:00:00,0.006940921689141853,0,0
2020-08-12 12:00:00,0.0052533683245574924,0,0
2020-08-12 13:00:00,0.004679318966353565,0,0
2020-08-12 14:00:00,0.0029332534143722525,0,0
2020-08-12 15:00:00,0.0022694127433765285,0,0
2020-08-12 16:00:00,0.001974642558104482,0,0
2020-08-12 17:00:00,0.0021129808013973317,0,0
2020-08-12 18:00:00,0.0016705611376708765,0,0
2020-08-12 19:00:00,0.0015145052349253426,0,0
2020-08-12 20:00:00,0.0019581425885980375,0,0
2020-08-12 21:00:00,0.0020367447485006678,0,0
2020-08-12 22:00:00,0.0015283561367242942,0,0
2020-08-12 23:00:00,0.001365024183138665,0,-1
2020-08-13 00:00:00,0.0023394520166687975,0,-1
2020-08-13 01:00:00,0.007638255441967085,0,0
2020-08-13 02:00:00,0.005948342966600029,0,0
2020-08-13 03:00:00,0.0025295890381026253,0,0
2020-08-13 04:00:00,0.0009624352837167952,0,0
2020-08-13 05:00:00,0.002900039484193488,0,0
2020-08-13 06:00:00,0.008586132210941967,0,0
2020-08-13 07:00:00,0.00944151747663768,0,0
2020-08-13 08:00:00,0.007386188727280094,0,0
2020-08-13 09:00:00,0.009500788385604746,0,0
2020-08-13 10:00:00,0.015107463200114678,0,-1
2020-08-13 11:00:00,0.00807218962003543,0,0
2020-08-13 12:00:00,0.0061768653734760055,0,0
2020-08-13 13:00:00,0.004235716445251442,0,-1
2020-08-13 14:00:00,0.003540484139140784,0,0
2020-08-13 15:00:00,0.0031705685265241627,0,0
2020-08-13 16:00:00,0.0021373528624363328,0,0
2020-08-13 17:00:00,0.0023398552742849047,0,0
2020-08-13 18:00:00,0.002180882061667176,0,0
2020-08-13 19:00:00,0.0021382948292027523,0,0
2020-08-13 20:00:00,0.0024192523808248398,0,0
2020-08-13 21:00:00,0.002704966533322403,0,0
2020-08-13 22:00:00,0.0021751090764816003,0,-1
2020-08-13 23:00:00,0.0021740602201122355,0,-1
2020-08-14 00:00:00,0.0023087826146649722,0,-1
2020-08-14 01:00:00,0.003506925001401929,0,0
2020-08-14 02:00:00,0.0073411496847471175,0,-1
2020-08-14 03:00:00,0.011748037442703928,0,-1
2020-08-14 04:00:00,0.008195383135210042,0,1
2020-08-14 05:00:00,0.019968841946999064,0,-1
2020-08-14 06:00:00,0.03925897316233202,0,0
2020-08-14 07:00:00,0.0418923351029014,0,0
2020-08-14 08:00:00,0.028452715043084748,0,0
2020-08-14 09:00:00,0.021867721619907302,0,0
2020-08-14 10:00:00,0.021128970993642866,0,0
2020-08-14 11:00:00,0.012134252170355483,0,0
2020-08-14 12:00:00,0.0063016840128894795,0,0
2020-08-14 13:00:00,0.003996684876814533,0,0
2020-08-14 14:00:00,0.002796286942286132,0,0
2020-08-14 15:00:00,0.0018425683866172419,0,0
2020-08-14 16:00:00,0.001918909824813925,0,0
2020-08-14 17:00:00,0.0021632823416067627,0,0
2020-08-14 18:00:00,0.0023664801271908414,0,0
2020-08-14 19:00:00,0.0024721368834881886,0,0
2020-08-14 20:00:00,0.0032350692348333703,0,0
2020-08-14 21:00:00,0.0042937693512498844,0,0
2020-08-14 22:00:00,0.004493252059900905,0,-1
2020-08-14 23:00:00,0.004424110554478101,0,-1
2020-08-15 00:00:00,0.0038793098424566245,0,-1
2020-08-15 01:00:00,0.005429471747802074,0,-1
2020-08-15 02:00:00,0.011795343732824287,0,-1
2020-08-15 03:00:00,0.010123862914442037,0,-1
2020-08-15 04:00:00,0.022012892779837936,0,-1
2020-08-15 05:00:00,0.02074040043996398,0,0
2020-08-15 06:00:00,0.00889111884051061,0,0
2020-08-15 07:00:00,0.006241391939865013,0,0
2020-08-15 08:00:00,0.004898827649392594,0,0
2020-08-15 09:00:00,0.006678012969560575,0,0
2020-08-15 10:00:00,0.007030856256091432,0,0
2020-08-15 11:00:00,0.018621407997085556,0,0
2020-08-15 12:00:00,0.020254006448934322,0,0
2020-08-15 13:00:00,0.00650293091814863,0,0
2020-08-15 14:00:00,0.004120362111412815,0,0
2020-08-15 15:00:00,0.0043956896455978,0,0
2020-08-15 16:00:00,0.0023959734923917147,0,0
2020-08-15 17:00:00,0.0004761635757741108,0,0
2020-08-15 18:00:00,0.0004108489155191066,0,0
2020-08-15 19:00:00,0.0006397669865938513,0,0
2020-08-15 20:00:00,0.001166810453615838,0,0
2020-08-15 21:00:00,0.0016710733784125744,0,0
2020-08-15 22:00:00,0.0021655547031597085,0,0
2020-08-15 23:00:00,0.01375418606860237,0,0
2020-08-16 00:00:00,0.03620658801740623,0,0
2020-08-16 01:00:00,0.034198115458859604,0,0
2020-08-16 02:00:00,0.029441823331483555,0,0
2020-08-16 03:00:00,0.02004685011648091,0,0
2020-08-16 04:00:00,0.013256753288039573,0,0
2020-08-16 05:00:00,0.008642932181676971,0,0
2020-08-16 06:00:00,0.007465137685290086,0,0
2020-08-16 07:00:00,0.008207796750217395,0,-1
2020-08-16 08:00:00,0.010053029802355886,0,0
2020-08-16 09:00:00,0.01135012975041147,0,0
2020-08-16 10:00:00,0.009744369915998308,0,0
2020-08-16 11:00:00,0.006146082201965288,0,-1
2020-08-16 12:00:00,0.003589490163747143,0,-1
2020-08-16 13:00:00,0.002011318624120699,0,-1
2020-08-16 14:00:00,0.0013831629271750655,0,-1
2020-08-16 15:00:00,0.0011244033642249037,0,-1
2020-08-16 16:00:00,0.0006945487170522609,0,0
2020-08-16 17:00:00,0.0002400265616039564,0,-1
2020-08-16 18:00:00,0.00027588673811008643,0,-1
2020-08-16 19:00:00,0.00038504750713733784,0,0
2020-08-16 20:00:00,0.0005266856342038728,0,0
2020-08-16 21:00:00,0.0006055805972248363,0,0
2020-08-16 22:00:00,0.0005765547372525417,0,0
2020-08-16 23:00:00,0.003445237183080885,0,-1
2020-08-17 00:00:00,0.006776042792866032,0,-1
2020-08-17 01:00:00,0.008877831375373542,0,-1
2020-08-17 02:00:00,0.006528804113283705,0,-1
2020-08-17 03:00:00,0.005533835935149807,0,-1
2020-08-17 04:00:00,0.003365956754549948,0,0
2020-08-17 05:00:00,0.0014530767513992575,0,0
2020-08-17 06:00:00,0.004423360467288838,0,0
2020-08-17 07:00:00,0.009346534340131406,0,-1
2020-08-17 08:00:00,0.008509931427084042,0,-1
2020-08-17 09:00:00,0.008487350203008786,0,-1
2020-08-17 10:00:00,0.01048099266930971,0,-1
2020-08-17 11:00:00,0.0035327305958288173,0,-1
2020-08-17 12:00:00,0.002176365373425297,0,-1
2020-08-17 13:00:00,0.0014134492181283901,0,-1
2020-08-17 14:00:00,0.0011093444878916745,0,-1
2020-08-17 15:00:00,0.0010023033086369165,0,-1
2020-08-17 16:00:00,0.0010831999584962418,0,0
2020-08-17 17:00:00,0.001481338543012656,0,0
2020-08-17 18:00:00,0.0011374121786809415,0,0
2020-08-17 19:00:00,0.0009112048200650475,0,0
2020-08-17 20:00:00,0.0008611058860816254,0,0
2020-08-17 21:00:00,0.0007434465764778228,0,0
2020-08-17 22:00:00,0.00044007728314081703,0,0
2020-08-17 23:00:00,0.0003137946712517287,0,-1
2020-08-18 00:00:00,0.0005201803188488688,0,-1
2020-08-18 01:00:00,0.0009882457986875371,0,-1
2020-08-18 02:00:00,0.0018064269818796861,0,0
2020-08-18 03:00:00,0.0035186211842255463,0,0
2020-08-18 04:00:00,0.002929764547399865,0,0
2020-08-18 05:00:00,0.010523020277811986,0,-1
2020-08-18 06:00:00,0.022571540245888082,0,0
2020-08-18 07:00:00,0.01951647340720937,0,-1
2020-08-18 08:00:00,0.012948711835261383,0,-1
2020-08-18 09:00:00,0.009738297943970423,0,-1
2020-08-18 10:00:00,0.009897786009227416,0,-1
2020-08-18 11:00:00,0.004670531553297135,0,0
2020-08-18 12:00:00,0.0029456854173630326,0,0
2020-08-18 13:00:00,0.002504333239952874,0,0
2020-08-18 14:00:00,0.0020707812098370868,0,0
2020-08-18 15:00:00,0.0018744345607971155,0,0
2020-08-18 16:00:00,0.0015601172506331334,0,0
2020-08-18 17:00:00,0.001612129452367499,0,-1
2020-08-18 18:00:00,0.0013283912969325948,0,0
2020-08-18 19:00:00,0.0014369855096570594,0,0
2020-08-18 20:00:00,0.001691292754913217,0,0
2020-08-18 21:00:00,0.0018074547695494324,0,0
2020-08-18 22:00:00,0.0012146612043216487,0,-1
2020-08-18 23:00:00,0.0011414214452282836,0,-1
2020-08-19 00:00:00,0.002634336491351549,0,-1
2020-08-19 01:00:00,0.004154958355601617,0,-1
2020-08-19 02:00:00,0.005652814224917047,0,-1
2020-08-19 03:00:00,0.006446568761203101,0,-1
2020-08-19 04:00:00,0.008221801768184291,0,-1
2020-08-19 05:00:00,0.019592586733097397,0,0
2020-08-19 06:00:00,0.045868507723182336,0,0
2020-08-19 07:00:00,0.048075493045831245,0,0
2020-08-19 08:00:00,0.03255970169769933,0,0
2020-08-19 09:00:00,0.027489584077370198,0,0
2020-08-19 10:00:00,0.042951979043226375,0,0
2020-08-19 11:00:00,0.018061105907993102,0,0
2020-08-19 12:00:00,0.011974100982201509,0,0
2020-08-19 13:00:00,0.021582183896382515,0,0
2020-08-19 14:00:00,0.024498716521905946,0,0
2020-08-19 15:00:00,0.0062561966576011084,0,0
2020-08-19 16:00:00,0.003470100908588432,0,0
2020-08-19 17:00:00,0.0036846030207470133,0,0
2020-08-19 18:00:00,0.003441470799580711,0,0
2020-08-19 19:00:00,0.003684852977606354,0,0
2020-08-19 20:00:00,0.0044729999527104245,0,0
2020-08-19 21:00:00,0.005695167521783478,0,0
2020-08-19 22:00:00,0.0069452308449954115,0,-1
2020-08-19 23:00:00,0.006978003360763059,0,-1
2020-08-20 00:00:00,0.05670867607017926,0,-1
2020-08-20 01:00:00,0.20332924238387132,0,-1
2020-08-20 02:00:00,0.3243513833237475,0,-1
2020-08-20 03:00:00,0.2556416427615824,0,-1
2020-08-20 04:00:00,0.16259689498265378,0,-1
2020-08-20 05:00:00,0.03156200242927413,0,0
2020-08-20 06:00:00,0.03517350314143877,0,0
2020-08-20 07:00:00,0.051500110468201465,0,0
2020-08-20 08:00:00,0.04714997688360695,0,0
2020-08-20 09:00:00,0.03885613330250733,0,0
2020-08-20 10:00:00,0.029810708926120984,0,-1
2020-08-20 11:00:00,0.017440279787959017,0,0
2020-08-20 12:00:00,0.026721258790611335,0,0
2020-08-20 13:00:00,0.013750704376710986,0,-1
2020-08-20 14:00:00,0.0038972186117033855,0,-1
2020-08-20 15:00:00,0.0033641860889978225,0,0
2020-08-20 16:00:00,0.003647304265651196,0,0
2020-08-20 17:00:00,0.005131039432973606,0,0
2020-08-20 18:00:00,0.005476796939028215,0,0
2020-08-20 19:00:00,0.005706375942599305,0,0
2020-08-20 20:00:00,0.006837098948346835,0,0
2020-08-20 21:00:00,0.006601818555902696,0,0
2020-08-20 22:00:00,0.0043417273215900784,0,0
2020-08-20 23:00:00,0.00538952742149395,0,0
2020-08-21 00:00:00,0.049953629824770335,0,-1
2020-08-21 01:00:00,0.09539873196002296,0,-1
2020-08-21 02:00:00,0.08660069600255774,0,1
2020-08-21 03:00:00,0.06736311429871784,0,1
2020-08-21 04:00:00,0.08349178587824975,0,-1
2020-08-21 05:00:00,0.06945954017865254,0,-1
2020-08-21 06:00:00,0.020063163091821507,0,-1
2020-08-21 07:00:00,0.014974097439519687,0,-1
2020-08-21 08:00:00,0.008969098063161452,0,-1
2020-08-21 09:00:00,0.006613810949173132,0,-1
2020-08-21 10:00:00,0.005731290883173735,0,-1
2020-08-21 11:00:00,0.005162215740797691,0,-1
2020-08-21 12:00:00,0.007045546569014123,0,-1
2020-08-21 13:00:00,0.012088219468707605,0,-1
2020-08-21 14:00:00,0.019264175523542103,0,0
2020-08-21 15:00:00,0.008841019567431075,0,0
2020-08-21 16:00:00,0.0024172062659118983,0,-1
2020-08-21 17:00:00,0.0020480991636925546,0,-1
2020-08-21 18:00:00,0.001754834269276689,0,-1
2020-08-21 19:00:00,0.0016642261095250817,0,-1
2020-08-21 20:00:00,0.0019821535079970077,0,-1
2020-08-21 21:00:00,0.002604421455236283,0,-1
2020-08-21 22:00:00,0.002525478338704179,0,0
2020-08-21 23:00:00,0.002781133497692508,0,0
2020-08-22 00:00:00,0.010372703928884472,0,1
2020-08-22 01:00:00,0.017896119404434703,0,1
2020-08-22 02:00:00,0.015254620726510031,0,-1
2020-08-22 03:00:00,0.009582429769761912,0,-1
2020-08-22 04:00:00,0.008675772885699151,0,-1
2020-08-22 05:00:00,0.011535402705337665,0,-1
2020-08-22 06:00:00,0.012583970307270053,0,-1
2020-08-22 07:00:00,0.007485908565109085,0,-1
2020-08-22 08:00:00,0.007360704151346754,0,-1
2020-08-22 09:00:00,0.012905709270290418,0,0
2020-08-22 10:00:00,0.012673632981313004,0,-1
2020-08-22 11:00:00,0.015720224067908833,0,-1
2020-08-22 12:00:00,0.01237333578343254,0,-1
2020-08-22 13:00:00,0.007739210859008915,0,-1
2020-08-22 14:00:00,0.003475014753275939,0,-1
2020-08-22 15:00:00,0.0025634916993508565,0,-1
2020-08-22 16:00:00,0.0009014615687639682,0,0
2020-08-22 17:00:00,0.0005454962712138138,0,0
2020-08-22 18:00:00,0.000365016030624189,0,0
2020-08-22 19:00:00,0.0004338463156714463,0,0
2020-08-22 20:00:00,0.0006066618476394986,0,0
2020-08-22 21:00:00,0.0010396090227135885,0,0
2020-08-22 22:00:00,0.001444013628224739,0,0
2020-08-22 23:00:00,0.004006704376763297,0,0
2020-08-23 00:00:00,0.0035396707344518895,0,-1
2020-08-23 01:00:00,0.005998967391977913,0,-1
2020-08-23 02:00:00,0.007122521959347475,0,0
2020-08-23 03:00:00,0.00591913507676669,0,0
2020-08-23 04:00:00,0.005882627959319065,0,0
2020-08-23 05:00:00,0.004664427651188973,0,0
2020-08-23 06:00:00,0.0041239735100146654,0,0
2020-08-23 07:00:00,0.005729003763756303,0,0
2020-08-23 08:00:00,0.0056618940723192086,0,0
2020-08-23 09:00:00,0.004591824352658296,0,0
2020-08-23 10:00:00,0.0040624841135467205,0,-1
2020-08-23 11:00:00,0.0021042665508638476,0,-1
2020-08-23 12:00:00,0.001809164523891291,0,-1
2020-08-23 13:00:00,0.001100891256414352,0,-1
2020-08-23 14:00:00,0.0006944254254868076,0,-1
2020-08-23 15:00:00,0.0005455405250452048,0,-1
2020-08-23 16:00:00,0.0005012033003771294,0,0
2020-08-23 17:00:00,0.0008887272353536323,0,0
2020-08-23 18:00:00,0.00028481282534091184,0,0
2020-08-23 19:00:00,0.000293895540406598,0,0
2020-08-23 20:00:00,0.00042395708160191656,0,-1
2020-08-23 21:00:00,0.000499445384525121,0,0
2020-08-23 22:00:00,0.0006350017920445039,0,-1
2020-08-23 23:00:00,0.0009798695730783935,0,0
2020-08-24 00:00:00,0.0029762816671577573,0,0
2020-08-24 01:00:00,0.006477147894766399,0,0
2020-08-24 02:00:00,0.00655862995147139,0,0
2020-08-24 03:00:00,0.006368804321191705,0,0
2020-08-24 04:00:00,0.007955622402713854,0,0
2020-08-24 05:00:00,0.0038001190466130153,0,0
2020-08-24 06:00:00,0.0059027637276990235,0,-1
2020-08-24 07:00:00,0.007582990067337799,0,0
2020-08-24 08:00:00,0.005983107469293079,0,0
2020-08-24 09:00:00,0.005496199440813025,0,0
2020-08-24 10:00:00,0.007042351358824512,0,0
2020-08-24 11:00:00,0.0035514369960971104,0,0
2020-08-24 12:00:00,0.001939560685042157,0,0
2020-08-24 13:00:00,0.0012347486352644666,0,0
2020-08-24 14:00:00,0.0009497044965879895,0,0
2020-08-24 15:00:00,0.0007584153343242703,0,0
2020-08-24 16:00:00,0.0006717486314409972,0,0
2020-08-24 17:00:00,0.0009744428620402552,0,-1
2020-08-24 18:00:00,0.0010962897425545232,0,0
2020-08-24 19:00:00,0.0011291665862074455,0,0
2020-08-24 20:00:00,0.0012023994662948621,0,0
2020-08-24 21:00:00,0.0009480904774561587,0,0
2020-08-24 22:00:00,0.0006123920523210171,0,0
2020-08-24 23:00:00,0.0004703430241245156,0,0
2020-08-25 00:00:00,0.0008652174244843929,0,0
2020-08-25 01:00:00,0.0012940023438021543,0,0
2020-08-25 02:00:00,0.0017309782268775614,0,0
2020-08-25 03:00:00,0.002040170771028665,0,0
2020-08-25 04:00:00,0.003357002426712994,0,0
2020-08-25 05:00:00,0.014924097240705458,0,0
2020-08-25 06:00:00,0.031007915489131753,0,0
2020-08-25 07:00:00,0.02810473189485405,0,0
2020-08-25 08:00:00,0.01693698566680323,0,0
2020-08-25 09:00:00,0.012624371188815396,0,0
2020-08-25 10:00:00,0.0133256997209395,0,-1
2020-08-25 11:00:00,0.005990830886215395,0,0
2020-08-25 12:00:00,0.003689676067638745,0,0
2020-08-25 13:00:00,0.004602838293571116,0,0
2020-08-25 14:00:00,0.005164191635807698,0,0
2020-08-25 15:00:00,0.002622642949360101,0,0
2020-08-25 16:00:00,0.001866106494943779,0,0
2020-08-25 17:00:00,0.002246786605304105,0,0
2020-08-25 18:00:00,0.002197402440628059,0,0
2020-08-25 19:00:00,0.0023325359008126243,0,0
2020-08-25 20:00:00,0.0028015948100390997,0,0
2020-08-25 21:00:00,0.003343359436803766,0,0
2020-08-25 22:00:00,0.003209663265078618,0,0
2020-08-25 23:00:00,0.0162065566537463,0,-1
2020-08-26 00:00:00,0.044347049619731335,0,-1
2020-08-26 01:00:00,0.04545091952091175,0,-1
2020-08-26 02:00:00,0.05857225057756639,0,-1
2020-08-26 03:00:00,0.04614940985669682,0,-1
2020-08-26 04:00:00,0.021166425524292144,0,-1
2020-08-26 05:00:00,0.009481040560373863,0,0
2020-08-26 06:00:00,0.007584609310946462,0,0
2020-08-26 07:00:00,0.008132305055487541,0,0
2020-08-26 08:00:00,0.006154163247863951,0,0
2020-08-26 09:00:00,0.005349125613905072,0,0
2020-08-26 10:00:00,0.005313710840429989,0,0
2020-08-26 11:00:00,0.002403058421049294,0,0
2020-08-26 12:00:00,0.0016013409960067705,0,0
2020-08-26 13:00:00,0.0009949776529731636,0,0
2020-08-26 14:00:00,0.000697267489259213,0,0
2020-08-26 15:00:00,0.0006604918754557153,0,0
2020-08-26 16:00:00,0.0005935078872188166,0,0
2020-08-26 17:00:00,0.0006740047356196212,0,0
2020-08-26 18:00:00,0.000632461349959062,0,0
2020-08-26 19:00:00,0.0007216484807989642,0,0
2020-08-26 20:00:00,0.0007902569925451826,0,0
2020-08-26 21:00:00,0.0008174587322420155,0,0
2020-08-26 22:00:00,0.0006776248347220955,0,-1
2020-08-26 23:00:00,0.0008271439275365027,0,-1
2020-08-27 00:00:00,0.0018709942678078134,0,-1
2020-08-27 01:00:00,0.0028947953082242555,0,-1
2020-08-27 02:00:00,0.004868583016622239,0,-1
2020-08-27 03:00:00,0.0067288398408004635,0,-1
2020-08-27 04:00:00,0.007449200705783431,0,-1
2020-08-27 05:00:00,0.017822975234528343,0,-1
2020-08-27 06:00:00,0.0339908485747205,0,0
2020-08-27 07:00:00,0.03365380456610873,0,-1
2020-08-27 08:00:00,0.02125959544612847,0,0
2020-08-27 09:00:00,0.0161710069496051,0,0
2020-08-27 10:00:00,0.014712593619693442,0,-1
2020-08-27 11:00:00,0.0077476682084869795,0,0
2020-08-27 12:00:00,0.005398428973819356,0,0
2020-08-27 13:00:00,0.00423145256348319,0,0
2020-08-27 14:00:00,0.0032258288973645377,0,0
2020-08-27 15:00:00,0.002573772894102779,0,0
2020-08-27 16:00:00,0.0020751883296164847,0,0
2020-08-27 17:00:00,0.002238527361883529,0,0
2020-08-27 18:00:00,0.002462566712522944,0,0
2020-08-27 19:00:00,0.003069980949305313,0,0
2020-08-27 20:00:00,0.003716313494077634,0,0
2020-08-27 21:00:00,0.004015122716691859,0,0
2020-08-27 22:00:00,0.006184939863231411,0,-1
2020-08-27 23:00:00,0.010352208124491667,0,-1
2020-08-28 00:00:00,0.014228975562505172,0,-1
2020-08-28 01:00:00,0.02417348674097266,0,-1
2020-08-28 02:00:00,0.020450242609609807,0,-1
2020-08-28 03:00:00,0.022115201455008917,0,-1
2020-08-28 04:00:00,0.012690544958312375,0,-1
2020-08-28 05:00:00,0.005915852722250568,0,0
2020-08-28 06:00:00,0.005318513730285816,0,0
2020-08-28 07:00:00,0.0054606139488928935,0,0
2020-08-28 08:00:00,0.004760115207325582,0,0
2020-08-28 09:00:00,0.004343800702178473,0,0
2020-08-28 10:00:00,0.0056069534682008145,0,0
2020-08-28 11:00:00,0.0036329103098825125,0,0
2020-08-28 12:00:00,0.0031071483637270213,0,0
2020-08-28 13:00:00,0.002758493816365765,0,0
2020-08-28 14:00:00,0.002127713025385503,0,0
2020-08-28 15:00:00,0.0015591845171351792,0,0
2020-08-28 16:00:00,0.0013689212170815187,0,0
2020-08-28 17:00:00,0.0015226600279757442,0,0
2020-08-28 18:00:00,0.00151053427314502,0,0
2020-08-28 19:00:00,0.0013344099371374474,0,0
2020-08-28 20:00:00,0.0011369927521862606,0,0
2020-08-28 21:00:00,0.0012624549409115061,0,0
2020-08-28 22:00:00,0.0014409862056547628,0,0
2020-08-28 23:00:00,0.004242636587492571,0,0
2020-08-29 00:00:00,0.007699386527608349,0,0
2020-08-29 01:00:00,0.0099351968228839,0,-1
2020-08-29 02:00:00,0.009744412453123066,0,0
2020-08-29 03:00:00,0.011749916387361985,0,-1
2020-08-29 04:00:00,0.013434284235541962,0,0
2020-08-29 05:00:00,0.011598472952343212,0,0
2020-08-29 06:00:00,0.008823797194658992,0,0
2020-08-29 07:00:00,0.0036057497817069714,0,0
2020-08-29 08:00:00,0.002158335556519131,0,0
2020-08-29 09:00:00,0.0021494854916737226,0,0
2020-08-29 10:00:00,0.0026591966003737164,0,0
2020-08-29 11:00:00,0.008289084092726825,0,0
2020-08-29 12:00:00,0.010053550222839762,0,0
2020-08-29 13:00:00,0.008154912900977347,0,-1
2020-08-29 14:00:00,0.007517801802084713,0,-1
2020-08-29 15:00:00,0.006107481190288832,0,0
2020-08-29 16:00:00,0.0014247512997876636,0,0
2020-08-29 17:00:00,0.000497156459186775,0,0
2020-08-29 18:00:00,0.00043094502760409584,0,0
2020-08-29 19:00:00,0.0005036938588297222,0,0
2020-08-29 20:00:00,0.0005648639308902434,0,0
2020-08-29 21:00:00,0.0007578287189788021,0,0
2020-08-29 22:00:00,0.0011365252282681366,0,0
2020-08-29 23:00:00,0.002930773742444683,0,0
2020-08-30 00:00:00,0.008276785071858448,0,-1
2020-08-30 01:00:00,0.01573227214634005,0,0
2020-08-30 02:00:00,0.01937423099341699,0,0
2020-08-30 03:00:00,0.014468681770259489,0,0
2020-08-30 04:00:00,0.01227262243598733,0,0
2020-08-30 05:00:00,0.010995747349941194,0,-1
2020-08-30 06:00:00,0.010409147082689618,0,0
2020-08-30 07:00:00,0.008947799046546138,0,0
2020-08-30 08:00:00,0.016506699008646354,0,0
2020-08-30 09:00:00,0.02781466619811056,0,0
2020-08-30 10:00:00,0.014888445731334188,0,-1
2020-08-30 11:00:00,0.0071903465026244,0,-1
2020-08-30 12:00:00,0.0051365873963308845,0,-1
2020-08-30 13:00:00,0.001849936219073099,0,-1
2020-08-30 14:00:00,0.0014451869023723413,0,-1
2020-08-30 15:00:00,0.001467420464354903,0,-1
2020-08-30 16:00:00,0.002612679346929707,0,0
2020-08-30 17:00:00,0.003554861431864562,0,0
2020-08-30 18:00:00,0.0023455107900925494,0,0
2020-08-30 19:00:00,0.0020881422242456115,0,0
2020-08-30 20:00:00,0.001545667616745353,0,-1
2020-08-30 21:00:00,0.001896803297958281,0,-1
2020-08-30 22:00:00,0.0022044646399769466,0,-1
2020-08-30 23:00:00,0.0030253316135869252,0,0
2020-08-31 00:00:00,0.003638839981247913,0,0
2020-08-31 01:00:00,0.0038625011379794707,0,0
2020-08-31 02:00:00,0.004016782807933696,0,0
2020-08-31 03:00:00,0.0036004219201466476,0,0
2020-08-31 04:00:00,0.0032609189499511327,0,0
2020-08-31 05:00:00,0.0016442367576864237,0,0
2020-08-31 06:00:00,0.0023544760522039043,0,0
2020-08-31 07:00:00,0.00257660797709144,0,0
2020-08-31 08:00:00,0.0015210851233031176,0,-1
2020-08-31 09:00:00,0.0011395799991329592,0,-1
2020-08-31 10:00:00,0.0013001621945068762,0,-1
2020-08-31 11:00:00,0.0005003018036724113,0,0
2020-08-31 12:00:00,0.0002221393888759879,0,0
2020-08-31 13:00:00,0.00015496393581401565,0,0
2020-08-31 14:00:00,0.00010117032231867804,0,0
2020-08-31 15:00:00,6.398294787687535e-05,0,0
2020-08-31 16:00:00,4.6235701242026395e-05,0,-1
2020-08-31 17:00:00,5.739926831624038e-05,0,-1
2020-08-31 18:00:00,7.414897173793455e-05,0,0
2020-08-31 19:00:00,9.438324059194184e-05,0,0
2020-08-31 20:00:00,0.00010508164119937367,0,0
2020-08-31 21:00:00,0.00011573648048653491,0,0
2020-08-31 22:00:00,0.00012529874182739723,0,0
2020-08-31 23:00:00,0.00016483515355212854,0,-1
2020-09-01 00:00:00,0.0004590066483200641,0,0
2020-09-01 01:00:00,0.0013177022481602738,0,0
2020-09-01 02:00:00,0.002665433078267098,0,0
2020-09-01 03:00:00,0.0023932096178600104,0,0
2020-09-01 04:00:00,0.0011168316385507093,0,0
2020-09-01 05:00:00,0.0020910126635260914,0,0
2020-09-01 06:00:00,0.004514005562367658,0,0
2020-09-01 07:00:00,0.004045268714323923,0,0
2020-09-01 08:00:00,0.0025590376378858363,0,0
2020-09-01 09:00:00,0.0018354451729110893,0,0
2020-09-01 10:00:00,0.0014591715656968548,0,0
2020-09-01 11:00:00,0.0005431823441424718,0,0
2020-09-01 12:00:00,0.0003406967489428346,0,0
2020-09-01 13:00:00,0.0002334555946268771,0,0
2020-09-01 14:00:00,0.00019091613692862703,0,-1
2020-09-01 15:00:00,0.00015442997674640615,0,-1
2020-09-01 16:00:00,0.00014525650026819473,0,-1
2020-09-01 17:00:00,0.0001564925709824834,0,-1
2020-09-01 18:00:00,0.00015442004073754631,0,-1
2020-09-01 19:00:00,0.00021263479002765808,0,-1
2020-09-01 20:00:00,0.00027082551479447027,0,-1
2020-09-01 21:00:00,0.0003337492063558822,0,-1
2020-09-01 22:00:00,0.0004308810529321701,0,-1
2020-09-01 23:00:00,0.0006582337772997286,0,-1
2020-09-02 00:00:00,0.0023066348976946934,0,-1
2020-09-02 01:00:00,0.005314738303554116,0,-1
2020-09-02 02:00:00,0.007659170611495941,0,-1
2020-09-02 03:00:00,0.008384956459317854,0,-1
2020-09-02 04:00:00,0.003643780335166112,0,-1
2020-09-02 05:00:00,0.004840894818174194,0,-1
2020-09-02 06:00:00,0.007735417675888319,0,0
2020-09-02 07:00:00,0.007083647799622021,0,0
2020-09-02 08:00:00,0.0053662248119820165,0,-1
2020-09-02 09:00:00,0.00440261914441671,0,-1
2020-09-02 10:00:00,0.0045432149252305236,0,-1
2020-09-02 11:00:00,0.0023887056599665307,0,-1
2020-09-02 12:00:00,0.0013574245846186004,0,-1
2020-09-02 13:00:00,0.0010557005180335036,0,-1
2020-09-02 14:00:00,0.0009235575830520543,0,-1
2020-09-02 15:00:00,0.0007523530633430423,0,-1
2020-09-02 16:00:00,0.0007204312583021925,0,-1
2020-09-02 17:00:00,0.0009521174602835035,0,-1
2020-09-02 18:00:00,0.001010219504989465,0,-1
2020-09-02 19:00:00,0.0012298709046115993,0,-1
2020-09-02 20:00:00,0.0014126467802603564,0,-1
2020-09-02 21:00:00,0.0015252500245461341,0,-1
2020-09-02 22:00:00,0.001382292413511079,0,-1
2020-09-02 23:00:00,0.0014336713780685453,0,-1
2020-09-03 00:00:00,0.005381874263006753,0,0
